X,Y,Z,timestamp
-0.1919,-0.11229999,-0.15269999,19
-0.32839999,-0.13239999,-0.184,39
0.0744,-0.31739998,0.0177,59
0.1122,-0.16929999,0.0018,79
-0.10879999,0.0381,-0.0198,99
-0.22389999,0.0689,-0.0231,118
0.0075,-0.0578,0.0304,139
0.1689,0.0015,0.0046,159
0.0882,0.07009999,0.0038,179
0.1124,0.0889,-0.1155,199
-0.0113,-0.10789999,0.0586,219
-0.1237,-0.14839999,0.0747,239
0.0011,-0.0621,0.0689,258
0.0459,0.0156,0.0192,278
-0.0004,-0.0632,0.0181,298
0.0006,0.0728,-0.0156,318
0.1946,0.12019999,-0.0164,338
0.1195,-0.0294,0.059,358
0.1603,-0.0237,0.0366,379
0.0614,-0.16399999,0.1086,399
-0.2131,-0.14049999,0.1133,419
-0.30539998,0.023,0.12809999,439
-0.1472,0.0543,0.1857,458
-0.0918,0.0706,0.0559,479
-0.0744,0.0566,-0.0057,499
-0.0895,-0.1433,-0.0967,519
0.16129999,-0.1815,-0.22739999,539
0.31489998,-0.1856,-0.18159999,558
0.23169999,-0.19749999,-0.0255,579
0.0437,-0.113,-0.0694,599
-0.1353,-0.0283,-0.0312,619
-0.0976,-0.0416,0.0536,639
0.0262,-0.0652,0.0867,659
0.1019,0.07,-0.1166,679
-0.1278,0.1226,-0.29170001,698
-0.32069999,-0.1045,0.1261,719
-0.0697,-0.3062,0.1638,738
0.39949998,-0.005,-0.0424,758
0.0082,-0.1143,0.0293,779
0.0313,-0.0656,-0.0985,799
0.1689,0.0646,-0.0979,818
0.1857,0.0554,-0.1158,838
0.1069,-0.09,-0.023,859
-0.043,-0.0511,0.0234,879
-0.0699,-0.09,-0.0232,898
0.1524,-0.0712,0.07009999,919
0.0268,-0.0063,0.1779,939
-0.17299999,0.0314,0.0232,959
-0.0981,0.0685,0.0347,979
-0.0322,-0.0207,0.0289,999
0.0213,-0.1311,0.0942,1018
0.0,-0.17219999,-0.0232,1039
0.0285,-0.0167,-0.001,1058
-0.175,-0.0874,-0.0101,1079
0.1516,-0.1073,-0.0231,1099
0.236,-0.14749999,-0.0195,1119
0.11719999,0.057,0.0002,1139
-0.0326,0.163,-0.059,1159
-0.19939999,-0.025,-0.0351,1179
-0.30489999,-0.1734,0.018,1199
-0.1024,-0.234,0.0146,1219
0.0761,-0.0396,-0.0295,1238
0.0004,-0.0397,-0.0653,1259
-0.0627,-0.0512,-0.0101,1279
0.13959999,0.0276,-0.0847,1298
0.3353,-0.0126,-0.058,1318
0.1621,-0.0337,0.0407,1338
0.0366,0.0434,0.055,1358
-0.1891,0.0385,0.17029999,1379
-0.1206,0.0962,0.13519999,1399
0.0895,0.0534,0.1055,1419
0.18529999,0.0706,0.1027,1439
0.14229999,-0.0586,0.0006,1459
0.0861,0.0072,-0.0156,1479
0.0094,-0.0914,-0.0801,1499
0.16679999,-0.1331,-0.1258,1518
0.226,-0.0034,-0.15339999,1539
-0.0553,-0.0631,-0.0751,1559
-0.2025,-0.1243,0.0494,1579
-0.12239999,-0.0568,-0.0084,1598
-0.0028,-0.0081,-0.0332,1619
-0.088,0.02,0.0949,1639
-0.1127,-0.0031,0.0479,1658
-0.0817,-0.1036,0.0061,1679
-0.0733,-0.0669,0.0049,1698
-0.0193,-0.0788,-0.0144,1718
-0.014,0.0175,-0.0416,1738
0.1381,0.0062,-0.25369999,1758
0.25149998,-0.13589999,-0.27109998,1779
0.1927,-0.14649999,-0.1284,1799
0.0588,0.0006,-0.0323,1819
0.1608,0.069,-0.0946,1838
0.1228,-0.0159,-0.0737,1858
-0.0741,-0.20039999,0.0204,1879
-0.22489999,-0.1516,0.08989999,1898
-0.2703,-0.0515,0.0202,1919
-0.20039999,0.0173,0.0655,1938
-0.1305,-0.0397,0.0654,1958
0.32319999,0.0321,-0.0216,1979
0.39909998,0.0037,-0.007,1998
0.0186,0.0143,0.0234,2019
-0.1034,-0.0438,0.015,2039
-0.0831,-0.0636,0.0437,2058
-0.1758,-0.15079999,0.14579999,2079
-0.18429999,-0.1356,0.2439,2098
-0.24949999,-0.0281,0.1944,2118
0.0404,0.0391,0.0425,2139
0.19489999,0.0198,0.037,2159
0.13519999,-0.0497,0.1001,2179
0.0736,0.0091,0.0641,2199
0.0271,0.049,-0.0389,2219
0.1067,-0.0188,-0.0248,2238
0.1874,-0.0247,-0.1284,2258
0.1168,-0.0038,-0.067,2279
-0.0225,-0.1204,0.0026,2298
-0.16339999,-0.1191,-0.0347,2319
-0.17309999,-0.0284,-0.081,2338
-0.1525,-0.0266,0.0427,2358
-0.037,-0.0467,0.0685,2378
-0.0281,-0.0069,0.0128,2398
-0.0981,-0.1055,0.0523,2419
-0.0142,-0.1152,0.065,2438
0.0469,-0.0665,0.0149,2458
0.063,-0.0468,0.0083,2479
0.0643,0.0108,0.0226,2498
0.0193,0.0893,-0.0053,2519
0.0664,0.0396,-0.0092,2539
0.16429999,-0.0199,0.0255,2559
0.0201,0.0477,-0.0212,2579
-0.1114,0.0268,0.0779,2599
-0.0344,-0.0156,0.0597,2618
0.0386,-0.0664,0.0088,2638
0.0933,-0.0673,-0.0116,2658
0.16139999,-0.0394,-0.0148,2678
0.0086,0.0078,0.0371,2698
-0.1753,0.0262,0.0326,2718
-0.08769999,0.0148,0.0183,2738
0.0225,-0.0153,0.0158,2758
0.0303,-0.0651,0.0493,2779
0.0333,-0.0463,0.0463,2799
0.08769999,0.0129,-0.0028,2819
0.0264,0.0135,0.0376,2839
-0.1138,-0.0571,0.1166,2859
-0.12199999,-0.0662,0.13959999,2879
-0.1037,-0.0481,0.13409999,2899
-0.0926,-0.1051,0.1733,2919
-0.1151,-0.0566,0.14299999,2938
-0.0341,-0.0145,0.12069999,2958
0.0802,0.0266,0.0888,2978
0.1236,0.079,0.0698,2998
0.0903,0.0119,0.1617,3018
-0.004,-0.0038,0.1839,3038
-0.0558,-0.0385,-0.0036,3058
-0.0637,-0.0514,-0.123,3078
-0.0185,-0.1099,-0.19119999,3098
0.033,-0.1988,-0.22,3118
-0.0229,-0.1445,-0.24759999,3138
0.1152,-0.0907,-0.32089999,3158
0.2899,-0.0362,-0.29029998,3178
0.1556,0.0128,-0.1243,3198
-0.1582,0.0508,0.0946,3218
-0.2463,0.0926,0.0673,3239
-0.0368,0.15459999,-0.0276,3258
0.0799,0.0528,-0.0872,3279
0.0315,-0.0396,-0.0638,3299
-0.0815,-0.0043,-0.0791,3319
-0.0718,-0.0076,-0.0631,3338
0.0495,0.0772,0.0051,3359
0.0277,0.1076,-0.1529,3379
-0.0906,0.0257,-0.1612,3398
-0.204,-0.0239,-0.1946,3418
-0.31009999,-0.1278,-0.0859,3438
-0.23119999,-0.2121,-0.0972,3458
-0.20919999,-0.25909999,-0.23249999,3479
-0.1313,-0.2286,-0.384,3499
-0.12289999,-0.27779999,-0.44669998,3519
-0.0981,-0.3272,-0.2994,3539
0.0105,-0.40899998,-0.1416,3559
0.1112,-0.28380001,-0.1257,3579
0.2102,-0.15549999,-0.19389999,3599
0.1707,-0.1136,-0.17909999,3619
0.0134,-0.14659999,-0.2067,3639
-0.13849999,-0.0844,-0.2313,3659
-0.0567,-0.1265,-0.1311,3679
0.1785,-0.0959,-0.15549999,3699
0.19319999,-0.11979999,-0.16239999,3719
-0.0454,-0.14,-0.0926,3739
-0.31709999,-0.0895,-0.0034,3758
-0.22809999,-0.0491,-0.0059,3779
-0.1039,-0.09079999,0.0748,3799
-0.1283,-0.2017,0.0305,3819
-0.31279999,-0.23029999,0.0499,3839
-0.45969999,-0.169,0.1169,3859
-0.477,-0.0679,0.197,3879
-0.23709999,0.0566,0.31149998,3898
0.0744,0.15089999,0.4813,3919
0.0116,0.1331,0.56909996,3939
-0.1206,0.17019999,0.66479999,3958
-0.1595,0.17189999,0.58179998,3979
-0.0565,0.18699999,0.56669998,3999
0.11229999,0.1814,0.5424,4018
0.38069999,0.2922,0.31779999,4039
0.48369998,0.0612,0.2058,4059
0.26879999,0.0401,0.28869998,4079
0.0133,0.0939,0.41399997,4098
-0.0404,0.1525,0.40509999,4119
0.0055,0.1109,0.35459998,4139
0.0901,0.0807,0.48789999,4159
0.0215,0.1214,0.40919998,4179
-0.1052,0.12889999,0.2615,4199
