X,Y,Z,timestamp
-0.0913,-0.3752,-0.29879999,19
0.1689,-0.40779999,-0.42949998,38
-0.1201,-0.2314,-0.4052,59
-0.3635,-0.3723,-0.35229999,78
-0.1603,-0.51159996,-0.47389999,98
-0.0467,-0.26389998,-0.36019999,119
-0.36839998,0.1375,-0.0748,139
-0.5327,0.13429999,0.35949999,158
0.0309,0.57489997,0.625,179
0.89069998,1.12879992,0.61019999,198
1.19709992,1.32690001,0.14739999,219
1.028,0.97249997,0.20699999,239
1.45469999,0.0721,0.88029999,259
1.60189998,-0.0997,0.76659995,279
2.68449998,-0.1362,1.67019999,299
0.43519998,1.3319,0.5988,319
-0.85999995,1.3233,0.26319999,339
-0.72679996,0.2868,0.12019999,359
-0.60089999,-0.3777,-0.0105,379
-0.0022,-0.32229999,-0.4427,398
-0.2854,-0.41229999,-0.70159996,418
-1.9921999,-0.866,-0.70169997,439
-2.23819995,-1.33599997,-1.09879994,459
-1.08439994,-1.6559999,-1.75449991,479
-0.58029997,-1.73930001,-2.04099989,498
-0.50569999,-1.72649992,-1.71379995,518
-0.7051,-1.52029991,-1.19919991,538
-1.10229993,-0.91959995,-0.99359995,559
-0.78999996,0.0527,-0.94799995,579
0.19469999,0.61699998,0.0775,598
0.4937,0.66279995,1.83579993,618
0.6638,1.3707,2.22510004,639
0.23639999,1.96449995,2.39979982,659
1.9914999,1.67149997,2.07150006,679
3.59329987,1.49580002,1.80909991,698
3.04119992,1.56369996,1.01459992,718
0.90959996,0.30239999,1.29949999,739
-0.32159999,0.48019999,0.57969999,758
-0.26289999,0.71700001,-0.46239999,779
0.36289999,-0.1116,-0.6814,799
-0.39309999,-0.82479995,-0.90639997,819
-0.98769999,-1.03600001,-0.7281,839
-0.93369997,-0.96539998,-0.6868,858
-0.6455,-0.6785,-0.75319999,879
-0.78719997,-0.71139997,-1.23939991,898
-1.61749995,-1.21749997,-1.03369999,918
-1.65409994,-1.32279992,-0.90989995,938
-1.046,-0.98989999,-0.96509999,959
-0.3788,-0.68489999,-0.89719999,979
-0.1195,-0.5614,-0.8276,998
0.5661,-0.4048,-0.8075,1018
0.95739996,0.1652,-0.25220001,1038
0.75819999,0.39729998,0.90219998,1058
0.32429999,0.63919997,1.66960001,1079
-0.2552,1.14269996,1.79129994,1098
-0.97039998,1.16729999,1.59599996,1118
1.03699994,1.13549995,2.05679989,1139
2.59839988,1.24849999,1.66359997,1158
2.15400004,1.55129993,0.69239998,1179
1.26989996,0.30919999,1.01849997,1199
0.2121,1.15600002,0.65489995,1219
0.45569998,1.30499995,-0.2509,1238
0.0316,-0.16249999,-0.44329998,1258
-0.76089996,-0.97179997,-0.2872,1279
-0.1982,-0.71529996,-0.23439999,1299
0.2463,-0.35009998,-0.19849999,1319
0.1302,-0.31239998,-0.3985,1339
-0.3777,-0.4377,-1.21309996,1359
-1.17699993,-1.03489995,-1.44749999,1379
-1.5266,-1.64090002,-1.14849997,1398
-1.67619991,-1.47359991,-1.05159998,1418
-0.99689996,-1.00339997,-1.03199995,1439
-0.2209,-0.7852,-1.11949992,1459
0.56389999,-0.4632,-0.73189998,1479
-0.34209999,-0.1882,-0.24679999,1499
0.0597,0.34779999,0.2014,1519
1.11589992,0.85099995,0.6796,1539
1.38699996,0.80599999,1.19289994,1559
0.233,0.53329998,2.21230006,1579
-2.10899997,1.09570003,1.28659999,1599
-0.69129997,1.45609999,1.15829992,1619
2.36119986,0.57519996,1.65979993,1639
3.54929996,1.03100002,0.56309998,1659
0.62409997,0.62259996,0.35639998,1679
-0.62979996,-0.38599998,0.73089999,1699
-0.75119996,-0.1408,1.4727,1718
0.37489998,1.15219998,-0.0014,1739
0.0236,0.58520001,-0.3592,1758
-0.2384,-0.57279998,-0.16579999,1779
0.42469999,-0.55070001,0.1112,1799
0.3599,0.24129999,0.0515,1818
-0.1028,0.1609,0.0363,1838
-0.50659996,-0.21879999,-0.07,1859
-0.39089999,-0.3779,-0.4849,1879
-0.50699997,-0.57300001,-0.84359998,1898
-0.77700001,-0.93869996,-1.01310003,1918
-1.17049992,-1.13169992,-1.0467,1938
-1.11500001,-1.14409995,-0.8265,1958
-1.02969992,-0.94639999,-0.83309996,1979
-0.71079999,-0.63510001,-0.69849998,1998
-0.47139999,-0.44009998,-0.62129998,2018
0.38069999,-0.2393,-0.40079999,2038
0.85389996,-0.2402,-0.0361,2059
0.4075,0.0164,0.034,2079
0.3434,0.29949999,0.0141,2098
0.63499999,0.1873,-0.056,2118
0.87809998,-0.0871,-0.1274,2139
1.04209995,-0.1293,-0.27419999,2158
0.77169997,0.0066,-0.43809998,2179
0.37989998,0.084,-0.36739999,2198
0.1911,-0.018,-0.0425,2218
-0.0791,0.14909999,-0.0402,2239
0.0231,0.2304,0.0051,2259
0.2172,0.29119998,0.25059998,2279
0.16319999,0.3513,0.38319999,2298
-0.0072,0.21699999,0.60229999,2318
-0.1459,0.2825,0.64269996,2338
-0.199,0.2499,0.45809999,2359
-0.2942,0.2297,0.3423,2379
-0.91109997,0.0515,0.138,2398
-1.36659992,-0.0727,0.0668,2418
-0.64809996,-0.0898,0.11809999,2438
-0.23459999,0.0967,0.52679998,2458
0.13609999,0.1829,0.61409998,2478
0.1917,0.0253,0.77209997,2498
0.0346,0.1506,0.57969999,2518
0.1006,0.49059999,0.30899999,2538
0.1832,0.57749999,0.1859,2558
0.16689999,0.2872,0.4804,2578
0.0299,0.1223,0.40039998,2599
0.1129,0.0779,0.3387,2618
0.0136,0.1227,0.2076,2638
-0.0387,0.2563,0.1199,2659
-0.1124,0.17099999,0.13609999,2679
-0.52689999,0.24159999,0.25409999,2698
-0.58219999,0.34939998,0.20729999,2718
-0.56259996,0.47189999,0.1645,2739
-0.57919997,0.35389999,0.106,2758
-0.48479998,0.1245,0.0771,2779
-0.1257,0.0572,-0.0809,2798
-0.0168,-0.0062,-0.3242,2819
-0.132,0.0854,-0.28529999,2839
-0.0192,0.12539999,-0.31290001,2859
0.17019999,-0.0374,-0.32639998,2879
0.44309998,0.054,-0.2376,2898
1.11529994,0.1171,-0.48449999,2918
1.46209991,-0.1929,-0.58239996,2939
1.76099992,-0.30769998,-0.73549998,2959
1.69069993,-0.5959,-0.97239995,2979
0.66979998,-0.87699997,-0.45999998,2999
0.19409999,-0.54320002,-0.66799998,3019
-0.15709999,-0.24329999,-0.56409997,3038
0.0924,-0.2245,-0.2525,3059
0.7906,-0.06,-0.44709998,3079
1.39989996,-0.2543,-0.64959997,3099
1.05869997,-0.9932,-0.3339,3119
-0.28729999,-1.08379996,-0.2798,3139
-1.53349996,-0.5869,-0.52950001,3158
-2.19140005,-0.0432,-0.79679996,3179
-1.92839992,-0.0234,-0.5341,3198
-1.76899993,-0.63839996,-0.0078,3218
-1.50269997,-0.77889997,0.32960001,3238
-1.32609999,-0.4082,0.2784,3258
-0.94079995,0.1762,-0.0863,3278
0.139,0.0432,0.17289999,3298
0.69929999,-0.31110001,0.49689999,3318
0.98109996,0.1883,0.19739999,3338
0.38459998,0.65509999,0.07539999,3358
0.20179999,0.59859997,0.0264,3379
0.65880001,0.3522,-0.0691,3398
1.03209996,0.0741,0.0876,3418
0.77389997,-0.0343,0.55689996,3439
0.36339998,0.17569999,0.67439997,3459
0.56849998,0.48389998,0.76459998,3479
0.80309999,0.59289998,0.65130001,3498
0.72729999,0.44279999,0.47999999,3518
0.25830001,0.32009998,0.57339996,3539
-0.2271,0.0675,0.48609999,3558
-0.24439999,0.12889999,0.057,3579
-0.088,0.1136,-0.0919,3599
-0.0636,-0.0786,0.0126,3619
0.3594,-0.32269999,0.20639999,3638
0.4456,-0.0882,0.0455,3658
0.5941,0.0248,-0.30050001,3679
0.24519999,-0.11939999,-0.4666,3699
-0.60689998,-0.1486,0.0858,3718
-0.57690001,-0.0345,0.24349999,3739
