X,Y,Z,timestamp
-0.90639997,-0.0102,0.58679998,19
-0.67609996,0.42739999,0.62099999,38
-0.92640001,1.01769996,1.27029991,58
-1.29339993,1.13389993,1.93529999,79
-1.11199999,0.88429999,2.39520001,98
-0.70099998,0.8071,2.23119998,118
-0.44779998,1.57840002,1.8305999,138
0.0003,1.63399994,1.33499992,158
0.1558,1.33060002,1.44519997,179
0.2059,1.13959992,1.46239996,198
0.56739998,1.86679995,1.64119995,219
0.91509998,2.13450003,1.16489995,239
0.66350001,2.18169999,0.80039996,258
0.3971,2.48689985,0.94169998,278
-0.40279999,3.3981998,1.56980002,299
0.14019999,3.64569998,1.41339993,318
1.11360002,3.29509997,1.44589996,338
1.20669997,3.00109982,1.39160001,358
0.63940001,3.31270003,2.01880002,379
0.20199999,3.16189981,2.64750004,398
0.32319999,3.00329995,2.52090001,419
0.52169997,2.20930004,1.36079991,439
0.20449999,1.31599998,0.7177,459
-0.34289998,0.91729999,0.58169997,479
-0.47739998,1.25419998,0.23429999,498
-0.375,1.60140002,-0.19909999,518
-0.3924,1.18709993,-0.12329999,538
-0.3479,0.7137,0.1883,558
-0.0551,1.16489995,0.15169999,579
-0.6767,2.04229999,-0.3242,598
-1.23430002,1.7184,-0.175,619
-1.37489998,0.7471,0.0105,639
-1.06779993,-0.56769997,-0.1679,658
-1.06069994,-0.47619998,-0.70709997,679
-1.4339,-0.16849999,-1.00469995,699
-1.88399994,-0.50589997,-0.90199995,719
-2.14669991,-1.15039992,-0.78059995,738
-2.45359993,-1.42939997,-0.65889996,758
-2.18579984,-1.34949994,-1.07439995,778
-1.26880002,-1.08239996,-1.50629997,798
-0.454,-0.90959996,-1.96629989,819
-0.0598,-1.09490001,-2.04159999,839
0.0155,-0.8524,-2.25530005,859
-0.4542,-0.22209999,-2.44449997,879
0.0231,-0.0357,-2.42199993,898
0.3795,-0.73229998,-1.99469995,918
0.46019998,-0.8779,-2.03900003,938
0.38079998,-0.76639998,-1.93649995,958
0.3233,-0.52579999,-1.82919991,979
0.45319998,-0.47939998,-1.72780001,998
0.63789999,-0.80539995,-1.58879995,1019
0.3292,-0.96609998,-1.18900001,1038
-0.0274,-0.67640001,-0.99869996,1058
0.0981,-0.17919999,-0.87879997,1079
0.50889999,0.1322,-0.88299996,1099
0.52630001,0.243,-0.74339998,1119
0.18079999,0.2166,-0.6943,1139
-0.27269998,-0.0182,-0.50909996,1159
-0.4628,-0.1133,-0.29999998,1179
-0.3378,-0.43849999,-0.33669999,1198
-0.22199999,-0.35999998,-0.49859998,1218
-0.16249999,-0.35089999,-0.41399997,1238
-0.19569999,-0.213,-0.46129999,1259
-0.0673,-0.1228,-0.50800002,1279
0.1495,-0.0133,-0.53380001,1299
0.49649999,0.1876,-0.61579996,1319
0.0897,0.30739999,-0.6336,1338
