X,Y,Z,timestamp
0.64319998,-0.76909995,-0.76529998,19
1.39599991,-1.01859999,-1.55339992,38
1.62059999,-0.5115,-2.23939991,58
1.22149992,-0.1761,-1.50199997,78
0.1647,-0.0327,0.19059999,98
-0.77129996,0.17039999,1.22790003,118
-1.04820001,0.23199999,0.96489996,138
-0.99239999,0.18629999,0.73710001,159
-0.44439998,0.117,0.79729998,179
-0.0198,-0.19909999,0.78619999,198
-0.0836,-0.81959999,0.0856,219
-0.0647,-0.4179,-1.6286,239
-0.0639,-0.23469999,-1.77779996,259
0.0174,-0.65719998,-1.1437,279
0.27249998,-1.21429992,-0.80799997,299
1.02059996,-1.38089991,-1.29849994,318
1.14889991,-1.19239998,-1.36189997,338
1.14789999,-1.39679992,-1.27289999,358
0.77849996,-0.99589998,-0.88989997,378
0.65719998,-0.59799999,-0.74109995,398
0.5244,-0.421,-0.403,418
0.26949999,-0.1083,-0.1444,438
0.1691,-0.026,-0.0209,458
0.0935,0.10789999,-0.0596,479
-0.1841,0.35179999,-0.0652,498
-0.3143,0.1437,-0.0485,519
0.0203,-0.20279999,-0.23369999,538
0.3436,-0.67159998,-0.40169999,558
0.42519999,-0.90090001,-0.5122,579
0.2384,-0.77160001,-0.68009996,598
0.016,-0.35839999,-0.80930001,618
0.0721,-0.42719999,-1.00779998,639
0.1706,-0.7744,-1.12119997,658
0.1908,-0.71950001,-1.04269993,679
0.21439999,-0.17569999,-0.88159996,698
0.1697,-0.1068,-0.67739999,718
0.0809,-0.46179998,-0.41589999,738
-0.29859999,-0.58230001,-0.2148,759
-0.34819999,-0.28819999,-0.029,779
-0.24229999,-0.1303,-0.0152,798
-0.36699998,-0.0069,-0.126,819
-0.15629999,0.1235,0.1937,838
0.46919999,0.1256,0.0904,858
1.11749995,0.0049,-0.3935,878
1.46259999,0.2235,-0.57010001,898
1.25879991,0.5844,-0.3281,918
0.46239999,0.50489998,-0.0302,938
-0.29519999,0.19149999,0.1063,959
-0.76029998,0.1353,0.35519999,979
-1.16839993,0.2895,0.6735,998
-1.00619996,0.29879999,0.77109998,1019
-0.74669999,0.57660002,0.9113,1038
-0.46609998,0.62509996,0.9325,1059
-0.31799999,0.29159999,0.76550001,1079
-0.40539998,0.329,0.59689999,1099
-0.94009995,0.65649998,0.68579996,1118
-1.35009992,0.5262,0.78759998,1138
-1.19229996,0.382,0.91359997,1159
-0.93769997,0.31509998,0.66850001,1179
-0.9842,0.24679999,0.55089998,1199
-0.68399996,0.1586,0.57779998,1218
-0.31669998,0.11059999,0.37489998,1238
0.0145,-0.0223,0.1523,1259
0.11889999,0.0053,-0.0364,1279
0.0472,0.17279999,0.0171,1298
-0.0532,-0.13059999,0.31290001,1319
0.2101,-0.22379999,0.1832,1339
0.61589998,0.1767,-0.1426,1358
0.78239995,0.1901,0.0335,1378
0.55320001,0.0436,0.4084,1398
-1.25829995,0.60899997,0.0109,1418
-1.6832,0.16659999,-0.30339998,1438
-1.30119991,0.1697,-0.14479999,1458
-1.24399996,0.71959996,0.79909998,1478
-1.08809996,0.8955,1.55540001,1498
-0.1442,1.11510003,2.13400006,1518
1.13339996,1.45410001,2.22280002,1538
1.27240002,1.8980999,2.72309995,1558
0.4894,1.75449991,3.35649991,1578
-0.66329998,1.40020001,3.73049998,1598
-1.04170001,0.70929998,3.02959991,1618
-1.42809999,1.01839995,1.46319997,1638
-1.15719998,1.69709992,0.1058,1658
-0.9095,2.20569992,-0.62369996,1678
-0.24129999,2.39240003,-1.10650003,1698
0.6821,2.87380004,-1.4303,1718
0.51169997,2.43169999,-0.9181,1738
0.0045,1.36930001,-1.25660002,1758
-0.2077,1.07639992,-2.30110002,1778
-0.69379997,1.21939993,-2.84519982,1798
-0.26899999,1.0898,-2.72339988,1818
0.35779998,0.99599999,-2.36819983,1838
0.6681,0.46199998,-2.05379987,1858
0.88029999,-0.20449999,-2.25829983,1878
0.52880001,-0.11539999,-2.37310004,1898
0.63609999,-0.175,-2.77189994,1918
0.56720001,-0.25,-2.2586,1938
0.4294,-0.44479999,-1.76989996,1958
