X,Y,Z,timestamp
0.42629999,-0.09999999,-0.058,19
-0.1998,-0.1217,0.1523,39
-0.3317,0.0487,0.18509999,58
-0.3601,0.0073,0.2816,79
-0.66819996,-0.0867,0.47779998,98
-0.86409998,-0.20109999,0.83579999,119
-0.6692,0.0044,0.7834,139
-0.41099998,0.14129999,0.74970001,158
-0.46679997,0.0914,0.86259997,180
-0.74169999,-0.1243,1.08389997,199
-0.6857,-0.11939999,1.21259999,219
0.3671,0.28219998,0.44239998,238
0.82229996,0.0769,-0.0072,259
0.73479998,-0.42629999,-0.0369,279
0.42899999,-0.55930001,0.12979999,299
-0.0892,-0.3204,0.17799999,319
-0.42249998,-0.13259999,-0.0907,338
-0.37099999,-0.31299999,-0.29319999,358
-0.1479,-0.6631,-0.77179998,379
0.18079999,-0.8017,-1.20589995,399
0.0308,-0.9659,-1.41929996,419
-0.4104,-1.06919992,-1.32919991,438
-0.84779996,-1.01489997,-1.65679991,458
-0.76289999,-1.03659999,-1.81999993,479
-0.48799998,-1.13189995,-1.8944,499
-0.2534,-0.87839997,-1.45719993,519
-0.211,-0.44959998,-1.7694999,538
-0.0448,-0.1345,-1.72149992,558
0.1338,-0.0863,-1.6638,578
0.4192,0.0022,-1.67129993,599
0.4648,0.2307,-0.85009998,619
0.58889997,0.2489,0.40719998,638
1.59519994,0.0954,0.85109997,658
2.02659988,0.48949999,0.73829997,678
1.42079997,0.97619998,1.00929999,698
0.32449999,0.78369999,1.39319992,718
-0.34999999,0.74309999,2.01370001,738
-0.59369999,0.81979996,2.07069993,758
-0.76999998,1.03729999,1.61799991,778
-0.65939999,0.72329998,0.95459998,798
-0.37189999,0.755,0.60619998,818
-0.7676,1.06999993,0.13069999,839
-1.02899992,0.89569998,0.213,858
-0.78459996,1.20019996,0.242,879
-0.35319999,1.51749992,0.5,899
-0.2931,1.32029998,0.90939999,920
-0.68689996,1.39669991,1.77849996,938
-0.66289997,1.49319994,2.3448,958
-0.14479999,1.76839995,2.71319985,978
0.43979999,1.59909999,2.52619982,998
0.61390001,1.6961,2.59509993,1018
0.1081,1.38459992,2.60279989,1038
-0.54879999,1.7917999,2.18099999,1058
-1.16949999,2.34879994,0.65450001,1078
-1.89549994,3.10049987,-0.198,1098
-2.05270004,3.28769994,-0.80489999,1118
-0.95859998,2.04009986,-1.78380001,1138
-0.88619995,1.86099994,-0.991,1158
-0.4084,1.49229991,-0.5758,1178
0.1168,1.23749995,-2.09660006,1198
0.0634,0.86499995,-3.0783999,1218
-0.41799998,0.42039999,-2.24419999,1238
0.1102,0.41339999,-2.36389995,1258
0.98899996,-0.0159,-2.38489985,1278
1.18330002,-1.93599999,-2.49339986,1298
0.37629998,-2.14369988,-2.12310004,1318
-0.42879999,-1.05369997,-2.36360002,1338
-0.38139999,-0.6117,-2.52349997,1358
0.2321,-0.4553,-2.45179987,1378
0.2383,-1.44910002,-1.33149993,1398
-0.0896,-1.40559995,-0.38389999,1418
0.65139997,-0.59810001,-0.76929998,1438
1.05540001,-0.43959999,-0.90459996,1458
0.86949998,-0.4632,-0.54089999,1479
0.37419999,-0.50760001,-0.58029997,1498
-0.4113,-0.5302,-0.58039999,1518
-0.52059996,-0.62470001,-0.34829998,1538
-0.0556,-0.5794,-0.0989,1559
0.65469998,-0.493,-0.37219998,1579
0.90739995,-0.38159999,-0.58609998,1599
1.0108,-0.24959999,-0.4601,1619
0.86699998,-0.1138,-0.3601,1639
0.4804,0.0251,0.0431,1659
-0.1989,0.1804,0.61430001,1679
-0.56639999,0.22939999,0.76409996,1699
-0.18509999,0.30149999,0.63519996,1718
0.5521,0.42859998,0.3766,1738
0.92939997,0.3098,0.28279999,1759
0.9156,0.3495,0.18239999,1779
0.85339999,0.28189999,-0.1356,1798
0.82629997,0.25549999,-0.33699998,1819
0.62360001,0.18799999,0.0281,1838
0.47349998,0.1148,-0.0971,1859
0.43619999,0.0013,-0.29839998,1879
0.2034,-0.2375,-0.1612,1899
-0.0377,-0.3089,-0.1098,1918
-0.26809999,-0.37129998,-0.19669999,1939
-0.2491,-0.35749999,0.0015,1959
-0.34009999,-0.17469999,0.389,1979
-0.4716,0.0176,0.30939999,1998
-0.23429999,0.0312,0.0421,2019
-0.1043,-0.017,0.0345,2038
-0.15089999,-0.045,0.1164,2059
-0.11629999,0.0512,0.1017,2079
-0.1178,0.12029999,0.0372,2099
-0.13429999,0.079,-0.0188,2118
0.0486,0.0494,-0.11979999,2139
0.14129999,-0.0059,-0.036,2158
-0.0542,-0.0038,0.1514,2179
-0.1108,-0.0528,0.1612,2199
-0.098,0.0099,0.0827,2219
0.0727,0.09339999,0.1505,2238
0.21169999,0.2868,0.1529,2258
0.017,0.27419999,0.064,2279
-0.1338,0.29999998,0.1206,2298
-0.0138,0.31399998,0.0032,2318
0.2516,0.2906,-0.0322,2339
0.31509998,0.25169998,-0.1228,2358
0.4576,0.0399,-0.0606,2379
0.56869996,-0.18189999,-0.3046,2398
0.72689998,-0.29809999,-0.31110001,2419
0.69229996,-0.34039998,-0.3211,2438
0.60319996,-0.3091,-0.3448,2458
0.59179997,-0.27500001,-0.3276,2482
0.64959997,-0.31309998,-0.28909999,2498
0.6796,-0.26589999,-0.43039998,2518
0.64209998,-0.3213,-0.5165,2538
0.51249999,-0.27559999,-0.3847,2558
0.37599999,-0.37090001,-0.5072,2578
0.2198,-0.5011,-0.5582,2598
-0.0673,-0.67219996,-0.74739999,2618
-0.20919999,-0.6954,-0.77819997,2638
-0.1918,-0.7313,-0.77129996,2658
-0.0839,-0.68430001,-0.8071,2678
-0.12459999,-0.54439998,-0.58840001,2698
-0.0545,-0.48799998,-0.1602,2718
-0.28819999,-0.2491,-0.0276,2738
-0.46349999,0.0053,0.07009999,2758
-0.65719998,0.20289999,0.23359999,2779
-0.70279998,0.2683,0.33579999,2798
-0.54729998,0.3626,0.59399998,2818
-0.23289999,0.49319997,0.89819998,2839
-0.1065,0.68629998,1.22109997,2859
0.0416,0.94739997,1.23029995,2879
0.0554,1.05040002,1.27999997,2898
-0.0828,0.91289997,1.0869,2919
0.0463,0.69519997,1.20050001,2938
-0.0061,0.51059997,1.22389996,2958
-0.12549999,0.51019996,1.13919997,2979
-0.1222,0.70229995,1.03039992,2999
0.1131,0.83239996,0.79929996,3019
-0.2058,0.30599999,0.63,3039
-0.52509999,-0.0668,0.18419999,3058
-0.1231,-0.15719999,-0.0734,3079
0.1059,-0.1758,-0.3698,3099
-0.1261,-0.25079998,-0.66170001,3118
-0.1618,-0.42739999,-0.90569997,3138
-0.16329999,-0.46349999,-0.68649995,3158
-0.1295,-0.69999999,-0.52639997,3179
0.0924,-0.52059996,-0.4258,3199
-0.1934,-0.1025,-0.66939998,3219
-0.47,-0.0517,-0.53200001,3239
-0.2586,-0.0158,-0.23119999,3258
-0.42199999,0.0633,0.0253,3279
-0.75309998,0.0968,0.2906,3299
-0.127,0.0228,0.2753,3319
0.58239996,0.1049,-0.0529,3339
0.62099999,0.27169999,-0.42279997,3358
0.27309999,0.0862,-0.5327,3379
0.0085,-0.19059999,-0.33109999,3398
-0.0932,-0.2191,-0.2509,3418
-0.1168,-0.0778,-0.15689999,3438
-0.46359998,-0.0162,-0.0269,3459
-0.63249999,0.0379,-0.0207,3479
-0.3026,-0.0105,0.0055,3498
0.1857,-0.0379,0.033,3518
0.0072,0.10969999,-0.0074,3538
-0.249,0.2032,0.0407,3559
-0.27070001,0.22819999,0.0623,3579
-0.2269,-0.0538,0.0319,3598
-0.18279999,-0.1973,0.0492,3618
-0.1644,-0.1451,0.0442,3638
-0.0756,0.036,0.09869999,3658
0.16599999,0.12159999,-0.0405,3678
0.36749998,0.1294,-0.34450001,3698
0.29339999,0.0695,-0.37599999,3719
0.0576,-0.10659999,-0.12379999,3738
0.0657,-0.1353,0.0352,3758
-0.31959999,0.0324,0.0777,3779
-0.62589997,0.0734,0.099,3799
-0.1177,-0.0072,0.0503,3819
0.17479999,0.11759999,0.0726,3838
0.1338,0.1639,0.14899999,3859
0.0704,0.1199,0.077,3879
0.0947,0.03,-0.0891,3898
0.0446,-0.0252,-0.17559999,3918
-0.18099999,-0.0042,0.0615,3938
-0.106,-0.11539999,0.1436,3958
0.14649999,0.1004,0.0107,3978
0.1709,0.24939999,-0.0713,3999
-0.0717,0.21079999,-0.0674,4019
-0.0809,0.1213,0.021,4038
-0.0673,0.0038,0.102,4058
0.0248,-0.028,0.10309999,4079
0.3432,0.10879999,-0.1415,4099
0.16129999,0.092,-0.0975,4118
-0.0449,-0.0048,-0.0882,4139
-0.08899999,-0.0896,-0.1239,4158
-0.0394,-0.0972,-0.0309,4179
0.0017,-0.0682,0.1099,4198
0.131,0.0503,0.09,4218
0.0869,0.1011,-0.0181,4238
-0.1858,-0.0154,0.0509,4258
-0.20439999,-0.0673,0.10309999,4278
-0.0576,-0.1358,0.0739,4298
0.0944,-0.054,-0.1196,4319
0.28189999,0.0741,-0.17469999,4339
0.1073,-0.0114,-0.0398,4358
-0.2163,-0.1094,0.1177,4379
-0.21939999,-0.13059999,0.0119,4398
0.0909,-0.042,-0.16939999,4418
0.3132,0.021,-0.0696,4439
0.28759998,0.119,-0.0774,4458
0.0412,0.1365,0.04,4479
-0.2802,-0.0411,0.12419999,4499
-0.24489999,-0.184,0.1228,4518
