X,Y,Z,timestamp
-0.1265,0.0363,0.0447,458
0.0573,0.1124,0.0111,478
0.1144,0.0953,0.0647,498
0.0534,0.1533,0.0695,518
-0.09119999,0.0581,-0.0233,538
0.0073,0.0256,-0.0241,558
0.0448,0.0686,0.0291,578
0.0509,0.07889999,0.0961,598
-0.0086,0.0363,0.0785,621
-0.08859999,0.0532,0.0333,638
-0.0595,0.0103,-0.0344,658
-0.0013,0.047,-0.0031,678
0.0753,0.0332,0.0305,698
0.1011,-0.0291,-0.0101,718
0.0289,-0.0306,-0.0021,738
-0.0201,0.0175,0.0275,758
-0.0339,0.0532,0.0935,778
0.0139,-0.0062,0.0764,798
0.09869999,0.0029,0.0547,818
0.0356,-0.0052,0.0835,838
-0.0385,0.0246,0.1134,858
-0.0659,0.028,0.0105,878
-0.0542,0.0124,0.0059,899
-0.0164,0.0273,0.0379,918
0.0872,-0.0253,-0.0123,938
0.1437,-0.052,0.0218,958
0.1007,-0.0918,-0.0295,978
0.0224,-0.031,0.0189,999
-0.0731,-0.0556,0.0129,1019
-0.015,-0.0552,0.0636,1039
-0.0153,0.0119,0.0546,1058
-0.0376,-0.0288,0.0706,1078
-0.0548,-0.0209,0.0458,1098
-0.0534,-0.0144,0.0333,1118
0.0363,-0.016,0.0299,1138
0.0355,0.0514,0.0711,1158
0.1034,0.0668,0.0731,1178
0.1108,0.0185,0.0784,1198
0.0419,0.0095,0.0299,1218
-0.0146,0.0034,0.0147,1238
-0.031,0.07099999,-0.0117,1258
-0.0006,0.0444,-0.0044,1278
-0.0109,-0.039,-0.0136,1298
0.0274,0.0135,0.0172,1319
0.0361,0.035,-0.0002,1339
-0.0031,-0.0508,-0.01,1359
-0.0236,-0.0472,-0.0378,1379
-0.032,0.0514,0.0178,1398
-0.0289,-0.0335,0.0791,1419
0.0492,0.0339,0.07009999,1438
-0.066,-0.0633,0.0352,1458
-0.0846,-0.0197,0.0042,1478
-0.1083,-0.0032,0.0998,1498
-0.0702,0.0148,0.17099999,1522
-0.0093,0.0395,0.14739999,1539
-0.0037,-0.0029,0.0687,1559
-0.043,0.0308,0.0399,1579
-0.0621,0.0584,0.1077,1598
-0.0365,0.053,0.1147,1618
0.0295,0.0324,0.08109999,1638
0.0262,0.0024,0.0394,1658
0.0527,0.041,0.0068,1679
-0.0327,0.0566,0.0698,1699
-0.0527,0.0264,0.051,1719
-0.0137,-0.0132,0.0615,1738
0.0222,0.0348,0.0882,1759
0.0212,0.0395,0.0518,1779
-0.0201,0.0367,0.0472,1798
-0.0203,-0.0137,0.038,1818
0.0256,0.0433,0.06439999,1838
0.0627,0.0387,0.0697,1858
0.0498,0.0066,0.0572,1879
0.0181,-0.0421,-0.0063,1898
-0.0217,0.0339,0.0444,1918
-0.1635,-0.0248,0.0718,1939
-0.1175,-0.1358,0.0692,1958
-0.0443,-0.0853,0.0808,1979
0.25099999,-0.1081,-0.0761,1999
0.13059999,-0.0627,0.0775,2019
-0.1002,0.16929999,0.0568,2039
-0.3197,-0.0398,-0.0747,2058
0.1692,-0.45829999,-0.317,2079
0.64649999,-0.27379999,-0.38519999,2099
0.56479996,0.0027,-0.10349999,2119
0.0682,-0.0228,0.0242,2138
-0.2992,-0.0339,0.0411,2159
-0.50909996,0.1219,0.0862,2179
-0.6552,0.0761,0.1435,2198
-0.68379998,-0.0396,0.0439,2219
-0.68519998,-0.16509999,-0.1063,2238
-0.80140001,-0.0752,-0.1356,2258
-1.03119993,0.0747,-0.169,2279
-1.21060002,0.1485,-0.36659998,2299
-1.18040001,-0.1656,-0.6142,2319
-1.17569995,-0.14739999,-0.63260001,2338
-1.42680001,-0.0419,-0.6663,2359
-1.83969998,0.26449999,-0.84939998,2379
-2.14629984,0.6631,-0.93229997,2399
-2.21720004,0.71709996,-1.46789992,2418
-1.24549997,-0.0635,-1.19229996,2439
-0.88069999,-0.3475,-0.57349998,2458
-1.21139991,0.214,-0.5948,2479
-1.07359993,1.18400002,-0.84579998,2498
-0.79729998,1.403,-0.61989999,2518
0.12069999,0.68849999,-0.3448,2538
0.43969998,0.42209998,-0.1884,2558
0.25560001,1.15249991,-0.40219998,2578
-0.23029999,1.57959998,0.1043,2598
0.1155,0.9666,0.52340001,2618
0.20099999,0.71520001,-0.3096,2638
1.12169993,1.04629993,-0.61469996,2658
1.44910002,1.04390001,0.3849,2678
1.5223999,0.75299996,0.97129995,2698
1.29289997,0.3581,0.66530001,2718
1.0223,0.50699997,0.2304,2738
1.08319998,0.92089999,-0.3536,2758
1.55789995,0.77089995,-0.14029999,2778
1.69799995,0.49649999,0.0489,2798
1.61339998,0.2527,0.37809998,2818
1.24879992,-0.0823,0.37219998,2838
1.11879992,0.28799999,0.1648,2858
1.37549996,0.45879999,-0.1052,2879
1.10749996,0.6649,-0.33019999,2899
0.60119998,1.01169991,0.1293,2918
0.31489998,0.90929997,0.2149,2938
0.1973,0.6789,-0.0332,2958
0.2227,0.60789996,-0.37199998,2978
0.36289999,0.59149998,-0.69870001,2998
0.19679999,0.5334,-1.02670002,3018
-0.1015,0.56209999,-1.48659992,3038
-0.40289998,0.56519997,-1.74290001,3058
-0.57849997,0.55059999,-2.04180002,3078
-0.50239998,0.56040001,-2.12789989,3098
-0.46239999,0.6153,-2.32009983,3118
-0.49739999,0.37719998,-2.26999998,3138
-0.71149999,0.11539999,-2.29429984,3158
-0.77539998,-0.0345,-2.11419988,3178
-0.8768,-0.0845,-2.04460001,3198
-0.66369998,0.30419999,-1.829,3218
-0.47839999,0.43159997,-1.58439994,3238
-0.4003,0.3127,-1.2069,3258
-0.4339,0.2687,-1.08850002,3278
-0.47129998,0.3707,-1.03639996,3298
-0.70300001,0.65529996,-1.06779993,3318
-0.89349997,0.8635,-0.78609997,3338
-1.05129993,0.73449999,-0.53639996,3358
-1.00669992,0.43019998,-0.43919998,3378
-0.94279999,0.1963,-0.53299999,3398
-0.77169997,-0.1586,-0.54570001,3418
-0.54879999,-0.36649999,-0.6232,3438
-0.15279999,-0.2226,-0.74739999,3458
0.34399998,0.23349999,-0.98099995,3478
0.79319996,0.6803,-1.09079993,3498
1.00419998,0.1045,-0.75209999,3518
0.63839996,-0.64779997,-0.4052,3538
0.2572,-1.08089995,-0.1601,3558
0.0432,-0.9501,-0.0534,3578
-0.1433,-0.33309999,0.0109,3598
-0.40619999,0.67869997,0.0707,3618
-0.42839998,1.91059995,0.1276,3638
-0.31369999,2.25090003,0.2511,3658
-0.51319999,1.26199996,0.58629996,3678
-0.6196,0.1126,0.63479996,3698
-0.71849996,-0.3346,0.47529998,3718
-0.73409998,-0.50139999,0.19669999,3738
-0.76849997,-0.52829999,0.0015,3758
-0.63129997,-0.44769999,-0.0945,3778
-0.26629999,-0.19759999,-0.2193,3798
0.2687,0.36939999,-0.48789999,3818
0.41249999,0.51440001,-0.58469999,3838
0.27410001,0.3188,-0.56720001,3858
0.0179,0.0551,-0.67879999,3878
-0.18449999,-0.0489,-0.74659997,3898
-0.32170001,-0.045,-0.8883,3918
-0.4427,-0.18969999,-0.88919997,3938
-0.57389998,-0.21089999,-1.01189995,3958
-0.67359996,-0.27059999,-0.93159997,3978
-0.92409998,-0.27419999,-0.67559999,3998
-0.98579997,-0.0793,-0.38889998,4018
-0.95349997,-0.007,-0.21139999,4038
-0.97779995,-0.0843,0.0642,4058
-1.21539998,0.18439999,0.25920001,4078
-1.07260001,0.5165,0.63409996,4098
-0.58829999,0.43989998,0.7895,4118
-0.0141,0.1481,0.61059999,4138
0.68720001,0.88999999,0.0587,4158
1.47280002,3.10619998,-0.91929996,4178
1.9052999,3.5927999,-1.65359998,4198
0.65309995,0.6401,-1.24319994,4218
-0.53819996,-1.63779998,-1.29750001,4238
-0.92769998,-2.02950001,-1.64230001,4258
-0.8211,0.0971,-2.35450006,4278
-0.74309999,2.25569987,-2.54649997,4298
-1.45209992,2.10240006,-1.76269996,4318
-2.10679984,1.13179994,-0.79589999,4338
-2.00919986,0.3576,-0.4253,4358
-1.41439998,-0.1919,-0.41569999,4378
-1.2572,-0.5988,-0.71599996,4398
-1.49899995,-0.7367,-0.76699996,4418
-1.68069994,-0.53670001,-0.76919997,4438
-1.44279993,-0.0368,-0.99239999,4458
-1.20659995,0.3926,-1.25950003,4478
-1.06599998,0.56379998,-1.24650002,4498
-1.28699994,0.54930001,-1.11570001,4518
-1.41049993,0.447,-0.9271,4538
-1.56529999,0.42219999,-0.80549997,4558
-1.57589996,0.26859999,-0.72469997,4578
-1.66549993,0.34189999,-0.83679998,4598
-1.46850002,0.68579996,-0.87449998,4618
-1.2823,1.00339997,-0.7608,4638
-1.09329998,1.01880002,-0.35259998,4658
-1.16779995,0.64590001,-0.14649999,4678
-0.87360001,0.82959998,0.68049997,4698
-0.6523,2.57529998,1.07449996,4718
0.87629998,3.41699982,1.37940001,4738
2.33759999,2.27950001,1.8994,4758
1.38819993,-0.16,2.23979998,4778
-0.39579999,-1.23239994,2.13680005,4798
-1.63209999,-0.46899998,1.44129992,4818
-1.86799991,0.50569999,1.17769992,4838
