X,Y,Z,timestamp
-1.13539994,0.41529998,-0.63980001,19
-1.00090003,0.505,-0.78359997,39
-1.02090001,0.56209999,-0.95349997,59
-0.97689998,0.23379999,-1.06879997,79
-1.01810002,-0.0589,-0.99909997,98
-1.08309996,-0.3452,-1.04330003,119
-1.20369995,-0.67359996,-0.95489997,138
-1.13459992,-0.0048,-0.54499996,159
-0.7051,2.79250002,-0.61299998,179
0.39749998,4.30989981,-1.22130001,198
1.57179999,0.8969,-1.19009995,219
2.79099989,-2.39369988,-0.0117,238
3.41619992,-3.27549982,0.0763,259
2.77679992,-2.41770005,-0.68299997,279
1.81639993,-1.31789994,-1.06239998,298
1.42089999,-0.34909999,-0.93219995,319
2.35259986,0.8046,-1.03509998,339
3.1329999,1.62679994,-1.09689999,359
2.85870004,0.64859998,-0.34489998,379
2.17159986,-0.23559999,0.28419998,398
1.71299994,-0.51629996,0.3662,418
1.21139991,-0.47139999,0.31489998,438
0.97939998,-0.51269996,0.2705,458
0.76889998,-0.84179997,0.26769999,479
0.67509997,-1.18069994,0.36489999,498
0.59099996,-1.07560003,0.26179999,519
0.67969996,-0.72569996,0.0818,538
0.64480001,-0.56189996,-0.0611,558
0.2834,-0.82209998,-0.0474,579
-0.2253,-1.15359998,0.0782,599
-0.52829999,-1.29849994,0.0486,619
-0.61979997,-1.38879991,0.0616,639
-0.60109997,-1.43599999,0.0963,659
-0.6128,-1.05709994,-0.0759,679
-0.47319999,-0.65489995,-0.3969,699
-0.36749998,-0.60439998,-0.39179999,719
-0.16939999,-0.50830001,-0.55049998,739
0.0736,-0.49869999,-0.84020001,759
-0.1295,-0.7396,-0.87039995,779
-0.28149998,-0.22199999,-0.317,799
-0.51389998,1.3556,-0.23529999,819
-0.37639999,2.0704999,-0.52669996,839
-0.51859999,1.28419995,-0.34289998,858
-1.00479996,-0.0452,0.0599,879
-1.64199996,-1.02049994,0.85709995,898
-1.66899991,-0.71539998,0.98859996,919
-1.51239991,1.25510001,0.1732,939
-1.24899995,3.61249995,-1.42839992,958
-1.38279998,3.08279991,-0.45369998,979
-1.22739995,1.70309997,0.67079997,998
-0.1347,0.23819999,1.25950003,1018
0.97139996,-0.58609998,1.4569,1038
0.78329998,-0.3556,1.34309995,1058
0.1848,0.1041,1.32340002,1079
0.15779999,0.62639999,1.21939993,1098
0.17719999,0.68339998,1.22850001,1118
-0.0146,0.84919995,1.64539993,1138
-0.0291,1.28240001,1.67209995,1158
0.1344,1.49189997,1.86429989,1178
-0.1908,0.99449998,1.8276,1198
-0.57910001,0.55479997,1.67849994,1218
-0.68629998,0.88659996,0.50669998,1238
-0.3292,3.13769984,-2.14470005,1258
-0.26789999,2.11279988,-2.10879993,1278
0.1228,0.0058,-0.98019999,1298
0.89409995,-1.66229999,0.0524,1318
1.37539995,-2.39240003,0.41579998,1338
0.89319998,-1.84739995,0.39629999,1358
0.1058,-0.57929999,-0.0167,1379
-0.2807,0.56089997,-0.36519998,1398
-0.09429999,0.4921,-0.1025,1419
0.4147,-0.31669998,0.32069999,1439
0.99349999,-0.2712,0.3515,1459
0.91949999,0.0675,0.53850001,1479
0.5122,0.33249998,0.70559996,1499
0.2436,0.28039998,0.45839998,1519
0.1191,-0.23109999,0.0673,1538
0.20279999,-0.51609999,-0.38339999,1559
0.1353,-0.55769998,-0.25549999,1579
0.13349999,-0.29569998,-0.2762,1598
0.29139999,-0.25709999,-0.18959999,1618
0.31659999,-0.39399999,0.12909999,1639
0.23709999,-0.27410001,-0.0288,1659
0.34119999,-0.34649998,-0.0705,1679
0.21609999,-0.43539998,0.19749999,1698
-0.0703,-0.26789999,0.32229999,1718
-0.0403,-0.14989999,0.072,1739
0.0636,-0.0414,0.0586,1758
0.1864,0.0064,0.3355,1779
0.13,-0.0902,0.25929999,1799
-0.0755,0.0344,-0.16249999,1819
-0.1918,-0.0023,-0.21969999,1838
-0.0702,0.0535,0.0461,1859
0.21949999,0.1943,0.031,1879
0.1585,0.0255,-0.1071,1899
-0.43699998,-0.0816,-0.1133,1919
-0.8125,-0.0495,-0.0788,1938
-0.35089999,-0.0819,0.0605,1959
0.15619999,-0.0853,-0.0503,1979
0.3351,-0.1724,-0.38869998,1999
0.21239999,-0.15979999,-0.47,2019
0.18269999,-0.23639999,-0.25560001,2038
0.27339998,-0.0544,-0.2307,2059
-0.3019,-0.0913,0.1349,2079
-0.25459999,-0.0269,0.1761,2098
0.36989999,0.1073,-0.1055,2118
0.20089999,-0.1126,0.0509,2138
-0.0707,-0.18169999,-0.036,2158
-0.52639997,-0.38009998,-0.2773,2178
-0.66639996,-0.33519998,-0.38889998,2198
-0.50849998,-0.1803,-0.36109999,2218
-0.2068,0.14639999,-0.3396,2238
0.161,0.22399999,-0.22819999,2258
0.1219,-0.0269,-0.13079999,2278
-0.2172,-0.0352,-0.24859999,2298
-0.1734,-0.0111,-0.52069998,2318
-0.10969999,-0.0528,-0.69510001,2338
0.1969,-0.0742,-0.63419998,2358
0.35589999,-0.0781,-0.59939998,2378
0.32349998,-0.0393,-0.34399998,2398
-0.0253,-0.15539999,0.0491,2418
-0.28560001,-0.11189999,0.1674,2438
-0.3563,-0.0118,-0.0787,2458
-0.5675,-0.15349999,-0.0982,2479
-0.85909998,-0.18859999,-0.063,2499
-0.66619998,-0.23189999,-0.0839,2518
-0.38139999,-0.0649,-0.18519999,2539
-0.2511,0.2446,-0.2269,2559
-0.19829999,0.38779998,-0.1365,2579
-0.0772,0.2278,0.0804,2599
0.0181,0.0421,0.43419999,2619
0.14029999,-0.032,0.45949998,2638
0.2499,0.1961,0.48809999,2658
0.31549999,0.19469999,0.65369999,2678
0.2297,0.1743,0.72969997,2698
-0.0202,0.31669998,0.50760001,2718
-0.417,0.2193,0.28149998,2738
-0.69779998,-0.1048,0.2076,2758
-0.54789996,-0.17639999,0.0596,2779
-0.13669999,-0.124,0.0942,2798
0.1283,-0.2174,0.23629999,2818
-0.0045,-0.19919999,-0.0261,2839
-0.243,-0.0334,-0.71810001,2858
-0.5036,-0.0557,-1.04419994,2879
-0.48209998,-0.45539999,-0.87379998,2898
-0.0227,-0.68709999,-0.44139999,2919
0.30269998,-0.58660001,-0.39829999,2939
0.10089999,-0.34989998,-0.22289999,2958
-0.42029998,-0.23079999,0.0881,2979
-0.90209997,-0.1268,0.25470001,2999
-0.6893,0.0235,0.1158,3019
-0.0923,0.2579,-0.18089999,3039
0.1592,0.37759998,0.1364,3059
0.0517,0.52539998,0.5557,3079
-0.2235,0.47759998,0.61289996,3098
-0.2208,0.30629998,0.37019998,3118
-0.0302,0.33789998,0.23379999,3138
0.34899998,0.31979999,0.54009998,3158
0.76379997,0.21509999,0.68169999,3178
0.22819999,0.13349999,0.45989999,3198
-0.30859998,0.19219999,0.34259999,3219
-0.44479999,0.2588,0.3734,3238
-0.3301,0.3594,0.1595,3260
0.2527,0.2489,-0.1823,3279
0.60289997,-0.0766,-0.51190001,3299
0.384,-0.2007,-0.2811,3319
-0.2057,-0.0875,0.2332,6337
-0.54069996,0.15339999,0.28639999,6338
-0.528,0.18769999,0.75229996,6339
1.15509999,-0.79350001,-1.40129995,6340
-0.40619999,-0.5686,-0.86750001,6354
-0.611,-0.1902,0.5273,6355
0.54719996,0.0336,0.1329,6356
