X,Y,Z,timestamp
-0.0686,0.0043,0.0181,18
-0.0127,-0.0549,0.0159,38
0.0435,-0.0662,0.0112,59
0.0662,-0.054,-0.0924,79
0.1345,-0.0463,-0.0882,99
0.0869,-0.0468,0.0056,119
-0.0251,-0.0287,0.0002,139
-0.028,-0.0295,-0.0026,158
0.0162,-0.0599,0.0029,179
-0.017,-0.0893,0.0017,198
-0.0792,-0.11,0.0174,218
-0.1037,-0.0634,0.0416,238
-0.1124,0.0136,-0.0007,259
-0.0001,-0.0154,-0.028,279
0.0948,-0.0161,0.0015,299
0.0867,0.0018,0.0467,319
-0.016,0.06,0.0663,339
-0.0563,0.0662,0.059,359
0.0357,0.0462,0.02,379
0.0825,-0.0035,0.0367,398
0.0355,-0.0136,0.0857,419
0.0246,0.0053,0.0051,439
-0.0059,0.0353,-0.0228,459
-0.0256,-0.0232,-0.0027,479
0.0212,-0.0519,-0.0013,498
0.0649,-0.0316,-0.001,518
-0.0254,-0.0019,0.0284,538
-0.0628,0.0373,-0.0198,559
0.07229999,0.0388,-0.0949,579
0.14019999,-0.0358,-0.0486,598
0.0501,-0.0639,-0.0359,618
0.0084,-0.0533,-0.005,639
0.015,-0.0133,-0.0235,659
0.0018,-0.0032,0.0153,679
-0.011,-0.0024,0.0264,699
-0.0407,-0.0137,0.0614,719
-0.0323,-0.0233,0.032,739
0.0712,-0.022,-0.0343,759
0.1305,-0.0616,-0.07449999,779
0.0375,-0.10969999,0.0147,799
-0.0632,-0.0219,0.0519,818
-0.0508,0.0146,0.0356,839
0.0568,0.0137,0.0135,859
0.0345,-0.0655,0.0396,879
-0.0038,-0.106,0.0463,898
-0.0116,-0.0383,0.0051,918
0.0292,0.029,-0.1054,938
0.0371,0.0104,-0.0444,959
0.0069,-0.0393,0.0218,979
-0.0228,-0.0497,0.02,999
-0.1134,-0.0396,0.0592,1019
-0.0623,-0.059,0.0113,1039
-0.0138,-0.029,-0.0165,1059
0.0422,-0.0481,0.0429,1079
0.0133,-0.0777,0.1013,1099
