X,Y,Z,timestamp
-1.38499999,0.1831,1.56949997,1218
-1.8082999,0.26710001,1.09729993,1238
-1.9109,0.1398,0.3994,1258
-1.33819997,0.0712,-0.35789999,1278
-0.66999996,-0.18699999,-1.34280002,1298
-0.1902,-0.52079999,-1.94859993,1318
-0.5582,-0.60139996,-2.28069997,1338
-0.61199999,-0.60389996,-2.86309981,1358
-0.35249999,-1.00189996,-3.51889992,1378
-0.58779997,-0.64819998,-3.01569986,1398
-1.28849995,1.50220001,1.07309997,1418
-0.2608,1.66109991,2.59500003,1438
0.90509999,0.6196,0.71059996,1458
0.4305,0.16679999,-0.66219997,1478
0.1715,0.37180001,-0.92309999,1498
0.47379997,0.1513,-1.15390003,1518
0.0721,0.16049999,-1.40479994,1538
-0.3127,1.14609993,-1.30269992,1558
-0.85079998,2.58699989,-1.42279994,1579
-1.17499995,3.21449995,-1.53349996,1598
-1.50319993,2.3585,-1.14389992,1618
-1.75159991,1.18949997,-0.3267,1638
-1.78759992,0.91679996,0.4409,1658
-1.26989996,1.06900001,0.76739997,1678
-1.07550001,1.17439997,0.96629995,1698
-0.98499995,1.26249993,0.98369998,1718
-1.20419991,1.50699997,1.03209996,1738
-1.33299994,1.5072,0.97069997,1758
-1.25319993,1.38779998,1.09099996,1778
-0.9853,1.07410002,1.08399999,1798
-0.91839999,0.73549998,1.03659999,1818
-0.76489997,0.40959999,0.85119998,1838
-0.83579999,0.3951,0.60820001,1858
-0.80589998,0.212,0.31599998,1878
-0.85839999,-0.0635,0.1064,1898
-0.87659997,-0.0338,-0.1363,1918
-0.8096,0.37469998,-0.35689998,1938
-0.72679996,0.6261,-0.498,1958
-0.66829997,0.20019999,-0.1996,1979
-0.85209996,-0.88569999,0.61539996,1998
-0.9946,-1.33159995,1.94569993,2019
-0.70889997,0.44589999,1.74919999,2039
-0.4217,2.52339983,1.63119996,2059
-0.0402,2.38279986,1.73729992,2079
0.35749999,0.62819999,2.77009988,2099
0.76379997,-0.41669998,3.34399986,2118
1.89029992,-0.86899996,3.26169991,2139
2.34839988,-1.15769994,2.24339986,2159
2.2658999,-1.22679996,1.29820001,2179
1.58799994,-1.06550002,0.70999998,2199
1.10589993,-0.59289998,0.0578,2218
0.9303,-0.2899,-0.29080001,2238
0.90569997,-0.4041,-0.6031,2258
0.65349996,-0.55879998,-0.61949998,2279
0.3642,-0.70050001,-0.68909997,2299
0.0206,-0.6613,-0.85769999,2318
-0.0576,-0.50379997,-1.10710001,2338
-0.0469,-0.65429997,-1.14339995,2359
-0.31959999,-0.90689999,-1.01380002,2379
-0.4339,-0.89319998,-0.82389998,2398
-0.56569999,-0.2481,-0.92749995,2418
-0.6031,0.479,-0.84489995,2438
-0.77160001,0.54069996,-0.68049997,2458
-0.741,0.45319998,-0.32969999,2479
-0.60179996,0.50440001,-0.2617,2498
-0.49089998,0.77169997,-0.49529999,2518
-0.64770001,2.59659982,-0.77309996,2538
-0.46539998,5.2125001,-1.00759995,2558
-0.61000001,5.64499998,-0.69739997,2579
-1.69489992,2.91429996,0.81399995,2598
-2.58189988,-0.3892,2.77670002,2618
-2.29340005,0.1006,2.42050004,2639
-1.56040001,1.76759994,1.29960001,2658
-0.65819997,1.39950001,0.62239999,2678
-0.45699999,0.16669999,0.99399996,2698
-0.3804,-0.88139999,1.31309998,2718
-0.51789999,-1.68339992,1.44400001,2739
-1.05509996,-2.10689998,1.35579991,2758
-1.77329993,-2.00379992,1.40409994,2779
-2.15289998,-1.51789999,1.37589991,2798
-2.42980003,-0.90559995,1.35860002,2818
-2.32469988,-0.48529997,1.34719992,2838
-2.41359997,0.0823,1.41189992,2859
-2.28469992,0.59829998,1.44190001,2879
-2.28839993,0.96679997,1.6954,2898
-2.21650004,1.11699998,1.83249998,2919
-2.20689988,1.40119994,1.97469997,2938
-2.12949991,1.62940001,1.86759996,2959
-2.07410002,1.86119998,1.81649995,2979
-1.62150002,1.8355999,1.60799992,2999
-1.04429996,1.64349997,1.45550001,3018
-0.39909998,1.2802,1.17659998,3038
0.0946,1.03909993,1.03359997,3058
0.32229999,0.5887,0.80739999,3079
0.38259998,1.89459991,0.2043,3098
1.1595,3.09229994,-1.08369994,3118
1.9497999,2.58529997,-2.39699984,3139
3.00650001,1.5158,-3.03449988,3158
3.94779992,-1.37889993,-2.26989985,3179
2.40260005,-3.87639999,0.48529997,3198
1.03629994,-2.25419998,1.15289998,3218
