X,Y,Z,timestamp
-0.0676,0.0044,-0.435,19
-0.1749,-0.0457,-0.1732,39
0.1173,0.2687,0.1043,59
0.49339998,0.26639998,0.1753,79
0.33719999,0.25369999,0.0857,99
0.1178,0.20089999,-0.0672,119
0.0184,0.15169999,0.13239999,139
-0.0401,-0.0027,0.48019999,159
0.027,0.0211,0.4373,179
0.1173,0.1901,0.13059999,198
0.2173,0.25999999,-0.003,218
-0.1901,0.14899999,0.0874,239
0.11589999,0.3163,0.1294,259
0.31720001,0.3504,0.0025,280
0.35349998,0.17209999,-0.023,299
0.0828,0.1162,0.0406,318
-0.145,0.0808,0.12619999,338
-0.1498,0.0487,0.103,358
0.0156,0.1823,0.0339,378
0.66850001,0.35869998,-0.23249999,398
0.70179999,0.35639998,-0.3766,418
0.71450001,0.20739999,-0.4709,438
0.92989999,0.18719999,-0.51190001,458
0.84779996,0.0822,-0.5607,479
0.58660001,-0.12809999,-0.67640001,499
0.3242,-0.24329999,-0.68369997,518
0.3793,-0.37189999,-0.84419996,539
0.0538,-0.4014,-0.8326,558
-0.33829999,-0.3387,-0.70229995,579
-0.3874,-0.0893,-0.63709998,599
-0.0587,0.0547,-0.8265,619
-0.2006,-0.1516,-0.68579996,639
-0.30089998,-0.3998,-0.47369999,658
-0.42609999,-0.565,-0.40179998,678
-0.39589998,-0.38069999,-0.80849999,698
-0.2992,-0.28079998,-0.83349997,718
-0.38939998,-0.36019999,-0.74939996,738
-0.64419997,-0.55070001,-0.56549996,758
-0.9393,-0.65999997,-0.6261,778
-0.90359998,-0.59189999,-0.6239,798
-0.97539997,-0.3107,-0.49249998,818
-1.25929999,-0.0434,-0.0796,838
-1.51800001,0.39819998,0.2471,858
-1.04219997,0.77579999,-0.0648,879
-0.34489998,0.77459997,-0.1813,899
0.21849999,0.63779998,0.12199999,919
0.56290001,0.4887,0.28079998,938
0.62199998,0.43439999,0.0392,959
0.29929999,0.52630001,-0.2992,979
0.112,0.2872,-0.0198,999
0.0525,-0.1952,0.62799996,1019
0.175,-0.27359998,0.7834,1038
0.1662,0.1215,0.39609998,1059
-0.07979999,0.442,0.06879999,1079
-0.0905,0.58340001,0.58059996,1099
0.0263,0.49939999,1.30299997,1119
0.62959999,0.42069998,1.35379994,1138
0.94069999,0.29620001,0.91479999,1159
0.69139999,0.19859999,0.53420001,1179
0.30689999,0.27160001,0.3098,1199
0.29249999,0.3497,0.46719998,1219
0.5377,0.1744,0.69080001,1238
0.98499995,-0.0335,0.75639999,1259
0.96869999,0.1091,0.54609996,1279
0.80479997,0.15269999,0.53759998,1299
0.58099997,-0.0027,0.48539999,1319
0.221,-0.099,0.36849999,1338
-0.0691,-0.0722,0.16309999,1358
-0.14289999,-0.3037,0.46289998,1379
-0.1982,-0.29119998,0.76969999,1398
-0.12019999,-0.0439,0.94749999,1418
-0.0668,0.2638,0.85609996,1438
0.0378,0.20999999,0.30050001,1458
0.55689996,0.0826,-0.39199999,1479
0.73539996,-0.0069,-0.46269998,1499
0.44399998,-0.054,-0.31939998,1519
0.1648,-0.1733,-0.0252,1539
0.07229999,-0.0905,-0.29429999,1558
0.3362,-0.33769998,-1.08509994,1578
0.4188,-0.52149999,-0.65389997,1599
0.26969999,-0.42919999,-0.21589999,1619
0.1601,-0.0322,-0.2102,1639
0.0875,0.1934,-0.3996,1658
0.1796,0.1567,0.0399,1679
0.331,-0.0096,0.1213,1699
0.1565,0.0907,0.31349999,1718
0.5916,0.35999998,0.94619995,1740
0.4172,0.59279996,1.03369999,1758
0.27849999,0.75689995,0.37919998,1779
-0.1007,0.29299998,-0.30539998,1799
-0.2766,-0.18099999,-0.27669999,1819
-0.14839999,-0.34189999,0.0582,1840
-0.056,-0.28259999,0.0627,1859
0.53979999,-0.11809999,-0.57069999,1879
0.0347,0.17889999,-0.71090001,1898
-0.52739996,-0.054,-0.1768,1919
-0.49049997,-0.2208,0.17099999,1938
-0.1389,-0.12,0.23089999,1958
0.1072,-0.0213,0.20879999,1978
0.11319999,0.0815,0.46709999,1998
0.0731,0.3195,0.93239999,2019
0.0322,0.67649996,1.06330001,2038
0.1692,1.01859999,0.83959997,2058
0.32349998,1.06959999,0.56510001,2079
0.33539999,1.08640003,0.62119997,2099
0.37239999,0.8308,0.76800001,2119
0.39949998,0.80899996,0.37169999,2139
-0.1037,0.61549997,0.09959999,2158
-0.14219999,0.38069999,0.2024,2179
-0.3432,-0.0158,0.2227,2198
-0.55199999,0.3089,-0.0822,2219
-0.51719999,0.46419999,-0.62709999,2238
0.0692,0.30739999,-0.75269997,2259
-0.1565,0.26229998,-0.67409998,2279
-0.824,-0.08109999,-0.54789996,2298
-0.97749996,-0.29179999,-0.2471,2319
-0.74769998,-0.11009999,-0.62149996,2339
-0.48469999,-0.1294,-0.97839999,2358
-0.49589998,-0.52770001,-0.91229999,2379
-0.51069999,-0.58700001,-0.81219995,2398
-0.62709999,-0.61869997,-1.08109999,2419
-0.52389997,-0.67109996,-1.07739997,2438
-0.2331,-0.80899996,-1.15549994,2458
0.4867,-0.82319999,-1.18910003,2479
0.32259998,-0.7791,-1.09070003,2499
0.0748,-0.76789999,-1.15600002,2519
-0.19599999,-0.79969996,-1.23640001,2538
-0.13259999,-0.708,-1.17129993,2559
-0.1638,-0.57279998,-0.97299999,2579
-0.0533,-0.44399998,-0.78789997,2598
0.12029999,-0.23619999,-0.79749995,2619
0.0951,-0.1304,-0.55799997,2638
-0.1505,0.0135,-0.34999999,2658
-0.60179996,0.19829999,-0.32089999,2679
-1.00919998,0.2595,-0.0112,2699
-0.9152,0.36139998,0.32479998,2719
-0.5873,0.5715,0.5905,2739
-0.22569999,0.6972,0.47239998,2759
-0.0449,0.6904,0.56409997,2779
-0.22919999,0.67969996,0.72759998,2798
-0.24579999,0.64300001,0.74809998,2818
0.1692,0.72889996,0.68649995,2838
0.73280001,0.70279998,0.39949998,2858
0.88449997,0.5625,0.55860001,2879
0.8168,0.51519996,0.65189999,2898
0.73979998,0.61449999,0.2058,2918
0.56889999,0.58529997,-0.0331,2938
0.44569999,0.2744,0.044,2959
0.18979999,0.31509998,0.26729998,2979
0.17369999,0.42989999,0.7256,2998
-0.0092,0.36499998,0.55419999,3018
-0.1153,0.51639998,-0.2298,3038
0.0226,0.3915,-0.31729999,3058
0.0722,0.0669,-0.056,3079
-0.0112,-0.12539999,0.32209998,3099
-0.53609997,-0.2669,0.47739998,3119
-0.89129996,-0.0463,0.1034,3138
-0.91229999,0.33319998,-0.0001,3159
-1.01399994,0.34450001,0.0945,3179
-0.58999997,-0.038,0.36849999,3198
-0.0084,-0.20799999,0.4084,3219
0.1055,-0.1177,0.22659999,3239
0.065,0.1116,0.067,3258
0.1196,0.1707,0.22939999,3278
0.1034,0.0835,0.29119998,3298
0.1767,0.0125,0.2897,3318
0.37979999,-0.10179999,0.103,3339
0.0717,-0.16679999,0.07539999,3358
-0.12979999,-0.0156,0.23079999,3379
0.3994,-0.0502,0.30059999,3398
0.32209998,0.0733,0.182,3418
0.0844,0.1481,-0.09559999,3438
-0.4174,-0.1284,-0.1929,3458
-0.48159999,-0.50010002,-0.1113,3479
-0.0036,-0.25959998,0.11279999,3499
-0.1215,-0.2057,0.0926,3518
-0.1124,0.0769,-0.08769999,3539
-0.0834,0.3267,-0.0533,3558
-0.2216,0.15989999,0.16779999,3579
-0.35619998,-0.0936,0.23779999,3598
-0.53069997,-0.0708,0.13859999,3618
-0.4989,-0.0647,-0.0586,3639
-0.0926,-0.0398,-0.33789998,3659
0.2121,-0.15259999,-0.1787,3678
0.50929999,-0.30629998,-0.0287,3698
0.32529998,-0.38529998,-0.0889,3718
0.22669999,-0.35510001,-0.29620001,3739
0.2947,-0.0711,-0.329,3758
0.17459999,0.0102,0.0435,3778
-0.0593,-0.0893,0.0008,3798
-0.0091,-0.0621,-0.25029999,3818
0.1318,-0.0671,-0.17719999,3838
0.0816,-0.0237,-0.0067,3858
-0.0264,0.0074,-0.0181,3879
0.0638,-0.0559,0.0814,3899
0.2827,-0.0748,-0.0219,3919
0.27969998,0.0034,-0.0045,3939
-0.0417,0.1346,-0.1186,3959
-0.29119998,0.21679999,-0.0588,3979
-0.3362,0.2128,0.0399,3999
-0.2075,0.21419999,0.1805,4019
-0.1305,0.16319999,0.21689999,4039
-0.1797,0.18089999,-0.0135,4059
-0.1538,0.079,-0.29009998,4079
-0.0928,0.0504,-0.23999999,4098
-0.2254,0.2199,-0.0264,4119
-0.2665,0.34419999,-0.0458,4139
-0.1688,0.1647,-0.091,4159
0.0086,-0.0326,-0.1353,4179
-0.0305,-0.1344,-0.1542,4198
-0.1183,-0.13509999,-0.0904,4219
-0.0581,-0.0616,-0.1513,4239
-0.28399998,0.16759999,-0.33570001,4259
-0.3705,0.21079999,-0.22679999,4279
-0.0517,0.28309998,-0.19469999,4299
0.1195,0.1372,-0.21779999,4318
0.0177,0.11499999,-0.2782,4338
-0.09779999,0.31459999,-0.3827,4358
-0.0381,0.35949999,-0.46759999,4378
0.0254,0.1661,-0.55619997,4398
0.0128,0.096,-0.59939998,4419
0.0064,0.20729999,-0.5424,4438
-0.0316,-0.10789999,-0.2464,4458
-0.0664,-0.3664,-0.0525,4479
-0.1609,-0.1219,-0.09999999,4499
-0.36849999,0.2008,-0.1218,4519
-0.31309998,0.34540001,-0.30989999,4538
-0.49079999,0.0261,-0.3348,4559
-0.50749999,-0.3759,-0.5327,4579
-0.4163,-0.46559998,-0.6997,4598
-0.54339999,-0.46349999,-1.00759995,4619
-0.56089997,-0.4393,-0.89489996,4639
-0.90639997,-0.67609996,-0.70889997,4659
-0.91729999,-0.73139995,-0.71429998,4679
-0.83529997,-0.62229997,-0.77759999,4699
-0.95909995,-0.40849999,-0.69499999,4719
-0.99699998,-0.36559999,-0.48459998,4738
-0.77739996,-0.31009999,-0.18189999,4759
-0.62119997,0.0793,-0.162,4779
-0.33929998,0.65169996,-0.1102,4799
0.12,0.972,0.48429999,4819
0.1503,1.01769996,0.81159997,4838
0.15349999,1.39999998,0.60369998,4859
0.0866,1.63349998,0.94519997,4879
0.78189999,1.48949993,1.55779994,4898
1.5122,1.17409992,1.34029996,4918
1.37099993,0.99619997,1.34449995,4939
0.53869998,0.58840001,1.36819994,4959
-0.27019998,0.47329998,1.31159997,4979
-0.64089996,0.6559,1.05839992,4998
-0.22409999,0.84389997,1.24510002,5019
0.71889997,0.50529999,1.29699993,5038
0.72139996,0.64179999,0.6839,5059
0.0659,0.66889995,0.0883,5079
-0.44839999,0.1092,0.1533,5099
-0.16509999,-0.2969,0.53539997,5119
0.56,-0.12109999,1.14339995,5139
0.7378,0.0134,1.27649999,5158
0.52340001,0.51480001,1.17369998,5179
0.2359,0.8955,0.89959997,5198
0.3495,0.86069995,0.91509998,5219
0.4887,0.6365,0.81089997,5239
0.4364,0.51410002,0.79890001,5258
0.39469999,0.54659998,0.62629998,5278
0.2617,0.71950001,0.3881,5298
0.18359999,0.88079995,-0.0848,5318
0.2166,0.74239999,-0.10179999,5338
0.2286,0.30599999,-0.2013,5358
-0.0873,-0.0892,-0.47819999,5379
-0.3524,0.0976,-0.60119998,5399
-0.329,0.27559999,-0.93419999,5419
-0.29709998,0.2911,-0.92749995,5438
-0.13609999,0.0597,-0.9777,5459
0.1839,-0.1237,-1.10229993,5479
0.59979999,-0.4716,-1.31389999,5499
0.76539999,-0.81729996,-1.30019999,5518
0.73829997,-0.65560001,-1.73399997,5538
0.72299999,-0.6081,-2.03990006,5559
0.6164,-0.83679998,-2.23449993,5579
0.57669997,-0.68829995,-2.02620006,5598
0.81549996,-0.3784,-2.30949998,5619
0.90880001,-0.68849999,-2.14039993,5639
0.74759996,-1.17849994,-1.74489999,5659
0.4034,-1.26740003,-1.28569996,5679
