X,Y,Z,timestamp
0.60009766,2.5,2.05273438,1
0.60400391,2.5625,2.15625,25
0.59179688,2.55859375,2.27148438,28
0.59765625,2.35351563,2.328125,31
0.67333984,2.07617188,2.31835938,55
0.76318359,2.00195313,2.27539063,58
0.65478516,2.31445313,2.28125,61
0.45385742,2.98242188,2.29492188,86
0.39086914,3.52148438,2.33398438,88
0.32763672,3.85546875,2.49609375,91
0.10412598,4.03125,2.77148438,116
-0.14233398,4.0703125,2.9375,119
-0.35742188,3.98046875,2.96875,121
-0.53955078,3.78125,2.87890625,146
-0.47143555,3.53515625,2.60546875,149
-0.23803711,3.24804688,2.11328125,152
-0.14416504,3.26171875,1.81738281,176
-0.0267334,3.93554688,1.80566406,179
0.12304688,4.94140625,1.88964844,182
-0.08203125,5.76953125,2.23046875,206
-0.32666016,6.23046875,2.77148438,209
-0.47314453,6.44921875,3.14453125,212
-0.51220703,6.4296875,3.375,236
-0.48266602,6.28515625,3.453125,239
-0.36352539,6.12890625,3.45703125,242
-0.27172852,6.03125,3.41015625,266
-0.13757324,5.96484375,3.37109375,269
0.03598022,5.8203125,3.39257813,273
0.09075928,5.63671875,3.46679688,297
0.08190918,5.421875,3.57226563,301
0.08178711,5.203125,3.60742188,304
0.10266113,4.9140625,3.62890625,315
0.16882324,4.6015625,3.59375,326
0.32641602,4.24609375,3.55078125,329
0.44165039,3.85546875,3.53515625,347
0.54345703,3.50195313,3.46875,349
0.54345703,3.14257813,3.32421875,367
0.44384766,2.59570313,3.05273438,370
0.40380859,2.23046875,2.84375,387
0.33251953,1.89160156,2.72851563,390
0.32470703,1.62207031,2.640625,417
0.31787109,1.49609375,2.59765625,420
0.34399414,1.47753906,2.66992188,423
0.40112305,1.52539063,2.80664063,448
0.50097656,1.609375,2.95898438,450
0.58935547,1.70800781,2.98632813,453
0.68847656,1.76269531,2.88867188,478
0.76806641,1.70410156,2.8203125,481
0.80517578,1.56835938,2.73242188,484
0.83398438,1.43457031,2.6328125,508
0.86523438,1.28027344,2.4765625,511
0.89208984,1.11132813,2.35546875,514
0.93164063,0.98925781,2.27148438,538
0.98388672,0.86962891,2.18359375,541
0.99804688,0.79541016,2.07617188,546
0.91210938,0.78076172,1.83886719,558
0.57714844,0.83642578,1.52148438,562
-0.03237915,1.00195313,1.29882813,589
-0.67285156,1.27246094,1.15722656,591
-1.11425781,1.56933594,1.06347656,594
-1.12402344,1.81054688,0.87011719,619
-0.85595703,1.83398438,0.50146484,622
-0.80517578,1.70507813,-0.15283203,625
