X,Y,Z,timestamp
0.0069046,0.0031395,0.01600647,17
0.0069046,0.0031395,0.01600647,18
0.0069046,0.0031395,0.01600647,19
0.0069046,0.0031395,0.01600647,48
0.0069046,0.0031395,0.01600647,49
0.0069046,0.0031395,0.01600647,78
0.0069046,0.0031395,0.01600647,79
0.0069046,0.0031395,0.01600647,80
0.0069046,0.0031395,0.01600647,108
0.0069046,0.0031395,0.01600647,109
0.0069046,0.0031395,0.01600647,110
0.0069046,0.0031395,0.01600647,138
0.0069046,0.0031395,0.01600647,139
0.0069046,0.0031395,0.01600647,140
0.0069046,0.0031395,0.01600647,168
0.0069046,0.0031395,0.01600647,169
0.0069046,0.0031395,0.01600647,170
0.0069046,0.0031395,0.01600647,199
0.0069046,0.0031395,0.01600647,200
0.0069046,0.0031395,0.01600647,201
0.0069046,0.0031395,0.01600647,229
0.0069046,0.0031395,0.01600647,230
0.0069046,0.0031395,0.01600647,231
0.0069046,0.0031395,0.01600647,259
0.0069046,0.0031395,0.01600647,260
0.0069046,0.0031395,0.01600647,261
0.0069046,0.0031395,0.01600647,290
0.0069046,0.0031395,0.01600647,291
0.0069046,0.0031395,0.01600647,293
0.0069046,0.0031395,0.01600647,319
0.0069046,0.0031395,0.01600647,321
0.0069046,0.0031395,0.01600647,322
0.0069046,0.0031395,0.01600647,349
0.0069046,0.0031395,0.01600647,351
0.0069046,0.0031395,0.01600647,353
0.0069046,0.0031395,0.01600647,379
0.0069046,0.0031395,0.01600647,381
0.0069046,0.0031395,0.01600647,383
0.0069046,0.0031395,0.01600647,410
0.0069046,0.0031395,0.01600647,412
0.0069046,0.0031395,0.01600647,414
0.0069046,0.0031395,0.01600647,440
0.0069046,0.0031395,0.01600647,441
0.0069046,0.0031395,0.01600647,442
0.0069046,0.0031395,0.01600647,471
0.0069046,0.0031395,0.01600647,472
0.0069046,0.0031395,0.01600647,473
0.0069046,0.0031395,0.01600647,501
0.0069046,0.0031395,0.01600647,502
0.0069046,0.0031395,0.01600647,503
0.0069046,0.0031395,0.01600647,531
0.0069046,0.0031395,0.01600647,532
0.0069046,0.0031395,0.01600647,533
0.0069046,0.0031395,0.01600647,561
0.0069046,0.0031395,0.01600647,562
0.0069046,0.0031395,0.01600647,563
0.0069046,0.0031395,0.01600647,592
0.0069046,0.0031395,0.01600647,593
0.0069046,0.0031395,0.01600647,622
0.0069046,0.0031395,0.01600647,623
0.0069046,0.0031395,0.01600647,632
0.0069046,0.0031395,0.01600647,652
0.0069046,0.0031395,0.01600647,655
0.0069046,0.0031395,0.01600647,657
0.0069046,0.0031395,0.01600647,683
0.0069046,0.0031395,0.01600647,685
0.0069046,0.0031395,0.01600647,686
0.0069046,0.0031395,0.01600647,713
0.0069046,0.0031395,0.01600647,715
0.0069046,0.0031395,0.01600647,716
0.0069046,0.0031395,0.01600647,744
0.0069046,0.0031395,0.01600647,745
0.0069046,0.0031395,0.01600647,746
0.0069046,0.0031395,0.01600647,774
0.0069046,0.0031395,0.01600647,775
0.0069046,0.0031395,0.01600647,777
0.0069046,0.0031395,0.01600647,804
0.0069046,0.0031395,0.01600647,805
0.0069046,0.0031395,0.01600647,807
0.0069046,0.0031395,0.01600647,834
0.0069046,0.0031395,0.01600647,836
0.0069046,0.0031395,0.01600647,837
0.0069046,0.0031395,0.01600647,865
0.0069046,0.0031395,0.01600647,866
0.0069046,0.0031395,0.01600647,867
0.0069046,0.0031395,0.01600647,895
0.0069046,0.0031395,0.01600647,896
0.0069046,0.0031395,0.01600647,897
0.0069046,0.0031395,0.01600647,925
0.0069046,0.0031395,0.01600647,926
0.0069046,0.0031395,0.01600647,928
0.0069046,0.0031395,0.01600647,955
0.0069046,0.0031395,0.01600647,957
0.0069046,0.0031395,0.01600647,958
0.0069046,0.0031395,0.01600647,986
0.0069046,0.0031395,0.01600647,988
0.0069046,0.0031395,0.01600647,989
0.0069046,0.0031395,0.01600647,1017
0.0069046,0.0031395,0.01600647,1018
0.0069046,0.0031395,0.01600647,1019
0.0069046,0.0031395,0.01600647,1088
0.0069046,0.0031395,0.01600647,1090
0.0069046,0.0031395,0.01600647,1091
0.0069046,0.0031395,0.01600647,1093
0.0069046,0.0031395,0.01600647,1094
0.0069046,0.0031395,0.01600647,1096
0.0069046,0.0031395,0.01600647,1097
0.0069046,0.0031395,0.01600647,1116
0.0069046,0.0031395,0.01600647,1118
0.0069046,0.0031395,0.01600647,1119
0.0069046,0.0031395,0.01600647,1146
0.0069046,0.0031395,0.01600647,1148
0.0069046,0.0031395,0.01600647,1149
0.0069046,0.0031395,0.01600647,1177
0.0069046,0.0031395,0.01600647,1178
0.0069046,0.0031395,0.01600647,1179
0.0069046,0.0031395,0.01600647,1207
0.0069046,0.0031395,0.01600647,1208
0.0069046,0.0031395,0.01600647,1209
0.0069046,0.0031395,0.01600647,1237
0.0069046,0.0031395,0.01600647,1238
0.0069046,0.0031395,0.01600647,1240
0.0069046,0.0031395,0.01600647,1267
0.0069046,0.0031395,0.01600647,1268
0.0069046,0.0031395,0.01600647,1270
0.0069046,0.0031395,0.01600647,1297
0.0069046,0.0031395,0.01600647,1299
0.0069046,0.0031395,0.01600647,1300
0.0069046,0.0031395,0.01600647,1327
0.0069046,0.0031395,0.01600647,1329
0.0069046,0.0031395,0.01600647,1330
0.0069046,0.0031395,0.01600647,1358
0.0069046,0.0031395,0.01600647,1359
0.0069046,0.0031395,0.01600647,1360
0.0069046,0.0031395,0.01600647,1388
0.0069046,0.0031395,0.01600647,1390
0.0069046,0.0031395,0.01600647,1391
0.0069046,0.0031395,0.01600647,1417
0.0069046,0.0031395,0.01600647,1420
0.0069046,0.0031395,0.01600647,1429
0.0069046,0.0031395,0.01600647,5037
0.0069046,0.0031395,0.01600647,5038
0.0069046,0.0031395,0.01600647,5040
0.0069046,0.0031395,0.01600647,5041
0.0069046,0.0031395,0.01600647,5042
0.0069046,0.0031395,0.01600647,5044
0.0069046,0.0031395,0.01600647,5047
0.0069046,0.0031395,0.01600647,5053
0.0069046,0.0031395,0.01600647,5057
0.0069046,0.0031395,0.01600647,5063
0.0069046,0.0031395,0.01600647,5068
0.0069046,0.0031395,0.01600647,5073
0.0069046,0.0031395,0.01600647,5079
0.0069046,0.0031395,0.01600647,5082
0.0069046,0.0031395,0.01600647,5085
0.0069046,0.0031395,0.01600647,5088
0.0069046,0.0031395,0.01600647,5092
0.0069046,0.0031395,0.01600647,5095
0.0069046,0.0031395,0.01600647,5098
0.0069046,0.0031395,0.01600647,5101
0.0069046,0.0031395,0.01600647,5104
0.0069046,0.0031395,0.01600647,5108
0.0069046,0.0031395,0.01600647,5111
0.0069046,0.0031395,0.01600647,5114
0.0069046,0.0031395,0.01600647,5117
0.0069046,0.0031395,0.01600647,5120
0.0069046,0.0031395,0.01600647,5123
0.0069046,0.0031395,0.01600647,5127
0.0069046,0.0031395,0.01600647,5130
0.0069046,0.0031395,0.01600647,5133
0.0069046,0.0031395,0.01600647,5137
0.0069046,0.0031395,0.01600647,5140
0.0069046,0.0031395,0.01600647,5143
0.0069046,0.0031395,0.01600647,5146
0.0069046,0.0031395,0.01600647,5202
0.0069046,0.0031395,0.01600647,5203
0.0069046,0.0031395,0.01600647,5204
0.0069046,0.0031395,0.01600647,5206
0.0069046,0.0031395,0.01600647,5209
0.0069046,0.0031395,0.01600647,5214
0.0069046,0.0031395,0.01600647,5218
0.0069046,0.0031395,0.01600647,5220
0.0069046,0.0031395,0.01600647,5221
0.0069046,0.0031395,0.01600647,5222
0.0069046,0.0031395,0.01600647,5223
0.0069046,0.0031395,0.01600647,5224
0.0069046,0.0031395,0.01600647,5225
0.0069046,0.0031395,0.01600647,5226
0.0069046,0.0031395,0.01600647,5227
0.0069046,0.0031395,0.01600647,5228
0.0069046,0.0031395,0.01600647,5229
0.0069046,0.0031395,0.01600647,5230
0.0069046,0.0031395,0.01600647,5231
0.0069046,0.0031395,0.01600647,5232
0.0069046,0.0031395,0.01600647,5233
0.0069046,0.0031395,0.01600647,5234
0.0069046,0.0031395,0.01600647,5235
0.0069046,0.0031395,0.01600647,5236
0.0069046,0.0031395,0.01600647,5237
0.0069046,0.0031395,0.01600647,5238
0.0069046,0.0031395,0.01600647,5239
0.0069046,0.0031395,0.01600647,5240
0.0069046,0.0031395,0.01600647,5241
0.0069046,0.0031395,0.01600647,5242
0.0069046,0.0031395,0.01600647,5245
0.0069046,0.0031395,0.01600647,5246
0.0069046,0.0031395,0.01600647,5247
0.0069046,0.0031395,0.01600647,5248
0.0069046,0.0031395,0.01600647,5249
0.0069046,0.0031395,0.01600647,5250
0.0069046,0.0031395,0.01600647,5251
0.0069046,0.0031395,0.01600647,5252
0.0069046,0.0031395,0.01600647,5253
0.0069046,0.0031395,0.01600647,5254
0.0069046,0.0031395,0.01600647,5256
0.0069046,0.0031395,0.01600647,5257
0.0069046,0.0031395,0.01600647,5258
0.0069046,0.0031395,0.01600647,5259
0.0069046,0.0031395,0.01600647,5260
0.0069046,0.0031395,0.01600647,5261
0.0069046,0.0031395,0.01600647,5262
0.0069046,0.0031395,0.01600647,5263
0.0069046,0.0031395,0.01600647,5264
0.0069046,0.0031395,0.01600647,5265
0.0069046,0.0031395,0.01600647,5274
0.0069046,0.0031395,0.01600647,5276
0.0069046,0.0031395,0.01600647,5277
0.0069046,0.0031395,0.01600647,5278
0.0069046,0.0031395,0.01600647,5279
0.0069046,0.0031395,0.01600647,5280
0.0069046,0.0031395,0.01600647,5281
0.0069046,0.0031395,0.01600647,5282
0.0069046,0.0031395,0.01600647,5283
0.0069046,0.0031395,0.01600647,5284
0.0069046,0.0031395,0.01600647,5293
0.0069046,0.0031395,0.01600647,5294
0.0069046,0.0031395,0.01600647,5296
0.0069046,0.0031395,0.01600647,5297
0.0069046,0.0031395,0.01600647,5298
0.0069046,0.0031395,0.01600647,5310
0.0069046,0.0031395,0.01600647,5311
0.0069046,0.0031395,0.01600647,5312
0.0069046,0.0031395,0.01600647,5313
0.0069046,0.0031395,0.01600647,5314
0.0069046,0.0031395,0.01600647,5315
0.0069046,0.0031395,0.01600647,9300
0.0069046,0.0031395,0.01600647,9302
0.0069046,0.0031395,0.01600647,9303
0.0069046,0.0031395,0.01600647,9304
0.0069046,0.0031395,0.01600647,9305
0.0069046,0.0031395,0.01600647,9306
0.0069046,0.0031395,0.01600647,9307
0.0069046,0.0031395,0.01600647,9308
0.0069046,0.0031395,0.01600647,9327
0.0069046,0.0031395,0.01600647,9331
0.0069046,0.0031395,0.01600647,9333
0.0069046,0.0031395,0.01600647,9334
0.0069046,0.0031395,0.01600647,9335
0.0069046,0.0031395,0.01600647,9336
0.0069046,0.0031395,0.01600647,9337
0.0069046,0.0031395,0.01600647,9338
0.0069046,0.0031395,0.01600647,9358
0.0069046,0.0031395,0.01600647,9362
0.0069046,0.0031395,0.01600647,9365
0.0069046,0.0031395,0.01600647,9369
0.0069046,0.0031395,0.01600647,9372
0.0069046,0.0031395,0.01600647,9377
0.0069046,0.0031395,0.01600647,9382
0.0069046,0.0031395,0.01600647,9387
0.0069046,0.0031395,0.01600647,9392
0.0069046,0.0031395,0.01600647,9396
0.0069046,0.0031395,0.01600647,9400
0.0069046,0.0031395,0.01600647,9404
0.0069046,0.0031395,0.01600647,9408
0.0069046,0.0031395,0.01600647,9412
0.0069046,0.0031395,0.01600647,9416
0.0069046,0.0031395,0.01600647,9420
0.0069046,0.0031395,0.01600647,9425
0.0069046,0.0031395,0.01600647,9430
0.0069046,0.0031395,0.01600647,9433
0.0069046,0.0031395,0.01600647,9451
0.0069046,0.0031395,0.01600647,9455
0.0069046,0.0031395,0.01600647,9460
0.0069046,0.0031395,0.01600647,9465
0.0069046,0.0031395,0.01600647,9472
0.0069046,0.0031395,0.01600647,9478
0.0069046,0.0031395,0.01600647,9494
0.0069046,0.0031395,0.01600647,9498
0.0069046,0.0031395,0.01600647,9504
0.0069046,0.0031395,0.01600647,9509
0.0069046,0.0031395,0.01600647,9514
0.0069046,0.0031395,0.01600647,9517
0.0069046,0.0031395,0.01600647,9522
0.0069046,0.0031395,0.01600647,9526
0.0069046,0.0031395,0.01600647,9529
0.0069046,0.0031395,0.01600647,9533
0.0069046,0.0031395,0.01600647,9535
0.0069046,0.0031395,0.01600647,9539
0.0069046,0.0031395,0.01600647,9542
0.0069046,0.0031395,0.01600647,9546
0.0069046,0.0031395,0.01600647,9549
0.0069046,0.0031395,0.01600647,9556
0.0069046,0.0031395,0.01600647,9557
0.0069046,0.0031395,0.01600647,9558
0.0069046,0.0031395,0.01600647,9559
0.0069046,0.0031395,0.01600647,9560
0.0069046,0.0031395,0.01600647,9561
