X,Y,Z,timestamp
0.5859375,0.61474609,-0.39892578,12
0.66601563,0.36889648,-0.14013672,17
0.66650391,-0.65429688,0.42993164,29
0.73095703,-0.66992188,1.234375,37
0.640625,-0.76464844,1.60742188,61
0.73095703,-0.84277344,1.80371094,79
1.046875,-0.44970703,1.93066406,96
1.15527344,-0.09613037,1.98535156,101
1.24511719,0.04586792,1.78320313,113
1.21582031,0.04205322,1.52539063,130
1.09277344,-0.15942383,1.27441406,133
1.00488281,-0.40820313,1.08203125,138
0.93994141,-0.76318359,0.94482422,146
0.97558594,-0.88085938,1.02832031,163
1.09179688,-0.67871094,0.89501953,168
0.96972656,-0.57714844,0.82617188,180
1.02050781,-0.82666016,0.80908203,196
1.16796875,-0.57910156,0.77099609,201
1.15820313,-0.07196045,0.52099609,214
1.01855469,0.16247559,0.2878418,231
0.91162109,0.17626953,0.2565918,248
0.86132813,0.20288086,0.12445068,253
0.75830078,0.52636719,-0.18359375,265
0.578125,0.73193359,-0.77490234,280
0.35351563,0.68945313,-0.98144531,284
0.33837891,0.96728516,-0.94091797,288
0.27661133,1.68945313,-0.49633789,293
0.25537109,1.58105469,-0.13110352,305
0.19970703,1.40527344,0.09014893,309
0.0519104,1.45703125,0.26538086,313
-0.08959961,1.46875,0.34790039,320
0.0066185,1.10546875,0.21289063,323
0.09576416,0.95605469,0.27319336,328
0.1262207,0.78417969,0.41162109,341
0.16833496,0.57519531,0.53759766,349
0.22509766,0.38256836,0.44262695,367
0.12719727,0.17175293,0.171875,382
0.04379272,0.07641602,0.16809082,398
0.17456055,0.53320313,0.21228027,416
0.01782227,0.65771484,0.11798096,433
-0.19213867,0.50488281,-0.03359985,438
-0.24755859,0.57714844,-0.12451172,450
-0.36425781,0.62695313,-0.21887207,467
-0.66308594,0.48046875,-0.0723877,471
-0.7734375,0.51416016,0.08276367,476
-0.61474609,0.85791016,0.15112305,480
-0.4909668,0.93457031,0.07055664,484
-0.41870117,0.68896484,-0.00017762,501
-0.20288086,0.48901367,0.00606155,506
0.026916500000000003,0.31762695,0.01603699,510
0.19128418,0.24096679999999995,-0.07537842,513
0.14355469,0.13403320000000002,-0.1227417,521
0.20971679999999995,-0.28344727,0.02500916,534
0.35742188,-0.56884766,0.15148926,541
0.46606445,-0.80175781,0.24609375,551
0.625,-0.80175781,0.35791016,561
0.94482422,-0.0680542,0.42138672,565
1.10546875,0.19934082,0.53076172,591
1.08789063,0.01504517,0.83203125,595
1.10839844,0.01989746,1.12988281,599
1.10351563,0.18591309,1.33886719,611
1.00585938,0.25634766,1.31640625,619
0.86914063,0.34570313,1.34570313,631
0.76367188,0.7265625,1.27734375,635
0.62158203,1.06542969,1.27441406,661
0.49462891,1.05761719,1.32324219,670
0.27050781,0.95117188,1.17480469,673
-0.09191895,1.05957031,0.96435547,681
-0.26879883,1.26464844,0.71777344,684
-0.60302734,1.38867188,0.27392578,711
-1.07421875,2.06640625,-0.91015625,721
-1.25195313,2.09960938,-1.4921875,731
-1.37597656,2.09765625,-1.6640625,735
-1.52050781,1.79492188,-1.63671875,761
-1.68164063,1.26074219,-1.5625,771
-1.63378906,0.79638672,-1.60546875,788
-1.53320313,0.79199219,-1.58203125,793
-1.41796875,0.88085938,-1.05957031,802
-1.29101563,0.8046875,-0.90185547,811
-1.11621094,0.72216797,-0.61474609,814
-0.95263672,0.58544922,-0.41455078,840
-0.88964844,0.30102539,-0.4050293,856
-0.86035156,0.05743408,-0.41796875,859
-0.77636719,-0.06091309,-0.3996582,864
-0.61914063,-0.11743164,-0.42114258,872
-0.56494141,-0.15441895,-0.36962891,880
-0.48876953,-0.22241211,-0.40991211,885
-0.29101563,-0.21691895,-0.46362305,910
-0.08911133,-0.11956787,-0.54150391,923
0.07513428,-0.09118652,-0.66699219,940
0.17956543,-0.17053223,-0.99462891,945
0.19128418,-0.29345703,-1.13769531,949
0.19274902,-0.39990234,-1.0546875,953
0.31518555,-0.578125,-0.69238281,960
0.42285156,-0.6171875,-0.3984375,974
0.43041992,-0.56933594,-0.097229,980
0.38696289,-0.51318359,0.27270508,991
0.50927734,-0.28344727,0.38061523,1000
0.47924805,-0.52832031,-0.0637207,1004
0.16687012,-0.92675781,-0.38989258,1030
0.02023315,-0.67382813,-0.42114258,1034
0.07421875,-0.27587891,-0.31298828,1042
0.09478760000000001,-0.06082153,-0.3581543,1050
-0.011367799999999999,-0.12683105,-0.35913086,1054
0.07647705,-0.01971436,-0.25146484,1080
0.10131836,0.21228027,-0.29125977,1109
0.10101318,0.20996094,-0.34912109,1114
0.01959229,0.32104492,-0.40942383,1126
-0.07397461,0.22717285,-0.42919922,1130
-0.17541504,-0.05273438,-0.50927734,1141
-0.20703125,-0.25317383,-0.65039063,1145
-0.06439209,-0.27905273,-0.85693359,1149
0.14965820000000002,0.00411987,-0.90429688,1160
0.25854492,0.21801758,-0.79492188,1164
0.359375,0.37475586,-0.63964844,1190
0.46386719,0.4362793,-0.52148438,1194
0.46679688,0.41650391,-0.43212891,1198
0.43334961,0.29418945,-0.36376953,1210
0.50878906,0.08392334,-0.30981445,1227
0.54052734,-0.07336426,-0.28320313,1232
0.5625,-0.14172363,-0.32275391,1236
0.58544922,-0.18115234,-0.41333008,1260
0.61572266,-0.1484375,-0.56005859,1278
0.6484375,0.1307373,-0.53417969,1295
0.77832031,0.57080078,-0.5546875,1300
0.83886719,0.8984375,-0.46704102,1312
0.84570313,1.03222656,-0.30615234,1329
0.76074219,0.93359375,-0.06103516,1345
0.65576172,0.84375,0.11987305,1350
0.58935547,0.79492188,0.14257813,1362
0.49731445,0.72119141,0.17199707,1379
0.40795898,0.63085938,0.2467041,1383
0.34033203,0.62597656,0.28149414,1387
0.29931641,0.70703125,0.33203125,1392
0.23657227,0.74658203,0.36572266,1396
0.2244873,0.66357422,0.25854492,1400
0.26806641,0.72412109,0.11425781,1413
0.39697266,0.87744141,0.06109619,1418
0.46508789,0.95654297,0.13854979999999997,1430
0.50195313,0.87011719,0.23510742,1435
0.50732422,0.70507813,0.29296875,1447
0.50048828,0.53710938,0.34765625,1452
0.52490234,0.35009766,0.33374023,1463
0.53808594,0.18273926,0.3034668,1470
0.50537109,0.16125488,0.43896484,1480
0.53857422,0.2088623,0.59082031,1490
0.60888672,0.34716797,0.66259766,1494
0.62402344,0.41845703,0.70507813,1520
0.60546875,0.40087891,0.68701172,1531
0.66064453,0.50732422,0.64892578,1548
0.65283203,0.59521484,0.49707031,1553
0.57128906,0.53613281,0.45751953,1565
0.53271484,0.44677734,0.49755859,1582
0.43481445,0.45458984,0.49365234,1591
0.44702148,0.49902344,0.41821289,1595
0.37255859,0.48095703,0.37841797,1599
0.25878906,0.39575195,0.42895508,1603
0.20629883,0.32446289,0.51171875,1610
0.20983887,0.35571289,0.60839844,1614
0.18591309,0.43212891,0.71533203,1640
0.10626221,0.46044922,0.79052734,1649
0.11981201,0.50537109,0.78564453,1666
0.09954834,0.59570313,0.81347656,1671
0.07421875,0.78222656,0.86962891,1675
0.02433777,0.77441406,0.85253906,1679
0.01914978,0.70996094,0.80712891,1690
-0.05664063,0.44677734,0.81201172,1700
-0.16760254,0.22937012,0.9296875,1710
-0.05993652,0.30859375,1.10839844,1714
0.03887939,0.46972656,1.3359375,1740
0.04776001,0.51367188,1.5546875,1751
0.15478516,0.58007813,1.71875,1768
0.30297852,0.67236328,1.72949219,1773
0.34423828,0.70019531,1.62304688,1785
0.36181641,0.69335938,1.64941406,1800
0.34423828,0.61865234,1.72167969,1805
0.36767578,0.38891602,1.68261719,1818
0.41796875,0.04455566,1.88476563,1822
0.48071289,-0.24243164,1.80078125,1827
0.3737793,-0.51318359,1.76269531,1832
0.18957520000000003,-0.72949219,1.68554688,1839
0.20849609,-0.79052734,1.55078125,1852
0.3371582,-0.58544922,1.3515625,1860
0.25415039,-0.25854492,1.17089844,1869
0.27783203,0.49902344,0.91259766,1903
0.30322266,0.80957031,0.82324219,1919
0.30859375,0.87353516,0.74121094,1938
0.28051758,0.62255859,0.47583008,1949
0.49951172,0.94677734,0.22473145,1953
0.31103516,0.61132813,-0.05541992,1957
0.23474121,0.12878418,-0.47875977,1962
0.31933594,-0.08227539,-0.41650391,1970
0.53759766,0.18322754,-0.39868164,1987
0.5859375,0.61474609,-0.39892578,13
0.66601563,0.36889648,-0.14013672,18
0.77246094,0.0136261,0.0052681,21
0.66650391,-0.65429688,0.42993164,30
0.74365234,-0.87548828,0.93652344,34
0.73095703,-0.66992188,1.234375,38
0.640625,-0.76464844,1.60742188,62
0.73095703,-0.84277344,1.80371094,80
1.046875,-0.44970703,1.93066406,97
1.15527344,-0.09613037,1.98535156,102
1.24511719,0.04586792,1.78320313,114
1.21582031,0.04205322,1.52539063,131
1.09277344,-0.15942383,1.27441406,134
1.00488281,-0.40820313,1.08203125,139
0.93994141,-0.76318359,0.94482422,148
0.97558594,-0.88085938,1.02832031,164
1.09179688,-0.67871094,0.89501953,169
0.96972656,-0.57714844,0.82617188,181
1.02050781,-0.82666016,0.80908203,197
1.16796875,-0.57910156,0.77099609,202
1.15820313,-0.07196045,0.52099609,215
1.01855469,0.16247559,0.2878418,232
0.91162109,0.17626953,0.2565918,249
0.86132813,0.20288086,0.12445068,254
0.75830078,0.52636719,-0.18359375,266
0.578125,0.73193359,-0.77490234,281
0.35351563,0.68945313,-0.98144531,285
0.33837891,0.96728516,-0.94091797,289
0.27661133,1.68945313,-0.49633789,294
0.25537109,1.58105469,-0.13110352,306
0.19970703,1.40527344,0.09014893,310
0.0519104,1.45703125,0.26538086,314
-0.08959961,1.46875,0.34790039,321
0.0066185,1.10546875,0.21289063,324
0.09576416,0.95605469,0.27319336,329
0.1262207,0.78417969,0.41162109,342
0.16833496,0.57519531,0.53759766,350
0.22509766,0.38256836,0.44262695,368
0.12719727,0.17175293,0.171875,383
0.04379272,0.07641602,0.16809082,399
0.17456055,0.53320313,0.21228027,417
0.01782227,0.65771484,0.11798096,434
-0.19213867,0.50488281,-0.03359985,439
-0.24755859,0.57714844,-0.12451172,451
-0.36425781,0.62695313,-0.21887207,468
-0.66308594,0.48046875,-0.0723877,472
-0.7734375,0.51416016,0.08276367,477
-0.61474609,0.85791016,0.15112305,481
-0.4909668,0.93457031,0.07055664,485
-0.41870117,0.68896484,-0.00017762,502
-0.20288086,0.48901367,0.00606155,507
0.026916500000000003,0.31762695,0.01603699,511
