X,Y,Z,timestamp
0.34209999,-0.96529996,-1.52279997,20
0.1372,-0.68349999,-1.5977,40
0.23989999,-0.57839996,-1.53919995,60
0.88330001,-0.65509999,-1.36749995,80
1.40289998,-0.72009999,-1.04499996,100
1.66469991,-0.63370001,-0.99739999,120
1.44809997,-0.53240001,-1.05449998,140
1.39409995,-0.68939996,-0.96089995,160
1.37519991,-0.75559998,-0.63609999,180
1.24259996,-0.6469,-0.1525,200
0.81339997,-0.40449998,0.16779999,220
0.60960001,-0.29709998,0.514,239
0.3355,-0.31529999,0.671,260
-0.0731,-0.37599999,0.7432,280
-0.4544,-0.41169998,0.54759997,300
-0.64359999,-0.38709998,0.2868,319
-0.55489999,-0.31169999,0.0816,340
-0.61549997,0.31,-0.39859998,360
-0.98299998,2.00460005,-1.25619996,381
-1.21920002,4.10719967,-2.05270004,400
-0.45789999,4.42689991,-1.85019994,420
-0.11539999,3.31379986,-1.5101999,439
-0.0623,2.14849997,-1.57159996,460
0.1102,1.02199996,-2.26970005,480
0.32029998,-0.69400001,-2.52789998,500
0.92939997,-1.22000003,-2.81309986,520
1.47099996,-1.32509995,-2.86269999,540
1.68209994,-1.16649997,-2.94139981,560
1.56369996,-0.82129997,-2.52999997,580
1.36140001,-0.39029998,-1.90569997,600
0.62110001,-0.0982,-1.03619993,620
-0.22679999,-0.0873,-0.46109998,640
-1.1573,-0.4693,0.0227,660
-2.00489998,-0.78869998,0.2888,680
-1.90199995,-1.22029996,0.28929999,700
-1.13489997,-1.58379996,-0.0891,720
0.0573,-1.82389998,-0.67329997,740
1.33799994,-1.8197999,-1.58270001,760
2.31760001,-1.6523,-2.09969997,780
3.23379993,-1.20130002,-1.94949996,800
2.80569983,-0.5751,-1.63259995,820
2.38019991,-0.2622,-1.16629994,839
1.32539999,-0.3768,-0.64809996,859
0.565,-0.3944,-0.28290001,881
0.11189999,-0.1074,-0.23199999,900
0.097,0.38509998,-0.1433,920
0.2712,0.96859998,-0.0532,940
0.2121,1.49269998,0.15629999,960
0.2111,1.75469995,0.33409998,980
-0.1389,1.72689998,0.5176,1000
-1.18719995,1.15469992,0.7475,1019
-2.31200004,0.72049999,0.6318,1040
-2.51440001,1.83209991,0.0221,1059
-0.40079999,5.18239975,0.0458,1080
0.8689,5.06279993,0.5607,1100
1.0934,3.6855998,1.08369994,1120
0.8427,1.34869993,2.16649985,1140
0.0406,-0.72939998,2.42799997,1160
-1.37489998,-2.41619992,2.2026999,1180
-2.18470001,-3.2902,2.15699983,1200
-2.30060005,-2.62080002,1.7414,1219
-1.89209998,-1.47909999,1.50139999,1239
-1.24389994,-0.62559998,1.16079998,1258
-0.5248,0.4637,0.75220001,1279
0.43339998,1.03250003,0.3515,1298
1.10329998,0.44909999,0.35409999,1318
1.34289992,-0.39749998,0.59219998,1340
1.11889994,-1.14349997,0.63389999,1360
0.62159997,-1.9562,0.71709996,1380
0.53439999,-2.26549983,0.81489998,1400
0.41769999,-2.19229984,0.86189997,1420
0.52450001,-1.89859998,0.76449996,1439
0.70599997,-1.61070001,0.74289995,1460
0.92299998,-1.26989996,0.93269998,1480
0.7877,-0.97539997,1.03079998,1500
0.65509999,-0.5654,0.85999995,1519
0.35049999,-0.0805,0.75619996,1540
0.17119999,0.60820001,0.48569998,1559
0.23369999,1.16409993,0.39309999,1579
0.47349998,1.34889996,0.55299997,1599
0.69669998,1.30439997,0.24869999,1618
0.96799999,1.66899991,-0.42279997,1638
0.4797,3.16109991,-1.08039999,1658
-0.59259999,3.69569993,-1.01339996,1678
-1.21399999,2.48000002,-0.58249998,1698
-1.42089999,0.85869998,-0.3919,1718
-1.17540002,-0.57999998,-0.36589998,1738
-0.78649998,-1.51429999,-0.64099997,1758
-0.10089999,-1.7924999,-0.84139997,1778
0.37819999,-1.77189994,-1.07249999,1798
0.47189999,-1.62059999,-1.17709994,1818
0.3601,-1.27289999,-1.32609999,1839
-0.0124,-0.6674,-1.28479993,1859
-0.5625,-0.34459999,-1.09759998,1879
-0.96419996,-0.40509999,-0.8707,1899
-1.60479999,-0.60049999,-0.80659997,1919
-1.88399994,-0.65429997,-0.6778,1940
-2.20720005,-0.48649999,-0.5413,1960
-1.81110001,-0.1865,-0.32799998,1980
-1.53299999,-0.0034,-0.18259999,1999
-1.18839991,0.0266,-0.1327,2019
-0.95469999,0.03,-0.0532,2040
-0.84149998,0.0817,-0.0547,2060
-0.76620001,0.1981,-0.2811,2080
-0.67399997,0.3159,-0.4754,2099
-0.64160001,0.40379998,-0.4894,2119
-0.66819996,0.40189999,-0.46179998,2139
-0.7349,0.3924,-0.50599998,2158
-0.80699998,0.2802,-0.5323,2180
-0.96159995,0.0029,-0.542,2199
-0.88279998,0.1573,-0.65389997,2218
-0.49359998,1.76069999,-1.29390001,2238
0.85219997,3.96999979,-1.09930003,2258
1.9095999,4.02460003,0.99349999,2278
1.85619998,2.85519981,1.41589999,2298
1.16069996,1.42460001,1.99259996,2319
-0.2394,0.33570001,1.80180001,2339
-1.20899999,-0.4251,1.74619997,2359
-1.66219997,-1.0302,1.68669999,2380
-2.09229994,-1.3276,1.65240002,2399
-2.04959989,-1.21679997,1.54879999,2420
-1.67489994,-0.63980001,1.65029991,2440
-0.97719997,-0.0939,1.19369996,2460
-0.5715,0.1248,0.83399999,2480
-0.1142,0.23609999,0.49769998,2499
0.16759999,0.23019999,0.38850001,2519
0.44399998,0.17279999,0.09209999,2540
1.19889998,0.2456,-0.08859999,2560
1.44559991,0.33879998,0.0452,2580
1.60689998,0.32080001,-0.0821,2599
1.3197,0.26069999,-0.1249,2619
0.89379996,0.0534,-0.0691,2639
0.403,-0.19679999,-0.0283,2660
-0.0417,-0.40349999,0.0529,2681
-0.2217,-0.48519999,0.1529,2699
-0.4007,-0.4481,0.1033,2719
-0.45459998,-0.25139999,-0.0405,2740
-0.3603,0.1521,-0.1609,2760
-0.192,0.50849998,-0.4276,2780
0.0785,0.50959998,-0.6045,2800
0.3351,0.079,-0.56510001,2820
0.61539996,-0.3026,-0.50129998,2839
0.59889996,-0.5273,-0.48099998,2859
0.4285,-0.48259997,-0.43789998,2880
0.3215,-0.3242,-0.26839998,2899
0.2331,-0.23099999,-0.28659999,2919
0.1095,-0.26029998,-0.2755,2938
-0.0337,-0.29729998,-0.25059998,2958
-0.11589999,-0.2314,-0.296,2979
-0.14,-0.1928,-0.33719999,2998
-0.0159,-0.2755,-0.23799999,3019
0.26769999,-0.2192,-0.2314,3040
0.50929999,-0.16129999,-0.2872,3059
0.78789997,-0.1184,-0.25869998,3080
0.89269996,-0.17099999,-0.24569999,3100
0.97249997,-0.20819999,-0.31999999,3119
0.95559996,-0.22559999,-0.37289998,3139
0.88959998,-0.22299999,-0.33129999,3160
0.65279996,-0.17839999,-0.287,3182
0.4689,-0.1364,-0.2456,3200
0.20299999,-0.0607,-0.20709999,3219
0.002,-0.0004,-0.1611,3239
0.0486,0.0285,-0.0503,3259
0.2094,0.0486,-0.0297,3279
0.2324,0.0271,-0.0218,3299
0.26929998,-0.1099,-0.0583,3319
0.2269,-0.27379999,-0.0527,3340
0.1551,-0.2313,-0.11669999,3360
0.0275,-0.0746,-0.17099999,3380
0.1135,0.1514,-0.1486,3400
0.2005,0.24049999,-0.1214,3420
0.17289999,0.20479999,-0.0812,3440
0.1328,0.27759999,-0.1252,3460
0.0902,0.1397,0.004,3480
0.0332,0.0794,0.0278,3503
0.0164,0.0369,0.0366,3520
0.0361,-0.0748,-0.0113,3540
0.1148,-0.23709999,-0.0749,3560
0.1962,-0.38889998,-0.11,3580
0.1821,-0.46289998,-0.2121,3600
0.15369999,-0.48019999,-0.22919999,3620
0.22459999,-0.4578,-0.19859999,3640
0.23629999,-0.37970001,-0.1576,3660
0.1884,-0.2149,-0.17199999,3680
0.1113,-0.0546,-0.094,3700
0.20709999,0.0866,0.0711,3719
0.42879999,0.0893,0.0101,3739
0.45739999,0.1223,-0.18419999,3760
0.38519999,-0.0919,-0.1215,3780
0.37019998,-0.26359999,-0.0352,3800
0.2599,-0.47139999,-0.062,3820
0.2403,-0.71109998,-0.2122,3839
0.1637,-0.85519999,-0.33039999,3860
0.1089,-0.83179998,-0.39589998,3880
0.002,-0.62699997,-0.33519998,3900
-0.009,-0.50809997,-0.3414,3919
0.1301,-0.42279997,-0.24859999,3940
0.252,-0.38439998,-0.18329999,3960
0.34349999,-0.26969999,-0.15809999,3980
0.30089998,-0.25220001,-0.1714,4000
0.0785,-0.1078,-0.0602,4020
-0.0056,-0.0309,0.0951,4039
0.2052,-0.1179,0.0524,4059
0.20179999,-0.14649999,0.0895,4079
0.1652,-0.2201,0.1654,4099
0.2744,-0.31689999,0.18629999,4120
0.3741,-0.50739998,0.1321,4139
0.60119998,-0.78979999,0.0109,4160
0.80249995,-1.09589994,-0.1445,4180
1.16569996,-1.36589992,-0.3123,4200
1.22790003,-1.46249998,-0.40719998,4219
1.26899993,-1.22049999,-0.65869999,4239
1.12669992,-0.79029995,-0.88339996,4259
