X,Y,Z,timestamp
0.0013,0.1653,0.1327,13
0.2581,0.1266,0.1276,34
0.0534,0.0351,0.1494,53
-0.1894,0.0131,-0.09959999,73
-0.26890001,-0.17099999,0.1113,93
-0.2737,-0.35969999,0.005,112
-0.43259999,-0.24259999,-0.14299999,133
-0.4894,-0.1576,-0.1533,153
-0.52709997,-0.0381,-0.0532,172
-0.45299998,0.1566,0.031,192
0.065,0.0858,-0.221,211
0.70989996,-0.10089999,-0.08899999,231
0.9526,-0.16,0.0717,251
0.39129999,-0.0735,0.0451,271
-0.35639998,0.0468,0.21609999,291
-0.71359998,0.0532,0.1609,311
-0.39949998,0.16069999,0.1241,331
-0.0848,0.1874,0.0147,351
0.1937,0.0739,-0.0602,371
0.0944,-0.14029999,-0.0544,392
0.0772,-0.125,-0.1894,412
-0.0025,-0.09999999,-0.1304,432
0.0092,0.023,-0.15629999,452
0.192,0.0236,-0.11149999,472
0.20809999,-0.175,-0.1426,492
0.0582,-0.22459999,-0.23099999,512
-0.0213,-0.0949,-0.26659998,532
-0.16239999,-0.1584,-0.24069999,552
-0.3251,-0.27899998,-0.23699999,572
-0.10349999,-0.264,-0.1999,593
0.10569999,-0.08989999,-0.0769,612
0.23019999,-0.0119,0.1911,633
0.26339999,-0.0718,0.2904,652
0.0585,-0.0777,0.1988,672
-0.28740001,0.0533,0.1041,693
-0.0356,0.1234,0.1348,712
0.0574,0.0417,0.0335,733
-0.0768,0.0184,-0.0904,752
-0.0386,0.0174,-0.0687,772
-0.0376,-0.0143,-0.0157,792
-0.1495,-0.0624,0.0542,812
-0.2701,-0.0601,0.1212,832
-0.1648,0.0682,0.1594,852
0.1082,0.2262,0.0668,871
0.1012,0.3283,-0.0053,893
-0.09299999,0.25459999,0.0645,911
-0.33919999,0.0113,0.1151,932
-0.40559998,-0.0958,0.35479999,952
-0.25470001,-0.0837,0.3506,972
0.0174,0.123,0.0779,992
-0.1628,0.1724,0.14579999,1012
-0.19499999,0.1416,0.0771,1034
0.28459999,0.1443,-0.0142,1052
0.51419997,0.0034,-0.0293,1072
0.33419999,-0.32049999,-0.05,1093
0.127,-0.40439999,-0.1046,1112
0.1494,-0.23539999,-0.12719999,1133
0.0545,-0.0516,-0.1168,1153
-0.0555,-0.0549,-0.0078,1172
-0.18449999,-0.054,0.0012,1192
-0.13689999,0.0107,-0.0244,1213
-0.1188,-0.0269,0.08989999,1233
-0.19309999,0.055,0.1384,1253
-0.1794,0.24969999,0.2026,1272
-0.26549998,0.33750001,0.1497,1293
-0.34559998,0.20039999,0.18269999,1312
-0.33660001,0.127,0.14049999,1334
-0.0737,0.22899999,-0.0093,1352
-0.0298,0.14309999,0.0337,1372
-0.2723,-0.0309,0.0039,1414
-0.0601,-0.0218,-0.0777,4432
0.19739999,0.10839999,-0.0596,4433
0.0535,0.1126,0.1157,4434
-0.24939999,-0.083,0.0801,4435
-0.0607,-0.0985,0.0039,4436
0.097,-0.1136,-0.0193,4437
-0.17129999,-0.2886,0.0144,4438
-0.0265,-0.2305,-0.0318,4440
0.20529999,-0.0202,0.0027,4441
0.0601,-0.0988,0.0293,4442
0.0018,-0.1146,-0.0472,4443
-0.0205,-0.09559999,0.05,4446
-0.10219999,-0.0357,0.0363,4447
-0.2007,0.1558,0.0035,4449
-0.1218,0.22829999,0.11889999,4450
-0.0503,0.1243,0.1214,4451
0.0125,0.0284,-0.0664,4453
-0.2897,0.0005,-0.0981,4454
-0.0896,0.0619,0.0066,4455
0.0777,0.0274,0.1406,4456
0.1777,0.0049,-0.19929999,4457
-0.07759999,-0.0251,-0.0882,4459
-0.0574,-0.10569999,-0.0091,4461
0.0106,-0.0037,0.146,4462
-0.063,0.0238,0.0485,4463
-0.3163,-0.2367,-0.0557,4464
-0.17889999,0.242,0.31509998,4465
-0.29819998,0.0838,-0.0837,4466
-0.1498,-0.1498,0.13059999,4467
0.0469,0.1321,-0.11939999,4468
-0.20299999,-0.1028,0.0467,4469
-0.0249,-0.0895,-0.0719,4470
-0.3488,-0.1055,0.063,4471
-0.12459999,0.062,0.0119,4472
0.3529,0.0199,0.0588,4473
0.10529999,0.0037,0.0351,4474
0.0567,-0.0506,0.0479,4475
-0.1173,0.03,-0.12969999,4476
-0.1468,-0.19149999,0.025,4477
0.36469999,0.16429999,-0.1418,4479
-0.2483,-0.13319999,-0.0568,4480
0.1716,0.0373,0.0267,4481
-0.2683,-0.0878,-0.1191,4482
-0.1849,-0.2402,-0.0383,4483
0.0421,-0.2139,0.1399,4484
-0.19999999,0.1436,0.23439999,4485
-0.14119999,0.0752,-0.0632,4486
-0.3231,0.0175,0.21159999,4487
-0.0003,0.0138,0.1046,4488
-0.156,-0.0477,0.0441,4489
0.0708,-0.0122,0.0468,4490
0.1237,-0.0206,-0.0146,4491
0.0456,0.0851,0.09339999,4492
0.0856,0.19599999,0.1469,4493
0.77709997,-0.52270001,-0.1179,4494
-0.84810001,-0.4375,-0.1295,4513
-0.8344,-0.31779999,0.21789999,4531
-0.74669999,-0.1356,0.3439,4551
-0.69089997,0.2572,0.3883,4571
-0.40599999,0.46169999,0.331,4591
-0.23469999,0.40739998,0.31239998,4611
-0.2315,0.5007,0.32170001,4631
-0.4382,0.81619996,0.49109998,4651
-0.55049998,0.63260001,0.66069996,4671
-0.49329999,0.34450001,0.4973,4692
-0.25349998,0.18509999,0.2359,4712
-0.26319999,0.2104,0.0529,4732
-0.2163,0.20539999,-0.0537,4752
-0.035,0.0911,-0.25740001,4772
0.13419999,0.20299999,-0.2507,4792
0.20919999,0.46809998,-0.13319999,4811
0.35510001,0.6329,0.0307,4851
-0.0407,0.55180001,0.0493,4852
-0.373,0.46739998,-0.1043,4871
-0.66139996,0.55729997,-0.0305,4892
-1.26769996,0.72719997,0.4147,4911
-1.96869993,0.82440001,0.6789,4931
-1.66799998,0.42139998,0.55329996,4951
-1.02919996,0.46349999,0.32679999,4971
