X,Y,Z,timestamp
-0.43609998,0.3087,-0.40099999,0
-0.59619999,0.1759,-0.249,20
-0.70269996,0.0755,-0.16139999,40
-0.61159998,0.056,-0.1785,60
-0.49069998,-0.0816,-0.2015,80
-0.36129999,-0.33989999,-0.0545,100
-0.29709998,-0.57699996,0.0472,120
-0.15019999,-0.54949999,0.0424,140
0.0528,-0.4966,0.0273,160
0.2218,-0.49019998,0.0084,180
0.37329999,-0.3811,-0.09,200
0.45989999,-0.09559999,-0.23379999,220
0.53619999,0.0694,-0.32269999,239
0.51279998,0.1769,-0.26949999,260
0.39029998,0.3434,-0.32229999,281
0.31009999,0.38949999,-0.5237,300
0.44499999,0.31309998,-0.77459997,320
0.49529999,0.0616,-0.70889997,340
0.48719999,-0.19489999,-0.65619999,359
0.31079999,-0.33989999,-0.66539997,380
0.17,-0.39649999,-0.9091,400
-0.0569,-0.21249999,-0.76819998,421
-0.059,-0.0323,-0.74289995,439
-0.0788,0.0584,-0.49919999,459
-0.2182,0.273,-0.38979998,480
-0.32780001,0.51969999,-0.36479998,500
-0.4632,0.69779998,-0.248,520
-0.61790001,0.6864,-0.1061,540
-0.81219995,0.64230001,-0.1419,560
-0.68000001,0.64389998,-0.37899998,580
-0.5837,0.5837,-0.58429998,600
-0.48479998,0.43699998,-0.4287,620
-0.6534,0.294,-0.26499999,640
-0.84369999,0.0521,-0.2017,660
-1.09850001,-0.0458,-0.2096,680
-1.15009999,0.0199,0.0311,700
-1.60809994,0.20809999,0.54589999,720
-1.64109993,0.28119999,0.76489997,740
-1.75479996,0.73769999,0.76289999,760
-1.49489999,1.07179999,0.7525,779
-1.42180002,1.12,1.00259995,800
-1.12059999,1.05519998,0.8858,820
-0.94409996,0.95929998,0.66319996,840
-0.51249999,0.88389999,0.41569999,859
-0.069,0.74449998,0.2491,880
0.2895,0.51889998,0.1061,900
0.3752,0.2843,-0.0541,920
0.3924,0.0373,-0.1356,939
0.60820001,-0.2128,-0.2023,959
0.63459998,-0.39409998,-0.28689998,980
0.51339996,-0.44689998,-0.2931,1000
0.44159999,-0.45819998,-0.39789999,1019
0.52450001,-0.40689999,-0.58099997,1039
0.57159996,-0.39199999,-0.7809,1059
0.528,-0.63139999,-0.71779996,1080
0.22809999,-0.67909998,-0.634,1100
0.17019999,-0.54939997,-0.74089998,1120
0.289,-0.4646,-0.76389998,1140
0.30410001,-0.40699998,-0.39739999,1160
0.1752,-0.1803,-0.34439999,1180
0.0283,-0.0881,-0.27789998,1200
-0.11809999,-0.0033,-0.27419999,1220
-0.1052,0.1506,-0.1655,1240
0.0414,0.1652,-0.0806,1259
0.21709999,0.0825,0.0654,1280
0.28889999,-0.023,-0.0843,1299
0.48459998,0.002,-0.22989999,1319
0.55360001,0.14649999,-0.43779999,1340
0.53579998,-0.1007,-0.2483,1360
0.44919997,-0.1874,-0.10749999,1380
0.41429999,-0.20639999,-0.0636,1400
0.2534,-0.0606,-0.0095,1420
-0.0429,0.16779999,-0.25849998,1439
-0.14119999,0.07889999,-0.11979999,1460
-0.1638,-0.0256,-0.0205,1481
0.0696,0.0389,-0.1113,1500
0.20019999,0.0434,-0.0993,1519
0.13319999,-0.0077,-0.0236,1539
0.0381,-0.0355,0.0495,1559
-0.11319999,0.1095,0.0655,1579
-0.38229999,0.19859999,0.0307,1599
-0.2836,0.21159999,-0.07319999,1618
0.0465,0.156,-0.0072,1638
0.2464,-0.0172,-0.0706,1658
0.12029999,0.0007,-0.16679999,1678
0.083,0.009,-0.08,1698
0.0426,-0.0236,0.22809999,1718
-0.21969999,0.054,0.33989999,1738
-0.4551,0.25319999,0.2626,1758
-0.27939999,0.4797,0.1398,1778
0.0372,0.6584,0.1793,1798
0.13429999,0.38699999,0.5553,1818
-0.0588,0.1078,0.67119998,1838
-0.40699998,0.0319,0.43069997,1858
-0.6415,-0.0827,0.18519999,1878
-0.32909998,0.1278,0.1953,1898
-0.0675,0.0667,0.271,1918
-0.0312,-0.1866,0.2877,1939
-0.53850001,-0.30129999,0.1401,1960
-0.82299995,-0.3506,0.12199999,1980
-0.65990001,-0.30559999,0.0614,1999
-0.51980001,-0.2545,0.17569999,2020
-0.63999999,-0.32769999,0.1173,2040
-0.61430001,-0.4163,-0.0869,2060
-0.3926,-0.366,-0.0791,2080
-0.12979999,-0.11409999,-0.0847,2100
0.20449999,-0.1054,-0.0387,2120
0.30399999,-0.2254,-0.0145,2140
0.43989998,-0.1899,-0.21439999,2160
0.76909995,-0.0487,-0.63129997,2181
0.4874,-0.2789,-0.0508,2200
-0.1168,-0.42359999,0.23709999,2220
-0.36719999,-0.24589999,0.20359999,2240
-0.4217,-0.1356,0.1661,2259
-0.26209998,0.036,0.21329999,2280
0.0059,0.1787,0.30599999,2299
0.23549999,0.28470001,0.30789998,2321
0.2568,0.3163,0.3053,2340
0.1644,0.40259999,0.4384,2360
-0.0163,0.3071,0.52099997,2380
-0.22309999,0.29179999,0.50529999,2399
-0.1547,0.34689999,0.317,2420
-0.0081,0.26069999,0.1399,2440
0.17719999,0.2464,-0.0065,2460
0.35420001,0.26879999,-0.25389999,2480
0.40779999,-0.1006,-0.0335,2499
0.1867,-0.333,-0.0327,2520
0.0871,-0.40439999,-0.22839999,2540
-0.002,-0.47099999,-0.25319999,2560
-0.11979999,-0.42049998,-0.146,2580
-0.1054,-0.2016,-0.1168,2599
-0.0208,-0.0812,-0.015,2620
-0.0372,0.0103,0.1218,2639
-0.0746,0.11009999,0.1173,2660
-0.0452,0.18279999,0.106,2681
-0.0034,0.21609999,0.0704,2700
0.0101,0.2122,0.12459999,2720
0.0853,0.18009999,0.2271,2740
0.1249,0.1103,0.1753,2760
0.0188,-0.0068,0.18179999,2781
-0.1593,-0.0356,0.13229999,2800
-0.0219,0.0045,-0.0103,2820
0.1193,-0.022,-0.0464,2839
0.20979999,-0.12199999,-0.0328,2859
0.21359999,-0.2061,0.0043,2880
0.0593,-0.15179999,0.0282,2900
-0.0968,-0.1504,0.0347,2920
0.0239,-0.1196,0.0017,2940
0.20629999,-0.04,-0.0308,2959
0.21159999,-0.0338,-0.0244,2980
0.0165,0.067,-0.084,3000
-0.07669999,0.16339999,-0.19909999,3019
0.0859,0.1753,-0.28439999,3040
0.2899,-0.0461,-0.44279999,3059
0.377,-0.3048,-0.3414,3080
0.252,-0.28599998,-0.38119999,3100
0.18519999,-0.34759998,-0.53060001,3120
0.0592,-0.40459999,-0.61939996,3139
-0.0772,-0.49929997,-0.57010001,3160
-0.19,-0.3858,-0.46599999,3180
-0.0771,-0.2678,-0.4533,3199
0.0724,-0.259,-0.26299998,3219
0.09079999,-0.1618,-0.1777,3239
-0.0354,-0.11409999,-0.0027,3259
-0.1727,-0.078,-0.032,3280
-0.124,0.1003,-0.09299999,3299
-0.2051,0.16319999,-0.0617,3320
-0.22819999,0.2121,-0.0458,3340
-0.27599999,0.28740001,0.0613,3359
0.0149,0.1961,-0.1265,3380
0.0998,0.0292,-0.125,3400
-0.0251,-0.0296,0.0359,3419
0.0124,0.07759999,-0.0328,3440
0.15519999,0.0403,-0.1059,3459
0.0444,0.12029999,0.0013,3480
-0.1391,0.1192,0.0126,3500
-0.167,0.0524,0.0029,3520
-0.1164,0.07229999,0.0364,3539
-0.088,0.2322,-0.0953,3560
-0.0783,0.26159999,-0.0848,3580
-0.0173,0.1175,-0.045,3600
-0.0925,0.0006,0.0015,3621
-0.13409999,-0.0073,-0.13599999,3641
-0.10529999,0.0002,-0.1639,3659
-0.1525,-0.0774,0.0325,5670
-0.1037,-0.0485,-0.0008,5671
-0.0374,0.0809,-0.1294,5672
0.13409999,0.14299999,-0.21159999,5673
0.17559999,0.0385,0.0321,5674
-0.034,-0.0448,0.2244,5675
-0.1453,-0.0411,0.1036,5676
-0.0927,-0.0888,-0.09,5677
0.003,-0.0954,-0.0616,5679
0.013,-0.0709,-0.0704,5681
0.0549,-0.0758,-0.12459999,5683
0.1236,-0.1274,-0.0718,5685
0.1179,-0.192,-0.0713,5686
0.1244,-0.1392,-0.226,5687
0.1648,-0.12809999,-0.34439999,5688
0.1021,-0.1626,-0.0735,5689
-0.0313,-0.1304,-0.0794,5690
-0.0333,-0.0208,-0.23369999,5691
0.0295,0.0118,-0.2333,5693
-0.0578,-0.1206,0.15359999,5694
-0.27070001,0.4007,0.24039999,5695
0.0671,0.60189998,0.39899999,5696
-0.0998,0.1523,0.34909999,5697
-0.0719,-0.0562,0.29620001,5698
-0.0206,0.0118,0.31909999,5699
-0.39729998,-0.0764,0.59369999,5700
-0.36019999,0.12899999,0.078,5701
-0.21519999,-0.07009999,0.1496,5702
-0.24439999,-0.0982,0.36759999,5703
-0.31889999,-0.0642,0.2244,5704
0.1565,-0.1653,-0.0403,5705
0.55669999,-0.17199999,-0.0414,5706
-0.1831,-0.0021,-0.1855,5707
0.2359,-0.31,-0.0146,5708
0.2902,-0.34559998,-0.1125,5709
-0.3177,-0.1354,0.0919,5710
-0.17909999,-0.0614,0.09339999,5711
0.2349,-0.0495,0.1997,5712
0.19219999,0.32259998,0.2321,5713
0.03,0.0527,-0.1237,5714
-0.6214,-0.17209999,-0.2606,5715
-0.29249999,0.0535,-0.4118,5716
-0.17749999,0.2289,-0.0653,5717
0.18969999,0.34189999,-0.1109,5718
0.41009998,0.099,-0.0923,5719
-0.28079998,0.20899999,-0.22839999,5720
-0.0813,-0.0414,-0.32499999,5721
0.27809998,-0.45629999,-0.4436,5722
-0.07669999,0.41229999,0.094,5724
0.40889999,0.49059999,0.1091,5725
0.44999999,0.1548,0.15179999,5726
0.53310001,0.1435,-0.17219999,5758
0.7396,-0.1692,-0.2735,5759
0.71099997,-0.19039999,-0.18259999,5779
0.7349,-0.14559999,-0.0272,5799
0.63299996,-0.1109,0.0223,5818
0.41589999,-0.1151,-0.0734,5845
0.17909999,-0.0276,-0.16149999,5859
0.0586,0.10659999,-0.0873,5879
-0.11809999,0.15869999,0.0134,5899
-0.1717,0.0606,-0.1462,5919
-0.1761,0.13699999,-0.1962,5938
-0.27759999,0.1418,-0.0191,5958
-0.37639999,0.0947,-0.035,5979
-0.2687,0.1621,-0.17919999,5998
-0.2324,0.1213,-0.0814,6018
-0.15989999,0.0668,-0.0259,6039
-0.0829,-0.0307,0.1286,6058
-0.16399999,-0.0704,0.177,6079
-0.22499999,-0.0976,0.0546,6099
-0.31759998,-0.0092,-0.0532,6120
-0.2137,-0.079,0.009,6140
-0.14829999,-0.0329,0.18519999,6160
-0.20809999,0.025,0.1647,6180
-0.1955,0.0419,0.1424,6200
-0.19229999,0.009,0.0266,6220
-0.16159999,-0.075,-0.0031,6239
-0.23639999,-0.0764,0.0963,6259
-0.21589999,-0.0861,0.0607,6280
-0.0403,0.0115,0.0511,6298
0.1574,0.0859,0.13229999,6318
0.26440001,-0.0145,0.23619999,6339
0.1547,-0.0069,0.28729999,6359
-0.0516,0.055,0.2527,6380
-0.18079999,0.10879999,0.21869999,6400
-0.24239999,0.0514,0.1706,6420
-0.31119999,0.0121,0.0815,6440
-0.36559999,-0.0205,0.103,6460
-0.48749998,-0.0263,0.0484,6480
-0.50139999,-0.0182,-0.0333,6500
-0.56729996,-0.017,-0.1056,6520
-0.50940001,-0.08639999,-0.0885,6540
-0.56900001,-0.17369999,-0.15359999,6560
-0.57519996,-0.1645,-0.14729999,6580
-0.66530001,-0.0617,-0.1038,6600
-0.70840001,0.0252,-0.1672,6620
-0.6365,0.0093,0.0118,6640
-0.59310001,0.0544,0.1256,6660
-0.52819997,0.0102,0.26369998,6680
-0.47839999,-0.0204,0.26190001,6700
-0.50819999,-0.041,0.2068,6720
-0.50459999,-0.0595,0.16239999,6740
-0.33269998,0.14819999,0.1083,6760
-0.192,0.0991,0.0815,6780
-0.2049,-0.0665,0.085,6799
-0.22289999,-0.055,0.0,6820
-0.2642,-0.0478,0.0267,6839
-0.006,-0.0494,0.0533,6860
0.0317,-0.0983,0.0455,6881
-0.27719998,-0.12789999,-0.1204,6899
-0.39399999,-0.1364,-0.2034,6920
-0.44589999,-0.0739,-0.2279,6940
-0.21249999,-0.1143,-0.19509999,6960
-0.0317,-0.1516,-0.1652,6980
0.0784,-0.042,0.0055,7001
0.2429,0.22029999,0.2735,7020
0.2392,0.2032,0.57239997,7040
0.3443,-0.0177,0.23109999,7060
0.066,-0.25009999,-0.04,7080
-0.49689999,-0.18859999,-0.047,7100
-0.70889997,-0.0865,-0.1648,7120
-0.4269,-0.0662,-0.20029999,7140
0.0654,-0.0756,-0.0705,7159
0.34419999,-0.1488,0.0441,7180
0.53139997,-0.22759999,0.038,7200
0.53969997,-0.0314,0.01,7220
-0.27509999,-0.0913,0.0543,7240
-0.65469998,0.0597,-0.0472,7259
-0.48749998,0.0414,0.3046,7279
-0.0232,-0.19589999,0.0832,7299
0.21319999,-0.52849996,-0.28079998,7319
0.22019999,-0.37180001,-0.69309998,7339
0.4409,0.32009998,-0.45949998,7360
0.69699997,-0.13769999,0.0423,7380
0.47409999,-0.34529999,-0.0276,7400
-0.21789999,-0.0096,-0.0686,7419
-1.06499994,0.0734,-0.0958,7439
-1.23099995,0.0986,-0.0879,7459
-0.98209995,0.12969999,-0.086,7481
-0.54100001,-0.0106,-0.0297,7500
0.1037,0.0087,0.0609,7520
0.38099998,-0.0168,0.0865,7539
0.3689,-0.0271,0.1133,7559
0.1147,0.0025,0.08769999,7580
-0.1548,0.0057,-0.0393,7601
-0.22319999,0.0353,-0.0827,7620
-0.24569999,0.0862,0.064,7639
-0.24239999,0.0116,-0.0323,7660
-0.1034,-0.0812,-0.19829999,7680
-0.0655,-0.20989999,-0.44869998,7700
0.1046,-0.2906,-0.33949998,7721
0.35499999,-0.3768,-0.0827,7740
0.59789997,0.0276,-0.13609999,7760
0.66929996,0.2112,0.0665,7780
0.83129996,0.1204,0.40309998,7800
0.1433,0.0608,0.4411,7820
-0.56349999,-0.0076,-0.0057,7840
-0.98259997,-0.053,-0.1366,7860
-1.15639997,-0.0472,-0.1208,7880
-0.8344,0.0019,-0.13759999,7900
-0.28219998,0.1034,-0.08329999,7920
0.22999999,-0.049,-0.0724,7940
0.54179996,-0.1301,-0.0783,7960
0.45179999,-0.011,-0.0914,7980
0.0737,0.0916,-0.1213,8000
-0.14109999,0.26089999,-0.0735,8020
-0.1699,0.26819998,0.154,8040
0.0167,0.17359999,0.22379999,8060
0.20549999,0.1193,0.0321,8081
0.54039997,-0.1059,-0.12729999,8100
0.2403,-0.2696,-0.20829999,8120
0.0457,0.0846,-0.3423,8140
0.11979999,0.0155,0.1004,8160
0.0525,-0.17839999,0.39499998,8180
-0.27269998,-0.113,0.23289999,8200
-0.73319995,0.0422,-0.09519999,8220
-1.17779994,-0.0668,-0.1982,8240
-1.14520001,-0.24679999,-0.21329999,8260
-0.7349,-0.30429998,-0.14469999,8280
-0.16589999,-0.07009999,-0.14919999,8300
0.57379997,0.17199999,-0.0515,8320
0.86489999,0.0153,0.146,8340
0.72009999,-0.17029999,0.1762,8360
0.1683,-0.1051,-0.0079,8380
-0.27989998,-0.0638,-0.0667,8400
-0.64809996,0.1718,0.17979999,8419
-0.60759997,0.19039999,0.42589998,8440
-0.1858,-0.39039999,0.50849998,8459
0.0142,-0.68889999,-0.4858,8480
-0.1157,0.0786,-1.3714,8499
0.43149999,0.4183,-0.57870001,8519
0.71599996,-0.0398,0.57139999,8540
0.98999995,-0.2534,0.77059996,8560
0.78130001,-0.22149999,0.51800001,8580
-0.0746,-0.0351,-0.0144,8599
-0.97419995,-0.07009999,-0.2112,8620
-1.80009997,-0.0123,-0.30399999,8639
-1.74089992,0.0286,-0.3644,8659
