X,Y,Z,timestamp
-0.28279999,1.95369995,-0.43789998,11
-0.63889998,1.45929992,-0.1997,34
-0.70809996,1.10799992,-0.33660001,56
-0.82519996,1.01469994,-0.3247,72
-0.90489995,1.33309996,-1.89959991,92
0.52639997,1.44289994,-1.84689999,112
0.46149999,0.90829998,-0.88389999,132
-0.37149999,-0.2149,-0.5654,152
-0.80669999,-1.06419992,-0.77859998,173
0.20479999,-1.07840002,-1.79499996,193
1.72619998,-0.82119995,-1.76059997,212
2.38139987,-0.41679999,-1.94499993,233
1.59319997,-0.0919,-1.88409996,252
0.69339997,-0.53389996,-1.50879991,273
0.78859997,-0.89319998,-1.09669995,293
1.02849996,-0.90169996,-1.33759999,313
0.58669996,-1.25629997,-1.4986999,332
-0.42949998,-2.25709987,-1.49430001,355
-1.13940001,-3.02579999,-1.13239992,373
-0.0041,-1.71139991,-1.50349998,393
0.62549996,-0.68949997,-1.47329998,412
0.9594,-0.56479996,-1.56079996,432
0.80829996,-0.91819996,-1.18669999,452
0.59829998,-0.9501,-1.03769994,471
0.29699999,-0.62669998,-1.03119993,492
0.2956,-0.51249999,-0.59450001,513
0.38149998,-0.7622,-0.27109998,533
0.62659997,-0.6401,-0.34469998,553
0.86339998,-0.5025,-0.51480001,573
0.8312,-0.59670001,-0.41929999,593
0.5485,-0.36479998,-0.3752,613
0.65829998,-0.52669996,-0.0927,633
0.9928,-0.60049999,0.23349999,653
1.43709993,-0.0626,0.07449999,672
1.43989992,-0.0149,-0.1664,693
0.91939998,-0.4122,-0.51800001,713
0.40719998,-0.52939999,-0.73049998,733
0.32279998,0.3328,-1.24909997,753
0.0241,1.27279997,-1.6825,772
-0.33570001,0.94079995,-2.01849985,793
-0.60420001,0.45269999,-1.77119994,813
-0.6717,0.50650001,-1.62959993,833
-0.63209999,0.79969996,-1.7759999,853
-0.31779999,0.7313,-2.15829992,873
0.1626,0.51169997,-2.00059986,893
-0.0989,0.42639998,-1.61769998,913
-0.63589996,0.0748,-1.23899996,933
-0.9454,-0.27590001,-1.30449998,952
-1.10449994,-0.44749999,-1.3484,973
-1.23439991,-0.56409997,-1.10860002,993
-1.44659996,-0.31469998,-1.102,1012
-1.52880001,-0.14559999,-1.29849994,1033
-1.14539993,0.1468,-1.16409993,1051
-0.8391,0.30399999,-0.97319996,1071
-0.5564,0.41639999,-0.49919999,1092
-0.48809999,0.69319999,-0.20799999,1111
-0.4152,0.51309997,-0.1982,1131
-0.38,0.76299995,-0.2383,1151
-0.24039999,0.9716,-0.20209999,1171
-0.1407,1.00819993,-0.1182,1193
-0.25639999,1.12759995,-0.0639,1212
-0.50470001,1.19139993,0.1479,1232
-0.6383,1.29659998,0.33469999,1253
-0.56439996,1.32239997,0.31029999,1273
-0.14129999,1.4102,0.41639999,1292
0.57179999,2.23189998,0.48839998,1313
0.97129995,1.48159993,0.42389998,1332
0.91539997,-0.7489,0.45659998,1353
0.23019999,-2.13109994,0.58829999,1372
-0.29069999,-2.32449985,0.50049996,1392
