X,Y,Z,timestamp
-0.03006226,-0.01016235,0.00879014,1343
-0.04003099,-0.00359344,0.00117683,1344
0.03992969,0.00764847,-0.00683832,1345
-0.00485206,-0.01034927,0.00648057,1346
-0.03244677,0.01033592,0.00141501,1347
-0.022446599999999997,-0.00759506,0.0017904,1348
0.0194433,-0.0039587,0.01454055,1349
0.0103575,-0.0074625,0.02248394,1350
0.00633422,-0.00776863,0.00178039,1351
-0.02981299,0.0029335,0.01081347,1352
-0.00063169,-0.01260281,0.03470457,1353
-0.01965177,0.01125336,0.022223,1354
0.02238894,0.00919819,0.01884925,1355
-0.04334921,-0.00419903,-0.01298988,1356
0.02078032,0.00612545,-0.01242399,1357
0.00791636,0.00010872,-0.03098363,1358
-0.01618275,0.00414276,0.00066173,1359
0.05312166,0.00376987,-0.03787309,1360
-0.07677934,0.01422405,-0.02372795,1361
-0.01807457,0.01326275,0.01409328,1362
0.03085759,-0.01863575,0.01078987,1363
0.04283077,0.00597763,-0.02140677,1365
0.03970459,0.01258087,-0.04060298,1366
0.00553852,-0.01533413,-0.01867235,1367
-0.00083137,-0.01130104,0.04441595,1406
0.01197094,0.01350307,0.03391349,1464
0.03308898,-0.0036993000000000004,0.01035261,1522
-0.01988095,0.00253677,-0.00393051,1581
-0.03670868,-0.00777817,-0.00447971,1640
0.0039570000000000004,0.00734234,0.00928426,1697
-0.01069561,0.00434589,-0.03585547,1755
0.04261795,-0.00618362,-0.00688601,1813
-0.00116184,0.00593662,-0.02792573,1871
0.00629351,-0.01089096,-0.00741822,1927
0.00241813,0.01127052,-0.02374262,1985
0.0211966,0.00199604,-0.01076955,2044
-0.017353,-0.00386906,-0.00185418,2103
0.00267133,0.00394535,0.00520933,2159
0.00568816,-0.01774979,0.00593233,2217
0.03512573,0.007370000000000001,0.01068962,2277
0.08117923,0.00383568,-0.02099514,2334
-0.01588705,0.00235271,-0.01217312,2392
-0.06571487,-0.0016737000000000002,0.00849771,2449
-0.07222432,-0.00481224,0.00196338,2507
0.02463481,0.01041603,-0.01112652,2565
0.01060528,-0.00160885,-0.02016801,2624
0.06895977,-0.01902294,-0.02309573,2681
0.02327469,0.00274277,-0.0505535,2740
0.05938363,0.00258446,0.00205147,2799
-0.00075397,0.00345993,0.01521242,2854
-0.02111006,-0.00461102,0.04524457,2913
-0.06038061,0.00251102,-0.01284635,2971
-0.00341618,-0.0009346000000000001,-0.00112855,3028
-0.01569259,-0.01399612,-0.01216292,3086
0.05142653,0.00899887,0.0067991,3144
-0.00217256,0.01182747,-0.01209354,3202
0.05914533,-0.01059437,0.01068413,3260
-0.00833818,0.00270653,-0.03903031,3317
0.01184452,0.0103693,-4.935e-05,3374
-0.02771533,0.00448895,-0.02804238,3432
0.00062263,-0.00961399,-0.0056591,3491
0.01559928,0.00530624,-0.00533628,3549
0.03772414,0.01585484,0.01388013,3606
-0.04075962,-0.01044846,-0.03021961,3663
0.05305627,-0.00100136,-0.00377321,3721
0.02696937,0.00864601,-0.03238857,3779
0.04766366,0.00680828,0.01385134,3837
-0.12213319999999998,-0.01331711,-0.02142841,3894
-0.00594434,0.01283646,-0.00721771,3952
0.07378837,0.00470352,-0.02843082,4011
0.08840197,-0.00030327,-0.023247,4068
0.03241566,0.01759529,-0.01843274,4126
-0.01494098,-0.01258659,-0.01500893,4185
0.0179967,-0.00026703,-0.01082456,4243
0.02850688,-0.01125622,-0.02696681,4299
0.08826593,0.01559067,-0.01135731,4358
0.01828691,-0.01320648,7.445e-05,4416
-0.07184413,0.01435471,-0.01368493,4475
-0.07190326,-0.00124454,-0.02926737,4532
0.04036817,0.01047039,-0.06769204,4590
0.03736365,-0.00726604,-0.03138703,4648
-0.00544804,-0.00367832,0.00927448,4707
-0.01636389,0.00407887,0.01571292,4762
0.03534433,0.00242901,-0.00973016,4821
0.05362037,0.00099373,-0.0025382,4879
0.02272367,0.00720024,-0.02481008,4936
0.02350423,0.00323105,-0.02796084,4995
-0.04856277,0.00678444,-0.03231716,5053
-0.00677562,0.00581455,-0.01804537,5110
0.014094799999999998,-0.00673103,-0.02432424,5168
0.04389361,0.00378704,0.02360535,5227
-0.01905555,-0.01882553,-0.00057775,5284
-0.0363616,-0.01699162,0.04359686,5341
0.09337669999999999,0.00895023,0.03384936,5401
0.09685594,-0.0033741,0.06170952,5456
0.03480157,-0.02602386,0.04492044,5516
-0.02111864,0.04313755,0.02301717,5573
-0.04928255,0.00304317,-0.04574972,5631
-0.09460205,-0.01497269,-0.06199282,5690
-0.04419017,-0.00661564,-0.05926073,5747
-0.01191503,0.02132034,-0.03449821,5804
8.202e-05,-0.00867271,0.00860679,5862
0.03578791,0.01609802,-0.00341117,5920
0.08537853,-0.00195408,-0.0216583,5977
0.04933128,0.00056267,-0.00342798,6036
-0.01516953,-0.01265335,-0.00178468,6093
-0.00250041,0.00706196,0.00920618,6152
0.00076807,-0.005618100000000001,-0.00853527,6209
-0.02207103,0.00156975,-0.00353193,6267
-0.04804632,-0.007164,-0.01428938,6325
0.036607,0.01190948,-0.02029109,6383
0.06988245,-0.03212643,-0.03129196,6443
0.02738139,0.01201057,0.00572908,6498
-0.08356896,0.01150131,-0.0301255,6556
-0.05485785,0.01266766,-0.02984464,6614
0.01457724,-0.00368786,-0.01384699,6672
0.05921191,-0.01416969,0.00050771,6732
0.09158736,-0.00901413,-0.03025424,6788
0.11611748,0.00246143,-0.00363278,6846
0.05912781,-0.00080395,0.02840865,6904
-0.08660185,0.00266647,0.00984919,6960
-0.08761162,0.01113987,-0.00296438,7019
-0.04493505,-0.01311493,-0.04043853,7077
0.04099008,-0.00094223,-0.02162778,7135
-0.006275,-0.00524807,-0.02066934,7193
-0.01578614,0.0022068,-0.00815237,7250
-0.03550631,0.00818253,-0.01263893,7308
0.0416401,0.00020981,-0.01886714,7366
0.05254334,0.00067139,-0.014642600000000002,7425
0.01705608,0.00218582,-0.00707388,7483
-0.0070236000000000005,0.00144863,-0.011042,7540
0.02819309,0.009759899999999998,-0.00200284,7598
0.04073623,-0.00095749,-0.02184677,7657
0.02501735,0.00255394,0.00109994,7714
0.02731016,0.01469994,-0.00439894,7772
0.00123483,0.0005455,-0.05055708,7830
0.02748364,0.00104809,-0.01247048,7887
-0.01853061,-0.00630188,-0.02768165,7945
-0.00182262,0.01133347,-0.01612389,8004
0.01854038,-0.00710678,-0.01877046,8060
0.05140126,0.01633263,-0.02557695,8119
0.02891406,-0.00212479,-0.02459431,8176
-0.01295167,-0.00515938,-0.01542914,8235
0.00447029,-0.00112343,0.00041521,8293
-0.00945294,0.00944138,-0.00933623,8349
0.02400213,-0.01222134,-0.00109649,8408
0.03164667,0.00048447,-0.01387346,8464
0.00830108,-0.001441,-0.00370443,8524
0.00229147,-0.00393486,0.00604713,8581
-0.00156102,-0.00353527,-0.00613368,8638
0.00594911,0.01343441,-0.03069448,8696
0.01671043,-0.01311493,-0.00084472,8755
-0.021503599999999998,-0.00338078,-0.01640606,8812
-0.02801916,0.01028347,-0.00698328,8871
-0.00688133,0.00772762,-0.01044333,8931
0.0035231999999999998,-0.00546837,-0.00711727,8986
0.04762927,0.00755787,-0.01069009,9044
-0.01151973,-0.00025558,-0.03092277,9102
0.01528481,-0.00546741,-0.01218688,9163
0.02527064,0.00551033,-0.00433671,9220
0.03853929,-0.00212479,0.02120364,9276
0.01893169,-0.00459576,0.01330566,9334
0.03649807,0.00160408,-0.01051402,9391
-0.02919978,-0.01549911,0.01172316,9450
-0.06421566,0.01647091,-0.02024424,9507
-0.07821974,-0.01306915,-0.01842749,9566
0.00084424,-0.00346088,-0.01188505,9623
0.06159955,0.0069437,0.0074903999999999995,9682
0.00848091,0.0085268,-0.01404619,9738
0.00614807,-0.0044632,0.00034678,9795
0.00277099,-0.00484848,-0.01695454,9855
0.0443233,0.00719261,0.00516129,9912
0.02648994,0.00127316,-0.00668085,9971
0.01535764,0.00017548,-0.01139712,10027
0.01517111,0.01125336,-0.02900344,10085
0.04470861,0.00449944,-0.01269841,10143
-0.01149157,0.00456619,-0.03354698,10201
-0.016650799999999997,-0.00076771,-0.00385594,10259
0.01742697,-0.00325012,-0.02774739,10317
0.08376172,0.01021481,-0.00376523,10374
0.02186421,0.01063442,-0.0365209,10433
-0.00971293,-0.0034523,-0.022946,10490
-0.03194469,0.00074482,-0.03199995,10548
-0.00201669,0.00727463,-0.04220617,10606
0.025723900000000004,-0.01611233,-0.01793736,10662
0.0057016,0.01073837,-0.0072329,10721
0.0183084,-0.00768661,0.00701368,10781
0.00069401,0.0067748999999999995,0.00125384,10840
0.0247739,-0.00853157,0.00851798,10896
0.01202726,-0.00284004,-0.00112963,10954
-0.00777912,-0.00722885,0.01043677,11011
0.01452711,0.00664043,0.00193155,11070
0.01221356,0.00317764,0.00824809,11127
-0.05162114,-0.01680374,-0.00449288,11184
-0.00014517,0.00935745,0.0025629999999999997,11242
0.03962958,-0.00172806,-0.00648665,11301
0.05528852,0.00546646,-0.00599515,11358
-0.06105012,-0.01279926,-0.02429706,11417
-0.07112449,-0.00691032,-0.00186229,11475
0.01564765,0.02313519,-0.0156306,11532
0.030534,-0.00033951,-0.00780404,11590
0.00118762,-0.00390816,0.02620363,11648
0.01041546,0.0053463,0.00555789,11706
0.04540268,0.00383091,-0.00024664,11764
0.03393015,-0.01299191,-0.00955892,11822
-0.02249706,-0.00180054,0.00887358,11879
-0.04428542,-0.00195217,-0.00427794,11937
-0.0471625,0.02268505,-0.0016675000000000001,11995
-0.02307355,-0.01746082,-0.00264299,12052
0.03586057,-0.00158501,-0.00397837,12110
0.04988146,0.01224136,-0.0169493,12168
0.00722295,-0.00884438,0.01087892,12226
-0.06148466,-0.00602341,-0.00480056,12283
-0.00127164,0.01058674,0.00807011,12343
-0.00579557,0.0041151,-0.01302278,12401
0.03436261,-0.00442886,0.01639318,12458
-0.04058623,-0.00966167,0.00572026,12518
0.0056048,0.015353200000000001,0.02399766,12573
0.02444434,-0.01474762,0.00127578,12632
0.04529217,0.0050087,0.00104785,12688
0.01455775,-0.01122284,-0.01084208,12748
-0.01454234,0.00495434,0.00719249,12805
-0.03858772,-0.00116539,0.00118804,12862
-0.0356082,-0.00438309,0.03062248,12920
-0.04210016,-0.00136852,0.01836956,12978
0.02487779,0.00382137,0.00371706,13036
-0.01825604,-0.00106525,-0.00302148,13093
-0.03477374,-0.00534344,0.00865901,13152
-4.038e-05,0.00223064,-0.00312293,13210
0.03664249,-0.00349331,0.00232232,13269
0.00988877,0.00530529,-0.00142348,13324
-0.04489714,0.00174427,-0.0036931,13383
0.00313219,0.00255871,0.01348197,13440
-0.01152235,0.00542545,-0.01945913,13498
0.02919808,-0.00336456,-0.01130998,13558
