X,Y,Z,timestamp
-0.68161488,-0.08046722,-0.6248284000000001,48
-0.51762223,0.03702927,-0.53915352,106
-1.35452843,-0.00139046,-1.21684015,165
-1.38563752,0.27767563,-1.63796735,222
-1.69357193,0.22533417,-2.1815021,280
-2.09957457,0.30351257,-2.70463371,337
-2.12327647,0.35976505,-2.26409793,396
-2.48871517,1.73466682,-2.35423017,454
2.11514711,0.96069622,-2.33324432,512
2.65966058,1.00565243,0.06542397,569
1.3077451,-0.49124241,-1.49863446,626
0.92212224,-0.27848911,-1.18411303,685
1.0705955,-0.57460022,-0.78364396,744
0.40815282,-2.25467062,-0.50018215,801
0.29825234,-1.66521835,0.75593662,859
-1.44427657,1.03207493,2.20039296,919
-1.23026967,0.16320419,2.41170144,976
1.28145003,2.47244358,-3.35136557,1034
2.18653703,-0.87084961,0.41588998,1091
-0.26120353,-0.32846642,-2.46263742,1149
-0.11099362,-1.29265499,1.11073172,1208
-1.04174829,-0.66512871,-0.60479778,1266
-1.06780839,0.18011189,0.99801815,1322
-1.65158021,0.01092625,0.06062658,1379
-0.89865738,2.01709175,-1.00994623,1436
0.02763408,4.25342941,-3.04372454,1494
4.17158699,1.41391754,-2.92326546,1552
1.69692719,2.70755863,-2.53742695,1610
0.23583555,-2.5202899,-2.24943423,1669
2.34968233,-2.85387468,-0.15360045,1725
1.08955073,-3.06782436,0.28621411,1784
0.43026721,-1.78252649,-0.36042595,1842
-0.73858595,2.66453171,2.29525828,1900
0.84889662,2.72799492,1.49795532,1956
2.1654892000000006,1.66803646,-0.6856996999999999,2015
0.28217018,0.1415596,-2.97970414,2073
0.67534721,0.75166798,-2.79230762,2131
1.20642054,-0.3241663,0.0162077,2189
-0.11135495,0.00914192,-2.19134831,2247
0.77601266,0.66961098,-0.63370788,2305
0.50539643,0.08782959,-0.94350755,2362
0.74065328,0.50454617,-3.24149275,2420
1.10955298,0.37112808,-0.38555396,2479
0.47765034,0.39393234,-0.43145406,2537
-0.20808011,0.15276051,-0.69829321,2596
0.4243615,-0.19336224,0.84096646,2655
-0.79553735,-0.41826725,0.70767999,2712
-0.71338528,-0.16944695,0.67736328,2767
0.07970586,-0.16989517,0.86354685,2824
-0.25720018,0.02038383,0.58673096,2883
0.00254729,0.07875919,0.35963631,2942
0.40752468,0.10445213,0.03442168,2999
0.19744554,0.02114487,0.21302329999999997,3057
-0.14940396,0.14899254,0.2876302,3118
-0.34418765,-0.11559963,0.40658283,3173
-0.32107729,-0.10037136,0.49903452,3231
-0.33306235,-0.38579845,0.46220094,3291
-0.57036567,-0.14638805,0.26068646,3348
0.09490671,0.01735115,-0.24299821,3404
0.50826395,0.25285339,-0.5509119,3463
0.77547544,0.36337757,-0.36633343,3521
0.50332761,0.15724087,-0.58633685,3578
0.52189744,0.32928181,-0.68049526,3636
0.67214072,0.38817596,-0.7655592,3693
0.77889848,0.46832371,-1.09876633,3750
0.67410803,0.23222542,-1.18495846,3809
0.73380131,0.27215004,-1.47719896,3869
1.27148664,0.67487621,-1.57254338,3929
2.06761646,1.03831387,-1.47374165,3983
1.56257486,-0.09606457,-1.66083753,4040
1.21544719,-0.47154236,-0.49503684,4098
-0.60083818,0.13639545,-0.35360359999999996,4155
-0.953053,-1.07723618,-0.85716617,4213
-1.8625566999999998,-0.79306221,0.05444336,4272
-0.86141592,-0.16482925,-0.13263679,4329
-0.43072849999999996,-0.48090267,0.47990537,4387
0.28290576,-0.21167755,1.22635996,4445
-0.16092563,-1.17880821,1.56642818,4503
-0.09906808,0.96094799,1.1231705,4560
-1.22485685,0.58009815,-1.46995544,4618
-3.20771766,0.32717323,-2.09496975,4677
-1.86408186,0.22348499,-0.99803561,4734
0.11730407,-0.09162139999999999,0.14515150000000002,4792
-0.88010585,-0.03712749,-0.16458911,4850
-1.34022474,0.09631252,-0.19841832,4907
-0.93537748,-0.23575115,-0.61594951,4967
-0.00371742,-0.00464153,-1.38150108,5023
-0.00784582,0.55156326,-3.3559443999999994,5082
-1.74260497,3.9432373,-4.83518696,5140
-0.6765399000000001,-1.23400831,-3.07952499,5197
-0.21351779999999998,0.42568493,1.05952168,5255
-0.16064581,-3.78113031,0.6275878,5313
0.51426756,-3.4907279000000004,0.72941136,5371
0.29017615,0.30870152,1.62938833,5428
0.17786342,5.19102859,0.78747988,5486
-0.87593722,-2.29542017,-0.61897206,5544
-0.17568004,1.09506989,0.53529429,5602
-0.7021246,0.27399349,-0.54016542,5660
-0.18460548,0.22399712,0.03764892,5717
-0.02356017,0.18003082,-0.35407591,5776
-0.32941544,0.19431686,-0.37610269,5834
-0.3022635,0.23662567,-0.19316649,5891
