X,Y,Z,timestamp
0.26791444,0.01266098,0.06930685,101
0.39260674,-0.28192329,0.26133668,289
0.85806161,0.28827858,-0.33510888,480
-0.25457144,0.34965419999999997,-1.70688903,675
-0.20197344,0.16292286,-1.28140116,868
-0.10022199,0.43684101,-1.41694856,2989
-0.95282006,-0.38343239,-1.26905501,2990
-1.14396167,-0.15081024,2.43255281,2991
-0.90324557,-0.51935959,0.15060204,2992
0.51670659,2.04730988,-1.2019347,2993
1.17377472,1.75405884,1.28980756,2994
0.81771731,0.13357449,-2.46921062,3182
0.05215406,0.13019180000000002,-0.06324196,3374
-0.01043797,0.10629939999999999,-0.61501515,3567
0.45799565,0.16741848,-0.28015559999999995,3760
0.65947908,0.07301139999999999,-0.18801737,3953
0.51372284,0.16523838,-0.02349645,4147
-0.5203045000000001,-0.12385082,0.28855395,4338
-0.49622583,-0.09910774,0.42411929,4534
-0.03307962,-0.02192402,0.20297909,4722
0.26534224,0.09267139,-0.06450161,4916
0.03219628,0.11032391,-0.42758521,5109
0.16177654,0.07699776,-0.08469119,5301
0.03064907,0.04367733,0.03883986,5495
-0.01822209,0.02584934,-0.05288422,5689
-0.43629026,-0.045928,-0.12351181,5880
-0.47267151,-0.1075964,-0.12315531,6075
-0.09649599,-0.01567936,-0.06658542,6266
0.58129025,0.42897797,-0.26160169,6461
0.5965090999999999,-0.30254078,0.14679837,6653
0.20811027,-0.06392669999999999,0.45557612,6845
1.36318898,0.0935154,-0.08043474,7038
0.76061946,-0.02062321,-0.03319502,7229
0.98073208,0.09037018,-0.39977852,7424
0.60457015,-0.10921574,-0.12552470000000002,7616
0.55003917,0.07564831,0.02622986,7809
0.60517347,-0.07840061,-0.14532566,8001
-0.26612908,-0.14406967,0.06996822,8195
-0.07699263,0.18733692,0.21291769,8390
-0.56816453,0.00921822,0.00748402,8581
-0.76744771,-0.29695225,-0.31582654,8773
-0.6424098000000001,-0.10706043,-0.29027623,8966
-0.36982572,-0.05678558,-0.04527079,9160
-0.03207135,-0.04386425,0.10593516,9354
-0.17400265,-0.01011181,-0.26295263,9548
-0.13796651,0.00372505,-0.12809798,9740
-0.01915658,-0.02317905,-0.12272578,9932
