X,Y,Z,timestamp
0.54317272,-0.10283661,-0.44136989,5
0.83599448,0.44054508,-0.53906322,63
1.10258615,0.46837711,-0.36458421,123
0.27693751,-0.82645512,0.06664097,179
0.36647666,-0.44705963,-0.34131300000000003,237
0.88196719,-0.06182384,-0.87240601,295
-0.03173256,-0.44448948,-1.15705121,352
-0.17914689,-0.09396935,-0.8809365,410
0.44937432,-0.05862713,-0.54120672,468
1.46716428,-0.29580688,-0.39556551,525
1.52531385,-0.46052361,0.82265902,584
0.83729804,-0.7136239999999999,0.96189559,642
0.68726021,1.98548126,-1.02603686,700
-1.79071343,-1.59071636,-2.89164853,757
-2.64970946,1.19367409,-2.47630763,816
-0.02679002,-0.66051769,0.26373643,875
-0.49828911,-0.4300108,0.04386887,931
-2.46363187,-0.35977268,0.41621068,989
-2.94588351,-0.9087677,1.00009012,1050
-1.76386857,0.12252139999999999,0.54592359,1104
-0.83162522,2.45080662,1.14067173,1163
-0.84002495,1.96873951,-0.64229256,1221
0.93462181,3.15709114,-3.97170091,1279
2.57974267,-0.53732967,-1.47064531,1337
-0.93816566,1.26303196,-4.71895504,1394
1.50383747,-2.64845705,-0.69524479,1453
1.60710633,-1.26070452,-0.03835964,1509
0.31949162,-3.35985422,1.4687593,3559
3.12688541,2.45926476,-0.16415644,3560
-0.54302382,0.55428886,-2.92137504,3561
-0.46847713,-0.83377457,-0.63053524,3562
-0.26978153,0.05041027,0.95254993,3563
1.32031751,-1.54630136,-1.47324073,3564
0.78913778,-1.89739895,-0.59825039,3565
1.75203085,1.18073368,0.36986995,3566
-0.83486819,0.26045704,-1.34006608,3567
-0.69979709,0.03714943,-0.59731334,3568
-0.27618790000000004,-0.00897408,-0.46024597,3569
0.17847586,0.19916058,-0.32003406,3570
0.01490365,0.15526104,-0.18852469,3591
-0.07040657,0.19048691,-0.13491229999999999,3649
-0.29246476,0.11305618,-0.20824838,3707
-0.13893756,0.0719738,-0.26525912,3764
0.09165328,0.02065659,-0.12213074,3823
0.3689985,0.07812119,-0.23968494,3883
0.82129455,0.10107803,0.1110796,3939
0.62988997,0.01443291,0.18989083,3997
0.32224545,-0.07301617,0.14960161,4057
0.01683583,-0.04084969,0.02494732,4113
0.16946732,-0.02709579,0.12497639999999999,4172
0.51509255,0.02161694,0.10063201,4228
0.75195944,-0.06282234,-0.02718651,4286
0.78357828,-0.11407566,-0.00505674,4343
-0.17689984,-0.0779705,-0.27106339,4402
-1.16805851,0.19885349,-0.6614821,4459
-1.45205379,0.00732708,-0.07429102,4517
-1.69302642,0.02991772,-0.49489927,4575
-1.08512533,-0.17833424,0.43767771,4633
-1.75045741,0.10733699999999999,-0.09842834,4693
-1.23515022,-0.16369820000000002,-0.07631257,4749
-0.66195691,-0.05037212,0.26538736,4809
-0.65847182,0.71569824,-1.21152592,4866
1.28899014,0.72061825,-1.37857151,4922
1.75614333,1.27508259,-0.36419117,4981
-0.09911406,0.42420101,0.44213533,5038
-0.40259391,-1.45004272,0.32277417,5097
-0.2918002,-1.66672993,1.45866632,5154
-0.24396026,-1.52572918,0.59350705,5212
-0.30066013,-0.72240448,1.06480372,5272
0.06795561,0.03918934,1.11624718,5328
0.0432412,-0.16119289,0.82441282,5388
1.10510755,1.53277206,0.47631669,5445
-0.19120151,-0.41643906,0.00692689,5502
-0.48071432,0.10222912,-0.11436498,5559
-0.69425756,-0.09403419,0.42306769,5617
-0.84229922,-0.14944267,0.15303862,5676
-0.81385797,-0.09557343,0.41685200000000006,5732
-0.79686075,-0.31364059,-0.07779044,5790
-0.21285939,-0.17903614,-0.27663308,5848
-0.26536626,-0.033016199999999996,-0.74988788,5907
0.1512906,0.31628418,-0.23241335,5964
-1.00138927,0.09420967,-1.1121663999999998,6022
-0.38098717,0.27484226,-0.50569797,6082
0.08082604,-0.0020894999999999998,-0.44400355,6137
0.28405997,0.00673008,-0.21874505,6196
0.51571828,0.23978424,-0.4916684,6253
0.52424586,0.45497417,-0.8668263,6311
-0.27659041,0.19450378,-1.18952799,6369
-0.47930029,0.02174664,-0.57414287,6427
-0.24275461,-0.07943535,-0.31671056,6485
0.23515312,0.12565613,-0.18503749,6546
0.02827145,-0.01156235,-0.24486691,6601
-0.17467107,-0.05536366,-0.04502445,6657
-0.57245159,-0.29618454,0.47138846,6717
-0.97850454,-0.1251688,0.47578526,6774
-0.65529704,-0.1230011,0.32077169,6833
0.33363307,-0.08511639,0.61360252,6891
-0.08617415,0.051546100000000004,0.47400713,6948
-0.38627607,-0.21623421,0.44984758,7007
-0.37915629,0.06192493,0.33864486,7064
-0.13257748,0.05897903,0.42368352,7122
-0.24260837,-0.07739449,0.04578018,7180
0.0820962,-0.14297485,-0.062322800000000005,7239
0.53689772,0.12217331,0.19025970000000003,7297
0.14380905,0.00112247,-0.03656632,7355
-0.16846731,0.11118221,0.10303676,7411
-0.29374105,-0.04821777,0.30682647,7469
-0.57624674,0.04740047,0.27295423,7526
-0.36145806,-0.00707436,0.37977898,7585
-0.05461612,-0.08285904,0.13400012,7644
0.19178379,0.00467587,0.00555545,7700
0.03712089,-0.08806610000000001,-0.01415908,7757
0.16805702,-0.03549767,0.01908082,7815
0.13552777,0.07280827,-0.10756153,7873
0.17671676,-0.06264877,0.07833272,7932
-0.03105879,0.06810474,-0.02740866,7989
-0.02484303,-0.00443172,0.00934523,8046
0.16676991,-0.00334263,0.11411545,8104
-0.03433953,0.06856728,-0.01591924,8163
0.00283721,0.0024662,0.17574951,8221
0.0892961,-0.03312778,-0.01483104,8277
0.01347324,0.10654736,0.10929528,8336
-0.03355908,0.00409508,-0.06216136,8394
0.17133862,-0.06114483,-0.11886394,8455
-0.14778677,-0.169734,-0.67248702,8510
-0.21219507,-0.16842842,-1.00128281,8570
-0.06769747,0.23532963,0.82920796,8624
-1.0358243,0.16695213,-0.67832083,8682
0.28760949,0.26420403,0.09811433,8742
-0.71089894,0.1002779,-0.509085,8800
-1.28127956,0.01918983,-1.04049706,8857
-0.53932434,0.06745052,-1.16279685,8915
0.02239227,0.04880714,-0.87637305,8974
0.01069811,0.26959515,-1.4286983,9031
0.04128987,0.22388172,-1.2555033000000002,9089
0.33959961,-0.06018734,-1.02483428,9147
0.61053026,-0.00034428,-1.20967937,9203
1.59618104,0.32471466,-0.32390022,9261
0.19598094,-0.09560299,0.89885342,9321
-1.1241076,0.39840508,1.55747485,9377
-1.21850049,-0.9845295000000001,1.12035847,9435
0.08945917,-1.01021385,1.53460884,9493
0.3407034,-1.43471813,0.91039276,9551
-0.09950624,-0.83303261,0.91825438,9607
0.16639087,-0.2386837,1.1517055,9666
-0.15689217,0.48980141,0.56384218,9723
-0.35482553,0.30049801,0.9116289000000001,9782
-0.30064002,0.24331379,-0.03866673,9840
0.46221825,0.1720047,0.36540622,9898
0.83738232,0.13418198,0.38080168,9955
0.06557867,0.08520508,0.09207481,10014
-0.80386305,-0.06433773,0.08645654,10075
-0.72518599,0.06507111,-0.10988867,10129
0.30389041,0.21698761,0.01614231,10189
1.11627984,0.05763340000000001,-0.05500507,10245
0.83083183,-0.0445385,0.01122731,10303
-0.27262563,-0.15418148,0.28381202,10361
-1.02566922,-0.00897598,-0.0551438,10419
-0.14620756,0.20011711,-0.13001823,10478
0.48075336,0.02360344,-0.33870322,10536
0.60730451,0.1920433,-0.31413344,10594
-0.04597989,-0.03685951,-0.25316054,10651
-0.12630191,-0.09950733,-0.16935492,10710
