X,Y,Z,timestamp
-2.99804688,-0.37036133,0.91308594,22
-2.97265625,-0.53369141,1.03417969,34
-2.83398438,-0.4387207,1.25,38
-2.85351563,-0.37597656,1.19238281,43
-2.82226563,-0.15380859,0.90332031,51
-2.62695313,0.52539063,0.74121094,62
-2.4453125,1.67480469,0.89208984,67
-2.47851563,1.91601563,0.91357422,93
-2.42578125,1.05664063,-0.0703125,101
-2.51757813,0.50488281,-1.17285156,105
-2.46875,1.87304688,-0.83251953,113
-1.54882813,4.17578125,0.13635254,118
-0.66259766,5.44921875,0.95166016,143
0.16394043,5.6953125,1.05957031,147
0.93408203,5.96484375,0.60253906,151
1.68652344,5.92578125,0.34301758,163
2.19726563,5.1015625,0.30834961,167
2.52734375,3.91210938,0.08538818,193
3.01367188,2.9375,-0.06384277,202
3.52734375,2.12109375,-0.52246094,219
4.27734375,1.91210938,-1.47167969,224
4.57421875,1.23632813,-2.1953125,235
4.21484375,0.05352783,-2.02929688,239
3.66796875,-1.0390625,-1.16601563,244
3.09179688,-1.67382813,-0.21960449,248
2.5234375,-2.484375,0.79541016,274
2.203125,-3.13476563,1.39160156,277
2.27929688,-3.30664063,1.34570313,281
2.59375,-2.31835938,0.65234375,304
2.28710938,-0.55273438,0.48974609,320
1.29003906,-1.37011719,0.50878906,337
0.31030273,-3.58203125,0.35961914,342
-0.27758789,-4.71875,0.10644531,353
-0.73095703,-4.48828125,-0.37207031,370
-1.1796875,-3.74804688,-0.77099609,375
-1.80371094,-3.890625,-1.16503906,379
-2.12304688,-4.328125,-1.15136719,383
-2.80664063,-4.0859375,-0.98339844,387
-3.1953125,-2.43164063,-1.00292969,395
-3.17382813,-0.59960938,-0.80371094,399
-3.62304688,-0.36010742,0.32348633,437
-3.7578125,-1.36328125,0.74853516,443
-3.15820313,-1.02148438,0.24755859,448
-3.35742188,-0.77636719,0.24584961,454
-3.28125,-0.89257813,0.12573242,465
-3.51171875,-1.32421875,-0.11798096,471
-3.54492188,-1.44335938,-0.08526611,495
-3.43554688,-1.08886719,-0.06677246,505
-3.328125,-0.61962891,-0.00184727,522
-2.984375,-0.40405273,-0.12188721,527
-2.67382813,-0.85595703,-0.24829102,531
-2.80664063,-1.40527344,-0.50097656,539
-3.00195313,-1.00683594,-0.34301758,545
-2.99804688,-0.03640747,0.17041016,549
-2.94335938,0.77001953,0.74707031,576
-3.22460938,0.68310547,1.60449219,589
-3.2734375,0.3840332,1.99121094,593
-2.828125,0.68798828,1.37792969,605
-2.59375,0.77392578,1.32421875,616
-1.99707031,1.03417969,1.71289063,622
-1.45507813,1.16503906,2.16796875,646
-1.03125,1.38574219,2.73632813,650
-0.47241211,1.33105469,3.18359375,654
-0.13854979999999997,1.04394531,3.5390625,667
0.1640625,0.85595703,3.796875,673
0.53613281,0.375,3.66015625,697
1.01660156,-0.13354492,3.375,707
1.33300781,-0.32788086,3.24609375,723
1.61230469,-0.37988281,3.24609375,728
1.85644531,-0.39306641,3.21679688,740
2.02148438,-0.51660156,3.09570313,757
2.06054688,-0.59423828,2.78710938,762
2.01171875,-0.77880859,2.46679688,766
2.10742188,-0.9296875,2.17578125,774
2.09179688,-0.796875,1.79980469,779
2.046875,-0.65673828,1.47265625,797
2.01953125,-0.64746094,1.13085938,807
2.09179688,-0.72949219,0.69677734,818
2.16015625,-0.91357422,0.17700195,824
2.14257813,-1.24414063,-0.18994141,848
2.05078125,-1.55859375,-0.38208008,852
2.0390625,-1.76074219,-0.49047852,856
1.88085938,-1.96289063,-0.54003906,868
1.64941406,-2.10546875,-0.69482422,874
1.55175781,-2.03515625,-1.01074219,898
1.64648438,-1.54785156,-1.5625,908
1.75097656,-1.04589844,-2.10546875,925
1.66210938,-0.8984375,-2.375,930
1.42285156,-0.84326172,-2.49414063,942
1.203125,-0.89599609,-2.43164063,953
0.93701172,-0.86816406,-2.27148438,958
0.37182617,-0.74316406,-2.37109375,962
-0.0536499,-0.56640625,-2.54296875,966
-0.31762695,-0.43310547,-2.54296875,979
-0.76953125,-0.28613281,-2.59375,983
-0.97119141,-0.03198242,-2.81054688,1009
-1.1796875,0.30834961,-2.77539063,1013
-1.28808594,0.80175781,-2.69921875,1026
-1.2578125,1.17285156,-2.56445313,1031
-1.49121094,0.98095703,-2.36132813,1059
-1.62011719,0.68847656,-2.35351563,1076
-1.61425781,0.66113281,-2.28515625,1093
-1.62402344,0.89257813,-2.1015625,1098
-1.72070313,0.75585938,-1.88574219,1101
-1.67089844,0.48974609,-1.83496094,1109
-1.42089844,0.3659668,-1.79589844,1114
-1.14453125,0.26367188,-1.64257813,1118
-1.05859375,0.00162601,-1.53027344,1130
