X,Y,Z,timestamp
0.00590897,0.00458145,0.03918457,0
0.01823425,0.05581665,-0.00135136,2
0.0069313000000000005,0.04122925,0.00667191,33
-0.00668716,0.03277588,-0.01768494,47
0.004749300000000001,0.03381348,-0.01161194,48
-0.01080322,-0.00402451,-0.00183487,58
-0.02696228,-0.02731323,0.00481033,85
-0.01774597,0.00127983,-0.00428391,87
-0.00305176,0.00115204,-0.02108765,88
-0.02212524,-0.0032711,0.00471497,89
0.01023865,0.00351715,-6.521e-05,90
0.007061,0.0139389,-5.871e-05,117
0.00843811,0.01251221,0.0107193,122
0.01835632,0.01126099,0.01179504,126
0.03375244,-0.01355743,-0.01522827,133
-0.00407791,-0.00789642,-0.02017212,134
0.00063562,-0.00710678,0.00984955,163
0.00695038,-0.02778625,0.00882721,165
-0.00451279,-0.0357666,0.025177,169
-0.00190926,-0.01927185,0.0226593,208
-0.03833008,0.00419235,0.02038574,210
0.00857544,0.02101135,0.00542831,212
0.007656100000000001,0.01456451,-0.02526855,215
0.00258064,-0.00197411,0.00741577,218
0.00878143,-0.00823975,-0.00194263,243
0.02297974,-0.01387787,-0.01467133,245
-0.0116272,-0.02110291,-0.01966858,247
-0.01475525,0.00259018,-0.00478363,273
-0.03265381,0.00878906,0.01077271,275
-0.01216125,0.00791168,0.01615906,277
0.00628662,0.00927734,-0.00053644,304
0.00996399,0.00188732,-0.02201843,306
0.01747131,0.00174141,0.00600815,308
-0.00366402,-0.00704956,0.00109768,334
0.0139389,0.00873566,0.01391602,336
0.00177097,0.0100174,-0.01332855,337
-0.00702286,0.02194214,-0.01629639,364
0.00439072,0.00895691,-0.00390625,366
-0.01113129,-0.00055265,-0.00136185,368
-0.00785828,-0.01126862,0.01600647,394
0.02308655,-0.01229858,-0.01359558,396
-0.01369476,-0.01322174,-0.00146675,398
-0.00373077,0.00106907,0.00513077,425
0.00095081,0.007423399999999999,-0.0276947,426
-0.0012989000000000002,0.0002197,-0.00338364,428
0.0052948,-0.01272583,-0.01381683,455
-0.00169849,0.00793457,-0.03396606,457
-0.0037116999999999996,-0.00570679,0.02325439,458
-0.02703857,0.00132656,0.02523804,525
0.0015173,0.0033493000000000004,-0.02467346,527
-0.00078869,-0.00129414,-0.02220154,532
-0.00286293,0.00098896,0.01878357,542
0.00169563,0.01808167,0.00829315,547
-0.00062752,0.022735599999999998,-0.01838684,548
0.00158882,0.02908325,0.00068808,560
0.00143051,0.03048706,0.00277328,561
0.00559616,0.01451111,-0.00181198,562
0.00926971,-0.01059723,0.01342773,576
0.02127075,-0.05908203,0.01855469,577
-0.00239944,-0.03808594,-0.01992798,578
-0.00862122,-0.01919556,0.01222229,606
-0.00991058,-0.02374268,0.01531219,607
