X,Y,Z,timestamp
-0.29101563,1.19042969,-0.64355469,22
-0.19042969,1.41503906,-0.56347656,25
-0.06402588,1.14941406,-0.8046875,29
-0.05126953,0.72314453,-0.98144531,55
-0.05194092,0.44750977,-0.83935547,58
0.04705811,0.578125,-0.84521484,61
0.0428772,0.87158203,-0.87353516,72
-0.12390137,0.90625,-1.234375,84
-0.67089844,0.49633789,-1.5546875,93
-1.03613281,0.63818359,-1.62988281,97
-1.12207031,1.10449219,-1.17382813,123
-1.00585938,1.39257813,-1.35839844,127
-0.91308594,1.73535156,-1.41601563,130
-0.73339844,1.8203125,-1.05761719,153
-0.4440918,1.45703125,-1.02734375,169
-0.19311523,1.05761719,-1.20703125,186
0.0044136,0.83349609,-1.18847656,190
0.1595459,0.84179688,-1.28027344,193
0.29272461,1.11621094,-1.12988281,196
0.41748047,1.515625,-0.98974609,203
0.53222656,1.95800781,-0.91162109,220
0.65429688,2.2109375,-0.7890625,224
0.79150391,2.1328125,-0.62890625,237
0.92871094,1.61132813,-0.65429688,243
1.08691406,1.00292969,-0.89990234,246
1.53222656,0.71142578,-0.86962891,274
1.60546875,0.57324219,-1.07910156,277
1.70019531,0.45947266,-1.20214844,279
1.83398438,0.18188477,-1.12109375,304
1.73144531,-0.06500244,-0.78417969,307
1.4609375,0.18041992,-0.81689453,310
1.35839844,0.45019531,-0.76318359,334
1.27734375,0.17456055,-0.18200684,337
0.94921875,-0.57958984,0.07312012,340
0.75634766,-1.34082031,-0.0181427,364
0.82324219,-2.02148438,0.05560303,373
0.75,-2.34375,-0.15454102,376
0.50732422,-1.95605469,-0.12646484,385
0.36816406,-1.28027344,0.19274902,387
0.19946289,-0.75634766,0.30322266,415
-0.06228638,-0.41137695,0.39794922,418
-0.24560547,-0.37744141,0.32324219,421
-0.36376953,-0.79443359,0.02311707,445
-0.42260742,-1.10742188,-0.29272461,448
-0.59814453,-1.03515625,-0.30053711,458
-0.91796875,-0.53417969,-0.14758301,465
-1.19042969,0.28710938,-0.18872070000000002,468
-1.25976563,1.17480469,-0.02003479,495
-1.24414063,1.734375,0.2824707,498
-1.19921875,1.70996094,0.52490234,501
-1.07421875,1.26269531,0.51220703,525
-0.96679688,0.72998047,0.60742188,543
-1.0234375,0.35791016,0.60644531,545
-0.99023438,0.24487305,0.43115234,549
-0.69970703,0.20947266,0.3046875,552
-0.62158203,0.19018555,0.14819336,576
-0.64550781,0.23974609,0.01028442,579
-0.58496094,0.28955078,0.08911133,582
-0.62695313,0.24182129,0.13122559,606
-0.65478516,0.0282135,0.01953125,609
-0.50976563,-0.19006348,-0.12261963,612
-0.22351074,-0.22778320000000005,-0.01266479,636
-0.10876465,-0.00547409,0.07922363,644
-0.15344238,-0.03001404,0.2286377,661
-0.11663818,-0.35498047,0.24133301,665
-0.03622437,-0.30395508,0.04666138,668
0.06304932,0.12359619,-0.06079102,678
0.24719238,0.52832031,-0.64013672,682
0.31835938,0.81835938,-1.07324219,706
0.05358887,0.76074219,-0.75439453,709
-0.22241211,0.36230469,-0.19750977,712
-0.3137207,-0.2130127,0.53271484,737
-0.4909668,-0.63525391,1.03417969,746
-0.66992188,-0.8046875,0.9296875,749
-0.6640625,-0.79492188,0.52148438,757
-0.69970703,-0.76806641,0.21765137,760
-0.79980469,-0.79785156,0.08697510000000001,787
-0.92382813,-0.82373047,-0.09936523,790
-0.99902344,-0.61962891,-0.26782227,793
-1.10058594,-0.46191406,-0.25170898,817
-1.21777344,-0.34179688,-0.19458008,820
-1.22460938,-0.15319824,-0.17956543,823
-1.24023438,-0.02848816,-0.13012695,847
-1.31933594,-0.10198975,-0.1328125,850
-1.37304688,-0.36132813,-0.11547852,863
-1.40234375,-0.57324219,-0.2800293,867
-1.375,-0.56933594,-0.55419922,870
-1.40820313,-0.44433594,-0.69677734,898
-1.53125,-0.33544922,-0.73681641,901
-1.5703125,-0.30859375,-0.79882813,904
-1.55273438,-0.31469727,-1.01269531,928
-1.57714844,-0.26611328,-1.20507813,931
-1.6484375,-0.24951172,-1.15527344,949
-1.63769531,-0.1685791,-1.11914063,952
-1.56738281,-0.02818298,-1.06542969,962
-1.60351563,-0.03579712,-0.86865234,968
-1.63183594,-0.18798828,-0.79638672,971
-1.56933594,-0.36181641,-0.76123047,988
-1.46289063,-0.44897461,-0.76464844,991
-1.42382813,-0.38867188,-0.80371094,1008
-1.46484375,-0.26220703,-0.79296875,1016
-1.44628906,-0.12469482,-0.80566406,1028
-1.52929688,0.13806152,-1.03222656,1031
-1.546875,0.33764648,-0.97314453,1059
-1.46484375,0.4621582,-0.89648438,1062
-1.26269531,0.64013672,-0.89990234,1065
-1.12792969,0.76513672,-0.93261719,1089
-1.16308594,0.71728516,-0.90087891,1092
-1.22070313,0.62646484,-0.79003906,1094
-1.19238281,0.55615234,-0.70166016,1119
-1.08496094,0.47460938,-0.68945313,1122
-0.96923828,0.39257813,-0.61816406,1134
-0.75097656,0.33813477,-0.66894531,1139
-0.50292969,0.30004883,-0.74316406,1151
-0.39233398,0.30126953,-0.67138672,1159
-0.39868164,0.36669922,-0.51318359,1162
-0.43310547,0.52929688,-0.30981445,1189
-0.42480469,0.72070313,-0.19641113,1192
-0.34204102,0.78320313,-0.15661621,1195
-0.17004395,0.68994141,-0.19885254,1220
0.03555298,0.54882813,-0.27392578,1223
0.21826172,0.41772461,-0.22875977,1225
0.29785156,0.26342773,-0.05270386,1250
0.29541016,0.19677734,0.10192871,1253
0.22802734,0.15979004,0.27954102,1256
0.18920898,0.12365723,0.23596191,1280
0.29370117,0.30615234,0.07073975,1283
0.38354492,0.43408203,-0.00490189,1286
0.38696289,0.41503906,0.04571533,1310
0.47338867,0.37963867,-0.04669189,1313
0.64257813,0.41821289,-0.12402344,1316
0.71044922,0.47753906,-0.13012695,1340
0.65576172,0.52880859,-0.09460449,1355
0.62109375,0.63232422,-0.09472656,1372
0.55615234,0.75195313,-0.26049805,1376
0.49609375,0.77783203,-0.50146484,1389
0.32006836,0.65722656,-0.48583984,1392
0.18774414,0.70996094,-0.32397461,1396
0.23840332,0.99707031,-0.23034668,1398
0.29272461,1.21484375,-0.07086182,1411
0.34155273,1.21875,-0.01228333,1414
0.5,1.19140625,-0.05688477,1441
0.58886719,1.15625,-0.04089355,1444
0.70458984,1.046875,-0.03356934,1447
0.81103516,0.93359375,0.02038574,1471
0.89550781,0.85009766,0.04071045,1474
0.94482422,0.84179688,-0.00015998,1477
0.96240234,0.89501953,0.00638962,1502
0.93408203,0.95849609,0.07037354,1504
0.91748047,0.98974609,0.16040039,1507
0.95068359,0.93017578,0.26391602,1532
0.98095703,0.81884766,0.35424805,1534
1.05957031,0.74609375,0.4284668,1537
1.078125,0.78466797,0.49609375,1561
1.07910156,0.88134766,0.53027344,1564
1.11816406,0.90869141,0.4387207,1567
1.16015625,0.84765625,0.35546875,1592
1.16699219,0.86230469,0.2512207,1595
1.12890625,0.87792969,0.23059082,1598
0.99804688,0.87548828,0.33496094,1622
0.91259766,0.90039063,0.37231445,1625
0.85839844,0.93261719,0.34155273,1633
0.77001953,0.93164063,0.43383789,1642
0.6796875,0.93994141,0.515625,1645
0.57910156,0.96728516,0.54638672,1677
0.45678711,1.07324219,0.47900391,1694
0.32617188,1.12207031,0.41210938,1697
0.13415527,1.08203125,0.515625,1711
0.04812622,1.078125,0.65722656,1728
-0.03393555,1.10449219,0.83935547,1744
-0.09014893,1.16796875,0.91699219,1761
-0.11810303,1.13867188,0.9375,1778
-0.08441162,1.02636719,0.83105469,1795
-0.11383057,0.98632813,0.61230469,1799
-0.19970703,0.97119141,0.41479492,1804
-0.40454102,0.92773438,0.39624023,1812
-0.62255859,0.91748047,0.60693359,1816
-0.7578125,0.89257813,0.86669922,1829
-0.84521484,0.74755859,1.03515625,1835
-0.78808594,0.61425781,1.16503906,1843
-0.66455078,0.49365234,1.22265625,1848
-0.59960938,0.18469238,1.15527344,1853
-0.54492188,-0.03894043,1.15722656,1865
-0.72460938,0.28125,1.35839844,1879
-0.73828125,0.43188477,1.36523438,1885
-0.77490234,0.53710938,1.41308594,1888
-0.82714844,0.50439453,1.48632813,1896
-0.8203125,0.43945313,1.48339844,1913
-0.78466797,0.3125,1.52441406,1918
-0.76318359,0.15014648,1.57910156,1930
-0.70068359,0.07971191,1.51367188,1934
-0.6875,0.02468872,1.46777344,1947
-0.66650391,-0.01934814,1.51269531,1964
-0.58300781,-0.11212158,1.4765625,1981
-0.4675293,-0.11212158,1.25,1998
-0.33007813,0.01421356,1.00683594,2015
-0.21533203,0.40356445,0.96679688,2031
-0.15869141,0.87158203,0.97802734,2048
-0.16943359,1.20410156,1.02636719,2073
-0.30517578,1.25195313,1.125,2078
-0.359375,0.9453125,1.16699219,2086
-0.30932617,0.52050781,1.171875,2091
-0.16711426,0.21020508,1.06640625,2095
0.14147949,0.17810059,0.73242188,2101
0.3059082,0.33422852,0.79101563,2106
0.48876953,0.71923828,0.66699219,2110
0.76171875,1.0625,0.28881836,2116
0.87597656,1.21386719,0.06768799,2133
0.89550781,1.07910156,-0.08740234,2138
0.83544922,0.41503906,-0.3894043,2141
0.73388672,0.29980469,-0.74609375,2150
0.48876953,0.65380859,-0.78027344,2166
0.19641113,0.69482422,-0.953125,2183
0.17895508,0.37695313,-1.57617188,2200
0.29199219,0.3996582,-2.01367188,2204
0.30981445,0.78613281,-2.01757813,2217
0.42138672,0.59863281,-1.76757813,2234
0.53271484,0.32421875,-1.46679688,2251
0.41894531,0.42163086,-1.140625,2256
0.3359375,0.45629883,-1.19238281,2268
0.34594727,0.6015625,-1.14257813,2272
0.52294922,0.90722656,-1.42285156,2285
0.34936523,1.16308594,-1.16796875,2301
-0.09478760000000001,1.18164063,-0.64013672,2318
-0.31079102,1.2109375,-0.30078125,2322
-0.50488281,0.84130859,-0.30908203,2335
-0.54443359,-0.0375061,-0.90332031,2352
-0.47045898,-0.91845703,-1.54589844,2369
-0.53222656,-1.03222656,-1.6484375,2376
-0.80761719,-0.53710938,-1.4609375,2383
-0.95703125,-0.08435059,-1.30566406,2387
-0.87841797,0.27172852,-1.09472656,2393
-0.82958984,0.72021484,-0.99072266,2398
-0.80908203,0.81396484,-1.11230469,2420
-0.73193359,0.00321579,-1.25390625,2423
-0.6640625,-1.06347656,-1.13183594,2436
-0.74804688,-1.87304688,-1.1171875,2453
-0.36254883,-0.92675781,-1.05664063,2471
-0.53417969,0.93359375,-0.81835938,2484
-0.61132813,1.12792969,-0.79882813,2489
-0.47705078,1.16113281,-0.54589844,2492
-0.70898438,0.96777344,-0.22070313,2495
-0.84228516,0.40551758,-0.43725586,2498
-0.63476563,0.34008789,-0.68115234,2501
-0.56689453,0.70605469,-0.65429688,2504
-0.57373047,0.9765625,-0.65283203,2507
-1.08691406,1.5546875,-0.26147461,2512
-1.00976563,1.72949219,-0.28222656,2516
-0.65673828,1.72851563,-0.02142334,2520
-0.61767578,0.95849609,-0.02168274,2527
-0.44873047,0.41259766,0.01307678,2531
-0.36206055,0.40356445,0.33007813,2537
-0.36791992,0.63037109,0.13085938,2541
-0.47045898,0.66845703,-0.20495605,2557
-0.48632813,0.48583984,-0.24353027,2566
-0.6015625,0.35913086,-0.20019531,2571
-0.56787109,0.43408203,-0.35205078,2590
-0.58691406,0.43969727,-0.43554688,2593
-0.75634766,0.31665039,-0.19152832,2607
-0.98291016,0.43481445,-0.01724243,2610
-1.18164063,0.5625,0.04290771,2627
-1.18261719,0.87451172,0.05474854,2640
-1.25683594,1.27734375,0.33764648,2644
-1.19824219,1.50195313,0.35644531,2667
-1.09082031,1.11621094,0.17053223,2670
-0.73291016,0.16760254,-0.23596191,2673
-0.59863281,-0.22131348,-0.11541748,2698
-0.43383789,-0.25341797,0.00840759,2700
-0.44116211,0.34472656,0.05517578,2703
-0.47583008,0.60400391,0.12200928,2728
-0.27905273,0.73242188,0.08276367,2731
-0.30371094,0.59472656,0.05752563,2733
-0.31030273,0.44189453,0.02952576,2758
-0.24230957,0.41625977,0.11706543,2762
-0.25268555,0.46118164,0.26416016,2776
-0.30810547,0.53320313,0.33911133,2780
-0.35351563,0.63671875,0.42871094,2783
-0.37817383,0.81689453,0.50390625,2808
-0.40380859,0.73193359,0.44604492,2811
-0.36767578,0.4934082,0.33129883,2814
-0.29272461,0.36987305,0.22180176,2838
-0.2388916,0.30444336,0.10284424,2841
-0.17224121,0.26904297,0.0406189,2844
-0.11810303,0.20593262,-0.020660400000000002,2869
-0.06671143,0.18066406,-0.07714844,2872
-0.02262878,0.16955566,-0.04974365,2874
0.08575439,0.22753906,-0.02235413,2899
0.24414063,0.38696289,-0.02973938,2902
0.27270508,0.53173828,-0.01111603,2905
0.23828125,0.5859375,0.02586365,2929
0.3034668,0.46386719,-0.0196228,2932
0.30883789,0.32104492,-0.0949707,2935
0.25439453,0.16430664,-0.14880371,2959
0.21411133,0.20153809,-0.12890625,2963
0.12322998,0.22802734,-0.06787109,2966
0.021698,0.28637695,-0.03997803,2989
-0.00492477,0.41943359,-0.03857422,2992
-0.14575195,0.45703125,-0.02662659,2995
-0.23449707,0.50830078,-0.00368881,3020
-0.27563477,0.46166992,-0.05261230000000001,3023
-0.31274414,0.41699219,-0.05187988,3025
-0.3894043,0.4699707,-0.04922485,3050
-0.45117188,0.47290039,-0.02879333,3053
-0.49365234,0.54199219,-0.02264404,3065
-0.49365234,0.57470703,0.03405762,3069
-0.45532227,0.37158203,0.01019287,3072
-0.40698242,0.18200684,-0.00988007,3100
-0.35375977,0.13159179999999998,0.00481415,3103
-0.29321289,0.13525391,0.05679321,3106
-0.27978516,0.06951904,0.06628418,3130
-0.2800293,0.06036377,0.09893799,3133
-0.2512207,0.03161621,0.09204102,3136
-0.23156738,0.03988647,0.09277344,3161
-0.11791992,0.01795959,0.08483887,3163
-0.01977539,0.06567383,0.14001465,3166
0.01520538,0.12768555,0.19177246,3191
0.04678345,0.13037109,0.22998047,3194
0.02323914,0.04013062,0.17919922,3196
0.02941895,-0.06213379,0.16259766,3221
0.02839661,-0.10113525,0.14001465,3224
-0.01577759,-0.09045410000000001,0.14892578,3227
-0.06506348,-0.10375977,0.18164063,3251
-0.07580566,-0.03768921,0.21679688,3254
-0.03756714,0.07342529,0.22705078,3257
-0.01119995,0.16894531,0.23876953,3281
-0.02738953,0.19213867,0.28515625,3284
0.01217651,0.16162109,0.31176758,3287
-0.12145996,0.19348145,0.32714844,3312
-0.27514648,0.18505859,0.34423828,3321
-0.3359375,0.10272217,0.2644043,3324
-0.44775391,0.11676025,0.20471191,3332
-0.4934082,0.11804199,0.11383057,3334
-0.4831543,0.17956543,0.13317871,3362
-0.57617188,0.32080078,0.30297852,3365
-0.72021484,0.36279297,0.46118164,3368
-0.78710938,0.33862305,0.55273438,3392
-0.79101563,0.34960938,0.56445313,3405
-0.75341797,0.39648438,0.57421875,3408
-0.66552734,0.36669922,0.55566406,3412
-0.56982422,0.19311523,0.43017578,3415
-0.62841797,-0.15710449,0.35327148,3442
-0.64892578,-0.55566406,0.18823242,3445
-0.94726563,0.33276367,0.67529297,3448
-1.16210938,0.66894531,0.91699219,3473
-1.22753906,0.82421875,0.95117188,3484
-1.16796875,0.85888672,0.91601563,3487
-1.03222656,0.60546875,0.87011719,3492
-0.88525391,0.46240234,0.85693359,3495
-0.79394531,0.43188477,0.95605469,3523
-0.7109375,0.34423828,0.88476563,3526
-0.68994141,0.31982422,0.76757813,3528
-0.75683594,0.16015625,0.72265625,3553
-0.73925781,0.11730957,0.68847656,3556
-0.66455078,0.58496094,0.61865234,3559
-0.54394531,1.01464844,0.68164063,3583
-0.30957031,1.07226563,0.76904297,3586
-0.15417479999999997,0.89892578,0.68603516,3589
0.00727463,0.47338867,0.42407227,3613
0.16113281,0.22363281,0.22790527,3616
0.15600586,0.43188477,0.21655273,3619
