X,Y,Z,timestamp
0.4152832,0.35546875,0.63037109,585
0.37719727,0.33544922,0.59130859,586
0.41796875,0.31811523,0.52783203,606
0.44116211,0.30639648,0.48242188,608
0.42553711,0.3449707,0.54931641,611
0.38769531,0.38842773,0.57080078,648
0.40820313,0.35693359,0.57324219,651
0.40234375,0.24902344,0.52490234,654
0.41430664,0.20935059,0.43994141,657
0.44287109,0.21643066,0.32275391,666
0.46850586,0.19384766,0.30249023,669
0.4140625,0.23461914,0.2956543,696
0.42602539,0.2479248,0.30175781,699
0.50732422,0.17370605,0.29931641,702
0.49536133,0.14978027,0.26831055,726
0.46191406,0.1640625,0.25634766,729
0.47460938,0.14099121,0.21923828,732
0.47949219,0.05209351,0.17126465,757
0.4387207,-0.03065491,0.14599609,760
0.41723633,-0.02586365,0.13403320000000002,763
0.41259766,0.00445175,0.17565918,787
0.42114258,0.01221466,0.19226074,790
0.48339844,-0.040802,0.15270996,793
0.45239258,0.00151253,0.15185547,817
0.42602539,0.07275391,0.19396973,819
0.42919922,0.09783936,0.24829102,822
0.35888672,0.12310791,0.31616211,847
0.36816406,0.04736328,0.3671875,849
0.37744141,-0.05050659,0.39941406,852
0.34570313,-0.05679321,0.43554688,877
0.34008789,-0.04675293,0.53173828,880
0.3762207,-0.07348633,0.56396484,883
0.41918945,-0.07263184,0.56445313,907
0.390625,-0.04022217,0.54150391,909
0.37133789,-0.00191879,0.51757813,911
0.390625,0.01483917,0.52001953,937
0.43969727,-0.01133728,0.48803711,939
0.47192383,-0.07897949,0.41650391,941
0.47363281,-0.03720093,0.31469727,967
0.48486328,0.065979,0.26660156,969
0.49707031,0.06008911,0.27001953,971
0.43017578,-0.03051758,0.23583984,997
0.42504883,-0.03634644,0.17468262,999
0.47314453,0.0614624,0.17553711,1001
0.47631836,0.14550781,0.18823242,1028
0.50585938,0.17358398,0.18798828,1029
0.48828125,0.21752929999999995,0.22912598,1031
0.48144531,0.26708984,0.25268555,1058
0.49560547,0.31616211,0.30493164,1059
0.51123047,0.32592773,0.33837891,1061
0.4375,0.30078125,0.35888672,1089
0.41137695,0.23840332,0.37524414,1092
0.40649414,0.25219727,0.41113281,1094
0.42797852,0.22436523,0.484375,1119
0.39208984,0.14526367,0.50341797,1122
0.40722656,0.17834473,0.46044922,1125
