X,Y,Z,timestamp
0.73779297,0.16894531,-0.37963867,8
0.66601563,0.35888672,-0.22265625,14
0.75341797,0.25732422,-0.00638199,15
0.77636719,0.28222656,-0.05618286,37
0.67871094,0.27661133,0.10125732,44
0.86962891,0.07659912,0.23156738,45
0.59814453,0.12756348,-0.58496094,68
0.33447266,0.38476563,-0.74755859,74
0.21276855,-0.07788086,0.29101563,75
0.33178711,-0.64746094,0.58935547,98
0.52587891,-0.140625,-0.01651001,104
0.43188477,0.58886719,-0.36181641,105
0.32348633,0.12390137,-0.70605469,128
0.36108398,0.29296875,-0.70117188,134
0.53662109,0.33300781,-0.47167969,136
0.56542969,0.27319336,-0.36767578,158
0.55566406,0.09643555,-0.18371582,165
0.51171875,-0.27685547,0.43408203,166
0.65527344,-0.17578125,0.61816406,189
0.89501953,0.22583008,0.31567383,195
0.83935547,0.36938477,0.34106445,196
0.84570313,0.33984375,0.40405273,219
0.67382813,0.16516113,-0.16113281,221
0.31420898,-0.19787598,-0.51464844,227
0.35742188,-0.40722656,-0.62646484,253
0.36694336,-0.02287292,-0.43237305,259
0.53125,0.22607422,0.00693893,261
0.99511719,0.12805176,0.06085205,269
1.01074219,0.45483398,-0.20812988,274
0.921875,0.18090820000000002,-0.11645508,299
0.72119141,0.03863525,0.03289795,305
0.26147461,0.62207031,-0.37280273,307
-0.36816406,0.05108643,-0.3347168,330
-0.45678711,-1.26757813,-0.36914063,336
-0.32958984,-0.99267578,-0.76904297,337
-0.05410767,-0.15124512,-0.80712891,360
-0.13476563,-0.19006348,-0.37817383,366
-0.03375244,-0.42358398,-0.63378906,368
0.20849609,0.08270264,-1.43457031,391
0.37451172,-0.33154297,-0.41552734,394
0.61376953,-0.68066406,-0.98828125,396
0.33349609,1.5703125,-1.00195313,420
0.71875,0.24279785,0.42871094,421
0.81005859,1.11816406,0.72705078,422
1.20019531,0.72314453,1.00585938,451
1.4609375,-0.36010742,0.71972656,452
1.875,0.70849609,-0.18713379,482
1.89355469,0.26245117,-0.61230469,483
1.83398438,0.46435547,-1.10546875,485
1.25683594,0.671875,-1.11914063,512
0.68310547,0.10253906,-0.99804688,514
0.12310791,-0.0541687,-1.28125,515
-0.26928711,0.41186523,-0.76171875,542
