X,Y,Z,timestamp
0.16833496,-4.4921875,2.10742188,4
0.09729004,-4.80078125,1.86035156,9
-0.25390625,-4.40234375,1.90722656,14
-0.46606445,-3.265625,2.4609375,34
-0.46728516,-2.07421875,3.0625,37
-0.36254883,-1.24121094,3.40820313,41
-0.43066406,-1.02832031,3.49023438,63
-0.3840332,-1.24511719,3.37304688,66
-0.04489136,-1.83398438,2.76367188,69
-0.07843018,-2.38476563,2.00976563,93
-0.16186523,-2.42382813,1.71972656,96
-0.24609375,-2.25976563,1.72070313,99
-0.26269531,-2.0546875,1.90429688,124
-0.10900879,-1.66699219,2.24609375,128
0.03820801,-1.20800781,2.43554688,133
-0.67236328,-0.53662109,2.31835938,144
0.97070313,-1.2578125,2.078125,149
0.35839844,-1.38183594,1.46289063,175
-0.10327148,-1.33398438,1.10058594,179
0.15466309,-1.61230469,0.53857422,184
0.61474609,-1.83984375,0.14355469,195
0.68994141,-1.65332031,0.20544434,199
0.46484375,-1.20507813,0.55615234,225
0.3581543,-0.86914063,0.78027344,229
0.38574219,-1.11523438,0.76318359,234
0.45922852,-1.58984375,0.56835938,245
0.73193359,-1.60253906,0.50927734,250
0.85449219,-1.32226563,0.48217773,276
0.83251953,-1.17871094,0.54833984,280
0.69384766,-1.15722656,0.46435547,285
0.41186523,-1.33886719,0.41235352,296
0.29003906,-1.55273438,0.02507019,300
0.13293457,-1.64257813,-0.32617188,326
0.01971436,-1.48144531,-0.61914063,330
0.09655762,-1.1796875,-0.68017578,335
0.1529541,-1.01757813,-0.57226563,346
0.13769531,-0.79150391,-0.48095703,351
0.11676025,-0.37646484,-0.21313477,376
-0.28930664,-0.25244141,-0.18542479999999997,381
-0.72265625,-0.71044922,-0.38720703,385
-0.72070313,-0.96191406,-0.36547852,397
-0.55664063,-0.94189453,-0.35449219,401
-0.37744141,-0.66699219,-0.57568359,427
-0.75244141,-0.37573242,-0.60595703,437
-1.23535156,-0.46435547,-0.44555664,442
-1.29785156,-0.79638672,-0.45922852,448
-1.578125,-1.328125,-0.68505859,452
-1.62792969,-1.27929688,-0.87158203,477
-1.42285156,-0.89208984,-0.88769531,480
-1.26367188,-0.61083984,-0.80224609,483
