X,Y,Z,timestamp
-0.07580566,-1.01269531,-0.11077881,4
0.00665665,-1.49023438,-0.72900391,7
0.57714844,-0.57421875,-1.25683594,21
0.60400391,0.94140625,-0.044616699999999995,26
0.48071289,0.37011719,0.29394531,37
1.01464844,0.13269043,-0.38891602,41
1.25683594,0.35424805,0.05474854,54
1.01171875,0.57861328,-0.2800293,58
1.26074219,0.46508789,-0.22021484,63
0.91943359,-1.43164063,1.02539063,75
0.46801758,-1.93261719,0.4777832,88
1.31640625,-0.18066406,0.00198174,92
1.453125,-0.84570313,0.85400391,97
1.43847656,-2.53125,1.60058594,105
1.66796875,-2.57421875,1.81542969,122
0.92724609,-1.10644531,1.57226563,127
-0.45117188,-0.890625,1.59472656,131
-1.58300781,-1.59960938,1.95703125,139
-2.1953125,-2.28320313,1.98828125,145
-2.51367188,-2.515625,1.78613281,156
-2.453125,-1.59375,1.41699219,165
-1.99023438,0.49731445,0.75830078,172
-1.35644531,1.578125,-0.60986328,185
-0.85205078,-0.30151367,-1.08203125,189
-0.87744141,-2.60546875,0.09674072,223
-0.92578125,-2.69335938,0.74951172,240
-0.6875,-1.72949219,0.57568359,257
-0.70361328,-0.40185547,-0.03955078,274
-0.65722656,1.02832031,-0.73876953,278
-0.50878906,1.3671875,-1.99902344,291
-0.33666992,0.96533203,-3.28320313,308
0.02006531,0.81201172,-2.2734375,325
0.01035309,0.58251953,-1.12109375,329
-0.09179688,0.82275391,-0.78173828,333
-0.07244873,1.01855469,-0.46606445,337
-0.21118164,0.86767578,0.15734863,341
-0.21984863,0.81005859,-0.21289063,358
0.42773438,1.2578125,-1.0390625,375
1.45410156,1.65625,-1.50976563,392
1.81640625,0.64257813,-1.69238281,409
1.35839844,-1.05175781,-1.39453125,426
0.94189453,-1.93652344,-0.03219604,443
0.85400391,-1.41308594,-0.07568359,460
1.03320313,-0.53320313,-0.79394531,477
0.73681641,-0.46533203,-0.69824219,493
0.25610352,-0.89990234,-0.59228516,497
0.065979,-1.28125,-0.62792969,510
-0.01076508,-1.08105469,-0.53613281,514
0.00220108,-0.21313477,-0.61914063,527
0.16101074,0.1953125,-0.48046875,531
0.26293945,-0.26928711,-0.38232422,535
0.578125,-0.57226563,-0.47729492,539
0.83398438,-0.49511719,-0.39453125,546
0.78076172,-0.46069336,-0.18200684,553
0.86181641,-0.93115234,0.22290039,562
0.99511719,-0.98876953,0.36621094,567
1.00195313,-1.11328125,-0.36572266,575
0.78173828,-0.99658203,-1.01464844,595
0.45117188,0.13366699,-0.14807129,612
0.32299805,1.09765625,0.26586914,629
