X,Y,Z,timestamp
0.08148846,0.01586151,-0.01228321,12
-0.08861014,-0.03974533,0.00849211,69
0.00016692,0.02448368,0.07064182,128
0.01712182,0.02610397,-0.01413751,198
0.08110005,-0.00735855,-0.03011584,244
0.1319249,0.00221157,-0.06855786,302
0.09550279,0.00208378,0.00844479,359
-0.04700881,0.0103693,0.01564491,416
-0.09479791,-0.02223206,0.07498544,474
-0.09283388,0.00252914,0.05172092,533
-0.0502246,0.01404476,0.05768430000000001,589
0.09788629,0.00839329,-0.01575172,648
-0.07122624,-0.06303787,0.04952723,706
-0.38571122,-0.00412178,0.04656351,764
0.03163397,0.03406525,-0.07791638,822
0.38223743,0.05326748,-0.08060592,880
0.32712319,-0.00609207,-0.07197624,937
0.05845714,-0.00500488,-0.05503619,995
-0.29193902,-0.01271725,0.0056349,1054
-0.31951365,-0.03002548,0.06369281,1112
-0.00490168,0.01134014,0.03828871,1168
0.12603414,-0.00952911,0.04021394,1227
0.11606318,0.00786972,0.01321203,1284
0.10279134,0.01963425,0.03766733,1344
0.05348939,0.00630856,-0.00180942,1402
0.02870396,-0.01104355,-0.00694484,1458
-0.04019606,-0.0070343,0.04666382,1516
-0.10696191,-0.02326679,-0.01770818,1573
-0.0795323,-0.01325607,0.0392741,1632
-0.07187873,-0.01621246,0.02481139,1690
0.03806561,0.03754139,0.016267900000000002,1748
0.06591913,0.00720787,0.007870499999999999,1806
0.05313346,-0.0219717,-0.0159744,1863
0.092208,0.05312443,-0.0198136,1926
0.08555004,-0.03424931,0.01806766,1979
-0.11238778,-0.0194521,0.00146437,2039
-0.12014511,0.00516319,0.04048729,2096
-0.09396657,-0.00681591,0.02047038,2153
-0.007544400000000001,-0.00359249,-0.00143635,2212
0.01902869,-0.02518654,-0.044291500000000004,2270
0.02147338,0.00580025,-0.00429499,2325
0.11428416,0.00925064,0.0071335999999999995,2384
0.04646906,0.0093956,0.04649985,2442
-0.05951694,-0.010097499999999999,0.04859328,2500
-0.08302426,0.00687599,0.0235666,2557
-0.06237188,0.00205994,-0.01140976,2616
0.04844937,-0.05301857,0.04455435,2673
0.05560929,0.04678535,0.03437787,2730
-0.02575815,-0.03452492,0.02513528,2789
-0.05968672,0.02106857,-0.031059800000000002,2848
0.08132783,-0.01478195,0.00860697,2904
0.05326518,-0.00321865,-0.00510716,2963
-0.00152513,0.00851059,0.00356328,3019
