X,Y,Z,timestamp
0.20189999,1.77409995,-0.2149,14
0.57239997,1.55309999,0.38850001,34
1.35549998,0.44329998,0.64899999,54
1.03139997,0.0675,0.2111,74
-0.60009998,-0.38189998,0.059,94
-1.27890003,-0.61860001,0.31349999,114
-1.45299995,-0.039,0.25929999,134
-1.03839993,1.07130003,-0.0785,155
-0.52399999,1.71709991,-0.3567,174
-0.0232,0.96950001,-0.1105,194
0.43559998,0.0206,-0.13259999,214
0.58669996,-0.51159996,-0.4727,234
0.35639998,-0.72749996,-0.81219995,254
0.0192,-0.65920001,-0.83289999,274
-0.0919,-0.31649998,-0.94269997,294
-0.1513,-0.1169,-1.10179996,314
-0.271,-0.0589,-0.97059995,334
-0.36049998,0.0788,-0.8251,355
-0.64489996,0.12539999,-0.97189999,374
-1.16279995,-0.1269,-0.69419998,394
-1.65859997,-0.23009999,-0.59549999,414
-1.52149999,-0.28309998,-0.64829999,433
-1.42229998,-0.29099998,-0.72209996,453
-1.33739996,-0.35119998,-0.54269999,473
-1.15820003,-0.34299999,-0.35099998,494
-0.78369999,-0.43519998,-0.1353,514
-0.48969999,-0.44259998,-0.07099999,534
-0.1274,-0.1811,0.0214,555
0.0247,-0.0074,0.1045,574
0.0135,-0.14569999,0.0562,593
-0.0033,-0.2886,-0.0415,613
0.49859998,1.4713999,-0.60589999,632
1.23339999,3.46359992,-1.31439996,653
1.02979994,2.87989998,-1.00169992,672
0.3644,2.44389987,-0.9235,693
-0.2033,2.05620003,-0.94999999,712
-0.64529997,1.7105,-1.14889991,733
-0.96629995,1.22089994,-1.20840001,753
-1.13989997,1.52919996,-1.39679992,772
-1.31629992,1.92799997,-1.41189992,792
-2.06669998,1.76699996,-1.33019996,812
-2.64409995,1.17139995,-1.08099997,832
-3.22089982,0.78039998,-0.94629997,853
-3.16499996,0.49539998,-0.92909998,872
-2.9770999,0.47,-0.94689995,892
-2.37249994,0.243,-0.82119995,912
-1.9921999,0.17099999,-0.71160001,933
-1.26749992,0.5758,-0.83039999,953
-0.89949995,0.90489995,-0.70879996,972
-0.69220001,0.7173,-0.4567,992
-0.8053,0.3673,-0.22289999,1012
-0.91209996,0.2189,-0.2234,1032
-0.93189996,0.45459998,-0.35389999,1053
-1.02719998,0.65419996,-0.57359999,1072
-1.23269999,0.56999999,-0.4781,1092
-1.28479993,0.4858,-0.1618,1113
-0.91339999,0.5905,0.1476,1134
-0.33269998,0.45119998,0.26449999,1154
-0.14389999,0.4373,-0.0261,1174
0.67009997,2.06710005,-0.0138,1194
1.87239993,3.47739983,0.79259998,1214
1.54890001,2.70050001,1.52939999,1234
1.22280002,2.70389986,1.30719995,1254
0.39409998,2.20969987,1.61449993,1275
-0.85869998,1.36039996,2.12229991,1294
-1.85099995,0.51239997,2.1099999,1314
-2.27839994,0.44049999,2.10029984,1334
-1.847,0.87189996,1.87529993,1355
-1.08159995,1.20719993,1.67269993,1374
-0.36699998,0.39819998,1.38660002,1394
-0.1093,-0.58590001,1.23879993,1414
-0.0336,-1.11140001,0.95479995,1434
-0.0966,-1.2823,0.949,1454
-0.32639998,-1.34560001,0.87180001,1474
-0.62540001,-1.31830001,0.73989999,1494
-0.77289999,-0.94849998,0.62269998,1514
-0.7123,-0.57749999,0.97549999,1534
-0.51989996,-0.59310001,0.96879995,1554
-0.40879998,-0.87509996,1.02429998,1574
-0.6613,-0.81129998,0.92299998,1594
-1.01539993,-0.54069996,0.75599998,1614
-1.04869998,-0.3184,0.5467,1634
-0.8197,-0.1071,0.58899999,1654
-0.63,-0.0998,0.49719998,1674
-0.55299997,-0.17799999,0.51899999,1694
-0.46959999,-0.0805,0.1355,1714
0.77669996,1.94749999,-0.14,1734
1.78079998,2.33769989,0.2121,1755
0.95559996,0.64749998,0.096,1774
0.80089998,1.21819997,-0.65319997,1794
1.17900002,1.99989998,-0.62239999,1814
0.90739995,1.4476999,-0.35839999,1834
-0.1348,1.19869995,-0.60679996,1854
-0.85089999,1.5869,-1.01450002,1874
-1.07499993,2.12559986,-0.77770001,1894
-0.98749995,1.86570001,-0.17829999,1914
-1.21299994,1.22729993,-0.0365,1934
-1.63279998,0.67689997,-0.40219998,1955
-1.87889993,0.75229996,-0.66249996,1974
-1.54369998,0.72869998,-0.61009997,1994
-1.10360003,0.71899998,-0.80549997,2014
-0.73890001,0.5844,-1.07499993,2034
-0.6983,0.65999997,-1.29809999,2054
-0.64120001,0.65529996,-1.15310001,2074
-0.52999997,0.62949997,-0.97069997,2094
-0.1691,0.72209996,-0.7101,2114
-0.0318,1.27520001,-0.4637,2135
-0.442,1.02709997,-0.38519999,2155
-0.73559999,0.97499996,-0.39879999,2174
-0.4578,0.78009999,-0.71779996,2194
0.066,0.89249998,-0.98009998,2215
0.68729997,1.08729994,-0.71039999,2234
0.89989996,1.16279995,-0.075,2254
0.72569996,0.78069997,0.30500001,2274
0.90239996,0.56739998,0.41489998,2293
0.96399999,0.60159999,0.29929999,2313
0.85029995,0.61390001,0.1223,2333
0.51569998,0.26789999,0.0657,2353
0.2101,-0.22469999,0.4813,2373
-0.34329998,-0.52020001,0.61000001,2393
-0.89289999,-0.2375,0.65259999,2413
-0.92809999,0.54149997,0.84729999,2433
-1.05949998,0.54689997,1.03960001,2453
-0.97539997,0.66060001,0.8951,2473
-0.73329997,1.02709997,0.85469997,2492
-0.44239998,1.05779994,0.68970001,2512
-0.32769999,0.54609996,0.72859997,2533
-0.25779998,0.106,0.79170001,2553
-0.11719999,-0.0801,0.7572,2573
0.2173,-0.0676,0.43009999,2593
0.69150001,0.0048,0.0026,2613
0.99729997,0.0162,-0.1471,2633
0.8624,-0.074,-0.0562,2653
0.68549997,-0.0564,-0.0878,2673
0.79319996,0.1463,-0.32339999,2694
1.04429996,0.18979999,-0.4032,2714
1.10119998,0.1573,-0.66079998,2733
1.18929994,0.21059999,-0.64899999,2754
0.98289996,-0.1195,0.0153,2773
0.38029999,-0.09739999,0.0277,2793
0.58739996,0.16049999,-0.93109995,2814
1.27849996,0.15079999,-0.84919995,2834
1.29820001,0.26859999,-0.58340001,2854
1.22280002,0.4964,-0.86379999,2874
1.49339998,0.1391,-0.89499998,2894
1.35759997,-0.16659999,-0.6268,2915
1.35649991,-0.0707,-0.66469997,2934
1.05779994,0.1979,-0.6735,2954
0.84369999,0.0399,-0.92719996,2973
0.79999995,-0.0617,-0.95549995,2993
1.19059992,0.4761,-1.09609997,3014
1.31599998,0.3215,-0.8125,3033
1.26309991,-0.11889999,-0.87720001,3053
1.21079993,-0.44639999,-0.8635,3073
1.34939992,-0.3335,-1.07889998,3093
1.31190002,-0.15969999,-0.96739995,3113
1.21529996,-0.40699998,-0.78679997,3133
1.10529995,-0.54350001,-0.77319998,3154
1.46850002,-0.74689996,-0.88639998,3173
1.62259996,-0.82849997,-0.97429997,3193
1.80149996,-0.38479999,-0.76370001,3213
1.30859995,-0.34379998,-0.59789997,3233
1.09399998,-0.66929996,-0.76789999,3253
1.07159996,-0.53619999,-0.95629996,3273
1.21439993,-0.45469999,-0.76279998,3293
1.01769996,-0.62900001,-0.5244,3313
1.02289999,-0.75589997,-0.79369998,3334
1.02549994,-0.58539999,-1.08770001,3353
1.21139991,-0.14219999,-1.09109998,3373
1.25319993,-0.0278,-0.23649999,3393
0.89449996,-0.1894,-0.1434,3413
0.79539996,-0.12729999,-0.19569999,3434
0.63529998,0.0426,-0.45949998,3453
0.5499,-0.1494,-0.39609998,3473
0.39219999,-0.26269999,-0.0867,3493
0.19029999,-0.014,0.22,3514
0.2721,0.23259999,0.09429999,3533
0.29449999,0.1529,-0.2057,3554
0.39229998,0.0206,-0.34099999,3573
0.37129998,-0.10619999,-0.09339999,3593
-0.0277,-0.2075,0.0255,3613
-0.12459999,0.13679999,-0.0411,3634
0.2376,0.30519998,-0.1164,3654
0.4567,0.1096,-0.1445,3674
0.43449998,0.0502,0.1021,3694
0.28669998,0.6322,0.37019998,3714
0.45999998,1.10149992,0.65849996,3734
0.72509998,1.1056,0.68349999,3755
0.77849996,0.68729997,0.62869996,3774
0.51019996,0.3827,0.42289999,3794
-0.1679,0.25479999,0.0848,3814
-0.86750001,0.27789998,-0.0839,3834
-1.29250002,0.69349998,0.0608,3854
-1.03269994,1.19599998,0.21509999,3873
-0.66939998,1.1846,0.43149999,3894
-0.48629999,0.49289998,0.4998,3914
-0.67859995,0.38689998,0.3856,3934
-0.96309996,0.51910001,0.2184,3955
-1.33389997,0.77079999,0.2552,3974
-1.33459997,0.83679998,0.2669,3994
-1.2507,0.84829998,0.20649999,4014
-0.7191,0.99939996,0.046,4034
-0.4531,1.15259993,0.1149,4054
-0.58559996,1.19919991,0.1131,4074
-0.74089998,1.36129999,0.0555,4094
-0.71439999,1.04339993,0.1321,4114
-0.66509998,0.63269997,0.0894,4134
-0.52709997,0.27309999,-0.0587,4154
-0.47459999,0.22989999,-0.23439999,4173
-0.52219999,0.22669999,-0.30949998,4194
-0.52819997,0.39319998,-0.23349999,4214
-0.43959999,0.44889998,-0.17019999,4234
-0.35089999,0.45749998,-0.27939999,4253
-0.0747,0.48259997,-0.32159999,4274
0.3021,0.4113,-0.18859999,4294
0.405,0.35959998,-0.07759999,4314
0.40739998,0.45119998,-0.1533,4334
0.34,0.35929999,-0.16669999,4354
0.31919998,0.1761,-0.0281,4374
0.26549998,0.2156,0.1045,4394
0.1357,0.206,0.069,4414
0.0145,0.18009999,0.0022,4435
-0.0658,0.22139999,0.0028,4454
-0.18089999,0.289,-0.0447,4474
-0.1418,0.46689999,-0.0562,4493
0.25650001,0.4138,0.0308,4512
0.4066,0.2164,0.0968,4533
0.35729998,0.0699,0.0123,4553
0.32009998,0.1093,-0.0358,4572
0.2633,0.26749998,0.0498,4593
0.0823,0.3351,0.1487,4614
0.0159,0.2208,0.0969,4634
0.15549999,0.0845,0.0403,4654
0.23729999,0.1024,0.0369,4674
0.148,0.27219999,0.1171,4694
0.027,0.24129999,0.26459998,4714
0.12529999,0.1652,0.3427,4734
0.26179999,0.1295,0.24479999,4755
0.1089,0.17639999,0.1636,4774
-0.2333,0.25959998,0.1096,4794
-0.2026,0.29049999,0.0963,4814
-0.0654,0.2067,0.0795,4833
0.034,0.17839999,0.0399,4853
0.0334,0.18169999,-0.0587,4873
-0.0176,0.24589999,-0.12549999,4893
0.0242,0.32529998,-0.15529999,4914
-0.0669,0.18609999,-0.0163,4934
-0.2658,0.1802,0.30779999,4955
-0.3757,0.21939999,0.29530001,4973
-0.37739998,0.2841,0.0153,4993
-0.58719999,0.43619999,-0.0936,5014
-0.76479995,0.60799998,0.0297,5034
-0.6947,0.69080001,0.3423,5054
-0.27169999,0.54509997,0.3901,5074
0.1612,0.57889998,0.23439999,5094
0.0819,0.87079996,0.3339,5114
-0.1215,1.00929999,0.54939997,5134
-0.088,0.72149998,0.64989996,5154
-0.3107,0.63449997,0.53889996,5174
-0.4201,0.58109999,0.18259999,5194
-0.4368,0.45749998,-0.228,5214
-0.4601,0.53009999,-0.1331,5234
-0.81629997,0.57260001,0.062,5254
-0.93599999,0.55849999,-0.0259,5274
-0.35679999,0.44159999,-0.22839999,5294
0.32179999,0.3942,-0.0447,5314
