X,Y,Z,timestamp
-0.68579996,-0.1034,1.03709996,13
-0.87849998,-0.2719,1.16429996,33
-0.87289995,-0.60189998,1.04540002,55
-1.14779997,-0.72469997,0.79149997,74
-1.24309993,-0.42409998,0.48619998,94
-1.24989998,0.0429,0.52939999,114
-1.00699997,0.125,0.25869998,134
-0.6886,-0.29459998,0.0992,154
-0.1479,-0.16409999,0.0012,174
0.94209999,1.20029998,-0.21669999,194
0.7687,0.01,-0.0625,214
-0.28849998,-0.49129999,-0.69629997,234
-0.4824,0.5808,-1.13279998,254
-0.44149998,2.57139993,-1.11689997,273
-0.41369998,2.03439999,-0.61469996,293
-0.93049997,1.43199992,-0.22239999,313
-1.14759994,1.12349999,-0.4014,333
-0.98209995,1.09079993,-0.73559999,353
-0.80409998,1.15419996,-0.81299996,372
-1.01919997,1.07999992,-0.93219995,392
-1.13679993,0.7313,-0.94929999,412
-1.28789997,0.61390001,-0.96489996,432
-1.06449997,0.60319996,-0.97659999,453
-0.40089998,0.67859995,-0.89579999,472
-0.0215,0.4605,-0.4883,492
-0.20559999,0.33750001,-0.3073,512
-0.88789999,0.77889997,0.1929,532
-1.33889997,0.91499996,-0.29189998,553
0.94979995,-0.36949998,-0.92249995,572
1.79189992,-0.13859999,-1.15119994,592
1.25759995,0.98279995,-1.14279997,612
0.64709997,1.03049994,-0.77079999,632
0.0043,0.23729999,-1.00849998,653
-0.14139999,0.28759998,-0.81509995,672
-0.41819999,0.89699996,-1.04330003,692
-0.15879999,1.07620001,-1.21099997,712
0.50510001,0.28309998,-0.7367,732
0.3515,0.25059998,-0.3197,753
0.1656,0.7392,-0.66209996,773
0.0691,0.90549999,-0.87019998,792
-0.39049998,0.69349998,-0.72420001,812
-0.88499999,0.68169999,-0.5244,832
-1.17119992,0.56439996,-0.49869999,853
-1.23909998,0.52969998,-0.37970001,872
-0.8057,0.0078,-0.101,892
-1.18400002,-0.10789999,-0.2251,912
-1.2493,0.1283,-0.64319998,932
-0.95949996,0.48019999,-0.6584,953
-0.71249998,0.3527,-0.2184,972
-1.02569997,-0.0757,-0.19159999,992
-1.26819992,-0.50279999,-0.35029998,1012
-1.09630001,-0.4084,-0.18419999,1032
0.08989999,0.11449999,0.45479998,1053
1.35509992,-0.18539999,1.04460001,1072
1.69419992,-0.87629998,0.76929998,1093
1.65619993,-1.29100001,0.0362,1113
1.54390001,-0.9576,-0.20349999,1134
1.91839993,-0.58770001,0.18079999,1154
2.21029997,-1.02969992,0.7094,1174
1.77319992,-1.03989995,0.3502,1194
1.25909996,-0.22119999,0.0565,1214
1.40279996,0.1681,0.0621,1237
1.83709991,-0.0804,0.2516,1255
1.8987999,-1.20249999,0.16069999,1273
0.95819998,-1.46519995,-0.61699998,1293
0.2182,-0.65679997,-1.39520001,1313
0.63150001,-0.83159995,-1.1415,1333
1.34669995,-1.12469995,-0.36479998,1353
1.73109996,-0.97859997,-0.0883,1372
1.86459994,-1.22659993,-0.40579998,1392
0.97729999,-0.62360001,-0.91609997,1412
0.0614,-0.1725,-1.1444,1432
-0.7841,-0.75929999,-0.37169999,1453
-0.73949999,-0.98199999,-0.0184,1473
-0.2217,-0.8301,0.0828,1493
0.52139997,-0.32029998,-0.168,1513
1.14409995,0.0078,-0.50919998,1533
1.04509997,-0.39729998,-0.61269999,1553
0.4048,-1.2723,-0.56559998,1573
-0.33559999,-2.19519997,-0.55989999,1594
-0.96019995,-2.82209992,-0.69409996,1614
-1.09099996,-2.95190001,-0.87039995,1634
-0.52709997,-1.70299995,-1.27979994,1655
-0.1166,-0.49089998,-1.85609996,1674
-0.59899998,-0.39389998,-2.09309983,1693
-1.45480001,0.18089999,-2.38689995,1713
-2.15120006,0.80289996,-2.29990005,1733
-4.27670002,0.79829997,-1.7888999,1754
-5.31019974,1.09729993,-1.61290002,1774
-5.52099991,2.05780005,-1.08200002,1794
-4.67649984,1.89559996,0.0537,1814
-4.5685997,1.11189997,1.17149997,1834
-3.35739994,0.81229997,1.43299997,1855
-2.63039994,1.36650002,1.0345,1874
-1.61899996,1.49000001,0.4734,1894
-1.43919992,0.64660001,0.0543,1914
-1.54199994,-0.25909999,0.1105,1934
-1.82789993,-0.112,-0.10309999,1954
-1.70050001,1.05320001,-0.1149,1974
-1.2385,1.56959999,-0.13239999,1994
-1.02460003,0.72279996,0.28849998,2013
-1.13940001,0.13699999,0.44859999,2033
-1.94599998,0.66079998,0.0422,2054
-1.74419999,0.98329997,0.0888,2073
-0.99789995,0.59130001,-0.1165,2093
-1.15349996,0.3008,0.1525,2113
-1.2385,0.33589998,0.3987,2132
-0.6103,0.33989999,0.2615,2152
0.42919999,0.21329999,0.32049999,2172
0.92259997,0.13609999,0.41069999,2192
0.35330001,0.76919997,0.31939998,2213
-0.145,1.16610003,0.124,2233
-0.3565,1.27619994,0.34729999,2254
-0.8854,1.42739999,0.69319999,2273
-0.79710001,1.62489998,0.4876,2294
-0.50409997,1.77319992,0.44769999,2314
-0.0145,1.69139993,0.63529998,2334
0.5007,1.28929996,0.9497,2354
0.73249996,1.39339995,1.11179996,2373
0.51289999,1.17439997,1.16670001,2393
0.86549997,0.30930001,0.87619996,2412
0.59179997,0.3955,1.04859996,2432
0.34669998,1.30079997,0.463,2453
0.15019999,1.11430001,0.20979999,2472
-0.40059999,0.54649997,-0.0733,2492
