X,Y,Z,timestamp
-0.6735,-0.177,-0.63209999,12
-0.7507,-0.1709,-0.17029999,33
-0.95599997,-0.46339998,-0.14119999,51
-1.04509997,-0.37819999,-0.14549999,72
-1.07749999,0.12529999,-0.08199999,92
-1.29479992,0.5959,0.2737,112
-2.08789992,0.74809998,0.50299996,132
-2.64369988,0.66530001,0.2454,152
-3.45639992,0.9012,0.26949999,172
-3.26899981,1.80069995,-0.31689999,192
-3.18369985,2.93579984,-1.30219996,211
-2.76440001,2.74479985,-0.2271,231
-2.38059998,1.94429994,0.76800001,251
-1.71139991,1.67129993,0.54539996,271
-1.11969995,2.56089997,-0.2216,291
-1.00450003,2.56239986,0.20649999,311
-1.62669992,1.91869998,0.3272,331
-2.1487,1.51349998,0.69729996,351
-1.50169992,1.14590001,0.0513,371
-0.69069999,0.8822,-0.2692,392
-0.0407,0.70289999,-0.14119999,412
0.1292,1.35280001,-0.19669999,432
-0.32690001,1.40209997,0.1109,452
-0.17,1.22669995,0.29659998,471
-0.14219999,1.04789996,0.32769999,492
-0.30149999,1.00639999,0.60299999,512
0.0071,1.04359996,0.0385,535
-0.1929,1.0862,-0.37759998,552
-1.26199996,1.08899999,0.1557,572
-0.51809996,1.40109992,0.2568,592
-0.1004,1.95869994,0.2244,612
-0.3766,1.90039992,0.1507,632
-1.37189996,1.19519997,0.2845,651
-1.40709996,1.33299994,0.0394,672
-0.88549995,1.68929994,0.0109,693
-0.41949999,1.72289991,0.16579999,712
-0.6886,1.56639993,0.4199,732
-1.22860003,1.24239993,0.40359998,752
-1.68040001,1.53539991,-0.1822,772
-1.63619995,1.74529994,-0.45519999,792
-1.64450002,1.47659993,-0.40699998,812
-1.50119996,0.80439997,-0.6038,832
-1.06190002,0.44889998,-0.81329995,852
-0.3946,0.37559998,-0.83809996,872
-0.44689998,0.55489999,-1.02079999,892
-0.6505,0.59349996,-1.13230002,911
0.0258,0.59069997,-1.19599998,932
1.36580002,0.74849999,-1.14109993,951
1.38059998,0.10569999,-0.83599997,972
0.78729999,-0.3125,-0.66479999,992
1.03189993,-0.18539999,-0.7913,1011
1.95049989,-0.12469999,-0.8883,1032
2.72399998,-0.1582,-1.26749992,1051
2.25919986,-0.303,-1.38979995,1071
1.62549996,0.031,-1.46959996,1093
1.16320002,0.37529999,-1.4986999,1112
1.52639997,-0.493,-1.25590003,1132
1.37269998,-1.96669996,-1.31649995,1153
1.0402,-2.2723,-1.5517,1173
0.92619997,-1.59369993,-1.71829998,1193
1.35039997,-0.70629996,-1.49629998,1213
1.45829999,-0.1025,-1.61839998,1233
1.0517,-0.86719996,-1.1825,1253
0.699,-0.8761,-0.97729999,1273
0.8204,-0.45539999,-1.04299998,1294
0.7597,-0.38249999,-0.82449996,1313
0.46939999,-0.56769997,-0.90270001,1333
-0.4535,-0.57559997,-0.92449999,1352
-0.56669998,-0.456,-0.87119997,1373
0.0466,-0.1925,-0.88639998,1392
0.70519996,-0.0135,-0.76119995,1411
1.19819999,-0.1532,-0.0867,1431
1.70599997,-0.002,0.0215,1451
1.90309989,0.19919999,-0.1996,1471
2.00830007,-0.0021,-0.1653,1492
1.92869997,-0.2608,-0.1252,1511
2.06239986,-0.30109999,-0.2032,1532
2.65159988,0.19039999,-0.32139999,1552
3.20369983,1.7967,-0.27649999,1572
2.97989988,2.17639995,-0.47889999,1592
2.07410002,0.1753,-0.62909997,1612
0.59509999,-1.03729999,-0.9702,1632
0.22,-0.86799997,-1.66479993,1652
