X,Y,Z,timestamp
-0.14,0.1505,0.28560001,3236
0.3434,0.1812,-0.167,3237
-0.1626,0.0839,-0.0243,3238
-0.61479998,-0.0957,0.029,3239
-0.0144,-0.19,0.0704,3240
0.12789999,0.0195,-0.0257,3241
-0.28239998,-0.0173,-0.1076,3242
-0.0454,-0.183,0.0467,3243
0.26899999,-0.0106,0.0501,3244
0.40599999,0.1032,0.0917,3245
0.1735,0.2077,0.0285,3246
0.0681,0.0051,0.0671,3247
-0.1776,-0.1406,0.0225,3248
-0.1178,-0.0101,-0.0217,3249
-0.13069999,0.038,-0.0527,3250
0.1504,-0.0662,0.0269,3253
0.2974,-0.0383,0.0914,3254
-0.16839999,0.14659999,-0.0374,3255
-0.22289999,0.0148,0.1761,3256
-0.40989998,0.0871,0.0604,3257
-0.55879998,0.18539999,0.1487,3258
-0.2956,-0.0734,-0.1705,3259
0.93610001,0.0898,-0.10969999,3260
-0.42429999,-0.30410001,0.3888,3261
0.27959999,0.3249,-0.073,3262
0.6591,-0.0655,0.32949999,3263
-0.12159999,0.1692,-0.2384,3264
-0.70429999,-0.0821,-0.0018,3266
-0.68689996,-0.3159,0.10969999,3267
0.44309998,0.2394,0.51660001,3268
0.0861,0.0874,-0.1481,3269
0.47799999,-0.0204,-0.24219999,3270
0.23099999,-0.0437,0.1322,3271
-0.0976,0.057,-0.0263,3272
-0.1174,0.0187,-0.098,3273
-0.31900001,-0.0856,0.1285,3274
-0.1146,0.17119999,0.15699999,3275
-0.0333,0.1002,0.0097,3276
0.29530001,-0.0059,0.0735,3277
0.2034,-0.0034,-0.1028,3278
-0.0985,0.0101,0.0901,3279
-0.2022,0.1655,-0.20889999,3280
0.27699998,-0.0538,0.1522,3281
0.1398,0.0478,0.1638,3282
0.65090001,-0.15719999,0.15099999,3283
-0.0841,0.2315,-0.12899999,3284
0.38209999,-0.32389998,0.21709999,3285
-1.11249995,0.0368,-0.27469999,3286
0.72259998,0.17389999,0.54679996,3287
0.51249999,-0.0572,-0.0865,3288
-0.71609998,-0.1969,-0.57730001,3289
-0.29519999,-0.15359999,-0.112,3290
-0.134,0.0306,-0.2922,3291
0.2032,0.0193,0.1372,3292
-0.34489998,-0.0331,-0.06659999,3293
0.72619998,-0.033,-0.2606,3294
0.59179997,-0.0015,0.132,3295
0.19149999,0.42449999,0.18699999,3296
-0.0882,-0.0827,-0.1646,3297
-0.35369998,-0.12109999,-0.14669999,3298
0.44459999,0.1032,-0.123,3299
0.1223,0.0304,0.34209999,3300
-0.21169999,0.1444,-0.31119999,3301
0.0581,0.391,-0.2068,3302
0.3723,0.0266,0.18069999,3303
-0.1193,0.0731,0.44049999,3304
-0.39649999,0.18699999,-0.3906,3305
0.1529,-0.0099,-0.1347,3306
-0.3488,0.1234,-0.073,3307
0.31259999,0.0266,-0.14119999,3308
0.0686,0.0221,0.28919998,3309
0.3786,-0.0893,0.20829999,3310
-0.44599998,-0.153,0.08679999,3311
0.2225,0.051,0.0437,3312
0.22759999,0.0657,0.0836,3313
0.08109999,0.0576,-0.1718,3314
0.2604,0.09519999,0.0213,3315
-0.26639998,0.13349999,-0.1087,3316
0.24129999,0.028,0.1646,3317
1.25269997,0.2581,0.61299998,3318
0.0488,-0.0128,-0.19,3319
-0.15689999,-0.1644,0.28059998,3320
-0.52469999,0.0478,0.52679998,3321
0.24159999,-0.2058,-0.23289999,3322
0.1741,-0.0142,-0.0228,3323
-0.24779999,0.3008,1.08149993,3324
-0.45379999,0.13679999,0.51980001,3325
1.62709999,-0.24599999,-0.62040001,3326
-0.1568,-0.0618,0.1459,3327
0.14029999,0.30519998,0.20389999,3328
-0.0567,-0.1005,-0.0667,3329
0.37979999,0.55229998,0.0212,3330
0.58019996,-0.0759,0.184,3355
0.51069999,-0.3163,0.42659998,3356
1.06190002,-0.0068,0.31379998,3379
0.94220001,0.24529999,0.114,3402
0.57749999,0.36269999,0.007,3425
