X,Y,Z,timestamp
0.0832,0.0386,-1.1609,12
-0.1248,0.31979999,-1.29789996,33
-0.27179998,0.18619999,-1.2234,52
-0.50659996,-0.22729999,-1.17619991,72
-0.64319998,-0.73210001,-1.02090001,93
-0.79699999,-0.9163,-0.98479998,113
-0.85170001,-0.98809999,-1.00469995,132
-0.88909996,-1.03069997,-1.19569993,152
-0.79499996,-1.03419995,-1.25109994,173
-0.74149996,-0.77899998,-1.37759995,193
-0.7274,-0.0296,-1.23280001,212
-0.5869,4.2480998,-1.70569992,232
0.54949999,7.19649982,-2.53349996,252
0.1743,5.24370003,-2.11660004,272
-1.11629999,1.7859,-0.86969995,293
-2.19379997,0.1089,-0.60600001,312
-2.94729996,0.07669999,-0.85259998,332
-3.54439998,0.792,-0.94309998,353
-3.65119982,1.0589,-0.75259995,372
-3.89369988,1.02979994,-0.4244,393
-3.18910003,0.60689998,-0.28009999,413
-2.31939983,0.2577,-0.7471,432
-1.71389997,-0.0234,-1.22599995,452
-1.69400001,-0.21849999,-1.40269995,472
-1.65969992,-0.37289998,-1.15579998,493
-1.60149992,-0.25310001,-1.08039999,512
-1.40789998,0.0973,-1.10799992,532
-1.56349993,0.28149998,-1.25239992,552
-1.68830001,0.33219999,-1.12979996,572
-2.02390003,0.45589998,-0.96019995,593
-2.10979986,0.648,-0.77499998,612
-2.23569989,1.02139997,-0.51800001,632
-2.07480001,1.24309993,-0.17309999,653
-2.00830007,1.36679995,0.16869999,672
-2.0244,1.05509996,0.76289999,693
-2.42919993,1.30219996,1.29219997,712
-1.24739993,2.82690001,1.08319998,732
0.46399999,3.04209995,1.44889998,753
1.58519995,0.97259998,2.45490003,772
1.40129995,-1.34350002,3.25699997,793
0.54729998,-1.61570001,1.84819996,812
0.71749997,0.1366,1.77849996,832
0.96329999,0.38259998,1.61879992,853
0.82609999,0.038,1.51529992,872
0.0541,-0.37029999,1.02399993,891
-0.44679999,-0.87819999,0.78819996,911
-0.13669999,-1.38019991,0.93169999,931
0.2296,-1.67970002,1.21899998,951
-0.0385,-1.56169999,1.13020003,971
-0.25639999,-1.2198,0.9393,992
0.0752,-1.00889993,0.84109998,1012
0.2339,-0.9325,0.91619998,1034
0.3017,-0.63800001,0.87169999,1053
0.58319998,-0.46259999,0.99789995,1072
0.88119996,-0.30719998,0.85349995,1092
1.44029999,-0.46309999,0.72369999,1112
1.41209996,-0.206,0.75169998,1132
1.3211,-0.15099999,0.72939998,1152
0.96719998,-0.26019999,0.55649996,1172
0.8197,-0.5546,0.28979999,1193
0.56519997,-0.50580001,0.1908,1212
0.417,-0.0164,-0.32499999,1231
0.412,1.82439995,-1.21130002,1252
0.55180001,4.4217,-1.49720001,1272
0.4463,3.71799994,-1.17489994,1292
-0.40149999,1.4497,-1.17409992,1312
-1.40349996,0.69589996,-1.20079994,1332
-2.52250004,2.43709993,-1.21969998,1352
-2.61949992,3.6652,-0.852,1371
-2.43249989,2.73449993,-0.36199999,1392
-1.8175,0.4091,-0.52639997,1411
-1.73739994,0.39209998,-0.9242,1431
-1.64649999,0.77679998,-1.04549992,1451
-1.94369996,0.99739999,-1.37349999,1471
-1.68470001,0.96149999,-0.76129997,1491
-1.61519992,0.9411,-0.52090001,1511
-0.87119997,0.83919996,-0.74860001,1533
-0.83859998,0.85399997,-0.63889998,1552
-1.7148,0.838,-0.4262,1572
-2.36209989,1.6717,-0.46959999,1593
-1.92809999,2.75090003,-0.0139,1612
-0.78789997,2.34069991,0.8362,1633
0.61699998,1.02119994,1.02899992,1653
1.55629992,0.2022,0.77179998,1673
1.36239994,0.15459999,0.67289996,1693
-0.39749998,-0.0211,0.4551,1713
-1.13689995,-0.40539998,-0.16569999,1732
-1.29519999,-0.1867,-0.212,1753
-1.41479993,-0.22309999,0.0476,1772
-0.69309998,-0.0274,-0.0086,1793
0.23559999,0.1037,0.0774,1812
0.2093,0.40469998,0.41169998,1832
-0.2599,0.1401,0.86570001,1853
-0.26389998,0.25149998,0.67659998,1872
0.1287,0.49529999,0.59329998,1893
