X,Y,Z,timestamp
0.1709,-0.0617,-0.25889999,704
-0.1309,-0.0859,-0.33499998,706
-0.37090001,-0.0599,-0.14399999,707
-0.41409999,-0.0143,-0.0371,708
-0.16949999,0.014,-0.1374,709
0.0652,0.052,-0.07979999,710
-0.3355,-0.0387,0.551,711
-0.0315,0.101,0.35799998,712
0.38639998,0.1626,-0.0597,713
0.76109999,0.185,-0.26769999,714
0.60679996,0.0859,-0.33059999,715
0.32369998,-0.0583,-0.15079999,716
0.1131,-0.0671,0.11539999,717
-0.1322,0.042,0.0714,718
-0.45499998,0.14229999,0.0531,719
-0.78920001,-0.0251,0.22479999,720
0.10439999,-0.0467,-0.0717,721
0.36839998,0.15709999,-0.0981,722
-0.26999998,0.0611,0.1856,723
-0.0671,0.14049999,0.1478,724
0.0394,-0.0067,0.0697,725
-0.49199998,0.0418,0.1574,726
-0.0566,-0.0804,0.1662,727
0.049,0.0164,0.1069,728
0.16229999,0.1052,-0.13609999,729
0.1162,0.0172,-0.29029998,730
0.14559999,-0.0785,-0.4059,731
0.3777,-0.13239999,-0.0194,732
-0.44049999,-0.1724,-0.2227,733
-0.0025,-0.0085,0.101,734
0.0433,0.0646,0.15879999,735
-0.34799999,0.1049,0.14229999,736
-0.3071,0.0718,0.41589999,737
0.54039997,0.15099999,-0.1724,738
-0.0852,-0.0366,-0.0378,739
0.38479999,0.084,-0.17359999,740
-0.2773,-0.0124,-0.12719999,741
0.0638,-0.0631,-0.29279998,742
0.0999,0.0663,-0.15879999,743
0.17889999,0.1006,-0.32439998,744
-0.31489998,-0.47289997,-0.6006,745
-0.1741,-0.10349999,0.29369998,746
0.141,0.0131,-0.0622,747
-0.21779999,0.3443,0.19569999,748
0.27469999,0.1797,0.1725,749
-0.30559999,-0.26719999,-0.1024,750
0.1608,-0.34099999,-0.71209997,751
-0.2861,-0.1592,-0.89899999,752
-0.1251,-0.1366,-0.57559997,753
0.0928,0.1911,-0.30359998,754
-0.60170001,0.6146,0.13849999,755
-0.59619999,0.479,0.83559996,756
-0.1112,0.1884,0.72569996,757
-0.1415,0.1918,0.92859995,759
-0.30840001,0.057,0.14749999,760
-0.13499999,-0.2411,0.35569999,761
0.25999999,0.403,0.35429999,762
0.35119998,0.2933,0.39139998,763
0.4375,0.56089997,1.04129994,764
0.054,0.48929998,0.25909999,765
-0.3716,0.47919998,0.29279998,766
-0.85639995,0.4161,0.2465,767
-0.25659999,0.58019996,-0.54219997,768
-0.10179999,-0.37189999,-1.1789,769
-0.2802,-0.50040001,-1.05309999,770
0.36179999,-0.47799999,-0.59619999,804
0.88949996,-0.12639999,-0.6476,833
0.4544,0.2061,-0.3793,853
-0.2279,-0.0121,0.0323,873
-0.19669999,-0.1077,0.2163,893
-0.0429,-0.0843,0.14909999,912
0.0687,-0.0174,-0.076,932
0.0615,0.0534,-0.14989999,953
0.0221,-0.0961,-0.109,972
0.0123,-0.0891,0.028,993
0.0418,-0.0814,-0.1235,1013
0.14929999,0.0709,-0.16599999,1032
0.1441,0.1309,-0.1434,1053
0.0573,-0.0225,-0.0568,1072
0.0445,-0.0914,-0.0383,1097
0.2236,-0.004,-0.16399999,1113
0.33319998,0.1073,-0.1733,1133
0.25149998,0.1478,-0.0964,1153
0.11889999,-0.0032,0.0649,1173
0.1786,-0.0321,0.06879999,1193
0.29799998,0.0238,-0.1046,1212
0.2999,0.0312,-0.1012,1233
0.0199,-0.0269,0.0303,1253
-0.2085,-0.033,0.0153,1273
-0.20829999,-0.1142,-0.0363,1293
-0.0953,-0.17559999,-0.1007,1313
-0.22589999,-0.2483,-0.0135,1334
-0.39289999,-0.17399999,0.0079,1354
-0.43349999,-0.0847,0.0301,1373
-0.19309999,-0.0508,-0.0375,1393
0.0991,-0.092,-0.124,1413
0.24159999,-0.0279,-0.0425,1433
-0.012,0.0185,0.0433,1454
-0.26069999,0.002,0.1389,1474
-0.2183,-0.0751,0.17999999,1494
0.12069999,0.0365,0.1082,1513
0.2058,0.0607,0.0931,1533
0.1512,0.14289999,0.1232,1553
0.0861,0.1244,0.055,1573
0.0455,0.0722,0.168,1594
0.17109999,0.1002,0.19209999,1614
0.09299999,-0.0054,-0.0071,1635
-0.36839998,-0.15369999,-0.1945,1654
-0.44939998,-0.0314,-0.0476,1673
-0.54109997,-0.20539999,0.3371,1693
-0.34909999,-0.0769,0.26350001,1712
-0.37369999,-0.0334,-0.1232,1732
-0.1706,-0.1248,-0.2705,1753
0.0918,-0.2087,-0.37599999,1773
0.24039999,-0.20789999,-0.45499998,1793
0.54629999,0.35069999,-1.32550001,1812
1.15310001,0.20969999,-0.79649997,1832
0.42249998,-0.45799997,-0.2572,1853
-0.70859998,-0.68079996,0.0685,1873
-1.35839999,-0.86789995,-0.0353,1894
-0.81229997,-0.046,-0.0179,1913
0.1284,0.26289999,-0.11939999,1933
1.3039,1.0517,-0.2286,1954
1.19129992,0.6178,0.0819,1973
0.76010001,0.37189999,1.05120003,1994
-0.23029999,0.17919999,1.2651,2013
-0.47889999,0.3466,0.9745,2032
-0.87039995,1.02390003,0.7701,2053
-1.15929997,0.23539999,0.87959999,2072
0.35699999,-0.1204,1.21089995,2093
0.75580001,0.0825,0.4788,2113
0.6336,0.27109998,-0.87829995,2133
0.4605,0.22909999,-0.75619996,2154
0.94019997,-0.0741,0.1051,2173
1.23799992,0.008,0.20819999,2194
0.79109997,0.33019999,0.2483,2214
0.1089,0.60839999,0.2138,2233
-0.0994,0.49359998,0.28459999,2254
0.08639999,0.3017,0.125,2273
0.1168,0.18629999,-0.032,2294
0.1294,0.09519999,-0.0381,2314
0.21069999,0.0926,0.1032,2333
0.27950001,0.13509999,0.20529999,2354
0.23539999,0.23889999,0.1629,2373
0.2112,0.42719999,-0.0885,2394
0.32839999,0.50559998,-0.15529999,2414
0.26119998,0.29960001,-0.1256,2434
0.33239999,0.0455,0.0443,2454
0.34540001,0.10659999,0.0566,2473
0.2832,0.2642,-0.1215,2493
0.1742,0.4655,-0.35909998,2512
0.1908,0.25759998,-0.27989998,2532
-0.0545,0.0926,-0.40739998,2553
0.101,0.0283,-0.36409998,2572
0.33269998,-0.087,-0.2606,2593
0.40169999,-0.081,-0.30840001,2612
0.24569999,0.1173,-0.33899999,2632
-0.1301,0.13339999,-0.26289999,2653
-0.29659998,0.0299,-0.2976,2672
-0.19389999,-0.16419999,-0.0998,2693
-0.1235,-0.36269999,-0.0617,2713
-0.4032,-0.34129998,-0.28799999,2733
-0.65259999,-0.2744,-0.50599998,2754
-0.85969996,-0.54189998,-0.28959998,2774
-1.60219991,-1.20159996,-0.1445,2794
-2.02819991,-0.94739997,-0.2351,2814
-1.97379994,-0.83859998,-0.57870001,2834
-2.06130004,-1.09229994,-0.69989997,2854
-1.96659994,-1.33229995,-0.6983,2874
-1.9203999,-1.26359999,-0.8976,2894
-1.89349997,-1.14300001,-0.98379999,2914
-1.83349991,-1.03369999,-1.11339998,2934
-1.2665,-0.77069998,-1.26999998,2955
-0.78929996,-0.47149998,-1.42139995,2974
-0.3876,-0.18859999,-1.51819992,2994
0.031,0.2304,-1.81219995,3014
0.34289998,0.50339997,-1.70809996,3034
0.42319998,0.74539995,-1.30359995,3054
0.52340001,0.9224,-0.8865,3074
0.66459996,1.06059992,-0.7579,3094
0.63659996,1.25639999,-0.5636,3114
0.6649,1.41059995,-0.2834,3134
0.87459999,1.49479997,0.18629999,3154
0.97369999,1.42030001,0.50779998,3174
0.99419999,1.32229996,0.49289998,3194
0.90029997,1.2852,0.67649996,3214
0.79799998,1.24440002,0.77879995,3233
0.4928,1.18429995,1.00119996,3255
0.029,1.02639997,1.30180001,3278
-0.28189999,0.92509997,1.53269994,3293
-0.1769,0.75089997,1.38409996,3313
-0.0224,0.90199995,1.11199999,3333
0.095,1.14549994,0.78479999,3354
0.1648,1.21309996,1.41229999,3373
0.30779999,1.08539999,2.10439992,3393
1.29559994,1.03250003,2.40429997,3413
1.9138999,0.9853,1.99879992,3433
1.50010002,0.861,1.38049996,3454
0.87889999,0.64489996,0.61129999,3474
0.4684,0.6609,-0.0173,3494
0.27959999,0.4761,-0.47569999,3513
0.3265,-0.24139999,-0.95059997,3534
0.24759999,-0.67579997,-0.65239996,3555
-0.23959999,-0.69929999,-0.67369998,3574
-0.72469997,-0.51849997,-0.78219998,3594
-1.22389996,-0.14489999,-0.87879997,3614
-1.77919996,-0.2472,-0.6652,3634
-1.8908,-0.71039999,-0.29069999,3655
-0.95409995,-0.64319998,-0.26229998,3674
-0.30159998,-0.2572,-0.16599999,3694
-0.23869999,-0.1893,0.2383,3714
-0.7651,-0.26620001,0.3123,3733
-0.91259998,-0.25329998,-0.1362,3755
-0.38889998,-0.054,-0.51569998,3775
0.3276,0.0476,-0.31759998,3794
0.52069998,-0.1023,0.18349999,3813
0.1293,-0.0057,0.0408,3833
0.1664,0.0059,-0.48479998,3853
0.34379998,0.0116,-0.48569998,3873
0.50749999,0.0313,-0.20989999,3893
0.31810001,0.10839999,0.1034,3913
0.0923,0.1147,0.3556,3933
-0.0486,0.12729999,0.2694,3954
0.0366,0.2025,0.10749999,3973
0.26729998,0.13939999,0.1232,3993
0.2447,0.1158,0.1162,4013
0.1707,-0.0329,0.1005,4033
0.18859999,0.0045,0.0572,4053
0.20289999,0.18699999,0.0321,4073
-0.0334,0.1848,0.12979999,4094
-0.1104,-0.0531,0.1524,4114
-0.21589999,0.0395,-0.014,4133
-0.14049999,0.0061,-0.0923,4154
0.0659,-0.0356,0.0051,4173
0.162,0.0839,0.1354,4194
0.1524,0.23789999,0.35369998,4214
-0.0206,0.081,0.51719999,4234
-0.0793,0.0015,0.40689999,4254
-0.0498,0.0863,0.0735,4273
-0.1244,0.1015,-0.21799999,4293
-0.19219999,0.0818,-0.31669998,4313
-0.22029999,-0.064,-0.16219999,4333
-0.0239,-0.24769999,-0.0453,4354
0.39629999,-0.1929,-0.2665,4373
0.36939999,0.0639,-0.7525,4393
0.03,0.2529,-0.96529996,4413
0.0405,-0.2051,-0.66569996,4433
0.3344,-0.59639996,-0.5851,4454
0.2631,-0.69870001,-0.64889997,4474
-0.0026,-0.4348,-0.84929997,4493
-0.2014,-0.21709999,-0.74869996,4514
-0.34289998,-0.2207,-0.4966,4533
-0.33849999,-0.32619998,-0.34279999,4554
-0.46529999,-0.32459998,-0.35369998,4573
-0.49969998,-0.28740001,-0.37689999,4593
-0.5054,-0.19299999,-0.32459998,4613
-0.3547,-0.14929999,-0.2728,4633
-0.2456,-0.1714,-0.31889999,4653
-0.23869999,-0.22499999,-0.31889999,4673
-0.38869998,-0.2226,-0.31709999,4693
-0.52249998,-0.15019999,-0.29089999,4713
-0.49329999,-0.15079999,-0.32409999,4733
-0.3601,-0.09739999,-0.2561,4754
-0.38439998,0.0295,-0.4034,4773
-0.43179998,0.0003,-0.54189998,4793
-0.25479999,0.0378,-0.39559999,4814
0.1303,0.0045,-0.09339999,4834
0.2251,0.0742,-0.0154,4854
0.0032,0.47749999,-0.1603,4873
-0.29069999,0.66530001,-0.0482,4895
-0.49989998,0.57739997,0.2577,4913
-0.45249999,0.3529,0.6943,4933
-0.21159999,0.32170001,0.82089996,4954
-0.0849,0.58359998,0.7349,4973
0.1136,0.60420001,0.70419997,4993
