X,Y,Z,timestamp
0.41918945,0.91064453,4.91015625,0
0.4465332,0.51953125,6.0546875,12
0.32666016,-0.57226563,6.7265625,15
0.38671875,-1.10546875,6.9453125,41
-0.05838013,-0.84521484,6.96875,45
-0.85791016,-0.30493164,6.515625,48
-1.48828125,0.18151855,6.1953125,72
-1.87304688,-0.02651978,6.7265625,77
-1.71777344,-0.43041992,7.609375,81
-1.51269531,-0.58691406,8.53125,91
-1.49707031,-1.13964844,8.796875,96
-1.58300781,-1.25683594,8.6328125,121
-1.58789063,-0.20336914,7.80859375,125
-1.24902344,0.35498047,6.71484375,129
-1.00195313,0.03610229,5.98828125,152
-0.84082031,-0.56640625,5.3515625,156
-0.51269531,-1.19921875,4.53515625,159
-0.49926758,-1.3203125,3.53710938,182
-0.2734375,-1.25,2.56054688,185
0.34936523,-1.49804688,1.32910156,189
0.68652344,-1.09472656,0.62109375,213
1.07324219,-0.78564453,-0.35620117,218
1.328125,-1.09179688,-1.20507813,224
1.50488281,-1.83203125,-1.91699219,233
1.66699219,-2.23632813,-2.50195313,238
1.83105469,-1.82714844,-2.83398438,263
1.94238281,-1.203125,-3.11914063,267
1.88671875,-0.96630859,-3.5546875,272
1.8515625,-0.43017578,-3.90234375,283
2.13085938,1.13574219,-4.50390625,288
2.58984375,2.44335938,-4.94921875,313
2.74804688,2.84570313,-5.203125,317
2.57226563,2.79296875,-5.15625,322
2.078125,2.87304688,-5.12109375,333
1.57128906,3.60351563,-4.93359375,338
1.25,4.84765625,-4.9140625,364
0.99267578,5.96484375,-4.9609375,368
0.59521484,6.2265625,-4.53125,372
0.328125,6.3203125,-4.484375,384
-0.07702637,6.25,-4.65625,388
-0.56591797,6.515625,-4.8671875,414
-1.55957031,6.953125,-4.5859375,418
-2.41796875,6.31640625,-4.05078125,422
-2.703125,5.37890625,-3.578125,434
-2.48242188,4.79296875,-3.74023438,438
-1.55664063,4.41015625,-3.94726563,464
-0.83691406,3.88671875,-4.78125,468
-1.65332031,3.0078125,-4.73828125,473
-0.96191406,2.8671875,0.80712891,484
-0.47949219,4.234375,2.38671875,492
-0.05142212,3.53320313,4.13671875,515
1.12109375,1.70996094,4.28515625,521
1.10253906,1.44628906,2.41015625,525
1.49902344,1.8203125,1.24902344,544
1.96777344,1.51660156,1.21484375,547
2.0703125,0.47070313,0.95556641,549
1.61621094,-0.08197021,0.45703125,574
1.24902344,0.13110352,-0.14184570000000002,577
1.03808594,0.57519531,-0.97949219,580
0.77148438,0.72753906,-1.95117188,605
0.29199219,0.57714844,-2.53125,609
-0.05554199,0.60205078,-2.58203125,613
-0.33349609,0.42993164,-1.72167969,635
-0.55761719,0.22827148,-0.46411133,639
-0.70361328,0.70947266,1.02734375,643
-0.98730469,1.22070313,2.29492188,665
-1.35839844,1.31445313,2.98242188,669
-1.19335938,1.59667969,3.09179688,673
-0.71826172,1.83203125,2.34375,695
-0.23962402,2.06835938,1.20996094,699
-0.22338867,2.12695313,0.69677734,703
-0.28125,2.10546875,0.30444336,725
-0.41918945,2.03320313,-0.07226563,729
-0.81298828,2.05859375,-0.21166992,733
-0.97167969,1.60546875,-0.0723877,756
-1.00195313,1.20605469,-0.01664734,760
-0.97265625,1.21875,-0.15307617,764
-0.71630859,1.51660156,-0.16967773,786
-0.39379883,2.15820313,-0.28686523,790
0.15161133,2.7109375,-0.515625,794
0.74560547,2.90820313,-0.64208984,816
0.91796875,2.93359375,-0.83691406,820
0.75976563,2.29882813,-0.75488281,824
0.47070313,1.5078125,-0.52294922,846
0.41943359,1.41601563,-0.50048828,850
0.82080078,1.67285156,-0.45581055,854
0.99511719,1.89453125,-0.40673828,876
1.1875,2.11328125,-0.78027344,880
1.62011719,1.80859375,-1.13574219,884
