X,Y,Z,timestamp
-0.54785156,0.57470703,-0.453125,1
-0.48388672,0.62841797,-0.52832031,2
-0.29370117,0.44897461,-0.61376953,3
-0.32739258,0.2668457,-0.69384766,31
-0.30615234,0.38916016,-0.80566406,32
-0.26123047,0.66845703,-0.88818359,33
-0.29199219,0.93408203,-0.99707031,61
-0.43139648,1.19140625,-0.81152344,62
-0.41235352,1.05273438,-0.51660156,63
-0.40478516,0.40820313,-0.22399902,93
-0.45629883,-0.11157227,-0.04013062,94
-0.47265625,-0.21179199,0.08996582,95
-0.49487305,-0.25341797,0.30517578,123
-0.4921875,-0.45532227,0.44824219,124
-0.48388672,-0.65039063,0.55712891,126
-0.47998047,-0.63964844,0.55419922,153
-0.54394531,-0.21618652,0.53027344,154
-0.82080078,-0.00135708,0.48657227,156
-0.69042969,0.19836426,0.54980469,183
-0.51318359,0.49707031,0.77246094,185
-0.46630859,0.19958496,0.77050781,186
-0.41357422,0.07617188,0.7734375,213
-0.31054688,-0.09210205,0.78759766,215
-0.59863281,-0.46630859,0.75634766,216
-0.72021484,-0.62548828,0.72851563,244
-0.70117188,-0.42456055,0.72851563,245
-0.73242188,-0.09057617,0.66552734,246
-0.72558594,0.12768555,0.56738281,272
-0.70214844,0.06082153,0.55126953,273
-0.70117188,0.0319519,0.00770569,274
-0.80224609,-0.35351563,-0.2890625,302
-0.49462891,-0.30004883,-0.59863281,303
-0.41967773,0.28271484,-0.70703125,304
-0.45776367,0.41381836,-0.25073242,333
0.07519531,0.36132813,0.16821289,334
0.09564209,0.21618652,0.14428711,366
0.23815918,-0.02947998,0.30908203,383
0.23278809,-0.19592285,0.49853516,388
0.29248047,-0.0032444,0.89160156,398
0.3347168,0.03753662,0.86083984,403
0.36035156,0.49609375,0.47900391,407
0.37670898,0.91162109,0.38061523,414
0.32348633,0.875,0.3762207,418
0.32226563,0.83789063,0.31738281,443
0.35424805,0.84765625,0.41186523,452
0.21838379,0.7265625,0.32910156,469
0.32885742,0.69433594,0.19555664,474
0.18542479999999997,0.6328125,0.10650635,486
0.18115234,0.50097656,-0.12182617,502
0.39013672,0.30029297,-0.20629883,507
0.37426758,0.15283203,-0.16589355,519
0.36816406,0.05206299,-0.24951172,523
0.27416992,-0.09490967,-0.4831543,528
0.2980957,-0.12011719,-0.65673828,536
0.13391113,-0.11114502,-0.71679688,544
0.14782715,-0.27709961,-0.89257813,553
0.05502319,-0.30175781,-0.89550781,564
-0.15917969,-0.37768555,-0.67871094,569
-0.31103516,-0.34375,-0.27197266,594
-0.34155273,0.20043945,-0.00563431,603
-0.52148438,0.77050781,0.28393555,620
-0.72412109,0.21105957,0.3972168,625
-0.85595703,-0.47998047,0.46533203,637
-1.03417969,-0.19702148,0.54248047,654
-1.25585938,0.14782715,0.72607422,659
-1.34179688,-0.10296631,0.89746094,671
-1.3984375,-0.46386719,0.96777344,687
-1.46875,-0.640625,0.90380859,692
-1.60546875,-0.77978516,0.81787109,704
-1.99804688,-0.51855469,0.52636719,721
-2.40234375,0.15307617,0.58007813,726
-2.72851563,0.51025391,1.03710938,730
-3.05664063,0.47705078,1.27929688,735
-3.3359375,-0.21594238,0.99658203,745
-3.54101563,-0.53173828,0.74414063,749
-3.59960938,-0.828125,0.13781738,775
-3.03710938,-0.64306641,-0.54980469,779
-2.33398438,0.25024414,-0.68505859,787
-2.25,1.2265625,-0.69140625,795
-2.390625,1.41992188,-0.96923828,799
-2.29296875,1.06054688,-1.03808594,825
-2.453125,0.68798828,-1.08300781,830
-2.81835938,0.38452148,-1.24609375,834
-3.2265625,-0.0440979,-1.58105469,846
-3.34375,-0.34912109,-1.91699219,855
-3.3203125,-0.19433594,-2.484375,866
-2.875,-0.26538086,-3.21484375,870
-2.05664063,0.21484375,-3.17578125,896
-1.78613281,1.09570313,-3.02148438,905
-1.93945313,1.62695313,-2.82617188,922
-2.046875,1.55566406,-2.76367188,927
-2.12890625,0.79882813,-2.65625,931
-2.24609375,-0.12048339999999998,-2.51171875,935
-2.15429688,-0.99316406,-2.67773438,946
-1.96875,-1.31445313,-2.9375,950
-1.86425781,-1.39257813,-3.48046875,977
-1.86523438,-1.69628906,-3.94921875,989
-1.51269531,-1.87792969,-4.02734375,1006
-0.93994141,-1.74023438,-3.99414063,1011
-0.56738281,-1.28417969,-3.84179688,1016
-0.41796875,-0.85644531,-3.58789063,1023
-0.35058594,-1.11035156,-3.49023438,1028
-0.09436035,-1.87597656,-3.25,1032
0.05178833,-2.29882813,-3.18164063,1057
0.03588867,-2.59765625,-2.99609375,1061
0.18139648,-2.87890625,-2.64648438,1073
0.05880737,-2.56054688,-1.57324219,1078
0.40673828,-1.57714844,-0.54736328,1093
0.74365234,-0.71386719,0.44458008,1098
1.06152344,-0.20214844,1.06347656,1107
1.671875,-0.97900391,0.75048828,1123
1.98535156,-1.26074219,0.1137085,1148
2.10546875,-0.81689453,-0.52490234,1157
1.93652344,0.03991699,-0.63232422,1174
1.87207031,1.02636719,-0.04177856,1179
1.92382813,2.01367188,1.13769531,1183
2.06835938,3.1953125,2.3125,1187
2.34570313,4.20703125,3.04101563,1198
2.28320313,4.8671875,3.47265625,1208
2.3671875,5.5390625,3.5625,1224
2.640625,6.01953125,3.484375,1228
2.92773438,6.359375,3.375,1238
3.25390625,6.58984375,3.16796875,1242
3.63476563,6.43359375,2.75390625,1269
3.84375,6.01953125,2.53320313,1272
4.05859375,5.7265625,2.48828125,1292
4.53515625,4.90234375,2.05664063,1300
4.44921875,4.34375,1.68554688,1308
4.34375,3.72460938,1.3671875,1325
4.38671875,3.31640625,1.09863281,1330
4.49609375,3.09375,0.95703125,1342
4.30078125,3.09960938,0.86816406,1349
4.30078125,3.04882813,0.80761719,1353
4.5078125,2.77148438,0.64306641,1379
4.44140625,2.56054688,0.51904297,1383
4.19921875,2.63476563,0.34716797,1387
4.03515625,2.6328125,0.10400391,1399
3.84375,2.46875,-0.14160156,1403
3.63085938,2.29101563,-0.39941406,1430
3.30273438,2.15234375,-0.45751953,1443
3.0703125,2.171875,-0.46337891,1460
2.90429688,2.18945313,-0.5234375,1465
2.63867188,1.93554688,-0.55224609,1471
2.48046875,1.55175781,-0.59228516,1476
2.37890625,1.25585938,-0.70068359,1482
2.24804688,1.17382813,-0.78662109,1493
1.94726563,1.17480469,-0.83691406,1500
1.65820313,1.046875,-1.01171875,1504
1.42382813,1.03515625,-1.140625,1530
1.25390625,1.18945313,-1.15527344,1544
1.11523438,1.38574219,-1.22363281,1561
0.9375,1.46875,-1.24707031,1566
0.68457031,1.3671875,-1.28222656,1577
0.47290039,1.20605469,-1.30957031,1594
0.39477539,1.07617188,-1.31445313,1599
0.40942383,0.89794922,-1.29980469,1611
0.43701172,0.75097656,-1.27246094,1628
0.40649414,0.66113281,-1.31542969,1633
0.38671875,0.60498047,-1.29199219,1644
0.48095703,0.57080078,-1.36132813,1661
0.55517578,0.53515625,-1.44726563,1673
0.56835938,0.58105469,-1.4609375,1678
0.60986328,0.66259766,-1.44238281,1682
0.63720703,0.59716797,-1.41992188,1686
0.71484375,0.56054688,-1.33007813,1691
0.77880859,0.62402344,-1.22167969,1696
0.76757813,0.66259766,-1.15136719,1700
0.64990234,0.72021484,-1.10253906,1711
0.37353516,0.72851563,-0.61230469,1715
0.33056641,0.97363281,-0.55566406,1742
0.19653320000000002,1.06542969,-0.66894531,1746
0.04031372,1.04980469,-0.68554688,1750
-0.01487732,0.90917969,-0.59130859,1762
0.06756592,0.77880859,-0.47900391,1779
0.12548828,0.61279297,-0.30761719,1784
0.22900391,0.32885742,-0.1036377,1795
0.4140625,0.06695557,-0.05740356,1802
0.57470703,-0.21374512,-0.08251953,1806
0.78759766,-0.69287109,-0.26855469,1832
0.87011719,-0.88671875,-0.27661133,1846
1.06835938,-0.99951172,-0.07733154,1863
1.15136719,-1.08105469,0.27124023,1868
1.28027344,-1.06933594,0.56982422,1872
1.44238281,-1.09472656,0.75488281,1875
1.57324219,-1.18164063,0.83203125,1883
1.66894531,-1.1484375,0.80761719,1896
1.74023438,-0.88964844,0.66162109,1903
1.69042969,-0.60546875,0.54931641,1913
1.43652344,-0.30859375,0.55761719,1923
1.21191406,-0.05157471,0.57519531,1927
1.01953125,0.1607666,0.69677734,1953
0.83886719,0.25439453,0.85644531,1964
0.55810547,0.27026367,1.09179688,1981
0.31079102,0.48217773,1.40039063,1986
0.10119629,1.01953125,1.79980469,1997
-0.0793457,1.4296875,2.1640625,2014
-0.10699463,1.52539063,2.25195313,2019
-0.16149902,1.15820313,2.2421875,2023
-0.06054688,0.56835938,1.90039063,2031
-0.07135010000000001,0.28295898,1.52050781,2036
-0.2565918,0.15197754,1.49023438,2048
-0.5078125,-0.25732422,1.70898438,2054
-0.47045898,-0.95214844,1.84667969,2064
-0.38061523,-1.38964844,2.1484375,2074
-0.44018555,-1.35058594,2.51171875,2078
-0.42749023,-1.22753906,2.56640625,2104
-0.33837891,-1.26367188,2.29492188,2115
-0.23474121,-1.39257813,2.046875,2131
-0.02685547,-1.42871094,1.91503906,2136
0.04110718,-1.38574219,2.0546875,2149
-0.13342285,-1.421875,2.17382813,2153
-0.22961426,-1.40527344,2.24414063,2158
-0.31640625,-1.37988281,2.36132813,2162
-0.3215332,-1.34570313,2.42773438,2185
-0.32836914,-1.32519531,2.33984375,2199
-0.32739258,-1.21777344,2.17578125,2203
-0.35351563,-1.20410156,2.02929688,2208
-0.54345703,-1.38769531,1.81835938,2212
-0.72607422,-1.59082031,1.68847656,2235
-0.71875,-1.62695313,1.71484375,2249
-0.62255859,-1.5234375,1.84863281,2266
-0.63134766,-1.29882813,1.80566406,2271
-0.63037109,-1.04199219,1.73046875,2275
-0.59619141,-0.80859375,1.53417969,2283
-0.56835938,-0.73779297,1.203125,2288
-0.61914063,-0.75634766,0.83056641,2292
-0.78417969,-0.83544922,0.57226563,2316
-0.90087891,-0.93310547,0.66845703,2320
-0.94433594,-1.10644531,0.94677734,2324
-0.93945313,-1.19628906,1.02734375,2336
-1.02636719,-1.23046875,1.0078125,2350
-1.05761719,-1.26269531,0.81884766,2356
-0.99267578,-1.3515625,0.41967773,2367
-0.94824219,-1.27441406,-0.050354,2376
-0.83398438,-0.99072266,-0.46557617,2383
-0.82470703,-0.76025391,-0.5078125,2406
-0.76123047,-0.84472656,-0.53369141,2417
-0.79785156,-1.21289063,-0.5703125,2434
-0.83740234,-1.45898438,-0.56787109,2439
-0.71630859,-1.65332031,-0.70458984,2443
-0.51367188,-1.72265625,-0.88671875,2451
-0.46313477,-1.59960938,-1.046875,2456
-0.54003906,-1.31347656,-1.23339844,2468
