X,Y,Z,timestamp
0.06958008,-0.16589355,-0.37426758,8
0.04504395,-0.03958130000000001,-0.03616333,24
-0.07543945,-0.29077148,-0.27929688,41
-0.15502929999999998,-0.34790039,-0.00863647,58
-0.23461914,-0.4230957,0.02359009,62
-0.07305908,-0.36254883,-0.33374023,66
0.1673584,-0.15942383,-0.65722656,75
0.32763672,-0.11767578,-1.19433594,92
0.37695313,0.17785645,-1.19238281,96
0.2232666,0.55664063,-0.4152832,99
0.11706543,0.28076172,0.56835938,109
-0.04260254,0.29541016,0.65820313,113
-0.13586426,0.24890137,0.39428711,126
-0.05874634,-0.30712891,-0.08575439,143
0.14147949,-0.78027344,-0.38989258,160
0.19714355,-0.98876953,-0.4699707,173
0.12561035,-0.74804688,-0.39770508,177
0.05755615,-0.04275513,-0.04125977,183
0.04464722,0.80810547,0.3059082,193
0.18933105,1.16210938,-0.20080566,205
0.21008301,0.98339844,-0.49121094,209
0.14526367,1.0625,0.15124512,213
-0.02645874,0.99462891,0.77441406,217
-0.265625,0.09173584,0.14794922,221
-0.24658203,-1.44726563,-0.87939453,224
0.12182617,-1.71582031,-0.42626953,227
0.37548828,-0.9765625,0.025695799999999998,230
0.4519043,0.40673828,-0.54541016,234
0.63525391,1.48339844,-0.08953857,237
0.51367188,2.1328125,0.54736328,240
0.12561035,1.25195313,0.26416016,265
-0.03945923,-0.60009766,-0.38183594,278
0.05032349,-2.16015625,-0.21215820000000005,281
0.14086914,-2.71679688,0.06103516,313
0.13696289,-1.9375,-0.14111328,316
0.13183594,-0.70751953,-0.01097107,318
0.21057129,0.23986816,0.08575439,321
0.33349609,0.77783203,-0.03158569,325
0.24340820000000005,1.18945313,0.2565918,328
-0.07324219,1.38476563,0.75830078,355
-0.32373047,0.4140625,0.15112305,358
-0.28637695,-0.84179688,-0.21618652,361
-0.05010986,-1.79882813,-0.23095703,386
0.13525391,-2.56054688,-0.67333984,388
0.21191406,-2.40625,-1.00878906,391
0.25463867,-1.11914063,-0.79492188,416
0.42407227,0.52148438,-0.19067383,419
0.55957031,1.39941406,0.07989502,422
0.24475098,1.24316406,0.02420044,446
0.10772705,1.28417969,-0.375,449
0.19995117,1.07324219,-0.57714844,452
0.10632324,-0.68457031,-0.43676758,476
0.12414551,-1.94824219,-0.41040039,479
0.25732422,-1.20117188,-0.33251953,482
0.20849609,0.13671875,0.0980835,506
0.1953125,0.49267578,0.28466797,516
0.32739258,0.33325195,0.01815796,519
0.26147461,0.42773438,0.20141602,527
0.14257813,0.72802734,0.22436523,529
0.07482910000000001,0.32275391,0.20239258,557
-0.07556152,0.30175781,0.28100586,560
-0.08526611,0.45507813,0.30078125,562
-0.03390503,0.21740723,0.11425781,587
-0.11138916,-0.29492188,-0.09307861,590
0.04907227,-0.01745605,-0.2878418,593
0.29272461,0.39233398,-0.58789063,610
0.36938477,0.40161133,-0.71972656,612
0.06488037,-0.04211426,-0.4362793,637
0.04067993,-0.27734375,-0.27319336,640
0.15942383,-0.40234375,-0.4296875,643
0.18054199,-0.55126953,-0.328125,668
0.15563965,-0.58789063,0.11663818,671
0.17297363,-0.65283203,0.18542479999999997,673
0.13952637,-0.76855469,0.11169434,698
0.140625,-0.75146484,0.30004883,701
0.25415039,-0.43505859,0.35424805,704
0.35546875,0.26611328,0.1998291,728
0.42358398,1.00488281,0.11315918,731
0.40429688,0.95410156,-0.39135742,734
0.52099609,0.74365234,-0.4855957,758
0.4453125,0.70068359,0.21496582,771
-0.00348282,0.23327637,0.41845703,774
-0.27416992,-0.22888184,-0.04226685,778
0.04412842,-0.39135742,-0.75195313,781
0.43701172,-0.47558594,-0.52880859,809
0.40893555,-0.58935547,-0.10870361,812
0.20581055,-0.49560547,-0.06738281,814
0.20739746,-0.13513184,-0.09973145,839
0.4765625,0.50585938,-0.04827881,842
0.55029297,1.00976563,0.58789063,845
0.19921875,0.90332031,1.23828125,869
-0.11602783,0.35253906,1.14160156,873
0.00058174,-0.21887207,0.61572266,876
0.48095703,-0.34765625,0.28735352,899
0.63769531,-0.05242919999999999,0.52246094,902
0.4140625,0.34057617,0.61376953,905
0.36157227,0.11517334,0.31054688,930
0.296875,-0.01412964,0.3269043,934
0.34887695,0.39428711,0.08557129,936
0.32617188,0.98632813,0.12695313,960
0.10473633,1.00390625,0.32739258,963
0.06390381,0.34790039,-0.20202637,966
0.24829102,-0.36425781,-0.68554688,990
0.53955078,-0.44750977,-0.85888672,993
0.68212891,0.00691986,-0.43505859,996
0.46899414,0.60742188,0.05609131,1021
0.34350586,1.15917969,0.37084961,1027
0.42749023,1.29101563,0.50634766,1030
0.53320313,0.84667969,0.41821289,1040
0.45117188,0.19335938,0.26123047,1043
0.23168945,-0.39135742,0.36279297,1071
0.07214355,-0.74951172,0.04437256,1074
0.05712891,-1.0078125,-0.1439209,1077
0.03833008,-0.96533203,0.07580566,1101
0.12573242,-0.18481445,0.14758301,1104
0.19482422,0.57568359,0.40112305,1107
0.00845337,0.86669922,0.47900391,1131
-0.06573486,0.87158203,0.35009766,1144
-0.0309906,0.31176758,-0.00959015,1147
0.01835632,-0.43579102,-0.32104492,1151
0.0838623,-0.88867188,-0.41821289,1154
0.16442871,-0.86914063,-0.20031738,1181
0.18933105,-0.47485352,0.20288086,1184
0.00772095,-0.28710938,0.61230469,1187
0.074646,-0.16137695,0.43457031,1212
0.37695313,0.09326172,0.30761719,1230
0.29321289,0.13720703,0.41992188,1233
0.14172363,-0.00754166,0.3034668,1237
0.02827454,0.05310059,0.40820313,1240
-0.09002686,0.03050232,0.2454834,1252
-0.01907349,0.00287437,-0.06622314,1255
0.13049316,0.05279541,-0.07409668,1282
0.13134766,0.14575195,-0.07415771,1285
0.16210938,0.35913086,-0.17565918,1288
0.30322266,0.37524414,-0.37939453,1312
0.35180664,0.21484375,-0.39599609,1315
0.19702148,0.04360962,-0.08453369,1318
-0.01472473,-0.04919434,0.30200195,1343
-0.14306641,-0.23718262,0.27636719,1346
-0.11047363,-0.24462891,0.14379883,1349
0.07891846,0.05905151,0.19091797,1373
0.16687012,0.35522461,0.22375488,1376
0.2644043,0.42480469,-0.01533508,1379
0.328125,0.07983398,-0.18139648,1403
0.26147461,-0.31884766,-0.15588379,1406
0.28393555,-0.37182617,-0.12805176,1409
0.27563477,-0.28637695,-0.15112305,1433
0.20202637,-0.05786133,-0.12731934,1451
0.12731934,0.23095703,0.01057434,1454
0.01741028,0.43701172,0.19396973,1458
-0.11297607,0.58203125,0.1529541,1467
-0.07312012,0.44628906,-0.14501953,1474
0.13635254,0.36230469,-0.40869141,1477
0.01539612,0.54736328,-0.19372559,1504
-0.00669098,0.43994141,0.08477783,1507
0.03286743,0.30737305,0.12493896,1510
0.06512451,0.54833984,0.49755859,1534
0.16259766,0.49487305,0.45483398,1537
-0.08483887,0.21069336,0.33837891,1540
-0.06439209,0.22851563,0.50927734,1565
0.14001465,0.090271,0.27734375,1567
0.13623047,0.20495605,0.30322266,1570
0.19396973,0.29516602,0.37353516,1595
0.0211792,0.14343262,0.18273926,1598
-0.04437256,-0.30200195,-0.07128906,1601
-0.07025146,-0.63330078,-0.35986328,1625
-0.02230835,-0.87890625,-0.56542969,1638
-0.05883789,-1.05175781,-0.54248047,1641
-0.19738770000000003,-1.14941406,-0.44604492,1645
-0.36645508,-1.015625,-0.27734375,1648
-0.45874023,-0.79589844,-0.18994141,1676
-0.42626953,-0.50488281,-0.07360839999999999,1689
-0.2590332,-0.08905029,-0.09576416,1692
-0.19177246,-0.16333008,-0.15393066,1696
-0.2668457,-0.75439453,-0.3840332,1698
-0.00705719,-1.17285156,-0.58105469,1726
0.29736328,-1.04394531,-0.44018555,1729
0.22338867,-0.62792969,-0.24914551,1732
0.09442139,-0.23742676,-0.15368652,1756
0.07476807,0.09313965,-0.20507813,1759
0.20812988,0.20800781,0.00031638,1762
0.13769531,0.02592468,0.01559448,1787
0.15625,-0.0645752,-0.34423828,1789
0.29711914,-0.16638184,-0.3503418,1792
0.40795898,0.03564453,-0.26318359,1817
0.5390625,0.38769531,-0.20178223,1825
0.56542969,0.28100586,-0.1262207,1833
0.56005859,0.29980469,-0.07708739999999999,1837
0.61962891,0.55859375,-0.02320862,1840
0.57519531,0.60449219,0.20556641,1875
0.45507813,0.21057129,0.49560547,1879
0.4921875,0.04116821,0.38037109,1883
0.63720703,0.10229492,0.28588867,1888
0.63134766,0.20507813,0.41357422,1892
0.53710938,0.41333008,0.57519531,1926
0.47949219,0.54833984,0.65039063,1943
0.4128418,0.40966797,0.64257813,1960
0.36083984,0.34667969,0.71728516,1965
0.31396484,0.37207031,0.74658203,1977
0.24072266,0.21838379,0.70654297,1980
0.15856934,0.10595703,0.52197266,1993
0.15319824,0.37719727,0.27416992,1998
0.3125,0.81542969,0.19396973,2002
0.33618164,1.03710938,0.44482422,2010
0.22717285,1.03027344,0.52246094,2027
0.32714844,0.74023438,0.25073242,2032
0.49755859,0.42993164,0.00960541,2044
0.44384766,0.20727539,-0.00310135,2048
0.39697266,0.15893555,0.14343262,2053
0.31616211,0.16162109,0.2388916,2056
0.32177734,0.15466309,0.3605957,2080
0.38574219,0.25708008,0.49731445,2086
0.32788086,0.4050293,0.41235352,2095
0.24389648,0.56347656,0.32910156,2112
0.23632813,0.69287109,0.09906006,2128
0.31640625,0.46484375,-0.10650635,2145
0.28369141,0.17126465,-0.16845703,2162
0.15698242,-0.20080566,0.03106689,2167
0.13012695,-0.48925781,0.11444092,2173
0.30029297,-0.58984375,0.03277588,2180
0.55224609,-0.60595703,-0.33789063,2184
0.56787109,-0.59716797,-0.30786133,2196
0.20153809,-0.34594727,0.17175293,2213
-0.03820801,-0.00108147,0.52050781,2230
