X,Y,Z,timestamp
0.71639997,0.65489995,-0.87839997,13
1.18180001,1.25150001,-0.8714,32
1.92759991,2.35819983,-0.98509997,52
2.22799993,1.3944,-0.2748,72
1.5517,-1.15289998,0.48269999,93
0.5266,-2.45549989,0.85039997,113
-0.084,-2.31990004,1.05149996,133
-0.35369998,-0.68799996,0.67869997,153
-0.0111,1.14950001,0.0733,173
0.54679996,1.98669994,-0.29659998,193
0.32589999,1.43959999,-0.0148,213
-0.51590002,0.30309999,0.57879996,233
-1.15079999,-0.44049999,1.38010001,253
-1.12679994,-0.40529999,1.41170001,273
-1.12239993,0.009,1.33159995,293
-1.28179991,-0.16769999,1.44389999,313
-1.86189997,-0.88989997,1.76239991,332
-1.87889993,-1.35809994,1.02419996,353
-1.40749991,-1.12189996,0.1143,372
-1.22109997,-1.18980002,0.1195,392
-1.50669992,-0.88659996,-0.0063,411
-1.42719996,0.2552,-0.27089998,431
-0.26710001,0.93169999,-0.83179998,451
1.2529,0.74339998,-0.53240001,472
1.19659996,-0.3017,-0.28059998,493
-0.61320001,-0.46419999,-0.20449999,513
-1.61019993,0.29799998,-0.27869999,534
-1.16759992,0.49669999,-0.08,553
-0.52609998,0.63949996,0.25,573
-0.1303,0.4447,0.36849999,593
0.1313,0.1714,0.22409999,613
0.26369998,-0.0217,-0.21799999,632
-0.0113,0.15609999,-0.41419998,653
-0.52429998,0.35689998,-0.40629998,672
-0.65560001,0.0707,-0.28529999,693
-0.59639996,-0.22059999,-0.1969,712
-0.1017,-0.0179,-0.3761,732
0.3391,0.25439999,-0.27449998,752
0.44759998,0.44439998,-0.31029999,772
0.23259999,0.36379999,-0.29299998,792
-0.0236,0.2383,-0.0064,813
-0.20209999,0.3479,0.42309999,833
0.092,0.52749997,0.3707,852
0.8211,0.4736,0.0375,872
0.98559999,0.227,0.0359,892
0.55320001,0.2581,0.27950001,911
0.19559999,0.2438,0.38709998,932
0.35330001,0.2793,0.27129999,952
0.41499999,0.0501,0.29009998,972
0.3969,0.0303,0.252,993
0.3055,-0.17899999,0.13519999,1012
0.1654,-0.29549998,-0.12879999,1032
-0.0735,-0.2692,-0.1848,1052
-0.26459998,-0.0138,0.17039999,1072
0.22569999,0.14039999,0.153,1093
0.6189,0.1462,0.183,1112
0.67049998,-0.03,0.0519,1132
0.36059999,0.081,0.114,1152
0.2746,0.14839999,0.28919998,1173
0.3382,0.0214,0.3777,1193
0.59399998,-0.0175,0.31259999,1213
0.55299997,0.0504,0.21229999,1233
0.47759998,-0.0136,0.22389999,1253
0.27249998,-0.0166,0.25909999,1273
0.37869999,0.0282,0.17369999,1293
0.42879999,-0.0973,0.29279998,1313
0.25130001,-0.27519998,0.36149999,1333
0.12159999,-0.1292,0.30309999,1352
0.23809999,0.1349,0.1787,1372
0.37169999,0.34849998,0.0244,1392
0.31999999,0.53799999,0.15179999,1411
-0.2192,0.148,0.46779999,1431
-0.4813,0.0299,0.1823,1451
-0.60539997,0.24949999,0.0592,1472
-0.70209998,0.57789999,0.0634,1493
-0.58199996,0.65810001,0.24789999,1513
-0.44439998,0.2802,0.34869999,1534
-0.28129998,-0.0001,0.3096,1553
0.0292,-0.15529999,0.33570001,1573
0.51099998,-0.0412,0.2193,1593
0.9048,0.1153,0.0406,1613
0.8175,-0.1832,-0.20889999,1632
0.6638,-0.35279998,-0.273,1652
0.28919998,0.1313,-0.32619998,1672
-0.2244,0.67829996,-0.34399998,1694
-0.2368,0.57309997,-0.0603,1712
0.19939999,0.3353,1.58589995,1731
0.38169998,0.22849999,1.39669991,1751
0.72429997,-0.28189999,0.94169998,1771
0.75509995,-0.60960001,0.51050001,1791
0.34369999,-0.778,0.31569999,1811
0.23889999,-0.50489998,-0.0059,1831
0.59099996,-0.1426,-0.65469998,1851
0.63809997,0.119,-1.05250001,1871
0.2139,0.2429,-1.03799999,1892
-0.2296,-0.0741,-0.83559996,1912
-0.45379999,-0.1938,-0.90789998,1932
-0.51840001,-0.28659999,-0.76839995,1952
-0.55449998,-0.30969998,-0.87799996,1972
-0.1647,-0.33339998,-0.91319996,1992
0.2577,-0.42789999,-1.07309997,2012
0.69119996,-0.5589,-0.77489996,2033
0.76339996,-0.6397,-0.78069997,2052
0.54149997,-0.5108,-0.95409995,2073
0.37359998,-0.48839998,-0.89479995,2093
0.1401,-0.43419999,-0.73509997,2112
-0.0184,-0.4192,-0.5855,2132
-0.0417,-0.24689999,-0.21769999,2152
0.29099998,0.15689999,0.0803,2173
0.67219996,0.7317,0.45189998,2193
1.00969994,0.7475,1.23909998,2213
0.91619998,0.72929996,1.60699999,2232
0.60119998,0.71329999,1.70389998,2252
0.1083,0.64120001,1.50049996,2272
-0.21949999,0.47299999,1.20889997,2293
-0.5054,0.0761,0.46129999,2312
-0.52950001,-0.0079,-0.0785,2332
-0.4434,-0.1761,-0.42909998,2352
-0.38779998,-0.42539999,-0.64389998,2372
-0.22489999,-0.73890001,-0.69959998,2392
-0.1538,-0.98219997,-0.60799998,2412
-0.12969999,-1.00339997,-0.54149997,2432
0.19859999,-0.72310001,-0.70809996,2452
0.37090001,-0.41979998,-0.51050001,2472
0.26949999,-0.28149998,-0.29389998,2493
0.1424,-0.2692,0.0746,2512
0.22379999,-0.28209999,0.23789999,2534
0.36759999,-0.24839999,0.20029999,2552
0.3547,-0.11409999,0.28929999,2572
0.1363,-0.074,0.3495,2592
0.0504,0.1121,0.32049999,2611
0.1162,0.2613,0.30449998,2631
0.17459999,0.3123,0.23259999,2651
0.2481,0.35499999,0.2595,2672
0.2965,0.2279,0.43189999,2692
0.4377,0.13609999,0.25799999,2712
0.6943,0.21429999,-0.1184,2731
0.68900001,0.24509999,-0.2719,2752
0.42399999,0.0955,-0.0603,2772
0.3082,-0.0205,0.0165,2792
0.58379996,0.0255,-0.2985,2812
0.8046,0.0806,-0.59429997,2832
0.74509996,-0.037,-0.4093,2852
0.33789998,-0.168,-0.0984,2873
0.0376,-0.073,-0.2225,2893
0.1028,0.38619998,-0.78369999,2912
0.0932,0.2545,-0.5474,2932
-0.0222,-0.0444,-0.41709998,2953
-0.0758,-0.11979999,-0.58520001,2973
-0.19149999,-0.0213,-0.82089996,2993
-0.48959997,0.061,-1.12269998,3013
-0.79100001,0.0618,-1.12010002,3033
-1.03750002,0.0189,-1.08879995,3053
-1.06199992,-0.001,-0.8434,3073
-1.18059993,0.1171,-0.79609996,3093
-1.1135,0.32609999,-0.78729999,3113
-0.93019998,0.35879999,-0.80979997,3132
-0.7198,0.2218,-0.76359999,3153
-0.6943,0.0741,-0.66099995,3172
-0.70719999,0.0425,-0.63489997,3192
-0.72509998,0.1019,-0.55419999,3212
-0.6354,0.3299,-0.51429999,3232
-0.58199996,0.49149999,-0.57499999,3251
-0.5521,0.49839997,-0.71789998,3271
-0.54530001,0.43619999,-1.06499994,3291
-0.4131,0.47529998,-1.24860001,3311
-0.1883,0.53060001,-1.34909999,3331
-0.07669999,0.29209998,-1.21719992,3351
-0.2112,-0.0923,-1.26549995,3371
-0.45609999,-0.2279,-1.48000002,3391
-0.69189996,-0.2922,-1.57149994,3411
-0.8775,-0.32029998,-1.54499996,3431
-0.8348,-0.45429999,-1.648,3451
-0.72479999,-0.56659997,-1.4777,3472
-0.23249999,0.7432,-1.22909999,3493
0.50769997,1.66689992,-0.50599998,3512
1.06770003,0.71649998,0.73319995,3534
1.03119993,-0.48009998,1.53279996,3552
0.51889998,-0.64649999,1.36839998,3572
-0.1169,-0.0926,0.90009999,3593
-0.53920001,0.1016,0.79389995,3613
-0.5923,-0.2375,0.79819995,3633
-0.32439998,-0.287,0.75369996,3652
0.0618,0.39119998,0.32089999,3672
0.259,0.84349996,0.25239998,3693
0.15869999,0.43309999,0.69080001,3713
-0.0915,-0.28329998,1.28259993,3733
-0.37289998,-0.76249999,1.49720001,3752
-0.51169997,-1.01709998,1.47710001,3773
-0.42909998,-0.8876,0.95179999,3793
-0.30609998,-0.62799996,0.87649995,3812
-0.0628,-0.40539998,0.72659999,3832
0.32709998,-0.5729,0.66749996,3852
0.51529998,-0.41099998,0.60179996,3872
0.0975,-0.18779999,0.70489997,3893
-0.294,-0.2359,0.78039998,3913
-0.6911,-0.58569998,0.89910001,3933
-0.7094,-0.80979997,0.80359995,3953
-0.13249999,-0.2418,0.54210001,3973
0.72060001,0.3504,0.2191,3993
1.24589992,0.2789,0.4183,4013
0.86899996,-0.1611,0.75569999,4033
0.37849998,-0.62290001,1.02269995,4053
-0.0021,-0.48279998,0.7978,4073
0.4912,1.10869992,-0.65630001,4093
1.15369999,3.93369985,-1.9375,4113
1.54289997,5.40389967,-2.05719995,4133
0.54359996,2.59809995,-0.4014,4153
-1.05040002,-0.31619999,1.33599997,4173
-1.98589993,-1.57959998,1.69679999,4193
-2.24179983,-1.02179992,1.43169999,4213
-1.58029997,0.77919996,0.73820001,4231
-1.35769999,2.43770003,0.18979999,4251
-1.22739995,1.80189991,0.35709998,4271
-1.18069994,0.39119998,0.4989,4292
