X,Y,Z,timestamp
-0.02896118,-0.14172363,-0.04180908,6916
-0.00741196,-0.12017822,-0.05615234,6917
0.02130127,-0.09863281,-0.02505493,6918
0.00455475,-0.06988525,-0.01068878,6963
0.01173401,0.03062439,-0.0824585,6964
-0.00257874,0.03729248,-0.0871582,6965
0.01177979,0.01337433,-0.0440979,7004
0.05007935,-0.00337982,-0.06323242,7005
0.04766846,-0.03448486,-0.05368042,7006
0.03570557,-0.06323242,-0.02494812,7007
0.04269409,-0.05603027,-0.04891968,7008
0.01158142,-0.05123901,-0.04174805,7023
-0.02671814,-0.04882813,-0.01541901,7027
-0.01474762,-0.06799316,0.00133896,7030
0.00440216,-0.04644775,-0.05609131,7053
0.016326900000000002,-0.04412842,-0.08001709,7057
-0.01000214,-0.03933716,-0.05130005,7058
-0.01239777,-0.029769900000000002,-0.02258301,7085
0.01393127,-0.04171753,-0.05371094,7086
0.04266357,-0.04171753,-0.05609131,7087
0.01387024,-0.03225708,-0.03933716,7116
0.01626587,-0.00832367,-0.03692627,7117
0.01147461,-0.00832367,-0.05130005,7118
0.01387024,-0.03942871,-0.04650879,7146
-0.00767517,-0.06817627,-0.04891968,7147
0.00667191,-0.0680542,-0.04891968,7148
0.00188541,-0.06091309,-0.04653931,7176
0.01145935,-0.05850219999999999,-0.024993900000000003,7177
0.01145935,-0.01303101,-0.05850219999999999,7178
0.01145935,0.00372505,-0.06091309,7207
-0.00050688,-0.01559448,-0.0345459,7208
0.02102661,-0.04910278,-0.07043457,7209
0.00906372,-0.05627441,-0.04888916,7236
0.00428009,-0.07305908,-0.00820923,7237
0.00188637,-0.07305908,-0.01777649,7238
-0.01478577,-0.06817627,-0.03930664,7264
0.0019722000000000003,-0.03225708,-0.02496338,7267
-0.00281525,-0.02268982,-0.01777649,7270
0.0019722000000000003,-0.01789856,-0.04888916,7298
-0.00760269,-0.03463745,-0.04888916,7302
0.02815247,-0.03948975,-0.02737427,7306
0.02096558,-0.04187012,-0.029769900000000002,7315
0.00661469,-0.05386353,-0.02737427,7318
-0.00774765,-0.06817627,-0.05609131,7347
0.00182629,-0.06817627,-0.05130005,7349
-0.01977539,-0.02038574,-0.05371094,7378
-0.01737976,-0.00842285,-0.05371094,7379
0.00655365,-0.03713989,-0.01780701,7380
0.00655365,-0.01560211,-0.0345459,7408
0.03274536,-0.04437256,-0.05850219999999999,7409
0.03512573,-0.05395508,-0.024993900000000003,7410
0.01837158,-0.03240967,-0.01782227,7439
0.02076721,-0.04199219,-0.02259827,7441
0.02316284,-0.03240967,-0.03216553,7442
0.00637817,-0.04916382,-0.03216553,7468
-0.00319481,-0.030029300000000002,-0.04415894,7469
0.02073669,-0.02044678,-0.024993900000000003,7471
0.01834106,-0.06829834,-0.01064301,7498
-0.00319481,-0.05395508,-0.05371094,7500
0.01350403,-0.04440308,-0.04174805,7501
0.00632095,-0.0635376,-0.03216553,7529
-0.00085926,-0.04681396,-0.03695679,7530
0.03265381,-0.05877686,-0.04415894,7531
0.02534485,-0.04681396,-0.03219604,7559
0.02534485,-0.02288818,-0.0609436,7560
0.00619507,-0.03726196,-0.03219604,7561
0.01576233,-0.07556152,-0.02262878,7589
0.010978700000000001,-0.07312012,-0.00348282,7591
-0.04895019999999999,-0.02523804,-0.01068878,7620
-0.07763672,0.02981567,-0.00829315,7621
-0.02740479,0.02502441,-0.051391599999999996,7622
0.0252533,0.003479,-0.05377197,7650
0.04403687,-0.05926514,-0.01397705,7651
0.08483887,-0.07055664,-0.01042938,7652
0.07421875,-0.05059814,-0.05032349,7680
0.028030400000000004,-0.05630493,-0.04312134,7681
-0.00708389,-0.0355835,-0.02589417,7682
-0.03216553,-0.04052734,-0.02114868,7710
-0.03970337,-0.01924133,-0.04058838,7711
-0.05084229,-0.01301575,-0.01713562,7712
-0.03710938,0.01844788,-0.01542664,7740
-0.05709839,0.04244995,-0.02033997,7742
-0.00186348,0.03579712,0.00758362,7743
0.06506348,0.00421524,-0.0060997,7771
0.04998779,0.01672363,0.05267334,7772
0.04281616,0.02151489,-0.01290894,7773
0.0040741,0.03442383,-0.03530884,7801
-0.03713989,0.00924683,-0.03170776,7820
-0.02911377,-0.04336548,0.02745056,7822
-0.01112366,-0.09075928,-0.01622009,7829
-0.06854248,-0.14819336,0.00771332,7832
-0.05661011,-0.14343262,-0.01622009,7836
-0.05154419,-0.0546875,-0.06646729,7860
-0.01325226,-0.01638794,-0.02337646,7864
0.04180908,0.00753784,0.00773621,7868
0.12078857,0.0793457,-0.02098083,7888
0.10400391,0.0793457,-0.05450439,7890
0.06536865,0.08361816,-0.02574158,7906
0.03186035,0.06207275,-0.02574158,7907
-0.01122284,-0.014534,-0.00659561,7937
-0.04473877,-0.06240845,-0.01377869,7938
-0.06149292,-0.10070801,-0.00419998,7939
-0.05645752,-0.11456299,0.00293159,7965
-0.04449463,-0.07385254,0.03643799,7966
-0.03970337,-0.01881409,-0.01142883,7967
-0.00380135,0.01947021,-0.02099609,7996
0.02012634,0.043396,-0.01142883,7997
0.06756592,0.05978394,0.00532913,7999
0.08197021,0.03105164,0.01011658,8027
0.06518555,0.03344727,0.00772095,8030
0.026916500000000003,0.01908875,-0.03295898,8032
-0.02334595,-0.02638245,-0.02818298,8055
-0.02804565,-0.06439209,0.00769043,8057
-0.03044128,-0.07879639,0.00290489,8058
-0.03762817,-0.07879639,-0.02102661,8082
-0.04000854,-0.05487061,-0.01623535,8086
-0.00889587,0.00258255,-0.00188255,8090
0.00061607,0.03582764,0.00054693,8102
0.03890991,0.02865601,-0.02339172,8103
0.04129028,0.02386475,-0.01620483,8134
0.03411865,0.00471878,-0.01860046,8135
-0.00656509,0.007110600000000001,-0.00663376,8136
-0.01134491,0.00223541,0.00295639,8164
-0.01374054,-0.01451874,-0.02577209,8165
-0.02571106,-0.02888489,-0.01858521,8166
-0.03289795,-0.02409363,0.00534821,8194
-0.00416946,-0.02648926,-0.00422287,8195
-0.01374054,-0.00736618,0.01731873,8197
0.01498413,0.01657104,0.00535583,8224
0.00301552,0.02613831,-0.01139832,8226
0.01485443,-0.00978088,0.01012421,8255
-0.00190258,-0.02175903,0.02688599,8256
-0.01387024,-0.00978851,-0.01141357,8257
-0.03302002,-0.019363400000000003,-0.01141357,8285
-0.03062439,-0.02653503,0.01251984,8286
-0.00193405,-0.02888489,-0.0066451999999999995,8287
-0.00193405,0.00463104,-0.01142883,8315
-0.02108765,-0.01212311,-0.01142883,8316
-0.00193405,-0.00015545,0.00771713,8317
0.02200317,-0.01212311,-0.03536987,8345
0.017105099999999998,0.00687027,-0.0425415,8347
0.00993347,-0.00509644,-0.01381683,8348
0.02189636,-0.02903748,0.01730347,8376
-0.02836609,-0.01945496,0.00054693,8377
-0.04034424,0.01644897,-0.00902557,8378
-0.0329895,-0.02186584,-0.04730225,8406
-0.04495239,-0.00031877,-0.01378632,8413
0.01008606,-0.04101563,0.01493835,8414
0.04119873,-0.04101563,-0.00660706,8444
0.00769043,-0.01947021,-0.03771973,8445
0.00762558,-0.00042319,-0.02813721,8446
0.00522995,0.0139389,0.01494598,8455
0.00283813,-0.00281715,0.00297546,8457
-0.00673676,-0.00999451,-0.01377869,8487
-0.01631165,-0.01478577,0.01255035,8488
-0.0401001,-0.01002502,0.00061178,8489
-0.03768921,-0.01719666,-0.01135254,8526
-0.02095032,-0.04113769999999999,-0.03289795,8527
-0.00658798,-0.05789185,-0.01135254,8528
0.04129028,-0.0291748,0.0053978,8544
0.03149414,-0.0076828,-0.00898743,8547
0.04824829,0.00189018,-0.01377106,8550
0.00996399,0.02581787,-0.01137543,8575
-0.00917816,0.00189018,-0.01137543,8578
0.00039458,-0.00289726,-0.00180531,8580
0.00511169,-0.01487732,-0.00420761,8627
-0.00685501,-0.03640747,-0.0401001,8640
-0.00924683,-0.04837036,0.01015472,8658
-0.01403809,-0.04119873,-0.00420761,8660
-0.01164246,-0.02444458,-0.0018158000000000002,8683
-0.02116394,-0.00535202,0.00059605,8691
0.00277138,-0.0125351,-0.00179768,8729
0.02403259,-0.01774597,-0.01454163,8730
0.03884888,-0.0008892999999999999,-0.01739502,8731
0.03497314,-0.00726318,-0.01565552,8768
0.01622009,0.01486206,0.00098324,8769
-0.01124573,-0.0017004000000000001,-0.00126839,8771
-0.01011658,-0.0058403,0.005321500000000001,8772
-0.0198822,-0.00094652,-0.0016737000000000002,8773
-0.01142883,-0.02885437,-0.0036601999999999997,8801
