X,Y,Z,timestamp
0.6142602,-1.36621046,1.50300813,20
1.39706898,-0.95763969,1.80706739,78
1.46895492,1.84273243,-0.95259905,2134
0.62762201,3.36075497,0.80411124,2135
-0.77474904,2.31136608,0.16209054,2136
0.29935539,-0.59178638,-0.25858045,2137
0.09190464,0.53480434,-0.14686346,2138
-0.47393972,0.09357166,-0.28378797,2141
-0.14578068,-0.01730061,-0.07444954,2143
0.105618,0.03900051,-0.03559256,2144
-0.05870545,0.00715637,-0.11887049999999999,2145
-0.02384305,0.02395535,-0.10573411,2146
-0.03359282,-0.13368988,-0.17458010000000002,2147
0.07820725,0.0687561,-0.00174499,2148
-0.07123542,0.02538586,0.06459308,2149
0.12333369,-0.00702763,0.16685033,2150
-0.05199122,-0.10228252,-0.31962943,2151
-0.42547214,-0.24700546,-0.5636127,2152
-0.61460125,0.64370728,-0.05169773,2153
0.08913660000000001,0.1829319,0.38280964,2154
0.30704069,0.05947208,0.35330629,2164
0.14729309,-0.14571619,0.16964531,2218
0.24133039,-0.02988768,0.14583921,2276
0.27129197,0.07440662,0.14266157,2334
0.23381615,-0.26867485,-0.0706296,2392
0.18325973,0.00446701,0.25667,2451
0.04907823,-0.09704208,0.1099062,2508
0.06598401,0.07755089,0.00370884,2566
0.16930842,0.03759289,0.06554794,2623
0.12514567,0.09609604,0.17895555,2682
0.09303427,-0.01728821,0.07754278,2739
0.15261436,-0.00849724,0.10064173,2798
0.05746603,-0.10055065,-0.05303001,2854
-0.05627131,-0.15459061,-0.25049353,2913
-0.07264876,-0.11544561,-0.07892179,2971
0.12512326,0.11885166,0.35499334,3030
0.05241632,0.06498528,0.36971378,3088
0.06897163,0.18070221,0.46059084,3145
-0.00193858,-0.00422287,0.26088715,3203
0.05528879,-0.07425022,0.21205521,3260
0.08350468,-0.17129326,0.13842487,3319
0.13741493,-0.14923191,0.09745836,3377
0.14924884,-0.19255161,0.14595938,3435
0.12577307,-0.30828571,0.14011621,3492
0.10714757,-0.12023258,0.24280763,3550
0.08936739,-0.08850956,0.15032625,3609
0.2364006,-0.23442078,0.11686110000000001,3666
0.17824149,-0.09881306,0.05920196,3723
0.18101895,-0.12923145,0.13718343,3782
0.10218275,-0.02909184,0.15062928,3839
0.1271168,-0.05077553,-0.04126859,3897
0.05838937,-0.11594677,-0.17708373,3954
0.11765206,-0.00320435,-0.17628574,4013
0.20908135,-0.1981802,-0.28530145,4072
0.19247401,-0.15773964,-0.34497046,4129
0.19320452,0.08771515,-0.19595265,4187
-0.01683879,-0.14964008,-0.07621789,4245
-0.54380476,0.1739378,-0.08491492,4301
-0.18719926,0.07046223,-0.15670705,4358
0.47101375,0.02836704,0.02973628,4419
0.27176076,0.03347397,0.24059486,4477
-0.73381793,-0.02247143,0.15684128,4534
-0.59804785,0.18166065,0.18164754,4591
0.04870802,-0.2039032,-0.01613832,4649
-0.1813632,0.06480312,0.11920118,4707
-0.21978743,0.08381081,0.00197172,4768
-0.16508006,-0.06408882,-0.01863742,4822
-0.08635524,0.08479881,0.0341785,4881
-0.16955173,0.02403641,0.00012016,4939
-0.18512778,0.00092411,-0.03272843,4998
-0.06510323,0.04460526,-0.07372117,5056
-0.04706764,-0.07740498,-0.07587481,5112
