X,Y,Z,timestamp
1.19416308,1.22787666,0.60003161,53
0.22654772,0.07853222,-2.02061701,247
0.34196091,0.17774105,-0.91876191,440
0.0713985,0.19340992,-0.66101515,635
0.23230064,0.17965412,-0.46195418,827
0.61270678,0.24135303,-0.13213956,1019
0.17688179,0.10085106,-0.17598775,1209
0.27802527,0.08274651,-0.16530722,1404
0.09598172,0.08923817,-0.28396618,1596
-0.22326601,0.05500889,-0.36447465,1789
0.01575971,-0.09507084,-0.52410829,1982
0.48983228,0.15776062,-0.9995451,2175
-1.02654374,1.00938988,0.40749419,2368
-2.33300495,-0.69904327,-1.13884687,2561
-2.08832216,0.30935764,-1.72284043,2758
-1.97850156,-0.13578129,-1.17617846,2948
-0.9823662000000001,-0.57099533,0.32383943,3141
-1.10376012,0.41144371,0.5828948,3334
-0.11468732,-0.12000847,-1.97106004,3525
-1.32011735,-0.30636883,-0.01778096,3719
-2.30707645,0.42340851,-0.40069845,3916
2.16861367,2.14014816,-2.26437974,5941
1.09784985,-0.61541557,-1.45235062,5942
-0.03676915,0.06575871,-1.26753855,5943
-0.65221512,-0.10332966,-0.48884898,5944
-0.33511651,0.03691387,-0.43034527,6031
0.30691224,0.21491528,-0.58682036,6223
0.01720643,0.09843063,0.03856697,6418
-0.21988606,-0.00823498,-0.19752789,6612
0.0336051,0.05561924,-0.08941616,6804
-0.76274395,-0.09565449,-0.1666081,6995
-0.52705216,-0.13440418,-0.17963915,7189
-0.33231175,0.01926136,0.02264321,7381
0.00363544,0.06905079,-0.24898089,7576
0.47715747,0.11668110000000001,-0.2383185,7769
0.83123809,0.0157671,-0.12048638,7961
0.47591394,-0.06549454,-0.32614297,8155
0.67844927,-0.09972763,0.15994471,8348
0.14179814,0.12598324,0.13496464,8541
0.08101159,-0.09212017,-0.12266716,8735
0.08389056,0.04770565,0.08960024,8924
0.29563117,0.08824062,-0.07313162,9120
0.13099217,-0.03282261,-0.1890595,9311
0.3104552,-0.14523983,-0.26226753,9506
0.51847064,-0.38780785,-0.13128519,9696
0.3499541,0.01557922,0.72938633,9890
-0.33517459,0.22649574,0.49616939,10081
-0.94858867,-0.23890591,-0.75627726,10274
-0.54887348,0.07870579,-0.26983279,10467
-0.23244435,-0.06949902,0.22821479999999997,10662
-0.68038344,-0.00721359,-0.33899713,10855
-0.57412863,0.04225254,-0.21757139,11046
-0.13613716,0.03784752,-0.17732561,11239
0.1312874,-0.01537609,0.24591243,11435
0.31130719,-0.23810387,0.33506703,11625
-0.50308609,0.05770874,-0.60648459,11819
-0.47911751,0.02488995,-0.74924445,12012
-0.95619655,0.06545353,-0.68220961,12203
-1.32329082,-0.36592293,-1.76988602,12396
-0.25957108,1.00436974,-1.21871531,12590
2.97998667,0.66632462,0.5264008000000001,12783
0.45724487,-1.62402678,0.0181222,12975
-0.21656561,2.2376442,0.75765681,13168
1.27204573,-1.2077178999999998,-0.32522297,13362
-0.61462164,-0.46435928,0.15202129,13556
-1.45930326,0.46660042,-0.32796592,13747
2.96842051,2.16443443,-1.29294646,13940
1.17060685,-1.23120975,-1.24237347,14131
-0.59206557,-0.77794933,1.15127563,14326
0.84371173,1.13128281,0.07883525,14520
0.63683832,0.07431126,-0.95891118,14710
0.24536324,0.18872833,-0.80961192,14902
-0.00976467,0.11263943,-0.35684139,15095
-0.06367540000000001,0.10747147,-0.35202682,15288
0.12110448,0.14798355,-0.38442805,15481
0.21106613,0.14714718,-0.45335716,15675
0.63719654,0.15625763,-0.74498975,15875
0.56860447,0.31474304,-0.84554517,16060
-2.88799667,-0.15794182,1.44205892,16253
-1.75875866,-0.66855145,-0.37145567,16448
-2.70873594,-0.37629509,-1.27040863,16640
-1.47561777,-0.80203915,0.49150276,16834
-0.96789944,0.52715015,0.15647364,17025
-1.73580241,-0.17645359,-1.91593456,19099
-1.58420098,-0.3549757,-0.148404,19100
-2.0568881,0.1078577,-0.75811195,19101
-0.00662684,-0.98754025,-1.63285255,19102
0.15365782,0.23737049,-0.47948384,19103
-1.18406427,0.30743408,-0.02135777,19104
-0.06942272,0.13854122,0.06653142,19105
0.21119243,-0.25269604,-0.08100414,19145
0.57932073,-0.03094101,-0.17189598,19341
0.36010516,-0.09460926,0.76699233,19535
-0.82182777,0.08584689999999999,-0.23159814,19728
-1.38363767,-0.24932003,-0.54213989,19919
-0.82870269,-0.72701645,-0.62403512,20111
0.05707836,-0.58767986,-0.87746668,20303
0.24470568,-0.24337482,-1.0835309,20496
0.37553000000000003,1.27354097,-0.34182072,20688
-0.51156211,0.15109062,0.04672861,20882
-1.09838009,0.69635057,1.08345842,21074
-0.32252097,-0.05949879,1.40080881,21267
-0.29704952,-0.86430407,0.35402536,21462
-0.48101282,-1.03385878,0.60094023,21653
-0.55917525,-0.33677292,0.86219883,21847
-0.55480123,-0.54760361,0.67093801,22039
-0.53409028,-0.57764912,0.46480012,22232
-0.24794143,-1.80050611,-0.25059795,22426
-0.02991414,0.06368637,0.56674349,22618
-0.23166239,0.01688862,-0.0322656,22810
-0.17430133,0.41127396,-0.24738717,23002
-0.29128045,-0.03555107,-0.24204826,23198
-0.04095232,0.16193581,-0.02387393,23391
-0.07388359,0.07829762,0.1091336,23582
-0.161089,0.03334522,0.03725719,23775
-0.16158205,0.13501453,0.09544361,23968
0.07179904,0.02749729,-0.18411994,24160
0.43549648,-0.20081425,-0.21841955,24354
0.71999991,-0.2466011,0.91387224,24546
0.18890655,-0.03703594,-0.8174206,24738
-1.00987768,-0.07914257,-0.29270178,24934
