X,Y,Z,timestamp
0.0827,-0.0125,0.0625,12
0.0759,-0.2439,-0.0832,32
0.0295,-0.35589999,0.0709,53
0.1426,-0.34939998,0.24349999,72
0.33719999,-0.0588,0.14669999,92
0.64889997,0.40789998,-0.0922,112
0.87129998,0.2599,-0.0263,132
0.42359999,-0.23249999,0.0578,153
0.2474,-0.1401,0.0271,173
0.46559998,-0.1538,-0.1287,194
0.0906,0.0283,-0.28659999,214
-0.4558,0.19149999,-0.27699998,234
-0.54149997,0.0606,0.28889999,255
-0.75309998,0.1089,0.61909997,274
-0.53929996,0.1348,0.41259998,294
-0.28979999,0.3272,-0.15189999,314
-0.3249,0.40559998,-0.39729998,334
-0.0444,0.23799999,-0.1873,354
0.29299998,0.15369999,0.0558,374
0.58109999,0.12249999,0.0717,393
0.5068,0.20699999,0.075,413
-0.0547,0.1749,-0.0338,433
-0.6778,0.26229998,-0.2545,454
-0.87589997,0.48659998,-0.1127,474
-0.77809995,0.0686,0.0186,494
-0.59499997,-0.6433,-0.1071,514
-0.50699997,-0.7823,-0.5327,534
-0.44929999,-0.49829999,-0.55930001,553
-1.18089998,0.0846,-0.0136,574
-1.68400002,-0.5068,0.0662,594
-0.1567,0.2316,-0.1654,614
1.3312,0.47929999,0.1735,634
0.89769995,0.58199996,0.141,654
0.84459996,0.40219998,0.69449997,674
-0.20529999,0.3075,1.48070002,694
-0.35749999,0.80070001,0.84439999,714
1.12949991,0.65579998,-0.1802,734
1.995,-0.43359998,-0.3583,754
1.02399993,-0.8671,-0.60839999,774
0.46849999,-1.09630001,-0.9271,794
0.192,-1.13370001,-1.01010001,814
0.21519999,-0.77169997,-1.04400003,834
0.23179999,-0.4201,-0.85299999,854
0.1186,-0.49269998,-0.6103,874
-0.0427,-0.71859998,-0.4226,894
0.2701,-0.92069995,-0.41339999,914
0.62549996,-0.75760001,-0.59490001,934
1.26169991,-0.3558,-0.74790001,954
0.92539996,-0.0611,-0.30609998,974
0.3513,-0.07759999,-0.2306,994
0.29449999,-0.0896,-0.162,1014
0.59459996,0.099,-0.33669999,1034
0.56889999,0.1201,-0.43649998,1054
-0.15259999,-0.0006,-0.2023,1074
-0.6979,-0.212,-0.10529999,1094
-0.93019998,-0.0771,-0.0788,1114
-0.99049997,0.35420001,0.0437,1134
-1.04879999,0.43959999,-0.0317,1154
-0.87289995,0.26339999,-0.147,1174
-0.53619999,0.24259999,-0.0444,1194
-0.1681,0.4443,0.23429999,1214
-0.206,0.634,0.32549998,1234
-0.45829999,0.51550001,0.1019,1255
-0.72549999,0.5995,0.221,1274
-0.72439998,0.74839997,0.71039999,1294
-0.6534,0.81339997,0.86289996,1314
-0.50119996,0.86739999,0.48999998,1334
-0.5995,0.83050001,0.5381,1354
-0.67159998,0.54979998,0.60879999,1374
-0.67969996,0.5675,0.36659998,1394
-0.6652,0.53219998,0.10439999,1414
-0.72209996,0.66060001,0.134,1434
-0.54170001,0.3906,0.2836,1455
-0.35049999,0.39589998,0.1911,1474
-0.12249999,0.4021,0.2173,1494
-0.29339999,0.2703,0.19999999,1514
-0.42649999,0.0249,0.17299999,1534
-0.53039998,0.15349999,0.0474,1554
-0.46879998,0.5923,-0.0007,1574
-0.5715,0.65179998,0.1849,1594
-0.68430001,0.2586,0.28650001,1614
-0.34529999,0.0808,0.18969999,1634
-0.0649,0.0335,0.17799999,1654
-0.0354,0.30050001,0.185,1674
-0.2351,0.50010002,0.4596,1694
-0.6275,0.45019999,0.73149997,1714
-0.55900002,0.30949998,0.62479997,1734
-0.38499999,0.21089999,0.5625,1754
-0.34119999,0.26069999,0.38149998,1775
-0.42519999,0.37909999,0.26199999,1793
-0.40539998,0.24079999,0.3788,1812
-0.47529998,0.1041,0.3064,1833
-0.235,0.1222,-0.0635,1853
-0.0628,0.1153,-0.34669998,1873
-0.0079,-0.0193,-0.4542,1894
-0.1103,-0.1136,-0.50459999,1914
-0.15889999,0.0572,-0.3827,1934
-0.18159999,-0.0851,-0.24869999,1954
-0.091,-0.2306,-0.28419998,1974
0.0769,-0.0672,-0.47299999,1994
0.30809999,0.1346,-0.62659997,2014
0.57440001,0.0493,-0.5309,2034
0.72959995,-0.1972,-0.2455,2055
0.63569999,-0.32889998,-0.0663,2074
0.48199999,-0.1504,-0.1083,2094
0.412,-0.0299,-0.30429998,2114
0.54299998,0.0337,-0.46529999,2134
0.86069995,-0.1339,-0.46899998,2153
0.69169998,-0.31689999,-0.3935,2174
0.56589997,-0.23359999,-0.43039998,2194
0.71209997,-0.14559999,-0.58050001,2214
0.792,-0.0479,-0.55860001,2234
0.99849999,0.0432,-0.47549999,2255
0.94669998,0.1048,-0.1074,2274
0.551,0.4048,-0.1576,2293
0.74909997,0.43609998,-0.44159999,2314
0.83590001,0.198,-0.34059998,2334
0.7744,0.0034,-0.18789999,2353
0.4648,-0.13789999,-0.1558,2373
0.23369999,-0.24429999,-0.1832,2393
0.1726,-0.14819999,-0.18079999,2413
0.21069999,0.1358,-0.3021,2433
0.1724,0.29409999,-0.2685,2453
0.0309,0.32879999,-0.1955,2473
-0.0448,0.2436,-0.14119999,2492
-0.07979999,0.23909999,-0.1867,2513
-0.30949998,0.2462,-0.1208,2533
-0.4339,0.20269999,-0.0581,2554
-0.43019998,0.22109999,-0.0337,2574
-0.48199999,0.18949999,-0.0725,2594
-0.55970001,0.1884,-0.0244,2614
-0.61329997,0.2665,-0.0287,2634
-0.57749999,0.2375,0.0582,2654
-0.64809996,0.22809999,0.1672,2674
-0.63639998,0.1997,0.16339999,2694
-0.59099996,0.20899999,0.2111,2714
-0.42019999,0.1943,0.24079999,2734
-0.39429998,0.1052,0.352,2754
-0.44279999,0.1329,0.38209999,2773
-0.38639998,0.0259,0.41339999,2793
-0.0552,-0.23889999,0.35229999,2813
0.0749,-0.2446,0.2649,2833
0.1796,-0.12459999,0.24599999,2854
0.2669,-0.14899999,0.1795,2873
0.36409998,-0.2439,0.0585,2893
0.56619996,-0.23879999,-0.0473,2913
0.7705,-0.1477,-0.12899999,2933
0.85420001,-0.0834,-0.1102,2953
0.68239999,-0.0705,-0.0464,2973
0.57459998,-0.21139999,-0.0028,2993
0.56169999,-0.2872,-0.0972,3013
0.5837,-0.3105,-0.0848,3033
0.46019998,-0.25029999,-0.0741,3053
0.39409998,-0.26249999,0.0206,3073
0.37689999,-0.3448,0.0236,3094
0.3908,-0.35839999,-0.0357,3115
0.30249998,-0.30919999,-0.0031,3134
0.21179999,-0.27689999,0.0762,3154
0.1126,-0.38429999,0.155,3173
0.1839,-0.43359998,0.20809999,3194
0.27169999,-0.36479998,0.2395,3214
0.3179,-0.252,0.20029999,3234
0.31369999,-0.28869998,0.18449999,3254
0.38319999,-0.38569999,0.26369998,3273
0.4569,-0.37,0.28729999,3294
0.36339998,-0.2613,0.33989999,3314
0.16669999,-0.27699998,0.3601,3333
0.31569999,-0.36519998,0.38609999,3353
0.5948,-0.35699999,0.3556,3373
0.66949999,-0.3378,0.25749999,3393
0.329,-0.64590001,0.19739999,3413
-0.0225,-0.71599996,0.0902,3433
-0.1274,-0.61489999,-0.0957,3453
0.0475,-0.40079999,-0.2305,3472
0.20999999,-0.1892,-0.3163,3492
0.14219999,-0.1012,-0.38159999,3513
-0.0559,-0.0836,-0.3707,3533
-0.09959999,-0.032,-0.38279998,3554
-0.008,-0.0344,-0.45359999,3573
0.0086,-0.18619999,-0.43399999,3593
-0.17369999,-0.1169,-0.46649998,3614
-0.19139999,-0.0081,-0.44589999,3633
-0.0684,0.0132,-0.40169999,3654
-0.0542,-0.0614,-0.35729998,3674
-0.1566,0.17719999,-0.4138,3694
-0.1389,0.66049999,-0.68299997,3714
-0.1441,0.51629996,-0.4242,3734
-0.2676,0.22669999,-0.3583,3754
-0.35549998,0.3863,-0.3784,3774
-0.17829999,0.45709997,-0.50849998,3794
-0.0307,0.35069999,-0.221,3814
-0.0445,0.51169997,0.1576,3834
-0.1099,0.70879996,0.31549999,3855
-0.28489998,0.79359996,0.31810001,3874
-0.4508,0.69659996,0.3583,3894
-0.69260001,0.44999999,0.4499,3914
-0.79689997,0.27339998,0.47409999,3935
-0.80269998,0.44029999,0.34559998,3954
-0.60259998,0.64209998,0.1841,3974
-0.56470001,0.5212,0.36699998,3994
-0.40199998,0.32429999,0.26269999,4014
-0.2703,0.15549999,0.1234,4034
-0.1621,0.0718,-0.0771,4054
-0.0888,0.1398,-0.17829999,4074
-0.0909,0.1008,-0.1891,4094
-0.0689,-0.0578,-0.24929999,4114
-0.0683,-0.1028,-0.22569999,4134
