X,Y,Z,timestamp
-0.0553,0.23799999,-1.22649992,13
-0.2174,0.43249997,-1.27929997,34
-0.46159998,0.50029999,-1.3994,53
-0.61659998,0.44829997,-1.40139997,73
-0.72109997,0.31299999,-1.48409998,93
-0.70069999,0.22309999,-1.55789995,113
-0.67549998,0.3556,-1.70589995,133
-0.71689999,0.56119996,-1.82419991,153
-0.83359998,0.77469999,-2.02909994,172
-0.78069997,0.80419999,-2.01919985,193
-0.83669996,0.84309995,-2.07609987,213
-0.94079995,0.72589999,-1.91349995,233
-1.28600001,0.44189999,-1.86249995,253
-1.4971,0.18279999,-1.82260001,272
-1.7816,0.12459999,-1.93159997,293
-1.67379999,0.12979999,-1.87539995,313
-1.52829993,0.23099999,-1.83219993,333
-1.41849995,0.1935,-1.671,353
-1.55180001,0.28830001,-1.57289994,373
-1.34189999,0.2254,-1.30279994,393
-1.37459993,0.6455,-0.52859998,413
-1.25440001,2.50269985,-0.14379999,433
-0.37939999,2.68529987,0.28059998,453
0.26029998,0.366,1.33759999,473
0.83139998,-1.68339992,1.91689992,493
0.75830001,-1.94199991,1.12059999,513
-0.0905,-0.67729998,0.2823,534
-0.1409,0.82849997,0.1063,553
-0.18089999,1.8240999,-0.3109,573
-0.31659999,1.38909996,-0.1331,592
-0.3664,0.42569998,0.0146,613
-0.4048,-0.40809998,-0.1017,633
-0.67289996,-0.84359998,-0.2638,652
-0.89419997,-0.98999995,-0.2958,672
-0.83899999,-0.81489998,-0.41549999,693
-0.23009999,-0.51050001,-0.59609997,712
0.0282,-0.33859998,-0.70409995,732
-0.0525,-0.1384,-0.7956,752
-0.57800001,0.0756,-0.81839997,773
-0.93979996,-0.1726,-0.5104,792
-1.22819996,-0.59289998,-0.2633,813
-1.30079997,-0.81489998,-0.1182,833
-1.28509998,-0.85219997,-0.0462,853
-0.99619997,-0.71429998,-0.0751,872
-0.70910001,-0.4082,-0.0766,893
-0.13949999,-0.0025,-0.26879999,913
0.40559998,0.18159999,-0.3689,933
0.57599998,0.30930001,-0.54479998,953
0.59619999,0.41619998,-0.8484,973
0.63669997,0.59740001,-0.85429996,992
0.7482,2.93199992,-1.58889997,1012
1.0237,3.79180002,-1.80579996,1034
0.47219998,2.51199985,-1.3994,1052
-0.55250001,0.87919998,-0.89829999,1073
-1.33159995,-0.26909998,-0.81989998,1093
-1.54289997,-0.192,-1.07159996,1113
-1.83539999,1.03689992,-1.44419992,1133
-2.09800005,1.63819993,-1.35790002,1152
-2.49199986,1.33029997,-1.08249998,1173
-2.41709995,0.54820001,-0.56760001,1192
-2.32089996,-0.1256,-0.4869,1213
-2.16649985,-0.57859999,-0.7155,1232
-2.44739985,-0.70129997,-0.6929,1253
-2.96939993,-0.4727,-1.15469992,1273
-3.71519995,0.45499998,-1.78069997,1293
-3.40820003,0.48449999,-0.85589999,1312
-3.3362999,0.27539998,-0.24249999,1332
-3.23749995,0.2669,-0.1191,1352
-3.24860001,0.44279999,-0.1567,1372
-2.97269988,0.4725,-0.1156,1392
-2.72839999,0.71069998,-0.0025,1412
-2.16579986,0.86339998,0.40889999,1432
-1.59499991,1.03869998,0.96239996,1451
-0.51789999,1.91099989,1.34659994,1471
0.77099997,2.96369982,1.15779996,1492
2.59800005,2.6085999,1.02289999,1511
4.02589989,0.26459998,1.70719993,1533
2.77769995,-1.98929989,2.26919985,1552
0.9425,-2.18610001,1.56959999,1573
0.0149,-0.51289999,1.20799994,1593
-0.09999999,0.3353,1.38039994,1613
-0.20969999,-0.29179999,1.53299999,1633
-0.49939999,-0.63559997,1.46149993,1653
-0.2888,-1.01979995,1.16299999,1673
0.39769998,-1.37559998,1.04689991,1693
