X,Y,Z,timestamp
0.41389999,0.14309999,0.24079999,12
0.1476,0.26119998,0.45799997,32
0.12379999,0.3583,0.4585,53
0.2818,0.3976,0.1357,72
0.40889999,0.3752,-0.14119999,92
0.20819999,0.28389999,0.2049,111
-0.50870001,0.21879999,0.46919999,131
-0.43239999,0.20549999,0.67439997,151
-0.21779999,0.3942,0.44349998,171
0.3495,0.546,0.0473,193
0.6573,0.60859996,-0.2755,213
0.85319996,0.3536,-0.21359999,233
0.77599996,0.1322,0.17989999,253
0.52789998,0.0344,0.22639999,272
0.96639997,-0.0469,-0.0862,292
1.403,-0.23689999,-0.33269998,312
1.7881,-0.55079997,-0.44979998,332
1.80879998,-0.92559999,-0.65679997,352
2.03379989,-0.99559999,-0.9077,371
1.89429998,-0.86609995,-0.97489995,392
1.83569992,-0.52749997,-1.13119996,413
1.65359998,-0.45299998,-1.06550002,433
1.86799991,-0.24399999,-1.39409995,452
1.84599996,-0.1064,-1.56349993,474
1.70879996,-0.213,-1.7601999,492
1.25150001,-0.28569999,-1.81599998,511
1.04009998,-0.1859,-2.29289985,531
0.64989996,-0.0532,-2.3355,551
-0.0654,0.138,-2.17759991,571
-0.94709998,0.5029,-1.85539997,592
-1.50179994,0.78619999,-1.78299999,612
-1.15699995,1.04900002,-1.57169998,632
-1.03469992,1.22539997,-1.22280002,652
-1.07859993,1.0977,-1.24519992,672
-1.11749995,0.79409999,-1.26660001,693
-1.03540003,0.56809998,-1.73609996,713
-0.71779996,0.61790001,-2.16549993,733
-0.4779,0.43179998,-1.88569999,753
-0.653,0.1406,-1.77149999,773
-0.87479997,0.0625,-1.7902,793
-0.82449996,0.1169,-2.07259989,813
-0.50889999,0.2462,-2.30839992,832
-0.55879998,0.1761,-2.48799992,852
-0.76809996,0.2579,-2.25629997,871
-0.98079997,0.1321,-2.29279995,892
-0.92479998,-0.11979999,-2.0704,911
-1.16269994,-0.16659999,-1.98689997,931
-1.51709998,0.0557,-1.79729998,952
-1.93970001,0.1065,-1.59899998,972
-2.25939989,0.31389999,-1.02090001,992
-2.33410001,1.8779,-0.27320001,1012
-1.6652,1.20809996,0.3184,1034
-1.34369993,-0.50159997,1.38039994,1053
-1.35790002,-1.28680003,1.57009995,1073
-1.12899995,-0.62739998,1.19749999,1092
-0.75299996,0.37099999,1.48269999,1112
-1.1954,0.85319996,1.71299994,1133
-1.45569992,0.37349999,1.77899992,1153
-1.70099998,-0.3134,1.31110001,1173
-1.84879994,-0.77590001,0.42969999,1192
-1.53559995,-0.86309999,0.37959999,1212
-0.62489998,-1.0575,0.6649,1233
0.4052,-1.18139994,0.49719998,1252
1.02279997,-1.1954,-0.1126,1272
1.14849997,-1.11440003,-0.49989998,1292
0.57629997,-1.05209994,-0.5492,1312
0.25929999,-0.90919995,-0.51699996,1332
-0.185,-0.9163,-0.38349998,1352
-0.63729995,-0.9181,-0.15809999,1372
-0.76109999,-1.00269997,0.1875,1392
-0.86930001,-0.96309996,0.49859998,1412
-0.83309996,-0.51109999,0.58880001,1432
-0.63330001,0.0354,0.56589997,1452
-0.15789999,0.64219999,0.3996,1473
0.47239998,1.11389995,0.2393,1493
0.98319995,1.17199993,0.1127,1512
1.47979999,0.95879996,-0.1646,1533
1.82379997,1.12300003,-0.44669998,1553
2.17750001,2.87220001,-1.35969996,1573
2.31340003,4.42539978,-2.00259995,1593
-0.0115,1.07349992,-1.34420002,1613
-1.48609996,-0.88510001,-0.90899998,1633
-1.85179996,-1.40639997,-0.71139997,1653
-1.38119996,-0.91549999,-0.58389997,1673
-1.40319991,-0.1261,-0.67649996,1693
-1.98979998,0.35439998,-0.71319997,1712
-2.67309999,0.3795,-0.58849996,1732
-2.98919988,-0.0134,-0.42019999,1752
-3.13029981,-0.31659999,-0.45919999,1773
-2.78299999,-0.34469998,-0.75049996,1792
-2.88529992,0.0261,-1.00599992,1813
-2.83859992,0.39379999,-0.9102,1833
-2.66919994,0.57839996,-0.65309995,1853
-2.06169987,0.55860001,-0.47219998,1872
-1.32019997,0.3917,-0.0966,1893
-1.50409997,0.9066,-0.75659996,1913
-1.99629998,1.23619998,-0.85079998,1932
-2.11439991,0.8466,-0.0305,1953
-2.00580001,0.61689997,0.60039997,1973
-1.72359991,0.4919,0.57629997,1992
-1.59990001,0.18259999,0.62900001,2013
-1.55849993,-0.2395,0.8527,2034
-1.18289995,0.6494,0.8973,2053
0.35479999,2.3664999,0.54689997,2073
1.88419998,1.88010001,1.15639997,2093
1.59139991,0.40599999,1.8901999,2113
0.55419999,-0.6857,2.43989992,2133
-0.11279999,-1.27740002,2.27909994,2153
-0.63330001,-1.3175,2.25189996,2173
-0.96199995,-0.82609999,1.68400002,2193
-1.11179996,-0.6401,1.25519991,2213
-0.86309999,-0.77349997,0.72619998,2233
-0.1231,-1.14919996,0.48569998,2253
0.55680001,-1.53059995,0.49519998,2273
0.96929997,-1.46899998,0.57069999,2293
0.99549997,-1.77509999,0.4436,2313
0.82369995,-1.29929996,0.31110001,2333
1.03129995,-0.57249999,0.028,2352
1.73879993,-0.73379999,0.0406,2372
2.19579983,-0.90029997,0.0652,2393
2.44659996,-1.02899992,0.17019999,2413
1.83809996,-0.8973,0.31439999,2433
1.40319991,-0.38689998,0.44829997,2453
1.15689993,-0.14639999,0.4675,2473
1.5496999,0.1943,0.30829999,2493
1.45840001,0.73699999,0.0188,2512
1.42830002,1.38230002,-0.0252,2532
1.49329996,1.81069994,0.13699999,2552
1.52020001,1.82739997,0.30989999,2573
1.10079992,2.71399999,0.28819999,2593
