X,Y,Z,timestamp
-1.27049994,0.69169998,-2.87249994,13
-0.92079997,1.43699992,-2.94749999,33
-0.44059998,1.4928,-3.1940999,54
-0.67649996,1.13749993,-2.98140001,72
-1.05830002,0.83249998,-2.8211,92
-1.09529996,1.04809999,-2.71339989,112
-1.16829991,1.46299994,-2.93910003,132
-1.49790001,1.80309999,-2.77489996,153
-2.04270005,2.14839983,-2.54049993,172
-2.26549983,2.45930004,-2.2098999,192
-2.53690004,2.63979983,-2.02749991,212
-2.5151,2.65069985,-1.74769998,232
-2.73379993,2.61269999,-1.65849996,252
-2.61129999,2.34719992,-1.42879999,272
-2.72440004,1.94999993,-1.24860001,292
-2.55939984,1.45439994,-1.1868,312
-2.62159991,0.90399998,-1.19980001,332
-2.51849985,0.62129998,-1.00959992,354
-2.64470005,0.39019999,-1.01429999,372
-2.46109986,0.16419999,-1.0309,392
-2.45509982,0.021,-1.0517,412
-2.16549993,-0.07319999,-0.90629995,433
-2.10150003,-0.0317,-0.75799996,453
-1.94029999,0.3265,-0.56669998,473
-1.58099997,0.94799995,-0.34979999,493
-0.82690001,1.26199996,0.33489999,512
-0.23339999,0.82309997,1.34429991,533
0.1487,-0.1981,1.82939994,553
0.83569998,-1.70959997,2.49790001,572
0.66819996,-1.81349993,2.76679993,592
-0.28489998,0.0758,2.79929996,613
-0.27789998,2.52729988,2.4382,632
0.4964,1.82359993,2.03419995,652
0.60530001,0.32389998,1.16639996,672
0.60820001,-1.11129999,0.24089999,692
0.8387,-2.18779993,-0.1076,712
1.18489993,-2.71569991,-0.44979998,733
1.04879999,-2.66529989,-0.80439997,753
0.9091,-2.18490005,-0.9817,773
0.76190001,-1.35769999,-1.04569995,792
0.90809995,-0.65450001,-1.19709992,812
0.8908,-0.25849998,-0.77109998,832
1.02209997,-0.1673,-0.64629996,854
0.88519996,-0.2647,-0.50549996,873
0.5176,-0.48729998,-0.56779999,894
-0.0981,-0.72799999,-0.34439999,913
-0.82209998,-0.86129999,-0.21949999,934
-1.10049999,-0.81939995,-0.17979999,954
-1.1631,-0.67320001,-0.1192,973
-0.96529996,-0.40919998,0.0346,992
-0.83449996,0.0611,-0.1051,1012
-0.58450001,0.70409995,-0.40889999,1033
-0.31569999,1.70079994,-0.56849998,1053
0.2859,4.17140007,-0.9684,1073
0.87299997,4.84959984,-0.50519997,1093
0.412,3.42629981,0.60179996,1113
0.2897,2.59619999,0.9903,1134
0.1469,1.79069996,0.96209997,1154
-0.38839999,0.53960001,0.93659997,1173
-0.97249997,-1.22869992,0.7755,1193
-1.09630001,-0.68689996,-0.2561,1213
-1.10689998,1.22119999,-0.76849997,1237
-1.22549999,2.00959992,-0.67019999,1254
-1.58239996,1.75679994,-0.13949999,1273
-2.33589983,1.24220002,0.4075,1293
-2.56679988,0.95229995,0.4549,1312
-2.46259999,1.22359991,0.36149999,1332
-1.74259996,0.98249996,0.45409998,1353
-1.0984,0.54829997,0.51159996,1373
-0.65599996,0.22499999,0.3439,1393
-0.4946,0.4869,0.2093,1413
-0.48259997,0.54789996,0.19399999,1433
-0.68549997,0.42069998,0.2665,1454
-0.84039998,0.22459999,0.1726,1473
-1.00349998,0.54359996,0.059,1493
-0.9795,0.74799997,0.0153,1513
-0.98099995,0.48439997,0.0656,1534
-0.94379997,0.37180001,0.0258,1554
-0.69069999,0.67069995,-0.0508,1573
0.0226,0.6099,-0.0098,1594
0.43919998,0.31810001,-0.0821,1614
0.96849996,0.84609997,-0.52569997,1634
1.94669998,2.85500002,-0.34630001,1655
2.33189988,2.61319995,0.46069998,1674
1.58759999,2.28329992,0.6462,1693
0.80239999,2.21179986,0.94909996,1714
-0.23119999,1.11539996,1.93289995,1735
-1.30330002,-0.0393,2.02029991,1755
-2.19339991,-0.45199999,1.73449993,1774
-2.34979987,-0.1814,1.37909997,1794
-1.7148,0.86319995,1.16209996,1814
-0.76989996,0.74089998,0.87189996,1834
0.0853,0.2069,0.64819998,1854
0.1629,-0.30419999,0.49519998,1874
-0.0331,-0.69589996,0.41429999,1896
-0.3838,-0.68089998,0.4183,1914
-0.47709998,-0.66179997,0.82179999,1934
-0.59279996,-0.64669997,0.88049996,1955
-0.67809999,-0.33559999,0.98149997,1974
-0.73039997,-0.3398,1.12,1994
-0.8186,-0.52700001,1.17719996,2014
-0.9012,-0.50940001,0.96169996,2034
-0.89019996,-0.3515,0.67609996,2054
-0.99439996,-0.1265,0.45099998,2074
-1.03549993,0.09739999,0.39699998,2094
-0.9346,0.0098,0.5219,2114
-0.74619997,-0.50580001,0.78899997,2133
-0.66350001,-1.05569994,0.72939998,2154
-0.65289998,-0.97169995,0.2394,2174
0.0422,0.54219997,-0.48269999,2194
1.03489995,1.85979998,-0.69019997,2214
1.10749996,1.83410001,-0.56580001,2234
0.1846,0.92969996,-0.36749998,2254
-1.14950001,0.0856,-0.41889998,2274
-1.7335,0.24159999,-0.79549998,2294
-1.14789999,0.60879999,-0.98999995,2314
-0.53479999,0.52309996,-0.66609997,2334
-0.58829999,0.205,-0.4364,2355
-0.45109999,0.65700001,-0.55869997,2374
-0.33609998,2.25919986,-0.47029999,2394
-1.68529999,2.43210006,-1.60699999,2414
-1.70919991,1.93019998,-1.52779996,2435
-1.43859994,2.67949986,-0.0739,2454
-1.49679995,2.46549988,0.0649,2474
-0.0639,1.2155,0.63709998,2494
1.24249995,0.63889998,1.19309998,2514
1.21869993,1.00819993,0.5589,2534
0.81819999,1.28709996,-0.44589999,2555
-0.38699999,0.69309998,-0.97659999,2574
-1.6336,0.39119998,-0.69569999,2594
-2.60019994,0.86219996,-0.48069999,2614
-2.31649995,1.34869993,-0.4359,2634
