X,Y,Z,timestamp
0.72209996,-0.51429999,-0.0459,1
0.67069995,-0.3917,0.0236,21
0.6839,-0.3565,0.1258,42
0.86519998,-0.41439998,0.1348,61
0.88099998,-0.49259999,0.0406,81
0.75089997,-0.50580001,-0.1383,101
0.47779998,-0.67979997,-0.25349998,120
0.2701,-0.69709998,-0.3351,141
0.08419999,-0.57319999,-0.3664,161
-0.0216,-0.37079999,-0.4172,181
-0.0672,-0.15549999,-0.42559999,201
-0.1943,0.0628,-0.1174,221
-0.2511,-0.0082,0.0162,241
-0.09959999,-0.16679999,0.0691,261
0.0752,-0.2685,0.0872,281
0.15989999,-0.3592,0.0964,301
0.17639999,-0.42289999,0.18879999,320
0.24569999,-0.32799998,0.17549999,341
0.42209998,-0.2402,0.09959999,361
0.66339999,-0.1215,0.0925,388
0.81579995,0.0493,0.11889999,401
0.90579998,0.08,0.2498,421
0.77859998,0.117,0.2965,441
0.63809997,0.0253,0.3865,461
0.4434,-0.0534,0.4698,481
0.354,-0.0088,0.32080001,501
0.38239998,-0.1276,-0.1155,521
0.3186,-0.27989998,-0.28380001,541
0.0606,-0.18719999,-0.3506,561
-0.2137,0.0628,-0.3107,581
-0.43959999,0.48109999,-0.35179999,600
-0.58719999,0.94279999,-0.54979998,621
-0.5891,1.09860003,-0.70169997,641
-0.68610001,0.9235,-0.7367,661
-0.77629995,0.50159997,-0.74610001,681
-0.88119996,0.14109999,-0.7827,701
-0.81839997,-0.1045,-0.84249997,720
-0.65700001,-0.11229999,-1.01489997,741
-0.41679999,0.1143,-1.08009994,761
-0.4066,0.2841,-0.92939997,781
-0.58379996,0.53279996,-0.70969999,801
-0.71090001,0.80839998,-0.6882,821
-0.51410002,0.6322,-0.50569999,841
-0.34559998,0.44919997,-0.3933,861
-0.1855,0.112,-0.17379999,881
-0.2209,-0.0548,-0.0665,900
-0.29889998,-0.0417,-0.0205,921
-0.2059,0.1227,-0.1138,940
0.1582,0.112,-0.08899999,960
0.0718,0.2403,0.37469998,981
-0.1046,0.2163,0.35209998,1001
-0.26659998,0.60879999,0.0444,1021
-0.2439,0.53539997,-0.2103,1041
-0.70879996,0.1565,-0.31849998,1061
-0.52779996,-0.0406,-0.79999995,1081
-0.4174,-0.0173,-0.54619998,1100
-0.1102,-0.10399999,-0.44829997,1121
0.6031,-0.12639999,-0.73909998,1140
0.866,-0.3678,-0.3872,1160
0.23099999,-0.4258,-0.0831,1181
-0.0951,-0.0372,-0.0522,1201
-0.0916,0.32839999,-0.0534,1221
-0.2651,0.41929999,-0.0581,1241
-0.1416,0.4359,-0.3488,1261
0.28779998,0.52829999,-0.4131,1281
0.38499999,0.50089997,0.1175,1301
0.2149,0.28929999,0.22379999,1321
0.0571,0.1892,0.2427,1341
-0.1443,0.24169999,0.22239999,1361
-0.22909999,0.19389999,0.1437,1388
-0.37099999,0.1232,0.1381,1401
-0.32769999,0.0183,-0.0184,1421
-0.24399999,-0.0874,-0.0012,1441
-0.33849999,-0.19599999,-0.0792,1461
-0.31709999,-0.28849998,-0.1681,1481
-0.27419999,-0.31569999,-0.16939999,1500
-0.29389998,-0.26749998,-0.1125,1520
-0.4411,-0.13409999,-0.0933,1539
-0.35389999,-0.0068,-0.14899999,1559
-0.2974,0.1664,-0.2198,1581
-0.1278,0.1294,-0.16869999,1600
-0.18629999,0.0171,-0.0355,1619
-0.2077,0.0562,-0.0014,1639
0.0314,0.1076,0.037,1659
0.19589999,0.15969999,0.0309,1679
0.24969999,0.1696,0.0115,1699
0.31919998,0.15459999,-0.0443,1719
0.2807,0.14459999,-0.0231,1739
0.17629999,0.0112,0.08109999,1759
0.1188,-0.106,0.0967,1779
0.0961,-0.17019999,0.0743,1799
-0.0669,-0.2359,0.0532,1819
-0.29080001,-0.28459999,-0.0141,1839
-0.40089998,-0.28,-0.076,1859
-0.49129999,-0.2445,-0.0664,1879
-0.55549997,-0.17189999,-0.098,1899
-0.4804,-0.0986,-0.07319999,1920
-0.29260001,-0.0372,0.0177,1940
-0.13869999,0.0017,0.0589,1961
0.0197,0.0028,-0.0352,1981
0.0549,-0.0856,-0.0077,2000
0.1067,-0.20539999,-0.0359,2021
0.0839,-0.28459999,-0.0252,2041
0.0809,-0.20909999,-0.1213,2061
0.10619999,-0.0735,-0.09209999,2081
0.07319999,0.0213,0.0209,2100
0.0857,-0.0769,0.0527,2121
0.1735,0.0095,-0.011,2141
0.1741,0.0407,0.0149,2161
0.1373,0.0206,0.0305,2181
0.0204,0.0022,0.1339,2201
-0.0372,-0.027,0.079,2221
0.0051,0.0123,0.0589,2242
0.0052,0.1696,0.20009999,2261
0.2543,0.0473,0.11229999,2281
-0.1576,0.0982,0.2218,2300
-0.0316,0.17629999,0.1417,2322
-0.0704,0.0786,0.2656,2341
-0.0679,0.0297,0.1547,2361
0.0375,0.0106,-0.0084,2388
0.037,-0.0382,-0.0678,2400
-0.0773,-0.048,-0.014,2421
-0.0922,-0.0498,0.0448,2442
-0.0163,-0.0211,0.16589999,2462
0.1179,0.0309,0.17639999,2481
0.1583,-0.017,0.15689999,2500
0.1362,0.0166,0.0841,2521
0.1252,-0.0014,0.0751,2541
0.1218,-0.0366,0.0256,2561
0.0907,-0.0544,0.0634,2581
0.043,-0.021,0.086,2601
0.0252,-0.0177,-0.0038,2621
-0.0142,-0.0243,-0.0118,2641
-0.07449999,-0.0112,0.109,2660
-0.1117,-0.0288,0.1112,2682
-0.0084,0.0325,0.0313,2700
-0.0232,0.1318,0.0941,2722
-0.0303,0.0931,0.13509999,2741
0.0051,0.0654,0.1926,2761
-0.0188,0.1345,0.3391,2781
-0.0559,0.0093,0.29729998,2801
-0.091,0.0205,0.0372,2820
-0.19859999,-0.07889999,0.029,2841
-0.24589999,-0.19579999,-0.0171,2861
-0.1813,-0.21789999,-0.0412,2880
-0.07449999,-0.19829999,-0.1182,2900
0.0194,-0.18879999,-0.0519,2921
0.0566,-0.18009999,-0.0127,2940
0.0936,-0.1305,-0.0198,2960
0.002,-0.0438,-0.0151,2981
0.0186,0.0131,0.0011,3001
0.0448,0.0503,0.0394,3021
0.0337,0.0979,0.0904,3041
-0.026,0.145,0.1442,3061
0.002,0.1628,0.1937,3081
0.19419999,0.1797,-0.0411,3101
0.2218,0.1019,0.0105,3121
-0.0598,-0.1153,0.26280001,3141
-0.0733,-0.0569,0.2427,3161
0.0729,-0.0968,0.1362,3181
0.0584,-0.14389999,-0.0962,3201
