X,Y,Z,timestamp
-1.61259997,1.08729994,1.79719996,12
-0.79139996,0.98259997,1.30579996,33
-0.46899998,0.76919997,1.29100001,52
-0.44489998,0.66579998,1.07659996,73
-0.3838,0.5887,0.7119,93
-0.1157,0.35349998,0.47309998,113
0.0894,0.40969998,0.257,132
0.11189999,0.61439997,0.13589999,153
-0.3258,0.43439999,0.4867,173
-0.54710001,0.2764,0.79359996,193
-1.1487,0.55599999,1.36169994,213
-1.95709991,1.00199997,2.11310005,233
-2.87660003,1.19149995,2.3994,253
-2.51679993,1.07349992,1.58379996,272
-1.4648,0.82169998,0.92929995,294
-0.78969997,0.5068,0.79209995,313
-1.0323,0.8527,0.62360001,332
-0.2994,1.20309997,-0.19059999,353
0.32349998,1.13339996,-0.65999997,372
0.26429999,0.69529998,-0.80239999,393
0.2674,0.1777,-0.42639998,412
-0.10529999,0.1847,-0.6117,432
-0.0831,0.39749998,-1.28960001,453
0.82839996,-0.58770001,-1.08819997,473
0.73939997,-1.05550003,-1.03299999,493
0.1287,-0.5,-1.43519998,513
0.4393,0.37869999,-2.24099994,534
1.54129994,0.65859997,-2.34899998,552
2.18319988,0.1541,-2.17849994,573
1.79189992,-1.03149998,-1.95299995,593
0.77809995,-1.37339997,-1.97859991,613
0.049,-0.86849999,-1.9648999,632
-0.1383,-0.57169998,-1.76119995,653
-0.10089999,-0.34469998,-1.33179998,673
0.0479,-0.1248,-1.56769991,693
0.37129998,-0.22409999,-1.71519995,712
1.02789998,-0.46779999,-0.94959998,731
1.19749999,-0.4235,-0.45559999,751
1.42649996,0.22219999,-1.24099994,771
1.36169994,0.56119996,-0.93589997,792
0.98879999,0.3118,0.30269998,811
0.3698,0.2811,0.4743,831
0.0115,0.33359998,-0.0249,851
0.0142,0.35279998,-0.41209999,871
0.20909999,0.0821,0.13949999,892
0.189,0.0378,0.40559998,912
0.1516,0.1223,0.10399999,932
0.25889999,0.1144,-0.2429,953
0.39749998,-0.0797,-0.25740001,973
0.345,-0.30699998,-0.2446,993
0.26899999,-0.2933,-0.35569999,1013
0.1463,-0.26909998,-0.37639999,1032
-0.0007,-0.3256,-0.4321,1052
-0.20709999,-0.1415,-0.3091,1073
-0.3256,0.0552,-0.0276,1093
-0.3721,0.29459998,0.0595,1113
-0.2464,0.4215,0.0734,1132
-0.12289999,0.25139999,0.2101,1153
-0.18699999,0.0228,0.3283,1173
-0.30509999,-0.0052,0.21149999,1193
-0.3414,0.097,0.066,1213
-0.28149998,0.1169,-0.1038,1232
-0.22319999,0.083,-0.106,1253
-0.22739999,0.1243,-0.0583,1273
-0.2235,0.1193,0.005,1293
-0.1348,-0.0454,0.0637,1313
-0.0313,-0.2782,0.12019999,1332
-0.0384,-0.49949998,0.24869999,1353
-0.1239,-0.22199999,0.19329999,1373
-0.1435,0.1426,0.0881,1393
-0.0145,0.30410001,-0.053,1413
0.2572,0.3511,-0.1441,1433
0.38779998,0.24929999,-0.0955,1453
0.32879999,0.22019999,-0.0347,1473
0.2165,0.3346,0.0277,1493
0.1006,0.3132,0.2277,1513
-0.42519999,-0.27559999,0.61649996,1535
-0.89789999,-0.06659999,0.71599996,1553
-0.3786,0.1345,0.57699996,1573
0.86019999,0.2395,-0.0995,1593
0.55879998,0.93939996,-0.59939998,1613
0.0184,1.61879992,0.66710001,1632
0.5402,0.27629998,1.30229998,1653
1.66419995,-0.66659999,0.84499997,1673
1.71509993,-0.25669998,0.6063,1693
1.0589,0.1927,0.28399998,1712
0.7647,0.51089996,0.35969999,1733
0.71939999,0.3845,0.40579998,1753
0.9587,0.36919999,0.24349999,1773
1.06349993,0.36969998,-0.086,1793
0.93479997,0.30289999,0.255,1812
0.81699997,0.49769998,0.35189998,1832
0.92999995,0.16849999,0.31399998,1853
0.56940001,0.32929999,0.33489999,1873
0.25419998,0.94869995,0.34289998,1893
0.84619999,0.80719995,0.1927,1913
0.93009996,0.39069998,0.34899998,1933
0.6336,0.74699998,-0.08199999,1953
0.3265,0.4183,-0.16769999,1972
0.33449998,0.70069999,-0.52179998,1993
0.69669998,1.12800002,-0.4251,2012
0.29459998,0.71079999,-0.32709998,2032
-0.0376,0.20559999,-0.23079999,2052
0.30230001,-0.0437,-0.41599998,2073
-0.29119998,0.35479999,-0.50379997,2093
-0.59279996,0.3497,0.1902,2113
-0.3407,0.0889,0.16679999,2132
-0.15809999,-0.0843,-0.079,2153
-0.92179996,0.2499,0.2251,2173
-1.2615,0.40529999,0.0396,2192
-1.54329991,0.1857,0.2911,2213
-0.65329999,0.0568,0.0048,2232
-0.95289999,0.19589999,0.45919999,2252
-1.73989999,0.43179998,0.67210001,2273
-1.52539992,-0.047,0.36989999,2293
-1.63010001,-0.1276,-0.0817,2313
-1.7651,-0.0294,0.27869999,2332
-1.87609994,-0.50349998,0.25709999,2351
-1.69429994,-0.49669999,0.1744,2371
-1.30180001,0.027,0.25009999,2391
-0.84810001,0.345,0.33159998,2411
-0.8233,-0.0617,0.22149999,2431
-0.93339998,-0.40599999,0.34439999,2451
-0.76819998,-0.0853,0.2244,2471
-0.2489,0.0267,0.1805,2491
