X,Y,Z,timestamp
-0.06512201,0.57952595,-1.85029161,46
0.21909356,1.07166481,-2.04928398,104
1.76599193,0.55127048,-1.89825106,161
-0.96623707,-0.65306473,-2.37420702,219
-1.62850714,0.41214275,0.71227646,277
0.54901326,1.48374271,0.96001315,334
-1.8260355,0.03895664,0.0225389,392
-2.4578135,-2.19549417,-1.48537028,451
-1.32386088,-1.67021513,0.19536114,510
-1.47406137,-0.62491131,0.21071959,568
-0.77205604,-0.47280312,1.73163176,626
1.12116456,-1.34640503,1.83017802,683
1.32668495,3.41656971,1.96433783,741
-1.95527923,-2.16564035,-1.48967028,2781
-0.58769017,1.63217449,-2.42935205,2782
-0.75635695,-1.50283337,-0.86886573,2783
-1.45078146,-0.46364403,0.95657372,2784
-1.2566216000000001,4.09421635,-0.83265811,2785
-0.22478199,1.83766842,-4.28056335,2786
-0.19040275,3.2951479,0.62583137,2787
0.87723321,0.97071457,-1.59476161,2788
1.04704571,1.56080818,-1.85562992,2789
-0.0071795,0.13758373,0.07883036,2790
0.60300815,0.58539963,-1.5108552,2791
0.39466089,-0.44071102,0.13584781,2792
-0.02393705,-0.31394386,0.30135179,2793
0.24890825,-0.42920494,0.38209987,2822
0.12269777,-0.39936256,0.58363533,2880
-0.09516859,0.26274395,-0.90674102,2938
0.93679535,1.15846348,-0.63549495,2995
0.97263622,-0.35017109,-0.80927593,3056
-0.56381416,0.341959,-1.15290761,3113
-0.34927583,0.05539703,-0.27640808,3171
-0.68394184,0.10415936,-0.50110179,3230
-0.42051345,0.01912117,-0.29873061,3287
-0.43769747,0.15635395,-0.07787061,3345
-0.19492376,0.08608818,-0.10656714,3402
0.0033406,0.10859108,-0.30105776,3462
0.1354253,0.05522251,-0.33001387,3520
0.00447619,0.16676235,-0.46773261,3575
0.02306688,0.11466217,-0.29941016,3634
0.09763312,0.04642582,-0.33322233,3691
0.29567111,0.07543087,-0.12534821,3750
0.18856931,0.02729702,-0.0583716,3807
-0.07553333,-0.01063824,-0.03239828,3864
