X,Y,Z,timestamp
-0.21771951,-0.02061176,-0.00929469,13
-0.01280843,0.03949261,-0.05832824,71
0.28181505,0.01333237,-0.07182679,127
0.24327376,0.09576702,-0.16161528,186
0.06237191,0.00977898,-0.14263406,244
0.04780066,0.00129318,-0.18335149,303
-0.04675896,-0.02044964,-0.10822466,360
-0.12255643,-0.05424213,0.02865499,417
-0.14401606,0.01853657,0.05626756,476
-0.15899774,-0.01863766,0.09921145,533
-0.12541774,-0.01768684,-0.01265687,592
-0.00584023,-0.00614548,0.02899826,648
-0.05913054,-0.02783775,-0.00547618,706
0.06649625,0.01258087,0.05626988,765
0.05775085,-0.0111742,-0.00973296,823
0.18361458,0.03265762,0.01611465,880
0.10340706,0.02244282,-0.01627392,938
0.047913800000000006,0.01068783,-0.08476856,996
0.15088959,0.00559044,-0.02554759,1056
0.06821322,0.00235558,-0.02981296,1113
0.03203956,0.00162888,-0.01588374,1172
-0.16412942,-0.00680161,0.00538528,1227
-0.39204520000000004,-0.02366352,-0.07307997,1287
-0.10932956,0.00117588,0.04525691,1343
0.09667041,-0.0503397,-0.04631862,1401
0.31992233,0.12425041,-0.08639246,1459
0.49321049,0.03117752,-0.10612449,1518
0.59028268,0.07635593,-0.06313804,1575
0.04120581,-0.01366806,-0.10452744,1633
-0.37633237,-0.05882549,-0.13404647,1690
-0.40167844,-0.088974,-0.04401645,1746
-0.36700675,-0.08126354,0.11090046,1805
0.04694248,0.08808136,0.19586414,1863
-0.01815955,0.03214359,0.05834806,1921
0.15205671,-0.04104996,0.00052691,1978
0.12009287,0.0297966,0.04066527,2036
-0.02016282,0.04681587,-0.09163889,2094
-0.19687951,-0.03606701,-0.05391139,2153
0.05547608,-0.01958179,0.09132195,2211
-0.14887597,0.00472069,0.04792488,2269
-0.05541201,0.00479698,0.12633359,2326
-0.28311566,-0.06159687,0.04546511,2385
-0.10956565,0.08686543,-0.07692558,2443
0.08600980000000001,-0.00093174,-0.12871462,2499
0.21260113,0.12120247,-0.23365325,2556
0.7371856,0.19689655,-0.34575120000000004,2615
1.39547229,0.45765591,-0.37726158,2673
2.65377712,1.52675438,-0.59862179,2731
0.77746761,-0.43672657,-0.399737,2789
-1.88168406,-1.74315548,-0.60473251,2847
-0.02971607,-0.86530685,0.54287696,2907
1.0293591,-0.61485481,1.07505202,2962
1.36948562,-0.60568714,1.07300615,3020
1.92998981,-0.56863785,2.23512554,3077
0.89002812,1.14601326,2.01945353,3138
0.11512422,-0.10307026,-1.00292897,3193
-0.93828142,-0.27518463,-2.04510784,3252
-2.39930391,0.26020336,-1.88243985,3311
-1.47457635,-0.41970348,-0.16986045,3369
-1.33165765,-0.1871233,0.13837743,3425
-1.06172609,-0.18738842,0.46049497,3484
-1.51883566,-0.26019287,0.51032281,3544
-1.22802782,0.16445351,0.38094208,3598
-1.13225436,0.12391663,-0.09974021,3656
-0.20211655,2.45021057,-2.50421643,3714
1.37262809,1.39485931,-1.7719331999999999,3773
0.12901425,-0.13995743,-0.99189758,3831
0.49971098,-0.36239147,-1.05544877,3888
1.25091898,-1.028512,0.50369847,3946
0.18515825,-0.18052578,-1.78189754,4004
0.33172429,-2.50342941,1.02242565,4062
1.74894571,0.34648323,0.49460196,4119
0.46506971,2.31395435,-1.20260167,4178
0.08037412,-0.36000538,0.42433143,4235
-0.02614307,-0.41557884,-0.5535472,4293
-0.53711438,0.39572620000000003,-0.19163465,4352
-0.52683175,-0.29570103,-0.24637705,4409
-1.1612252,-0.24252510000000002,-0.62035495,4468
-1.51693964,-0.46040916,-1.22515213,4525
-1.85736597,0.32306194,-0.58640403,4583
-0.57256943,0.03872204,-0.81767207,4642
-0.5870321999999999,0.028407099999999998,-0.18102752,4698
-0.73557276,-0.16504002,-1.20658433,4757
-0.59520882,0.36303520000000006,-1.35369802,4813
-0.57790875,0.05302048,-2.07121038,4872
-0.18224236,0.16701126,-1.62863541,4928
-0.46089989,-0.07729053,-1.8303144,6958
-0.36222503,-0.22356701,-0.58977765,6959
0.42552975,1.23110294,-0.45658201,6960
1.53337026,-0.08196545,-0.21541715,6961
2.65454102,0.01365757,1.0354315,6962
1.0241065,-1.58989382,0.78439677,6963
0.77790678,0.77626991,-0.23206910000000003,6964
-0.32953215,-0.14696407,-0.70353693,6965
0.41919604,0.07844639,-0.28167331,6966
-0.26140052,0.22814178,-0.78328502,6967
0.18535799,-0.35789299,-0.24998063,6968
-0.03056967,0.69723034,-0.06946039,6969
0.16709279,-0.8632040000000001,1.56114388,6970
1.35468841,0.0293026,-0.27586216,6971
-0.31905043,0.05422688,0.13856065,6972
0.47805274,0.17485523,-0.17691576,6973
0.01625437,-0.11318016,0.12091291,7011
-0.49820659,-0.03700256,0.11771458,7069
-0.42349383,-0.063797,0.04106057,7132
0.17666508,0.08525181,0.06520015,7185
0.30036214,0.03281593,-0.02532065,7243
0.17752415,0.13807106,-0.22791293,7303
0.00794253,-0.02262878,-0.12667209,7359
-0.10661709,-0.01899242,-0.0984658,7417
-0.10924125,0.01441479,-0.13881618,7474
-0.01570827,0.00897884,-0.13038713,7533
-0.05491689,0.0122757,-0.02401298,7592
0.12820317,-0.01378632,0.01874644,7649
0.27606562,0.03289604,0.02660316,7707
0.16530295,-0.00357628,0.0405193,7765
0.0441985,0.01166248,0.03231388,7823
0.06059897,0.05093575,-0.056095000000000006,7881
0.01055592,0.0647049,-0.03850666,7938
-0.1339632,-0.00328064,-0.01315811,7996
-0.03982544,-0.00255108,-0.06070495,8055
0.10812409,0.00570488,-0.01200917,8111
-0.02083609,-0.01252556,-0.05815938,8170
-0.0919387,0.02026749,0.02186558,8227
-0.15772173,-0.01617718,-0.04199079,8287
0.09618339999999999,0.03053951,-0.09314185,8343
0.19578847,0.01992512,-0.08573091,8401
0.13457015,0.01452255,-0.08576268,8460
0.15640995,0.00995255,-0.04334867,8516
