X,Y,Z,timestamp
-0.26778346,0.12406158,-1.71970665,1154
-0.27583346,0.29027557,-1.48231077,1155
-0.35052642,0.17788601,-1.47800362,1156
0.40213022,0.10271358,-0.42320356,1157
1.38515794,0.16580486,0.19961333,1158
0.97602719,0.57652378,0.68511522,1159
-0.25321665,-0.70705891,1.99143529,1160
-1.07918167,-2.21018267,0.17505562,1161
0.59993172,0.94551086,0.64271224,1162
-0.12768891,-0.09623146,0.30582881,1163
0.14055696,0.16448689,0.01648867,1164
-0.01039979,0.03437901,0.27295864,1165
-0.10481847,0.01481342,0.2621755,1166
-0.07764441,0.14947987,0.01622266,1167
-0.30420595,0.00016403,-0.03578067,1168
-0.00959297,0.00044918,-0.00321662,1169
-0.13358343,0.01277924,-0.04300529,1170
-0.09664553,0.04755783,-0.10614467,1171
0.00729539,0.01323032,0.05747545,1172
0.1118643,0.06369305,0.13154691,1173
0.26202822,0.07196236,0.02073562,1174
-0.17529884,0.0101223,-0.01063561,1175
-0.0756595,-0.00863075,-0.00125629,1176
0.08075485,0.0273819,0.04815882,1194
0.01116304,-0.01168823,0.00275087,1247
0.049796,-0.01755428,0.04446894,1306
-0.06141851,-0.02725983,-0.03834933,1364
0.02715566,0.01208973,0.00226521,1420
-0.04591375,0.01955986,-0.03589189,1479
0.03864185,-0.00537968,0.00729054,1537
0.02208449,0.00300694,0.02748597,1594
-0.00842101,-0.02686024,0.05863327,1654
-0.12245804,-0.006072999999999999,0.04955971,1712
-0.13714714,0.01097298,0.03154808,1770
-0.07562913,-0.00122356,-0.00513113,1827
0.01358787,-0.01118088,0.00259948,1884
-0.01689082,0.00465488,0.00535017,1943
-0.06533357,-0.02778912,0.03995138,2001
-0.08784539,0.01295948,0.02664709,2059
0.05584197,-0.01019001,0.05985999,2116
0.08771224,0.02287483,0.010158,2173
0.10826513,0.02458096,0.01018751,2234
0.06070601,0.00713539,-0.0198577,2290
-0.08106045,0.0041789999999999996,-0.06137031,2347
0.00490978,-0.00901413,-0.07084006,2404
0.04261543,-0.01405048,-0.03991401,2463
0.05664843,-0.00045872,0.00489712,2521
-0.04295187,0.01090336,-0.00451875,2579
-0.06574009,0.01152897,-0.01666999,2637
0.05134805,0.01225567,-0.13224632,2693
0.18182015,0.04969597,-0.16177642,2752
0.19373548,0.0083437,-0.27712941,2810
0.33781368,-0.03473186,-0.04858518,2868
0.09572134,0.07872677,-0.15277349999999998,2925
-0.05838318,-0.18238735,0.23186398,2984
-0.47953367,-0.02123642,0.25415254,3042
-0.2964741,-0.04307175,0.49203366,3099
-0.52850723,-0.0039587,0.15113223,3159
-0.39293602,-0.00420094,0.16920966,3215
-0.2728292,0.09525776,-0.02533686,3273
-0.11614405,-0.01505661,-0.04251087,3332
-0.26239866,0.01809406,-0.01705515,3391
-0.38363424,0.06259155,0.1610437,3447
-0.48712176,-0.04398632,0.20691311,3505
-0.38961583,-0.10822201,0.18418026,3562
-0.00981218,-0.02112579,0.10139644,3620
-0.02861173,-0.05798531,-0.09940928,3678
0.06179395,-0.05589294,-0.05463791,3735
0.09427344,-0.0055542000000000005,-0.07046777,3792
0.29342636,0.05423832,-0.04155606,3852
0.07939845,0.06678104,-0.09647721,3909
-0.02623175,0.03155708,-0.17349359,3967
-0.07496972,0.04692078,-0.13620678,4024
0.23401842,-0.01483154,-0.15093443,4083
0.53686869,0.03670216,0.00584996,4141
0.20410338,0.00935078,0.00912338,4198
-0.08749066,0.0202837,0.03843169999999999,4257
-0.04011565,-0.013469700000000001,0.08955657,4316
0.04199517,-0.04435253,0.02576089,4373
0.19053838,0.07882595,-0.03121838,4429
0.08244324,0.03516769,-0.06487751,4489
-0.20513652,-0.02079773,-0.06224006,4547
-0.23574245,0.07222176,-0.13777024,4604
-0.20767587,0.0713644,-0.36890641,4662
0.06181824,0.01482677,-0.32999647,4719
-0.08995537,0.01656723,-0.25867122,4777
-0.29739562,-0.1244154,-0.18661466,4836
-0.35918832,-0.14852238,0.07363757,4893
-0.23975298,0.00324821,0.07075176,4951
-0.40497044,-0.03061104,0.24171289999999998,5011
-0.43855268,-0.05830765,0.44874841,5066
-0.28736144,-0.08994007,0.61253291,5125
0.32129577,0.10009098,0.49248242,5183
0.87109709,0.04366302,0.1595282,5241
0.99851316,0.04998302,0.01260853,5297
0.89932317,0.06206417,-0.02532011,5356
0.50332421,0.03366184,-0.03779602,5413
-0.00630915,0.00566578,-0.00871629,5472
0.09034795,-0.06411362,-0.21605936,5528
0.701886,0.02820301,-0.24048519,5587
0.81270665,0.04556751,-0.34992003,5645
0.58654451,0.04318714,-0.35223544,5703
0.42924142,0.10692596,-0.40351501,5761
0.00415879,-0.0415802,-0.2576395,5820
-0.46108657,-0.10978508,0.01415712,5877
-0.78369367,-0.10415936,0.18332034,5934
-0.72164601,-0.05631256,0.37966287,5992
-0.67864335,0.00943851,0.16409939999999998,6051
-0.19822131,0.04188156,0.21666229,6108
-0.39126021,-0.03726482,0.23239154,6166
-0.27877456,0.00861168,0.16378123,6224
-0.12452854,0.00430584,0.09381801,6282
-0.25601828,-0.03562927,0.06282318,6340
-0.28519428,-0.02557564,-0.01558697,6397
-0.15852964,-0.01328278,0.03436667,6456
-0.13171186,-0.02976513,-0.00334483,6513
0.04438126,0.03880692,-0.00488728,6571
0.04451726,0.03287029,-0.029757799999999997,6628
0.07289028,-0.01924419,-0.059677,6688
-0.02380542,-0.02228165,-0.00794041,6744
-0.19289148,-0.01608372,0.00188977,6802
-0.17269248,0.01867485,0.08121467,6859
0.01971672,0.01169586,0.17366278,6919
0.08027914,0.00014114,0.14435499999999998,9936
0.15681463,-0.00212574,0.04814029,9937
-0.44923007,-0.0118103,-0.10605109,9938
-0.22148561,-0.02161789,-0.06514192,9939
0.34923029,0.05237103,-0.06658787,9940
0.32603472,0.02435207,-0.03412873,9941
-0.01560114,-0.01622486,-0.05412197,9942
-0.14138627,-0.03353214,0.02624476,9943
-0.26976076,0.09170437,0.18875724,9944
0.35936683,-0.02239132,0.06023335,9945
-0.05008682,-0.11506844,-0.04851502,9946
-0.18332939999999998,-0.02875423,-0.10779536,9947
0.45973885,0.00468159,-0.05832124,9948
0.07451318,0.02021408,-0.13902199,9949
-0.2822502,0.00020123,0.15419042,9950
-0.30539227,-0.00827217,0.29891866,9951
0.07507414,0.06048203,0.10708708,9952
0.32616383,-0.03037453,0.1333828,9953
-0.39129895,-0.03165436,-0.17986721,9954
0.17380551,0.00811291,-0.08546442,9955
0.16988224,0.04309082,0.08930457,9956
-0.13877639,-0.00491619,0.01679063,9957
-0.04029979,0.01148891,-0.06100708,9958
-0.05682689,0.00843334,0.009772,9959
-0.22578685,-0.00657654,-0.00636846,9960
0.01196197,-0.1057272,0.00499827,9961
0.06876612,-0.00658798,-0.07421362,9962
0.36706102,0.0375433,-0.09853363,9963
0.27089557,0.02713871,-0.01994491,9964
-0.17544048,-0.01009178,0.12708604,9982
-0.63083863,0.03439903,0.0862835,10041
-0.07037824,0.00848961,0.06803203,10111
0.76337916,-0.08359051,0.3255114,10157
-0.33789766,-0.13806534,-0.02766496,10215
-0.42920402,0.04424381,0.01614696,10273
-0.31046003,-0.03976917,-0.14388484,10330
0.15103419,-0.01711941,-0.02942955,10388
0.41738668,0.02446938,-0.08661693,10446
0.33615535,0.03921032,-0.02955252,10504
0.13356547,-0.0118494,-0.07857805,10561
-0.12235435,0.01522732,0.1178022,10620
-0.54196376,-0.03285217,0.05835718,10677
-0.57663655,0.02120781,0.19998527,10735
0.4477523,-0.0229187,0.10600775,10792
0.31627989,-0.01600456,0.06948984,10851
-0.36579663,-0.08222008,-0.05868059,10909
-0.23837335,0.05080795,-0.17783213,10967
0.06680654,0.00678825,-0.2254051,11023
0.28463191,-0.03192043,-0.16902566,11082
0.34525162,0.07971954,-0.0933587,11141
0.13341893,-0.00236893,-0.02941316,11199
-0.02452391,-0.02574921,0.01033175,11256
-0.10848455,-0.01103783,-0.01225191,11313
-0.07242836,0.00020409,0.08856666,11372
-0.34196815,-0.03918648,0.10915643,11429
-0.38425717,0.01077652,0.11494261,11488
-0.11309933,0.02489471,0.15381414,11545
0.20879906,0.00051785,0.17890668,11603
0.17538145,-0.00337315,0.0664531,11661
-0.02581598,-0.00704956,0.06575489,11719
-0.26480946,-0.07336998,-0.03466135,11777
-0.22166663,-0.03575993,0.04585505,11835
-0.06496575,-0.03055477,0.12132078,11891
-0.23516572,0.00142193,-0.00893182,11951
-0.07692156,0.00727367,-0.02772635,12008
0.01691045,-0.06432343,-0.04332846,12066
0.20981693,0.09611893,-0.23470014,12123
0.73192632,0.19430542,-0.24578816,12182
0.24724516,-0.01171398,-0.20005536,12241
-0.36071289,-0.08216381,-0.10171473,12297
-0.27462333,0.07986641,0.06178516,12355
-0.14447266,-0.08089066,0.074211,12413
-0.05246817,-0.00707436,0.11259127,12470
-0.11374773,-0.00574875,0.09461761,12528
0.0463298,0.01806259,0.11358839,12587
0.06557207,-0.01617336,-0.05924803,12645
0.18551543,0.01035595,0.00874209,12702
0.14739364,-0.00363255,0.02625579,12760
0.05858016,0.00936317,-0.01010162,12818
0.03544638,0.00223255,0.00042498,12877
0.14102319,-0.00761414,0.04178476,12933
-0.37480739,-0.05085087,0.08568066,12991
-0.67949456,-0.03855801,-0.03874391,13049
0.09146167,0.10936451,0.05425888,13107
0.67772144,0.07975101,-0.05592585,13165
1.17576206,0.02747917,0.03790355,13223
0.0983395,-0.08940601,-0.10979760000000001,13282
-0.57762563,-0.00803185,0.03038937,13339
-0.87618726,-0.00771999,-0.20942217,13397
-0.94531596,-0.01478767,-0.15864003,13454
-0.64340639,-0.12039948,-0.31692353,13512
-0.19056211,-0.04510212,-0.05915827,13570
0.42534903,0.13351822,-0.11333305,13627
0.73059362,0.11262512,-0.1752193,13685
0.67079377,-0.03060246,0.01506084,13743
-0.02383147,-0.04654694,0.01994812,13803
-0.45228875,-0.053258900000000005,0.07533425,13860
-0.54815847,-0.04711723,0.22546697,13918
-0.54041165,-0.04602146,0.035785500000000005,13976
-0.09648085,-0.0742445,0.14796978,14033
-0.0416843,-0.04280949,0.15240079,14090
-0.07890724,-0.0001955,-0.02881533,14149
0.11286178,0.05471992,-0.06927258,14207
-0.07388729,-0.00315475,-0.06521577,14266
-0.06394677,-0.00650787,-0.00348681,14322
-0.14738792,0.02917385,-0.17597267,14381
0.14834876,0.03920078,-0.10315466,14439
0.07301158,0.028668400000000004,-0.13583881,14497
0.32057542,0.17733479,-0.18599242,14553
0.46479380000000003,0.19955254,-0.41813770000000006,14612
0.4390215,0.06516743,-0.53581619,14669
0.89281875,0.46662235,-0.53009623,14727
1.38453245,0.82605076,-0.41575235,14785
-0.68537635,-0.51107216,0.13511682,14843
-2.60045481,-1.68243504,-0.01658142,14901
-0.54866523,-1.33673763,1.18659997,14959
1.64482164,-0.98677349,1.66377699,15017
1.14009619,-0.58074856,1.08564889,15074
0.72768617,1.97745609,1.72898531,15133
0.60985076,-1.41853333,-1.82884264,15191
-1.46865094,0.82631302,-2.66352081,15249
-2.49402094,0.28602886,-2.31084776,15307
-0.03739694,-0.29186153,0.23177207,15363
-1.0815829,0.00073719,0.09630394,15422
-1.29050827,-0.16007614,-0.39275002,15479
-0.65022129,-0.16880512,0.02216268,15537
-0.97349578,0.11860085,-0.94534737,15594
-1.58165693,-0.07237816,-0.6838006999999999,15652
-1.54228365,0.01224041,-1.36973798,15711
-0.14915097,-0.18780231,-0.27755827,15769
-0.29408962,0.04867744,-0.9229002000000001,15828
-0.08944578,-0.20525837,-0.13600188,15885
-0.32734656,0.20950127,-0.21774316,15944
0.36118615,-0.15880203,0.08637232,16000
-0.23311722,-0.28008842,-0.00870717,16060
-0.39542413,-0.0289402,0.19842100000000001,16116
-0.14107606,-0.14194298,0.11240524,16173
-0.26054087,0.0181303,0.04749376,16232
0.3251203,-0.26596451,0.25845361,16290
0.19683225,0.09811687,0.13306224,16348
0.43007016,-0.00555897,-0.05999076,16405
0.34829345,-0.00097275,-0.69104588,16463
-0.49237709999999996,-0.64275742,-1.96515667,19503
-0.92147303,0.94182014,-0.42520994,19504
-1.08896458,0.17287349999999999,0.31120268,19505
-1.23400426,-0.75116444,0.32240725,19506
-1.86123109,0.17913628,0.10469148,19507
-0.9809525,0.27072620000000003,-1.20340538,19508
