X,Y,Z,timestamp
-0.70900023,0.0053463,-0.30116236,7
-0.38685632,-0.02626991,-0.09265137,66
-0.78448671,-0.02156067,-0.69876057,122
-0.33141190000000004,0.05175304,-0.83150131,181
-0.61515808,0.17069054,-1.1345798999999999,239
-0.72132128,0.11220264,-1.3665626,296
-1.25307572,-0.014249799999999998,-1.11253953,354
-1.58302212,0.05812645,-2.05138373,414
-0.10887159,0.61086464,-1.08077025,469
0.43839067,0.44281483,0.26061296,527
1.76769507,1.2231493,1.74755025,586
1.22964215,1.88454247,0.4947474,643
2.29731226,-1.60687113,-1.07271576,702
1.33529854,-0.22991657,0.16745186,759
0.39823508,-0.18664837,-1.0466969000000002,817
-0.07580161,-1.23003864,-0.39800119,875
0.12446761,-0.80969715,-0.5557158,932
0.27058744,-0.19241714,1.08658957,991
-0.37433553,0.41392899,0.91349125,1049
0.12777686,4.58504486,-0.54370022,1108
2.10262752,-1.07095051,-0.17302084,1164
0.93802792,0.32506943,-1.27259076,1222
0.56141543,-0.44463158,-2.07637453,1280
0.33058947,-0.19964123,0.46841145,1337
-0.24292356,-0.69641781,0.03597271,1395
-0.62834007,-0.4943943,-0.64961404,1456
-0.51940227,-0.47511578,0.45989752,1512
-1.46712089,-0.93186474,-0.80860323,1571
-0.00528061,0.56889534,-0.27012169,1628
-0.57373011,3.6627121,-1.89396477,1687
3.56576777,2.10603714,-2.65670514,1744
3.42434311,0.93022633,0.30819821,1802
-0.27918839,2.6674118,-3.09824681,1862
2.22632575,-1.6783061000000001,-0.85349536,1917
1.35655451,-2.7895564999999998,-0.08750772,1977
-0.03457689,-3.24414253,0.19109535,2032
-0.07883406,-0.62848282,1.01264644,2092
-0.0531621,2.24720478,1.02275562,2148
0.32016587,4.25688171,-0.25150251,2208
3.18967295,-0.66337776,0.58874583,2266
2.15228701,-0.3336153,0.13825917,2322
0.35196996,0.97388744,-4.58063793,2380
2.42816925,-0.07156658,1.65072894,2438
-0.35280919,0.45452595,-2.50237846,2495
0.24618649,-0.08336829999999999,-0.11986506,2553
-0.58261573,0.12603188,-0.49118185,2612
-0.23664105,0.16265011,-0.55704892,2670
-0.9536648999999999,0.20670033,-0.71385533,2727
-0.15435195,-0.057229999999999996,-0.25748658,2785
-0.08912819999999999,0.02469826,-1.07045329,2843
0.47392008,0.28749371,-0.8465296,2901
0.33496678,0.49872494,0.94310367,2958
0.25596610000000003,-0.15937519,0.256899,3017
0.86561072,-0.06667519,0.12194824,3074
0.84436941,-0.13008499,0.26155102,3132
1.19005346,-0.26970387,-0.17481661,3190
1.43986785,-0.17576504,-0.21807134,3247
1.31457281,-0.15770245,-0.22821414,3307
1.35907722,-0.00325871,-0.30820239,3363
0.76617604,0.1045866,-0.45699036,3421
0.65733039,0.20442486,-0.17701995,3478
0.72679549,-0.10164452,-0.02852583,3536
0.13305092,-0.06040478,-0.05451965,3594
-0.12439674,-0.34569359,0.29763746,3652
0.03846133,-0.85848999,0.66184187,3710
0.13956732,-1.03718185,1.28968799,3767
0.20040798,-1.0155077,1.48808718,3827
0.55753911,3.92585468,1.5388763,3884
0.06024069,-2.31924963,-0.34745908,3941
0.1010307,0.87137318,-0.11401105,3999
0.11943069,0.37803173,-1.74027932,4057
-0.81582355,0.04969692,-0.82514703,4115
-0.84438401,-0.28470802,-0.676009,4175
-0.71661329,0.08719063,-0.03750479,4232
-0.56722564,-0.1006422,0.19138753,4288
-0.79938608,0.0657053,0.69268298,4346
-0.87975144,-0.2537632,0.15542519,4406
-1.19089246,-0.47244072,0.22951412,4462
-0.84748781,-0.55088997,-0.06771976,4521
0.43001652,-0.38425064,-1.64957488,4580
