X,Y,Z,timestamp
0.0404,-0.2915,-0.3369,0
-0.42569998,-0.0468,-0.5054,20
-0.35839999,-0.099,-0.53619999,39
-0.23889999,-0.1855,-0.81059998,60
-0.30109999,-0.1541,-1.0517,80
-0.55610001,-0.3064,-1.02109993,100
-0.56239998,-0.36609998,-0.97499996,119
-0.5007,-0.2545,-0.99939996,140
-0.31439999,-0.1935,-0.8222,160
-0.49439999,-0.29679999,-0.59729999,180
-0.79109997,-0.48799998,-0.68269998,199
-0.89559996,-0.79999995,-0.1594,219
-1.13679993,-1.11749995,0.3132,239
-1.04470003,-0.99979997,0.0052,259
-0.1609,-0.25509998,-0.2263,280
0.53539997,0.345,-0.0044,300
0.93739998,0.0222,0.44029999,319
1.35799992,-0.3486,0.45369998,340
1.72009993,-0.20719999,0.1146,360
1.8506999,-0.1524,-0.17099999,380
1.26909995,-0.3154,0.0555,399
0.59099996,-0.34909999,-0.0029,420
0.105,-0.0944,-0.2013,439
-0.3626,-0.0749,-0.2359,459
-0.63659996,-0.0226,-0.2958,479
-0.59020001,-0.1191,-0.38049999,500
-0.25779998,-0.38079998,-0.36469999,520
-0.1147,-0.46339998,-0.22129999,540
0.13339999,-0.50089997,0.0258,560
0.20799999,-0.1874,0.27950001,585
0.14469999,0.24069999,0.42469999,599
0.212,0.0623,0.4269,619
0.35609999,-0.24089999,0.30199999,638
0.2818,-0.20539999,0.1171,658
0.09,0.1538,0.0195,678
-0.15719999,0.1797,0.13949999,698
-0.0973,0.1416,0.1574,718
0.1179,0.30379999,0.1533,738
0.3258,0.3696,0.32769999,758
0.33789998,0.32769999,0.50669998,779
0.1156,0.36879998,0.40009999,798
0.14109999,0.62029999,0.1725,819
-0.1007,0.23189999,0.2013,839
-0.77029997,-0.0533,0.30159998,859
-0.87409997,0.0298,0.2262,880
-0.72429997,0.19759999,0.12019999,900
-0.722,0.0875,0.0368,920
-0.7974,-0.0537,0.0927,940
-0.51660001,0.0286,0.0434,960
-0.0565,0.1235,-0.0753,980
0.0699,0.1503,0.1384,1000
0.4249,0.1786,0.4122,1020
0.54100001,-0.0486,0.32589999,1039
0.19219999,0.025,0.0161,1060
0.07,0.2191,-0.1822,1080
