X,Y,Z,timestamp
0.02875229,-0.01854706,0.02990037,1290
-0.01618381,-0.00531387,0.03017724,1291
-0.04473525,0.00049114,0.01283145,1292
0.01430298,0.00345802,0.00738245,1293
0.01496932,0.01769161,0.00280803,1294
0.01273596,-0.00664806,-0.00352818,1295
-0.04424813,0.00088882,0.03179634,1296
0.02724783,0.00436211,-0.00188327,1297
0.00528243,0.01360607,0.02441168,1351
-0.01317902,-0.00638866,-0.00490981,1409
0.03688101,0.019231799999999997,-0.00822759,1467
0.04564776,0.00049496,0.00064349,1525
0.02327901,-0.01850986,-0.00595862,1583
0.00686736,0.00870609,0.00460976,1641
0.01271726,-0.00846672,-0.00871396,1698
-0.1054175,-0.01299095,-0.01640576,1757
-0.06595319,-0.00559235,-0.01739645,1814
-0.01769349,0.04385662,-0.07613236,1872
0.15582345,0.01559544,0.0101127,1931
0.04284269,-0.024320599999999998,0.02669543,1988
-0.13849807,0.01884079,-0.00375676,2046
-0.05473523,0.01197147,0.014693799999999998,2104
-0.13222443,0.0030489000000000002,-0.10543936,2163
0.02185568,0.0172472,-0.07597721,2221
0.0566106,-0.02322388,-0.04772806,2280
-0.0399539,0.01156235,-0.02901769,2336
-0.05745679,-0.01939011,0.05816239,2395
-0.11301806,-0.0016222,0.02009594,2453
0.00492816,0.00462341,0.09138459,2511
0.18784592,0.00091076,0.02180797,2569
0.11052351,0.00900173,-0.01940858,2627
0.03899002,-0.0073452,-0.03030145,2684
-0.02326165,0.01018143,-0.00266093,2742
-0.17262122,-0.01126099,0.01082063,2800
0.01310945,0.00039864,0.04025161,2859
0.25534388,-0.00438786,0.02284354,2917
0.27013144,-0.02756977,0.03682256,2973
0.10024026,0.00082874,-0.01990741,3030
-0.09229018,-0.00671482,-0.01199448,3088
-0.16970208,0.00483322,0.00666159,3145
-0.16801792,-0.02139187,0.03367901,3205
-0.14211628,-0.00561142,0.0372777,3261
-0.11900037,-0.00556755,0.02203208,3320
0.022827,0.00311375,-0.01238155,3378
0.20329769,-0.00543118,0.00694394,3437
0.16672266,0.02029514,-0.03481227,3494
0.04562622,-0.0201664,-0.00842738,3552
0.04408064,0.02263832,0.01766407,3609
0.15375903,0.02570057,0.04725504,3668
0.02085197,-0.02006245,0.01505053,3726
-0.05740964,0.02008915,-0.05220014,3784
-0.14972007,0.00314522,-0.12131131,3841
-0.24315976,0.00609207,-0.13815075,3898
-0.15091625,0.01901817,-0.13509154,3958
-0.06705993,0.00673199,-0.09357071,4014
0.10580899999999999,0.03233051,-0.03979856,4073
0.20509568,-0.01587009,0.00648195,4131
0.25903028,-0.02091599,0.06685472,4188
0.20799449,-0.01275635,0.11896676,4247
0.02339408,-0.01751614,0.10173547,4304
-0.12514888,-0.03965664,0.10569018,4362
-0.06655872,-0.01263714,0.052323699999999994,4419
-0.00366062,0.03129864,-0.02682161,4477
