X,Y,Z,timestamp
0.21742511,0.05226994,-0.21309450000000002,37
0.30802858,0.11426735,-0.33286369,97
0.31831473,0.02492332,-0.30126166,153
0.22521265,0.03451824,-0.28081429,211
0.11505341,0.00396633,-0.19354779,269
0.07915233,0.00256062,-0.18225694,326
0.07642405,-0.01811504,-0.08808208,384
-0.14099072,-0.11789989,0.08168298,442
-0.81091106,-0.23588848,0.41344905,501
-0.90680629,-0.15023804,0.70625365,559
-0.20257762,0.04459763,0.5729273,616
0.65350664,0.06865406,0.53284907,675
0.34668523,0.03348732,0.19781786,733
0.02044784,0.00177765,0.02394706,792
-0.11741236,-0.06288433,0.10924721,849
-0.31037202,-0.12916946,0.05609339,904
-0.22655667,-0.03728676,0.05602545,962
-0.27758679,-0.00013351,0.15831637,1021
-0.57160342,-0.09189892,0.14128703,1078
-0.69046229,0.03550243,0.00861526,1137
0.39151776,0.10151577,-0.0825212,1195
1.01549351,-0.01220322,0.06294096,1252
0.24425997,-0.12563705,-0.15916353,1311
-0.17211074,-0.00600529,0.12439507,1368
-0.68664312,-0.0013360999999999998,-0.18217063,1424
-0.17848387,-0.01729107,-0.03822452,1483
0.30974959999999996,0.10077572,0.00507301,1540
0.58302844,0.04036522,0.01493561,1599
0.70308542,-0.06194592,0.07295513,1658
0.03333552,-0.14188862,0.04569024,1717
-0.92280304,-0.01910591,0.25172448,1775
-1.63516974,-0.13329697,-0.17775118,1830
-0.0161795,0.11126423,-0.05263692,1888
1.68110514,0.22885418,0.07021981,1945
0.24119268,-0.06819344,0.12271810000000001,3961
0.22468664,0.04983902,0.09902304,3962
0.86377066,0.07995033,0.05216759,3963
-0.41132331,-0.06177998,0.11323112,3964
-0.58299714,0.0005312,-0.00273353,3965
0.4883022,0.0334034,0.00189644,3966
-0.5496996,-0.05748367,0.014929,3967
-0.00091609,0.02077389,0.01432317,3968
-0.69166982,-0.04049397,0.0689823,3969
0.76573396,0.02531338,0.05455124,3970
0.59696984,-0.01750374,0.0750308,3971
-1.12917757,-0.17815018,0.18299896,3972
-0.14388287,-0.02757549,-0.07165653,4033
0.49623042,0.03915405,-0.07264799,4085
0.3886334,-0.00714779,-0.07281297,4146
0.51065564,0.12725925,-0.02482116,4202
0.15550661,0.0688467,-0.21294209,4261
-0.01208279,0.02291393,-0.2017749,4318
0.03122808,0.0851326,-0.32322466,4376
-0.015066299999999998,0.07911301,-0.28561467,4433
0.01835689,0.03589821,-0.15742949,4490
0.12556733,0.04049492,-0.11687806,4552
0.15004824,-0.05101967,0.03209883,4609
0.06670178,0.03337288,0.05082613,4666
-0.10433266,-0.03751278,0.06408411,4723
-0.05318095,-0.10260963,0.12628371,4783
-0.22009139999999996,-0.02699566,0.10105133,4842
-0.12296803,-0.01875877,0.09400177,4899
-0.03883359,0.03049088,0.05681223,4955
0.30483696,0.0500555,0.10459757,5013
0.17700729,-0.00340652,0.30225313,5071
0.1205197,0.06299591,0.34666979,5128
0.40424028,0.10841179,0.23136699,5186
0.56047821,-0.06770992,0.06497002,5246
0.16350279999999998,-0.35122871,-0.56592423,5303
-0.13688484,-0.06561947,-1.72903359,5361
0.02254343,-0.20321083,-0.02480328,5417
-0.52245659,0.66512775,-1.16109848,5476
0.92236334,1.01732922,-1.20959151,5533
0.2911022,-0.3906126,-1.32984865,5592
-0.26057756,0.47085190000000005,-2.54951215,5652
0.45970434,0.67786217,-3.22671032,5709
1.05818784,0.43074226,-3.95721817,5766
2.08465576,1.04802036,-2.92647362,5823
1.9159192999999999,0.73550797,3.70158434,5881
-2.70564485,2.88759804,1.24125171,5939
-0.54428059,-1.60293674,2.05105925,5996
-0.54516405,-4.77954245,-1.14601088,6055
0.13985999999999998,-2.12981653,1.61247838,6113
0.91232669,-0.65125275,0.28897691,6169
1.42944455,-0.34853172,0.30083388,6228
1.42653108,1.16243076,-0.29420638,6285
-1.31804562,1.66908836,0.77067131,6344
