X,Y,Z,timestamp
0.3722415,0.02701283,0.00902075,230
0.55561221,-0.022776599999999998,-0.10236931,3322
0.46394765,0.24342537,-0.813483,3323
-0.40650177,0.29445934,-1.80254734,3324
0.37029672,0.53711987,-1.05974472,3325
-0.79397058,-0.81979084,0.432482,3326
0.22741091,0.59545994,1.74278688,3327
0.04324889,-0.77814293,-1.64528012,3328
-1.13346732,-0.27478790000000003,0.11603007,3329
-1.36679709,-0.27610016,0.45713496,3330
1.43491805,2.26565933,-1.31293523,3331
0.22799754,-0.72999668,0.77081394,3332
1.18143821,1.33017159,-0.29871607,3333
-1.09246266,-0.34393215,0.28424039,3510
-0.01141,1.09711838,-1.28699851,3700
2.41785336,0.96750641,-1.19649124,3894
0.41190875,-1.17244244,0.63371849,4085
0.47461963,0.52586842,0.58798993,4279
0.27162337,-0.02481461,-0.16071111,4473
-0.42210305,-0.07683754,-0.23465127,4666
0.09989023,0.03622437,-0.29361314,4857
-0.12110651,0.09626102,-0.06828567,5049
0.33459252,0.18763065,-0.16138521,5242
0.33231622,0.12343884,-0.19547056,5435
0.01015294,0.03178692,-0.21694598,5636
-0.19067895,-0.01230907,0.01146971,5822
-0.98665595,-0.09792423,-0.27858329,6014
-0.44987577,-0.09702301,-0.26228052,6207
-0.01266158,0.1977005,0.05431688,6401
0.71609253,0.24078465,-0.01071364,6594
0.55368501,-0.09139156,0.5104326,6785
0.93673706,-0.14214325,0.10193646,6979
0.88105446,-0.10042572,-0.15984738,7173
0.5765840999999999,-0.04527378,0.02673244,7364
-0.02677327,-0.00174427,-0.01920581,7556
0.27587134,-0.02492619,0.14722179999999999,7750
0.05790854,-0.03996277,-0.01970673,7942
0.38219011,0.05078888,-0.00528574,8134
-0.15613067,-0.04510212,0.049703,8328
0.00603056,0.06482029,0.14066660000000003,8521
-0.05629528,0.04288959999999999,-0.10867727,8713
-0.05055919,-0.04761028,-0.05839646,8907
-0.27234018,-0.06390476,0.1793865,9101
0.49724925,0.06309509,-0.03394091,9292
0.46290576,-0.13837814,-0.10196638,9487
0.55602729,-0.01538944,0.17448851,9683
0.39788008,0.10837269,0.10840353,9874
0.15117258,0.11602497,-0.09559943,10066
0.04186816,-0.08142281,-0.12624307,10259
-0.57204545,-0.13209534,-0.44617584,10450
-0.97168249,-0.13590239999999998,-0.06762815,10642
-0.42350340000000003,-0.07829666,-0.80608869,10836
0.34737679,0.03006363,-0.31880057,11030
0.66823232,0.31609249,-0.22616816,11223
-0.10590246,-0.35494232,-0.05058444,11414
-0.41194192,-0.21841145,0.43643367,11607
-0.23506752,-0.33552742,0.33957374,11800
0.14317237,-0.29175186,0.76432896,11992
0.13404974,0.22062206,0.57020569,12185
0.37386790000000003,0.02895451,0.17234629,12379
0.00367963,-0.15885639,-0.19806643,12571
-0.06144357,0.03461838,-0.42123595,12766
-0.55256701,-0.12662697,-0.14448147,12956
-0.28617465,-0.05237961,-0.22452164,13152
-0.67722225,-0.12867546,-0.0732471,13344
-0.39435661,-0.01960659,-0.39711937,13537
0.24024791,0.27488136,-0.18180752,13728
