X,Y,Z,timestamp
-0.18242198,1.93638515,-3.54946661,1912
-1.12315917,0.01329803,-2.80826283,1914
0.23712832,0.48181343,-0.20673722,1915
-0.39873767,-0.23556709,-0.34068662,1916
-0.90604711,0.02573299,-0.17131698,1917
-0.82129216,0.07323265,-0.14596102,1918
0.19865912,0.21493053,-0.52943575,1919
0.43958762,0.17000484,-0.25073701,1925
0.18391544,0.1662817,-0.43519586,1926
0.17541793,0.01942253,-0.24489760000000002,1927
0.13377329999999998,0.07240772,-0.11662281,1928
-0.09645045,0.06681347,-0.28132668,1929
0.31677207,0.00193501,0.09124488,1930
0.19728702,0.03330708,0.22564495,1931
0.38837683,0.011940000000000001,0.05423999,1932
0.14413504,0.01324081,-0.00895831,1933
0.04710938,0.23161411,-0.06351346,1934
1.39083552,0.05235004,0.08757311,1935
-1.37582254,-0.03325081,-1.02499473,1936
0.32771763,0.00979042,0.19908834,1937
-1.47854567,-0.07841873,-0.60395706,1938
-0.20706777,-0.13252354,0.15152049,1939
0.05399951,-0.13294411,0.32579935,1942
0.23956937,-0.17926693,0.34472871,1943
0.47938862,0.14617062,0.19632208,1944
-0.03444317,-0.00679779,0.01105881,1945
0.28347683,0.1817646,-0.00870472,1946
-0.12614326,-0.00514603,0.12916845,1983
-0.01893832,0.05714989,-0.5508821,2055
0.8036685,-0.01144886,-0.04609311,2097
0.34553814,-0.38522148,-0.58932298,2141
0.73304474,0.41813946,-0.68980873,2199
0.51657671,0.28273678,-0.61138201,2257
-0.7523483,-0.15017033,-0.51656497,2316
-1.5130415000000002,0.02028847,-0.10615399,2373
-0.92158216,0.19364452,-0.20874114,2431
0.06919903,-0.28447247,0.90608269,2489
-1.73410344,-0.20521545,-0.42917120000000003,2548
-1.40059018,0.32863998,-0.67354345,2605
-0.57401979,-0.11933708,-0.54218405,2664
-0.38348466,0.07564545,-0.63332719,2722
0.16808359,0.135993,-0.52887177,2779
1.14317381,-0.17389297,0.0082885,2839
0.79761028,0.17763424,0.02129513,2894
0.63752651,0.05245399,0.08955246,2953
0.00114398,-0.15986347,0.57296968,3011
-0.63862067,-0.2807436,0.38036078,3069
-0.6819066999999999,-0.12789345,0.20551521,3125
0.5385021,0.05549717,0.09895419999999999,3184
0.80495381,-0.04500198,0.28276575,3243
0.49884343,-0.03250122,0.31895947,3300
-0.03649927,-0.08551311,0.24099469,3357
-0.02107147,-0.02972507,0.2441591,3416
0.01466166,0.01299763,0.05545485,3474
-0.21086514,-0.00768471,0.00800884,3531
-0.30618817,-0.06617355,-0.07235414,3591
-0.02073014,0.0444603,-0.02407604,3646
0.28220612,0.07132244,-0.02751893,3704
0.39995432,0.03769684,-0.05284363,3762
0.22426254,-0.03480816,-0.00868678,3821
-0.02207208,-0.00155926,0.01278883,3882
-0.05693784,0.0506649,-0.09869945,3937
0.1537196,0.03915977,-0.08899826,3994
0.24687794,0.05114269,-0.0358389,4053
0.12172553,0.02324009,-0.10297436,4109
-0.10847074,-0.00095177,-0.19102889,4168
-0.16481185,-0.02674389,0.00610685,4224
-0.47290128,-0.09927464,-0.04900295,4283
-0.73536098,-0.12768936,-0.13976902,4341
-0.45268524,-0.11041546,0.0039832,4400
