X,Y,Z,timestamp
-0.08984047,-0.00598335,0.03431654,38
-0.20216629,0.00388336,-0.00279224,98
-0.10971329,0.00269222,0.002123,154
-0.00260454,-0.01802063,0.01300538,212
0.05793309,0.00391006,0.03266573,270
-0.04398423,0.0015192,0.00584924,327
-0.1185011,0.0111208,-0.00627649,385
-0.03397697,-0.02586937,0.01990938,443
-0.01307505,0.00260067,0.03754449,501
-0.05933625,0.00512218,0.02144945,558
-0.11459997,0.00036239999999999997,0.00276899,617
-0.12373355,-0.01174641,-0.02215815,674
-0.004372600000000001,-0.00086784,-0.02815711,732
0.03218919,-0.031783099999999995,-0.00943506,791
0.08887719999999999,-0.00887966,0.06141436,849
-0.07686675,-0.01690006,0.02615869,906
0.07317197,0.01549244,0.13361096,963
0.02981734,-0.01124954,0.12053108,1022
0.01145452,0.01404953,0.10438275,1080
-0.10822907,-0.01067543,0.08658195,1138
-0.12267986,-0.01048279,0.07069314,1195
-0.09833828,0.00544071,0.03764391,1253
-0.11241421,0.00726223,0.01151884,1311
-0.04054737,0.02348804,-0.00955439,1370
-0.05343121,-0.02612686,-0.0176481,1427
0.03700030000000001,0.02803707,-0.01405549,1484
0.08038449,0.00069427,0.08255064,1543
0.02485222,-0.00863743,0.07915187,1601
0.0047542999999999995,0.01100159,0.0611316,1658
-0.02170098,-0.00506783,0.05155373,1716
0.021618900000000003,0.00231552,0.04959977,1773
-0.01033705,-0.02494431,0.02874207,1832
0.01779217,0.01791096,0.01348913,1891
0.02228492,-0.02381706,0.04214978,1948
0.07163781,-0.00123787,0.0312947,2006
0.03524101,-0.01651478,0.04768562,2062
-0.00345296,-0.00051117,0.037976499999999996,2121
-0.07939476,-0.00810051,0.01707733,2179
-0.05318958,0.0047121,-0.00476205,2237
0.00513047,-0.014159200000000002,0.01855302,2294
0.08713406,-0.00299454,0.04987645,2352
0.02516854,-0.0059824,0.04504979,2410
-0.10038775,0.00340176,0.03598642,2468
-0.12799871,0.00083351,-0.00705945,2527
-0.07582647,-0.01443672,-0.0035249,2584
-0.03546339,-0.01927662,0.03828919,2642
-0.019274,0.02263165,0.06226742,2700
0.04535103,-0.00802612,0.05905044,2758
0.07925475,-0.0069809,0.0571605,2814
0.05200642,0.01495647,0.025572900000000003,2873
-0.01963449,-0.01774502,0.02738321,2931
-0.09789866,0.0148201,-0.01786268,2989
-0.15464431,-0.01152802,0.00110269,3046
-0.11593682,0.00589657,-0.04784536,3104
-0.10077906,0.00320148,-0.04234266,3162
0.00956887,-0.00594139,0.00328493,3221
0.05615264,0.00916672,0.02610719,3277
0.11326045,-0.00485897,0.09077072,3335
0.02331281,-0.01247406,0.06804216,3393
-0.05380869,0.00596905,0.06569672,3452
-0.05739498,-0.00529766,0.01397514,3510
-0.07638723,-0.00256157,0.00616074,3567
-0.00738311,-0.00905991,0.02943838,3627
-0.06168026,-0.01741409,0.03751063,3683
-0.01383066,-0.00018311,0.06581724,3741
-0.052405600000000004,-0.00269032,0.05699015,3799
-0.018772900000000002,-0.00372696,0.05989349,3855
0.02497679,-0.01841736,0.0667659,3916
0.04304266,0.00969696,0.05366588,3972
-0.02882725,0.007110600000000001,0.05023491,4030
-0.04009634,-0.00510502,0.00328386,4087
-0.03001493,0.00406265,0.01038635,4145
-0.00826192,0.0041666,0.03027713,4205
-0.00523818,-0.01596737,0.04712534,4261
-0.02044958,0.00953388,0.02823019,4319
-0.00839871,-0.00975704,0.03180254,4376
-0.05806065,-0.00680161,0.01725101,4435
-0.03166717,0.0117445,0.02690244,4493
-0.04209471,-0.00990963,0.01275861,4551
-0.0248512,0.00119686,0.03094554,4608
-0.02357352,-0.00183487,0.02599585,4666
0.00523454,0.00043583,0.01493931,4724
-0.01430309,-0.01509476,-0.006845,4783
-0.01180601,0.01958942,0.02582383,4840
-0.06180274,-0.01788998,0.04393888,4897
-0.06035972,0.00797367,0.06084645,4955
-0.01214772,0.00688457,0.02186787,5015
0.03685969,0.0016861,0.01796627,5071
0.01982719,-0.01624966,0.01327956,5131
-0.03588563,-0.00829601,0.026055099999999998,5188
-0.09447639999999999,-0.00408268,0.0333463,5246
-0.10054910000000002,-0.00966835,0.04617858,5304
-0.04834038,-0.00017929,0.03986669,5361
0.00483155,-0.00661087,0.02963531,5419
0.02282667,0.00429916,0.015975,5477
0.05241609,-0.00465488,-0.00814044,5535
0.05083233,-0.00395107,0.01080406,5592
-0.06870115,-0.01496696,0.05392301,5651
-0.08082294,0.02162647,0.05034101,5708
-0.04312563,0.00383472,0.02311921,5765
-0.02463371,-0.01490593,0.00527775,5824
-0.0053851,0.00369835,0.00217664,5882
-0.01968616,-0.00146389,0.02185857,5939
-0.01439887,-0.00847816,0.03977776,5997
-0.0181641,0.00133228,0.03789926,6055
-0.03955477,-0.01271915,0.03141534,6114
-0.0093224,-0.00694752,0.05703485,6171
0.09511393,0.01978874,0.06808996,6230
0.04515153,-0.00873375,0.04581463,6287
0.04169643,0.00962448,0.02820337,6345
-0.11391008,-0.03703308,0.01380146,6404
-0.04749435,0.02035809,0.06838536,6459
-0.007263899999999999,0.0007515,0.03335106,6518
0.03889447,-0.00457478,0.02957737,6576
0.00910753,-0.02278423,0.01696539,6636
0.08437985,0.00559044,0.02925467,6692
-0.00830525,-0.03500462,0.06300282,6750
-0.15913248,0.00075817,0.02936006,6808
-0.14950418,0.00619507,0.07877016,6865
-0.22739844,-0.02762699,0.00888383,6923
-0.03272629,0.02860546,0.0365386,6981
-0.03185821,-0.0305748,0.01093221,7038
0.02102655,0.01828098,0.02285826,7096
