X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
37.282270000000004,210.51302,1634.82397,35.3938,139.50534,1642.16187,39.07631,279.87604,1552.7625699999999,-68.44617,200.64986000000002,1368.81604,-15.02152,285.88745,1215.63245,-344.33295,259.45648,1350.9868199999999,-568.2796599999999,190.78204,1362.9633800000001,151.46355,159.38377,1377.87097,435.54404000000005,140.0347,1385.60876,645.10443,60.124030000000005,1393.40759,-104.08103,118.15495,877.78082,132.94872,64.78365,858.47949,32.85215,256.0752,873.8933099999999,-154.50276000000002,145.15344,658.88068,-162.32283,178.77469,425.09702000000004,-181.65977,195.17616,313.38818,-165.71463,215.53267000000002,72.87826,-116.35441000000002,261.81934,41.615429999999996,-181.11816000000002,85.30185999999999,42.47448,211.74733999999998,114.65665,530.10632,223.14201,204.22284,404.73355,224.34676000000002,157.06192,217.57453999999998,133.2009,159.48616,71.0327,160.23975,229.96602000000001,33.30727,229.76959,54.1819,42.40456,-57.253040000000006,147.87896999999998,385.94965,-83.27811,183.89749,76.93765,112.63065,145.87018,371.48929,218.1646,187.88812,70.00144,0
37.28693,210.38341,1634.8241,35.48982,139.39325,1642.1599099999999,39.14139,280.1423,1552.83142,-68.43288000000001,200.60725,1368.74084,-15.08009,285.85031000000004,1215.60193,-344.3475,259.32788,1350.9356699999998,-568.26465,190.62458999999998,1362.9353,151.43773000000002,159.32263,1377.85193,435.54602,139.97554,1385.5726300000001,644.9802900000001,60.17784,1393.02429,-104.05648000000001,118.01893999999999,877.7592199999999,132.89146000000002,64.66192,858.4848,32.85876,255.96829,873.91846,-154.52095,145.07813000000002,658.8747599999999,-162.27707,178.75758000000002,425.0697,-181.65219,195.21561,313.43826,-165.70586,215.57455,72.88488000000001,-116.35976000000001,261.78148999999996,41.56974,-181.08109,85.19071,42.45063,211.72874,114.68385,530.08612,223.08205,204.2688,404.74712999999997,224.37271,157.1702,217.59578,133.1449,159.41754,71.06588,160.24478,230.00081,33.30989,229.78285,54.21006,42.40504,-57.22429,147.89407,386.04852,-83.31363,183.87128,76.89449,112.63896000000001,145.95332,371.5228,218.14305,187.90846000000002,70.00083000000001,10
37.3414,210.29257,1634.8228800000002,35.508309999999994,139.25586,1642.1322,38.97435,280.41778999999997,1552.87329,-68.50081999999999,200.55115,1368.72009,-15.088460000000001,285.81076,1215.60889,-344.36602999999997,259.27243,1350.87952,-568.2661099999999,190.44608,1362.90344,151.44704,159.33182,1377.8425300000001,435.53036,139.94408,1385.49341,644.9218099999999,60.0828,1392.89355,-104.05112,117.86053999999999,877.7788699999999,132.91541,64.63275,858.46698,32.80935,255.85977000000003,873.95905,-154.51492,145.02483999999998,658.8566900000001,-162.27853000000002,178.79363999999998,425.04055999999997,-181.65797,195.21753,313.42273,-165.73282,215.52457,72.86705,-116.34087,261.78128,41.601690000000005,-181.16318,85.22927,42.42873,211.66939,114.68597,530.13599,222.94394,204.29471,404.73679,224.34575,157.17676,217.62106,133.19048,159.52312,71.02821,160.24225,230.00848,33.29931,229.77739,54.166819999999994,42.37175,-56.814519999999995,147.9294,385.86856,-83.27351999999999,183.9481,76.93034,112.60274,145.98537,371.50821,218.16827,187.79491000000002,69.95999,20
37.38066,210.21631000000002,1634.82593,35.6343,139.20824,1642.09485,38.929990000000004,280.22583,1552.86584,-68.38977,200.67911,1369.12524,-15.1081,285.79287999999997,1215.5918,-344.39444,259.19049,1350.81287,-568.27203,190.25513,1362.8772,151.45042,159.29262,1377.8333699999998,435.54227000000003,139.88951,1385.43457,644.8919099999999,59.98545,1392.81262,-104.0423,117.72146000000001,877.7611699999999,132.88623,64.53487,858.43445,32.79546,255.78595,873.97906,-154.48906000000002,144.9384,658.85364,-162.24893,178.83569,425.03461,-181.64498999999998,195.27853000000002,313.42786,-165.72215,215.56717000000003,72.87671999999999,-116.35415,261.80466,41.61872,-181.11436,85.2713,42.4368,211.67907999999997,114.72906,530.1120599999999,223.06699,204.33777,404.72839,224.32079,157.17533999999998,217.62114,133.21204,159.46153,71.02856,160.24811,229.99788999999998,33.3091,229.77229,54.176030000000004,42.40013,-57.21744,148.0526,385.96078,-83.26006,183.94238,76.98186,112.60323999999999,145.99232,371.52197,218.16717999999997,187.91455,69.97309,30
37.38807,210.12552000000002,1634.81055,35.71868,139.13708,1642.53589,38.87643,280.16534,1552.85718,-68.45409000000001,200.60645,1369.1372099999999,-15.155420000000001,285.7659,1215.55542,-344.44406000000004,259.1152,1350.76685,-568.28894,190.11406000000002,1362.77966,151.42056000000002,159.24754,1377.81421,435.52160999999995,139.86952,1385.37659,644.86853,59.86942,1392.6887199999999,-104.05566,117.65486999999999,877.7462199999999,132.88638,64.44479,858.43481,32.76661,255.69034,873.99646,-154.50963000000002,144.90791000000002,658.8407,-162.28598,178.85858000000002,425.05194000000006,-181.63568,195.30081,313.43576,-165.70586,215.53723,72.85939,-116.36935,261.78586,41.59595,-181.18513000000002,85.31403,42.57315,211.65181,114.76898,530.06958,222.89539,204.32834,404.76068,224.33792000000003,157.18623,217.62167000000002,133.1888,159.4585,71.01051,160.20995,230.02077000000003,33.32972,229.76582000000002,54.168569999999995,42.39898,-57.22016,148.10922,385.94879,-83.31709000000001,183.93735,76.95518,112.59083000000001,145.96618999999998,371.48785,218.12984,187.94466,69.9967,40
37.39931,210.06345,1634.80188,35.82356,139.11842,1642.51917,38.86902,280.27664,1552.96118,-68.56728000000001,200.50165,1368.60889,-15.14807,285.73431,1215.52869,-344.48154,259.07648,1350.698,-568.28003,189.92664,1362.7041,151.42899,159.22765,1377.80981,435.49175999999994,139.85553000000002,1385.30566,644.8272099999999,59.77373000000001,1392.5929,-104.02929,117.49611999999999,877.7288800000001,132.93867,64.47439,858.34326,32.73928,255.61295,874.01404,-154.50996,144.82053,658.80743,-162.26113999999998,178.85472,425.01257000000004,-181.66353,195.30177,313.42242000000005,-165.72845,215.57972999999998,72.86871,-116.35721000000001,261.83472,41.59959,-181.16733,85.33298,42.468740000000004,211.65884,114.78841000000001,530.05786,223.04475,204.37392,404.70804,224.30336,157.19897,217.60475,133.159,159.4904,70.99628,160.24094,229.99767999999997,33.320479999999996,229.77039,54.18999,42.42845,-57.201480000000004,148.16891,385.97797,-83.28322,183.97627,76.96132,112.6929,146.08257,371.55627000000004,218.12785,187.9613,69.97211999999999,50
37.40137,209.98369,1634.81006,35.807970000000005,139.04758,1642.52808,38.84732,280.08878,1552.87158,-68.47364,200.61227,1369.24658,-15.175310000000001,285.73599,1215.49866,-344.48892,258.97763,1350.62769,-568.30829,189.74074,1362.58374,151.39897,159.21855,1377.78027,435.49619,139.79077,1385.25635,644.83588,59.71431,1392.45813,-104.03206,117.39108,877.7086800000001,132.90622,64.33109,858.32324,32.71281,255.53697000000003,874.00385,-154.51219,144.71606,658.80042,-162.28493,178.83398,425.03515999999996,-181.64786,195.33121,313.4223,-165.7364,215.58136000000002,72.87261,-116.35141000000002,261.80273,41.61437,-181.17967,85.29089,42.46307,211.62578,114.79406999999999,530.02148,223.02881000000002,204.40761,404.74323,224.29526,157.11359,217.66394,133.20152,159.47214,71.0342,160.26099,229.98889,33.34036,229.77895,54.16626,42.40761,-56.80896,148.0872,385.85165,-83.28319,183.9426,76.96085,112.5546,146.05795,371.49188,218.11862000000002,187.9601,70.0107,60
37.41018,209.96031000000002,1634.81152,35.83682,139.02501999999998,1642.50708,38.81505,280.05908,1552.87695,-68.61036999999999,200.40791000000002,1368.6127900000001,-15.1964,285.71338,1215.49341,-344.52117999999996,258.91617,1350.5592,-568.3929400000001,189.60622,1362.53052,151.39198000000002,159.18515,1377.7391400000001,435.48795,139.74936,1385.20667,644.92065,59.44999,1392.64709,-104.0386,117.28733000000001,877.70734,132.93407,64.25291,858.2804,32.70189,255.46239,874.01105,-154.51099,144.59995,658.77618,-162.32404,178.80194,425.03915,-181.69789,195.42578,313.45581,-165.75111,215.59462000000002,72.88287,-116.36493999999999,261.80826,41.62151,-181.19228999999999,85.32833000000001,42.5833,211.60886000000002,114.79247,530.0567599999999,223.0159,204.36209,404.70416,224.25766000000002,157.14841,217.63042000000002,133.17583,159.4659,71.01561,160.24567,230.01067999999998,33.339729999999996,229.75954,54.150940000000006,42.41036,-57.18699,148.13824,385.99921,-83.30551,183.93575,76.96092,112.64294,146.02823999999998,371.51837,218.1104,187.93811000000002,70.01828,70
37.39352,209.98506,1634.77795,35.84454,139.00253,1642.50879,38.81981,280.13723999999996,1552.87488,-68.5255,200.57162,1369.1864,-15.20936,285.71542,1215.48413,-344.60582999999997,258.67807,1350.46045,-568.37195,189.47101999999998,1362.42627,151.4136,159.22885,1377.70313,435.43655,139.70103,1385.13489,644.9106400000001,59.386140000000005,1392.51428,-104.04819,117.12455,877.69604,132.99016,64.23252,858.24603,32.66189,255.34671,874.0282,-154.52898000000002,144.48623999999998,658.78406,-162.30363,178.78173999999999,425.00445999999994,-181.64328,195.2697,313.42992999999996,-165.71033,215.56692999999999,72.88113,-116.33381999999999,261.79218,41.6135,-181.15236000000002,85.2937,42.4767,211.65701,114.79581,530.02698,223.00078,204.37921,404.75226000000004,224.33088999999998,157.16605,217.6105,133.14583000000002,159.40746000000001,71.08189,160.22189,229.99927999999997,33.34254,229.80595,54.14917,42.4112,-56.80056,148.07446000000002,385.84393,-83.31948,183.96974,76.95179,112.67248000000001,145.96213,371.52063,218.1217,187.90259,69.99801,80
37.35049,209.94823,1634.7985800000001,35.828109999999995,138.98788000000002,1642.4764400000001,38.79588,280.24422999999996,1552.91101,-68.66176999999999,200.42448000000002,1368.8288599999998,-15.24656,285.81509,1215.44141,-344.61166000000003,258.65283,1350.33826,-568.28528,189.31038,1362.32239,151.41043,159.23515,1377.67273,435.43475,139.69336,1385.06006,644.9038099999999,59.37359,1392.39905,-104.02141999999999,117.02275,877.7085599999999,133.01469,64.18496999999999,858.21405,32.61293,255.27867,874.02869,-154.515,144.3824,658.78473,-162.22134,178.75056,425.02963,-181.67799,195.23523,313.4407,-165.71716,215.6133,72.89294,-116.32993,261.78625,41.60556,-181.1458,85.28796,42.469359999999995,211.66107000000002,114.73521000000001,530.03638,223.0224,204.33536,404.71157999999997,224.31735,157.17046000000002,217.61343,133.14441000000002,159.70166,71.15585,160.24132,229.99176,33.33829,229.82442000000003,54.16871999999999,42.39497,-57.20353000000001,148.12778,385.99228,-83.29681,183.9635,76.96800999999999,112.5312,146.06298999999999,371.46545,218.09162999999998,187.79852,70.00621,90
