X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
611.10333,107.15771000000001,1614.1676,665.91388,153.38539,1612.41504,550.78595,53.256840000000004,1542.49316,712.45758,-9.8573,1303.7553699999999,548.3433200000001,-22.88009,1195.3812300000002,793.61542,-104.7605,1018.41077,844.40234,-31.49979,801.8254400000001,538.255,234.85115,1325.65405,529.7157,371.07198999999997,1039.89819,642.91895,435.35675,855.2189900000001,714.23639,15.385639999999999,877.8104199999999,578.78265,210.67447,842.5683,522.86914,1.9690299999999998,860.09656,772.65027,25.98378,682.56384,809.5985099999999,103.30001999999999,456.45703,825.61896,104.72561999999999,334.63707999999997,808.83997,141.504,85.57814,741.3007200000001,135.36621,39.25942,887.10516,242.76778,87.45239000000001,518.73181,170.59618,508.22638,445.44659,94.83405,393.69766,473.23169,54.82346999999999,203.63382,439.93774,-20.6309,69.07021999999999,425.85327,-100.01986,51.796620000000004,557.1568599999999,36.85515,41.221759999999996,726.19623,180.41238,433.40192,749.7950400000001,205.21007,99.01433,549.44745,23.472939999999998,380.10602,502.01932,-83.01338,85.67600999999999,0
615.80408,113.06421999999999,1613.40491,670.2616,159.60513,1611.68225,555.9144299999999,58.75982,1541.65417,718.3278799999999,-2.87157,1302.2830800000002,554.70886,-17.07846,1194.42542,800.65417,-96.3069,1017.0913099999999,849.66528,-23.807579999999998,799.74506,542.43353,240.18665,1325.25012,533.2792400000001,376.12311,1039.46008,648.03882,441.14532,856.3762800000001,720.33209,23.2847,877.0192300000001,582.75098,217.07925,841.5587800000001,529.06671,7.976430000000001,859.39435,778.9527,32.954809999999995,681.53271,813.3541299999999,110.30781999999999,454.83297999999996,831.284,114.83004,333.21082,819.72021,160.62257,85.17879,752.9132099999999,155.3455,38.43484,896.70648,263.84753,89.91605,521.1673,174.40858,507.58511,447.64398,97.28545,393.98114,474.27979000000005,56.038019999999996,203.90094,440.45203,-20.87921,70.2128,426.67422,-100.70513000000001,53.82039,557.34686,36.90648,41.12412,729.74054,187.51662,432.26437000000004,760.11523,223.20157999999998,99.9405,552.1283599999999,26.64426,380.11551000000003,502.97763,-82.59106,87.08678,10
620.61298,118.90437,1612.68347,674.79688,165.7728,1611.04285,561.1402,64.17345999999999,1540.81799,724.77484,3.80139,1301.74316,560.9843099999999,-11.333639999999999,1193.40271,807.5762900000001,-87.95118000000001,1015.76947,855.05151,-16.0082,797.7753299999999,546.70502,245.5206,1324.87146,536.62091,381.71297999999996,1039.3895300000001,652.82983,446.52252000000004,857.2661099999999,726.7561599999999,31.32212,876.289,586.92188,223.6497,840.5012800000001,535.4826,14.02561,858.49963,785.3407,39.84126,680.07892,816.8067599999999,117.19575,452.8588,836.49597,124.3747,331.73816,829.47565,178.27328,84.74006,763.2866799999999,173.56886,37.66291,905.3300800000001,282.74445,91.99192,523.84338,178.32648,506.92852999999997,450.16348,100.07356999999999,394.28897,475.13773,57.66568,204.58899,440.97369000000003,-20.91538,71.35082,427.41,-100.78064,55.93133,557.4504400000001,37.03481,41.067190000000004,733.35956,194.41232,430.85767000000004,769.4281,239.827,100.83128,555.07935,29.99798,380.22134,503.89029000000005,-82.04030999999999,88.50745,20
625.56012,124.669,1611.95813,679.34528,172.02368,1610.3147,566.53131,69.5582,1540.0175800000002,731.0557299999999,10.69351,1300.73706,567.3461900000001,-5.64098,1192.38354,814.4699099999999,-79.66701,1014.50256,860.4553199999999,-8.19276,795.92444,551.0842299999999,250.87915,1324.5245400000001,539.92242,386.56396,1038.93286,657.24023,451.66818,857.93561,733.04688,39.54468,875.4704,591.2377299999999,230.34021,839.5224599999999,542.04865,20.23767,857.81281,791.9754,46.6804,678.3974599999999,820.0152,124.05252,450.63254000000006,840.67535,133.44144,330.11145,837.82123,193.96413,84.35859,771.79248,189.32286000000002,37.19255,912.61499,299.7457,93.7872,526.77167,182.49445,506.45084,452.87310999999994,103.18288000000001,394.71286000000003,476.73815999999994,59.03321999999999,204.81671,441.55133,-20.73859,72.78706,428.09090999999995,-100.6774,58.34255,557.64825,37.08791,40.993759999999995,736.59839,201.94648999999998,429.61800999999997,777.1254299999999,254.71542000000002,101.44125,558.22614,33.57949,380.43469,504.85873,-81.38665,90.19596999999999,30
630.55084,130.35013999999998,1611.26135,684.06146,178.04128,1609.75171,571.9682,74.89515,1539.21021,737.42737,17.49921,1299.81042,573.64716,-0.25189,1191.45178,821.3009,-71.46804,1013.19,865.8798800000001,-0.32578,794.21155,555.4812,256.25838999999996,1324.26843,543.00537,391.98416000000003,1038.77979,661.29486,456.43987999999996,858.3386800000001,739.69489,47.75748,874.6899400000001,595.79907,237.13097000000002,838.64612,548.75018,26.63512,857.11047,798.7417,53.569019999999995,676.2869900000001,822.82959,131.00644,448.47958,844.54565,142.19566,328.59653,844.6419699999999,207.6412,84.01332,779.34705,203.05801,36.56487,918.34833,314.65972999999997,94.99606999999999,530.07111,186.98893999999999,505.94982999999996,455.89182,106.83701,395.23852999999997,478.15698,60.84724,205.3307,442.02190999999993,-20.39247,74.39233,428.75473,-100.43987,60.98783,557.76166,37.27401,40.8952,739.76849,209.2014,428.151,783.37598,267.74933,101.3147,561.77197,37.53389,380.69498,505.75237999999996,-80.65080999999999,91.96491,40
635.73718,136.01048,1610.62476,688.93683,184.06776000000002,1609.18433,577.55688,80.17851,1538.44177,743.91162,24.40708,1298.95532,580.49414,6.0121199999999995,1190.36658,828.16901,-63.32082,1011.95636,871.35419,7.66087,792.55005,559.98492,261.60532,1324.00317,545.9364,396.94672,1038.43555,664.99298,460.95532000000003,858.56927,746.6228,56.212019999999995,873.80066,600.31805,244.15245,837.94043,555.75513,33.05144,856.3892199999999,805.27454,60.68042,673.96643,825.78967,138.32544,446.58447,848.25769,151.04897,327.04037,849.5767800000001,219.3532,83.44631,784.8461900000001,214.78252,35.51715,922.7810099999999,327.03888,94.90391,533.73016,191.88038999999998,505.57122999999996,459.21045,110.68876000000002,395.79666000000003,479.70645,63.01355,206.09682,442.64813,-19.85231,76.1365,429.42307,-99.93394,63.93063000000001,557.9791299999999,37.269490000000005,40.81015,742.84271,216.0666,426.46539,787.716,278.85699,100.58582,565.4440900000001,41.95882,380.94284,506.66132000000005,-79.48308,93.85627,50
641.02301,141.5889,1610.01953,693.83734,190.06476999999998,1608.72607,583.91083,85.74295,1537.42419,750.55505,31.36008,1298.11584,587.25281,11.611310000000001,1189.35254,835.0054299999999,-55.265280000000004,1010.74231,876.8656599999999,15.613539999999999,790.96521,564.5332599999999,266.98822,1323.77539,548.6705900000001,401.45203,1037.8995400000001,668.28522,465.2666,858.5463900000001,753.49878,64.81779,872.8725599999999,604.98993,251.31281,837.41638,562.85291,39.60983,855.7063,811.70978,68.28291,671.73438,828.9705799999999,146.02354,444.67276,851.7208300000001,159.81088,325.25768999999997,852.5654900000001,229.08317999999997,81.98283,787.37958,223.6707,34.44843,925.50909,337.14941,93.30524,537.70313,196.68661,505.06149000000005,462.9082,114.60757,396.2886,481.45676,65.47391999999999,206.74739,443.23456,-19.04743,78.159,429.992,-98.96025999999999,67.19448,558.11652,37.52322,40.7786,745.6705900000001,223.19055,424.76129000000003,790.18353,288.0271,99.20279000000001,569.52948,46.995940000000004,381.1355,507.54233,-78.35555,96.10866,60
646.4205900000001,147.1628,1609.48083,698.91223,196.03929,1608.28235,589.10522,90.76505999999999,1537.04529,757.23633,38.34036,1297.28992,594.0382099999999,17.50408,1188.3256800000001,841.91351,-47.164590000000004,1009.56671,882.52844,23.82454,789.64941,569.19434,272.32516,1323.5770300000001,551.17365,406.15265,1037.44958,671.20105,469.33249000000006,858.2849699999999,760.56891,73.62966999999999,871.88586,609.75098,258.54321,836.97968,570.0260599999999,46.48188,854.9986,818.04614,76.71491999999999,669.69672,832.46875,154.09476,442.83704000000006,854.9744900000001,168.31963000000002,323.16427999999996,853.73895,236.72435,79.69411,788.1106,230.5098,32.50237,926.16754,344.97592000000003,90.00055,541.8385599999999,203.04724,504.74987999999996,466.95550999999995,119.5325,396.77527000000003,483.38272,68.32393,207.62021000000001,443.81995,-17.96279,80.32354000000001,430.65833,-98.22667,70.71988,558.3855,37.717620000000004,40.71427,748.39777,230.21719,422.90295,790.82666,295.10751,96.92583,573.92322,52.47667,381.28253,508.42981,-76.79388,98.45201,70
652.0069,152.64407,1608.99963,704.10992,201.91907,1607.9447,594.92377,95.99377,1536.54968,764.03687,45.25437,1296.51685,601.36688,23.89359,1187.26416,848.84186,-39.05473,1008.4287699999999,888.08844,32.08295,788.3063400000001,573.72687,277.67679,1323.37512,553.36212,410.72601000000003,1036.93274,673.86401,473.14923,857.85181,767.42749,82.64524,870.69971,614.68079,266.09508999999997,836.5609099999999,577.3938,53.487559999999995,854.40802,824.0009200000001,86.11882,667.9743,836.15967,162.53568,440.85254000000003,857.8970300000001,176.4373,320.60222999999996,853.3594400000001,242.29578999999998,76.64986,787.70691,235.08708,30.0777,924.60144,351.01917000000003,85.46779000000001,546.3634599999999,208.97752,504.34160999999995,471.2908,125.02569,397.31104,485.48620999999997,71.60226,208.41391000000002,444.40020999999996,-16.517889999999998,82.759,431.21234000000004,-96.83556999999999,74.65465999999999,558.57471,37.96239,40.64695,750.8804299999999,237.19656,420.81842,789.79755,300.12802,93.76865,578.50018,58.61501,381.39417000000003,509.33315999999996,-75.0983,101.09766,80
657.60333,158.20009,1608.56982,709.39105,207.75868,1607.56958,601.14124,101.21623000000001,1535.9664300000002,771.02411,52.27221,1295.8414300000002,608.51306,29.671090000000003,1186.08972,855.8607800000001,-30.93335,1007.3335599999999,893.6370800000001,40.325559999999996,787.0202,578.32471,282.96657999999996,1323.28394,555.37598,415.12012000000004,1036.4252900000001,676.14105,476.67905,857.17865,774.77631,91.82248,869.7194800000001,619.85345,273.87735,836.24915,584.7854,60.9623,853.85724,829.25012,96.5982,666.33765,839.73907,170.77243,438.61005,860.25543,183.83011000000002,317.57202,852.13904,245.9882,73.21954000000001,786.05304,235.78677000000002,27.848509999999997,921.21655,355.93491,79.63086,551.08521,216.76819,504.0159,476.02160999999995,131.07093999999998,397.76578,487.78647,75.44247,209.32573,444.99465999999995,-14.79645,85.4505,431.60324,-95.00848,78.95584000000001,558.7470099999999,38.393879999999996,40.62593,753.18085,244.07242999999997,418.31827000000004,787.54767,302.84207000000004,89.09000999999999,583.53979,65.4985,381.36301000000003,510.09753,-72.9035,103.92175,90
