X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
718.9906,166.06908,1609.2694099999999,768.71362,216.87648,1600.64087,658.6579,102.51223,1544.8315400000001,822.22046,58.27104,1308.61121,676.70013,21.90256,1181.13354,983.07703,-66.21409,1077.70447,1118.36169,51.40376,929.83282,613.6743799999999,262.84055,1316.94495,610.66742,414.58693999999997,1045.43555,748.2362099999999,488.52307,881.20111,839.24677,113.45305,865.88489,669.60388,280.95142000000004,832.6619900000001,650.35864,68.80847,845.21484,902.61676,130.60675,670.54486,921.01166,212.13313,444.84055,935.0183699999999,222.46138,324.10104,919.7755699999999,285.41046,81.58400999999999,852.00555,282.53494,40.15432,997.4199800000001,386.32367,91.70883,625.9313400000001,221.23869,496.14722,564.1247599999999,131.07938000000001,385.57361000000003,594.9035,77.19083,199.66397,,,,685.75885,41.91768,40.34912,554.34393,-93.31591,59.78419,835.0415,287.13266,428.17096,862.16034,346.93439,104.71271999999999,674.2489,70.5089,378.013,630.5989400000001,-71.39667,98.69843,0
722.70892,171.74355,1608.25171,772.34729,222.82076,1600.22375,662.95929,108.10627,1543.94751,827.63776,65.61243,1307.9782699999998,682.70789,28.62327,1179.87854,990.4930400000001,-56.045590000000004,1076.89783,1125.73157,63.785059999999994,930.84973,617.0473599999999,268.21445,1316.60168,612.51385,420.0462,1045.00757,749.88666,494.72412,881.1145,845.09454,122.81348,864.94635,673.5831900000001,288.52158,831.91333,656.60376,76.04151,844.76184,907.9195599999999,139.04478,668.52063,922.98065,219.75582999999997,442.38153,937.1167,231.34467,321.85904,922.48914,297.64642000000003,79.92894,854.94849,294.51135,38.23154,998.9754,399.5788,91.58211,628.52325,226.05917000000002,495.55707,565.92664,135.69788,386.51727,595.71802,79.66826,200.36327,,,,686.06122,42.07043,40.13593,554.60522,-92.93462,63.02373000000001,837.02777,294.80713,426.48489000000006,864.2076400000001,358.11307,103.77261999999999,677.06146,75.35417,378.32907,631.19373,-69.9081,100.90609,10
726.56915,177.45023999999998,1607.69885,775.99762,228.82597,1599.86401,667.1929299999999,113.65646000000001,1543.1423300000001,833.15906,73.03623,1307.1707800000001,688.85223,35.029090000000004,1178.63477,997.85614,-45.919270000000004,1076.01514,1133.01074,76.28985,931.81036,620.55841,273.65491000000003,1316.2553699999999,614.31116,425.37354000000005,1044.60913,751.03046,501.08297999999996,880.85974,851.04645,132.37785,864.0559699999999,677.61969,296.25692999999995,831.15637,662.9436,84.06636999999999,844.2239400000001,912.81696,147.71527,666.4632,924.9234,227.66298999999998,439.92188,939.0106800000001,239.91846,319.49136,924.45972,307.88842999999997,77.93082,856.98999,303.91013,35.82463,999.1705900000001,411.22208,90.47182,631.33661,232.00487999999999,495.16107,568.73297,140.15334,387.08026,596.74554,82.53069,201.24881000000002,,,,685.92041,42.38578,39.7411,554.83105,-91.47129,66.29857,838.53363,302.21545,424.45940999999993,865.0156900000001,367.20486,101.89079,680.24854,81.05928,378.45535,631.7006200000001,-68.13044000000001,103.17402,20
730.51349,183.31586000000001,1607.54529,779.6216400000001,234.80164,1599.49695,671.97815,119.48461999999999,1542.09644,838.82013,80.38363000000001,1306.46057,695.17761,41.82046,1177.34204,1005.3787800000001,-35.65121,1075.22559,1140.23767,88.85564000000001,932.7417,624.18542,279.07257000000004,1315.974,616.02264,430.64786,1044.10437,751.8454,507.50992,880.40533,857.1062,142.35103999999998,863.1184099999999,681.7749,304.29062000000005,830.5141,669.35205,92.09581,843.7017199999999,917.5023800000001,157.66054,664.47943,926.6320199999999,235.87489,437.38715,940.82147,248.35791,316.89052999999996,925.27704,316.11911000000003,75.33118,858.03668,310.78146,33.232079999999996,998.04944,420.98355,88.05043,634.43372,238.25322999999997,494.67795,571.74854,145.50256000000002,387.45963,597.95728,85.76218,201.99213999999998,,,,685.78894,42.89784,39.71775,555.04755,-90.10161,69.94463,839.5939900000001,309.27942,421.95412999999996,864.69171,374.30515,99.14169,683.52502,86.91573000000001,378.54992999999996,632.14319,-66.04964,105.63678999999999,30
734.29449,188.94826,1606.53394,783.23926,240.78072000000003,1599.11292,676.33728,125.06588,1541.2673300000001,844.54663,88.0387,1305.67505,701.60645,48.66493,1175.94019,1012.94556,-25.34534,1074.37488,1147.39063,101.50471,933.58795,627.95343,284.45984,1315.6694300000001,617.6700400000001,435.8045,1043.62476,752.22766,513.99902,879.74109,863.3148800000001,152.48909,862.26361,685.8653,312.45383,829.8476,675.88672,100.40607,843.08203,922.1156599999999,167.86049,662.4681400000001,928.4835800000001,244.16927,434.83117999999996,942.3476,256.62436,313.91882000000004,925.33984,322.33987,72.33462,858.6365400000001,314.60278,31.37347,995.4491,428.9299,84.07308,637.4303,245.59116,494.6199,575.1055299999999,151.397,387.83682000000005,599.36688,89.46008,202.81322,,,,685.85181,43.23923,39.60725,555.2866799999999,-88.29105,73.93681,840.12354,315.86978,418.98801000000003,863.29364,379.31528,95.1438,687.25958,93.58488,378.52676,632.71912,-63.63319,108.20432,40
738.19623,194.62396,1605.87952,786.9151,246.4025,1598.68579,680.66486,130.65192,1540.37305,850.34344,95.62485,1304.77051,709.04095,55.358619999999995,1174.1599099999999,1020.56061,-14.91641,1073.4791300000002,1154.5415,114.27376000000001,934.3977699999999,631.71191,289.8027,1315.37756,619.28979,440.92346,1043.10779,752.2615400000001,520.58331,878.78583,869.49225,163.05705,861.3013900000001,690.01776,320.91064,829.16119,682.48932,108.83296000000001,842.479,926.35052,178.90225,660.31317,930.3811599999999,252.5667,432.01767,944.12769,264.40289,310.97008999999997,925.0210599999999,326.72906,69.41056,858.12805,315.75479,29.28564,991.64032,435.5733,78.69511,641.44489,252.73727000000002,493.67664,578.8548,157.7538,388.05264,600.9630099999999,93.35609000000001,203.49921,,,,685.91229,43.7438,39.58162,555.56256,-86.63846,78.16638,839.90302,322.14092999999997,415.73172,861.10504,382.43817,90.52079,691.33514,100.87646,378.24445,633.35291,-61.194790000000005,110.99439,50
742.10547,200.29813000000001,1605.3201900000001,790.4884,252.69342000000003,1598.38879,685.09912,136.16145,1539.46399,856.3109099999999,103.1767,1303.88977,714.85236,62.59205,1172.8576699999999,1028.32813,-4.33692,1072.58679,1161.65295,127.16131999999999,935.1243300000001,635.52496,295.10095,1315.08655,620.7191799999999,446.01498,1042.57385,751.87347,527.13916,877.60315,875.7672699999999,173.80649,860.5939900000001,694.1424599999999,329.54236000000003,828.5115400000001,689.06995,117.20579,842.0601800000001,930.29846,190.50818,658.02618,932.56714,261.16733,429.5997,945.69922,272.35443,307.94903999999997,925.71509,330.73117,68.0132,857.7075199999999,316.83977999999996,30.18658,987.85901,441.5488,71.19337,645.46979,260.0907,492.79868,582.92963,164.69609,388.19595,602.77386,97.66821,204.31628,,,,685.9230299999999,44.39837,39.43336,555.79877,-84.47744,82.79675,840.39105,327.40625,411.4483,860.68396,385.97882000000004,88.26249,695.82727,108.67152,377.78586,634.0567599999999,-58.3733,114.04766000000001,60
746.1218299999999,205.93507,1605.3313,794.25604,258.71762,1598.7006800000001,689.78583,141.66731000000001,1538.95703,862.664,110.6481,1303.9050300000001,722.40143,69.2874,1171.09705,1036.13354,6.32728,1071.67676,1168.78979,140.15941,935.8335,639.29248,300.4364,1314.87659,622.1655900000001,450.78171,1041.7074,751.09772,533.75958,876.1174300000001,881.4205300000001,184.48343,860.3311800000001,698.34515,338.21951,827.9245599999999,695.41028,125.50171,842.08289,934.39636,202.14659,656.6041299999999,935.4617900000001,270.25433,428.20360999999997,949.2637300000001,280.74149,306.51855,928.5213,334.79855,67.61546,859.7736199999999,318.91898,32.31457,989.2874099999999,446.91187,64.86326,649.32379,268.9054,492.28128,587.56238,171.86906000000002,388.16702000000004,604.8606599999999,102.45989,205.14921999999999,,,,685.94507,45.04639,39.46042,555.6073,-81.65861,87.95961,841.04565,332.6243,408.12698,862.49744,389.78931,86.82364,700.87738,116.96068999999999,376.83585,634.61359,-55.156169999999996,117.08627,70
750.23724,211.70551,1605.7835699999998,798.13641,264.70346,1599.38623,694.48199,147.26405,1539.15344,868.74915,117.9385,1303.07898,729.28735,76.23791999999999,1169.86609,1044.0166,17.24707,1070.90662,1175.8538800000001,153.1875,936.46594,643.04297,305.76333999999997,1315.02954,623.47308,455.80804000000006,1041.2164300000002,749.99365,540.20978,874.4445199999999,886.388,195.11479,861.00543,702.47253,346.94046000000003,827.5415,701.12903,133.99548000000001,842.61053,938.32654,213.56866000000002,657.34888,939.9299300000001,278.85855,428.3363,954.9209599999999,288.72122,307.04376,931.4539800000001,337.70968999999997,66.90046,862.04083,320.0834,34.102779999999996,994.1538699999999,450.56793,59.323069999999994,654.3588900000001,277.26495,491.0769,592.7099,179.65872,388.33295,607.42511,107.48868,206.12552,,,,686.14819,45.83489,39.32107,556.4363400000001,-78.61332,93.34401,843.17175,337.65204,406.08771,864.71606,392.45477,85.89407,706.2265,125.76535,375.91112999999996,635.33252,-51.4004,120.64111000000001,80
754.42346,217.53229,1606.22998,802.02094,270.55753,1600.03821,699.28583,152.88277,1539.4675300000001,874.5976,125.86465,1302.39636,736.05817,83.78423000000001,1169.09021,1051.79199,28.47492,1070.38806,1182.81274,166.35379,937.11414,646.85504,311.37436,1315.59021,624.7384599999999,460.66112999999996,1040.87793,748.38141,546.495,872.6361099999999,891.1499,205.43562,862.4124099999999,706.62555,355.65161,827.31757,706.41125,142.89098,843.4622800000001,941.80066,224.72997,659.9129,945.28534,286.91296,429.66855,959.37909,296.15643,307.61312999999996,933.71094,339.30215,66.30054,863.83606,320.43182,35.359609999999996,994.62225,453.26102000000003,53.59426,659.6809099999999,285.82401,490.46695,598.15894,188.45099,388.66556,610.28589,113.33156000000001,207.52042,,,,686.35144,46.90682,39.37007,557.81238,-75.35511,99.92333,846.57147,342.99747,406.12268,866.64355,393.85965,85.49620999999999,712.23785,134.9803,375.47222999999997,636.74744,-46.960840000000005,124.73552,90
