X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-221.1709,-585.87665,1621.42322,-194.55157,-647.9787,1596.83911,-250.70911,-491.20250999999996,1578.6970199999998,-360.05701,-497.95987,1304.36682,-249.51093999999998,-374.01403999999997,1192.66785,-430.95029000000005,-549.30164,1015.19019,-278.03052,-687.23499,1057.77478,-63.13625,-508.67203,1361.8562,135.44029,-527.9119900000001,1154.09131,14.25436,-669.20538,1175.90967,-278.17136,-540.75287,881.93073,-42.518229999999996,-600.71149,871.2017199999999,-130.58925,-407.69101,881.0307,-306.53522000000004,-516.37567,663.04974,-285.24576,-476.84130999999996,429.38614,-290.06616,-456.98819000000003,312.22647,-240.06435,-440.04327,67.51852,-183.19208,-396.6907,39.2632,-265.91913,-564.15948,41.270509999999994,33.92689,-591.7977900000001,544.18665,46.53441,-517.49854,410.14087,26.01005,-554.06305,220.92717000000002,14.32068,-511.79474000000005,74.04286,-40.48235,-457.67456,38.086859999999994,-4.34204,-642.93304,50.018159999999995,-179.34462,-513.99445,400.89059,-159.56569,-472.73999000000003,80.82793000000001,-74.49988,-559.48657,385.08347000000003,-73.82866999999999,-523.45038,80.79233,0
-220.58896000000001,-586.5450400000001,1621.76111,-193.48965,-648.52545,1596.8504599999999,-250.85136,-492.23059000000006,1578.55518,-359.60315,-500.34888,1304.4896199999998,-250.57295,-375.35748,1192.54468,-429.79355,-556.43756,1016.4056400000001,-274.45587,-691.94025,1061.12439,-62.83295,-507.91174,1361.52295,136.41773999999998,-524.3729900000001,1154.4668,18.34701,-668.3407,1175.72046,-277.16711000000004,-541.57513,881.90399,-41.34335,-599.5575,871.11548,-130.86986000000002,-407.03693,880.9218800000001,-305.84448,-517.1394,662.94849,-285.01358,-477.0737,429.35699000000005,-290.03275,-457.10553,312.25391,-240.08752,-440.08145,67.51601,-183.30951000000002,-396.66931,39.17483,-265.89096,-564.13257,41.25065,35.70818,-592.3690799999999,545.1666299999999,47.76963,-518.5009200000001,410.72528,27.81397,-554.0758099999999,221.12707999999998,15.332770000000002,-510.83300999999994,74.70376999999999,-40.8559,-458.03629000000006,38.68777,-0.05276,-641.99133,50.61586,-179.00691,-513.73792,400.81311,-160.07233,-472.80252,80.62215,-72.61085,-563.39496,385.02365,-72.65972,-524.64661,81.44232,10
-219.95334,-587.28687,1621.7063,-192.27153,-649.11877,1596.8582800000001,-250.7361,-493.24161,1578.34949,-359.0126,-502.65601,1304.58374,-251.51402000000002,-376.59525,1192.41968,-427.47714,-563.79034,1017.3652300000001,-270.75394,-696.22302,1064.22729,-62.18885,-507.09238,1361.9620400000001,137.54425,-521.23651,1154.8414300000002,21.91836,-667.22308,1176.21594,-276.40485,-542.32642,881.8674900000001,-39.96955,-598.34875,870.97064,-131.13698,-406.41652999999997,880.85553,-305.22375,-517.8783599999999,662.94147,-284.81833,-477.23852999999997,429.31787,-289.89536,-457.2872,312.23575,-240.13213,-440.07834,67.49172,-183.39043,-396.63425,39.145179999999996,-266.01532000000003,-563.84033,41.33794,37.47707,-592.67908,546.06812,48.84106,-519.25415,411.5329,29.965559999999996,-553.85883,221.48743,16.741139999999998,-509.81237999999996,75.4567,-40.84867,-458.52142000000003,39.368109999999994,5.00799,-641.59503,50.89172,-177.86868,-513.78748,400.7149,-159.55428,-472.55301,80.79075999999999,-70.44414,-564.44287,386.05902000000003,-70.8532,-526.22668,81.86134,20
-219.13667,-588.0103799999999,1621.72937,-191.07327,-649.61005,1596.91687,-250.56705,-494.24429000000003,1578.22314,-358.28296,-504.89355,1304.66443,-252.30476000000002,-377.87482,1192.34204,-425.58569000000006,-571.43219,1018.56219,-266.61037999999996,-700.79547,1067.3064,-61.56486999999999,-506.40255999999994,1362.00293,138.52258,-518.24432,1155.08679,25.842570000000002,-666.81604,1176.2301,-275.54965,-543.13232,881.83246,-37.97318,-597.1693700000001,870.39594,-131.40402,-405.92123,880.71826,-304.65353,-518.60815,662.93939,-284.60828,-477.47677999999996,429.2709,-289.71802,-457.3671,312.28213999999997,-240.17743,-440.07828,67.51106999999999,-183.42404,-396.62737999999996,39.10617,-265.96796,-563.9953,41.29903,39.30666,-593.0493799999999,547.12067,50.1673,-519.76709,412.3985,32.32148,-553.66846,222.13648999999998,18.5664,-509.05463,76.36484,-40.33251,-459.24503,40.0696,11.092,-640.52954,51.49301,-177.45851000000002,-513.5183099999999,400.64987,-159.64937,-472.47409000000005,80.68156,-68.08955,-567.42389,386.58371,-68.60954,-527.87286,82.21399,30
-218.22551,-588.77679,1621.66516,-189.59601,-650.21326,1596.94849,-250.20267,-495.18768,1578.1317099999999,-357.45441,-507.14648,1304.76685,-252.9086,-379.03421000000003,1192.20313,-422.97665,-579.0885,1019.88043,-262.00092,-705.7934,1070.3158,-60.82136,-505.67432,1362.03162,139.76584,-515.71228,1155.47217,29.5189,-666.32239,1176.41016,-274.6022,-543.99188,881.85913,-37.38889,-596.23761,870.5050699999999,-131.57481,-405.6254,880.5759300000001,-304.0155,-519.3515,662.91705,-284.37003,-477.62230999999997,429.17554,-289.56561,-457.444,312.33981,-240.17485,-440.05267000000003,67.49798,-183.47957,-396.90143,38.9985,-265.89001,-564.08777,41.28803,41.258109999999995,-593.20862,547.99329,51.430040000000005,-520.22729,413.37695,35.21915,-553.3866,222.66098,20.878729999999997,-508.34241,77.31509,-39.21733,-460.04407000000003,40.74862,17.59069,-640.06976,51.92846,-176.09927,-513.8974599999999,400.45178,-160.04851000000002,-472.66177000000005,80.52431,-65.56873,-570.66589,386.73755,-65.867,-529.57666,82.51416,40
-217.20636000000002,-589.52704,1621.2807599999999,-188.20686,-650.69452,1597.07227,-249.6776,-496.11315999999994,1578.03601,-356.48389,-509.30728,1304.90601,-253.30978,-380.25766,1192.05322,-420.19562,-586.90198,1021.2950400000001,-257.21469,-710.7203400000001,1073.27478,-59.936519999999994,-504.9808,1361.59082,141.11086,-513.55133,1155.81689,33.52937,-666.2481700000001,1176.2951699999999,-274.0592,-544.30542,881.9342,-36.36148,-595.49072,870.9082,-131.75783,-405.74545,880.43115,-303.39349,-520.07666,662.85858,-284.04935,-477.78033,429.19820999999996,-289.40601000000004,-457.44696,312.39367999999996,-240.17027000000002,-440.05569,67.55265,-183.52327,-396.89774,39.00837,-265.80048,-564.21771,41.2575,44.13097,-593.49268,549.15833,52.745309999999996,-520.5457200000001,414.43857,38.30762,-553.15948,223.36132999999998,23.744979999999998,-507.68939000000006,78.22068,-37.47595,-460.91119000000003,41.35422,24.60838,-639.22681,52.578140000000005,-176.64201,-513.55627,400.48138,-159.54724,-472.46252000000004,80.64797,-62.96358000000001,-571.9213900000001,386.98849,-61.836940000000006,-531.7135,82.46627,50
-215.96332,-590.13623,1621.7125199999998,-186.53523,-651.19214,1597.16541,-248.94733,-496.98618,1577.9860800000001,-355.32678,-511.42508,1305.0426,-253.64871000000002,-381.4407,1192.01208,-416.98215,-594.81622,1022.90759,-251.87798999999998,-715.95099,1076.05835,-59.09511,-504.47174,1361.7326699999999,142.61108000000002,-511.65302,1156.15125,37.47674,-666.30176,1176.42249,-273.08505,-545.56195,881.5952800000001,-35.21032,-594.82672,870.8460699999999,-131.85631999999998,-405.6644,880.36267,-302.80283,-520.7467,662.87018,-283.73328,-477.96932999999996,429.13552999999996,-289.13153,-457.49658,312.46646,-240.15721000000002,-440.02410999999995,67.55804,-183.52217,-396.85425,39.017990000000005,-265.78555,-564.2551900000001,41.23045,46.19811,-593.4079,550.0531,54.419169999999994,-520.77264,415.51025,41.69291,-553.27002,224.11151,27.23061,-507.30429000000004,79.2,-34.96595,-461.86545,41.91148,31.91781,-638.14575,53.38171,-175.50592,-513.8419200000001,400.47522000000004,-159.99506,-472.71402,80.47869,-60.41384,-575.0686599999999,387.83398,-57.869069999999994,-533.42633,82.68557,60
-214.58876,-590.80103,1621.7957800000001,-184.7394,-651.65631,1597.25659,-248.08338999999998,-497.89550999999994,1577.97729,-354.0593,-513.55243,1305.2603800000002,-253.87772999999999,-382.56909,1191.99243,-412.6976,-602.91754,1024.27124,-246.27852000000001,-721.2478,1078.9442099999999,-57.87165,-503.86429000000004,1362.05725,144.19136,-510.09085,1156.46985,41.56665,-666.49744,1176.49426,-272.43112,-546.37274,881.7879,-34.10815,-594.23199,870.86285,-131.89029,-405.60342,880.34424,-302.27103,-521.32465,662.89368,-283.36432,-478.23470999999995,429.16483,-288.89441,-457.56754000000006,312.57523,-240.10466,-440.06064000000003,67.56821,-183.49513000000002,-396.55386,39.16753,-265.77429,-564.2653799999999,41.21479,47.94014,-593.20343,550.61139,56.39617,-520.94604,416.49951,45.97016,-553.64856,224.97545,30.945390000000003,-507.29138,80.04639,-31.905009999999997,-462.90835999999996,42.421640000000004,38.948440000000005,-637.99329,53.88736,-175.83578,-513.72839,400.47778,-159.50508,-472.55478,80.60771,-57.67876999999999,-577.0517,388.37253,-53.725190000000005,-535.05878,82.82496,70
-213.12335,-591.59753,1621.52881,-182.88162,-652.2486,1597.44568,-247.15172,-498.78537,1577.99292,-352.40121,-515.73138,1305.10815,-253.93358999999998,-383.76807,1192.0177,-408.28134,-610.73755,1026.0090300000002,-239.97487,-726.60114,1081.51196,-56.8192,-503.47695999999996,1361.69067,145.85088000000002,-508.69229,1156.6983599999999,45.92745,-667.05103,1176.46069,-271.74689,-547.18341,881.85406,-32.978970000000004,-593.81561,870.4538,-131.91713000000001,-405.86884,880.23871,-301.71365,-521.9342,662.93372,-282.99045,-478.47745,429.18057000000005,-288.65323,-457.68115,312.66946,-240.08865,-440.06577000000004,67.6158,-183.47728999999998,-396.59845,39.14307,-265.75479,-564.26941,41.226659999999995,50.41823,-592.91968,551.39758,58.77864,-521.0487099999999,417.37172999999996,51.08837,-553.77112,226.18157999999997,35.06013,-507.67639,80.65575,-28.312659999999997,-464.21536,42.80959,45.79918,-637.66931,54.20853,-175.43976999999998,-513.88586,400.44836000000004,-159.44121,-472.57318,80.5771,-54.62211,-578.32159,388.65045,-49.253009999999996,-536.7780799999999,82.92498,80
-211.38582000000002,-592.14215,1622.0105,-180.80002,-652.6680299999999,1597.65344,-245.88422999999997,-499.67398,1578.0997300000001,-351.21442,-517.82166,1305.69482,-253.96936000000002,-384.98117,1192.03198,-404.20184,-618.64185,1028.1665,-233.50938,-731.88214,1084.2110599999999,-55.426840000000006,-502.96950999999996,1361.9764400000001,147.60371,-507.60745,1156.94019,49.770340000000004,-667.3331900000001,1177.01917,-271.14948,-547.6496599999999,882.1278699999999,-32.369409999999995,-593.5654900000001,870.88324,-131.84383,-406.1524,880.20428,-301.18042,-522.6026,663.0006099999999,-282.65671000000003,-478.72424,429.2048,-288.42258,-457.83300999999994,312.72247000000004,-240.03922000000003,-440.09160999999995,67.66415,-183.47057,-396.59274,39.16407,-265.77585,-564.29492,41.21107,53.5722,-592.6854900000001,552.3194,61.68864,-521.04614,417.93008,55.06705,-554.50763,226.7068,39.70847,-508.28641,81.30957,-23.98922,-465.71810999999997,43.06065,52.20125,-637.89459,54.2707,-175.16211,-514.0094,400.44318,-158.85175,-472.26955999999996,80.75005,-51.30357,-579.40253,388.81165,-44.29878,-538.66968,83.02176999999999,90
