X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
357.27628,417.19049,1613.4884,396.45059,477.40502999999995,1609.80737,313.55203,348.07114,1543.4705800000002,,,,284.5936,302.28027000000003,1183.8457,66.78882,267.82187000000005,93.75073,200.14406,407.76718,201.08427,254.42155,544.3322099999999,1328.38599,196.97054,636.90503,1032.55396,266.2598,668.55988,822.34186,446.42731,343.07074,872.6138900000001,320.62888,542.22308,831.21686,251.47655,342.62714,852.7038,,,,,,,222.83305,347.79141,34.23623,,,,459.62338,348.69101,36.734429999999996,611.6712,453.81201,38.3405,223.22638999999998,468.66927999999996,386.08307,291.29517000000004,522.01764,493.40355999999997,459.32404,458.89984000000004,407.25916,,,,,,,149.13394,253.15051,112.00166999999999,445.89072000000004,305.30234,1296.9707,518.5871,307.98599,780.61975,,,,492.71405,224.25203,998.5654900000001,0
362.86758,420.86649000000006,1614.6082800000001,401.3035,481.38287,1610.4749800000002,319.97324,350.9722,1544.505,,,,292.76944,304.58187999999996,1184.3034699999998,72.65385,268.86426,104.71972,206.25652,414.02432000000005,204.40631000000002,259.26492,546.10004,1329.26526,200.78276,638.35468,1033.30591,269.79871,672.1441,823.34735,454.30917,348.21844,874.30011,326.44518999999997,545.80426,831.89825,258.62579,346.1814,853.1676,459.04199000000006,212.0132,741.9395099999999,,,,223.40002,347.6759,33.655809999999995,,,,459.44543,349.04471,36.74945,609.6082200000001,454.75369000000006,38.18595,234.71558,476.29269000000005,387.97354,300.2471,530.03845,493.59607,462.49048,461.57828,407.22977000000003,,,,,,,156.03224,256.11319,119.44162,453.70447,309.27521,1298.07373,527.3389900000001,312.7233,780.8089,,,,502.51309000000003,229.81531,999.4539800000001,10
368.37479,424.36343,1615.22559,406.21295,485.35416,1611.24475,326.39511,353.80554,1545.4891400000001,,,,300.68631,306.78472999999997,1184.90271,80.00117,270.56201,116.52438000000001,213.10367999999997,420.24451,208.39229,264.2038,547.89526,1330.16602,204.63643000000002,639.7937599999999,1034.32312,273.18295,675.54449,824.63422,461.60855,353.64124,876.1650400000001,331.96477999999996,549.37573,832.67755,265.63589,349.74609,853.8381300000001,,,,,,,224.15134,347.40851000000004,33.48384,,,,459.70624000000004,349.47269,37.00978,610.5766,454.10727,38.787620000000004,246.16835,485.04892,390.20169,309.0542,538.83777,494.10900999999996,465.0452,463.52050999999994,407.28879,,,,,,,163.87616,260.52557,127.07002,461.38390999999996,313.33411,1299.0629900000001,535.90399,317.68892999999997,781.2713,,,,512.5603,235.44931,1000.46069,20
373.88443,427.94263,1616.30359,411.02477999999996,489.20349000000004,1612.01624,332.83359,356.81588999999997,1546.3875699999999,,,,308.96054,309.89487,1185.58936,88.75731,272.95715,128.96196,220.13945,427.68274,212.90021000000002,269.19046000000003,549.80957,1331.22803,208.52147,641.2153900000001,1035.46118,276.08948,678.16211,825.84296,468.26144000000005,358.59958,877.6923199999999,337.11545,552.82324,833.49731,272.70966,353.03479,854.5886199999999,471.74762000000004,220.98895,745.00134,,,,224.83195,346.6911,33.66767,,,,459.78287,349.13489,36.85263,611.57056,454.98440999999997,38.07873,256.94714,494.84464,393.01706,317.48346000000004,548.37079,494.98071,467.07375999999994,465.19354000000004,407.45685,,,,,,,172.80888000000002,265.39752000000004,135.129,469.02679000000006,317.69527999999997,1300.11304,544.5999099999999,322.71631,782.06323,,,,522.39813,241.08221,1001.6336699999999,30
379.31805,431.36203,1616.81348,415.83878,493.05124000000006,1612.77185,339.1691,359.76294,1547.1298800000002,,,,317.0004,312.76852,1186.23975,98.79807,276.22177,141.1626,226.99867000000003,435.43105999999995,218.57895,274.14273,551.8342299999999,1332.3129900000001,212.48137000000003,642.64441,1036.6626,279.23672,681.08502,827.21191,475.08719,364.0834,879.29266,341.93695,556.22009,834.36145,279.69086,356.17181,855.47614,477.81490999999994,225.23418999999998,746.5589,,,,226.01889,346.14645,34.42876,,,,459.92099,349.091,36.889540000000004,611.05682,455.73233,37.32127,268.14551,504.61908,396.01038,325.31023999999996,558.1148099999999,496.13605,468.91647,466.45485999999994,407.47635,,,,,,,183.12039,270.83365,142.87136999999998,476.54346,322.22467,1301.1585699999998,553.42963,327.86832000000004,783.0366799999999,,,,532.16833,246.80696,1002.81195,40
384.6926,434.81647000000004,1617.81274,420.61374000000006,496.82654,1613.60315,345.4537,362.7901,1547.84119,,,,324.7421,315.57031,1186.84583,109.53209,280.45468,152.17821999999998,234.50423999999998,443.68253,224.04584,279.04764,554.09888,1333.36218,216.42942999999997,644.21729,1037.8563199999999,282.26639,683.77783,828.37,481.78875999999997,369.60831,880.6968400000001,346.46396,559.6841400000001,835.28296,286.66064,359.03339,856.41351,483.72729000000004,229.05093,747.8620599999999,,,,228.29289,346.44415,35.59149,,,,460.0459,348.32925,37.099270000000004,610.87207,454.46512,37.65804,278.32391,514.25854,399.10898,332.33054,567.82465,497.71713,470.85349,466.95334,407.52612,,,,,,,194.17096,277.54901,149.1803,483.9519,326.86118,1302.10925,562.4071700000001,333.14459,784.08661,,,,541.9207200000001,252.45097,1004.05341,50
390.25827000000004,438.15994000000006,1618.39832,425.49182,500.48639000000003,1614.5180699999999,351.68869,365.79547,1548.505,,,,332.36917,318.83963,1187.52441,120.21441000000002,285.6347,161.66631999999998,242.39282000000003,452.43865999999997,229.38367000000002,283.85294,556.5455900000001,1334.29822,220.35526000000002,646.01013,1039.10889,285.25531,686.29016,829.41028,488.70862,375.01294,881.7982800000001,350.75146,563.10901,836.1460599999999,293.67584,361.72064,857.21979,,,,,,,232.89837999999997,348.97855,37.97594,,,,459.94962000000004,348.95294,36.64349,610.67975,454.61407,37.71629,287.52203,523.3344099999999,402.0694,338.25821,577.59497,499.88727,473.51282000000003,468.23755,407.16061,,,,,,,205.05873,284.92819,154.61612,491.01212000000004,331.83151000000004,1302.75452,571.50031,338.67722000000003,785.0036,,,,551.4207200000001,258.18237,1005.24835,60
395.67761,441.54346,1619.59338,430.44427,504.24304000000006,1615.64526,357.90753,368.93835,1549.26379,,,,339.63239,322.3584,1188.2979699999999,130.54658999999998,290.84177,169.84641000000002,250.60242000000002,461.26144000000005,233.87403999999998,288.3183,559.25513,1335.4550800000002,224.06354,647.80237,1039.9099099999999,288.22656,688.7688,830.2991900000001,495.28552,380.26059,882.63177,354.90472,566.6084599999999,837.07776,300.39386,364.38937000000004,858.09839,495.47705,235.77568,749.59161,,,,239.78707999999997,353.09787,41.42235,,,,460.34765999999996,349.18137,36.35398,611.35468,454.89633,37.05235,296.10052,531.91211,404.86562999999995,343.46301,586.3596200000001,502.1243,476.3678,468.7511,407.08167000000003,,,,,,,215.32809,291.19214,160.32622,498.24655,337.095,1303.75513,580.47565,344.41317999999995,785.9866900000001,,,,560.96649,263.63559,1006.4101,70
401.19916,444.97402999999997,1620.64001,435.28380999999996,507.94998,1616.87427,364.15494,372.27234,1550.14746,,,,346.87299,326.15643,1189.2648900000002,141.53745,295.90671000000003,177.09111000000001,259.29559,469.34958,237.73902999999999,292.67719,562.15411,1336.45154,227.65656,649.85022,1040.7625699999999,291.17532,691.22791,831.03857,500.75710999999995,385.26114,883.0817300000001,358.98444,570.10065,838.10565,306.98328,367.04388,858.8828699999999,,,,,,,248.59251,359.75,45.04306,,,,460.33203,349.49777,36.11448,611.60535,454.57315,37.114779999999996,304.14162999999996,540.24261,407.5419,348.08594,594.59113,504.66483,479.40125,468.79492,406.41402999999997,,,,,,,225.70795,297.91,165.73729,505.03348,342.45837,1304.28296,589.52393,350.28976,787.0197099999999,,,,570.43872,269.48621,1007.63678,80
406.70795,448.44727,1621.54639,440.12054000000006,511.77313,1618.2041,370.2854,375.63736,1551.01001,,,,354.69995,329.73458999999997,1189.89038,153.18219,300.91864,183.04208,268.21039,476.53461,241.16905,296.95755,565.22852,1337.47278,231.17004,651.91156,1041.57813,294.11597,693.59509,831.65771,507.54935,390.16501,884.1413,363.06088,573.62634,839.28021,313.38776,369.79938,859.7512199999999,555.1343400000001,367.60373,674.6771200000001,,,,258.59528,370.48758,48.57489,,,,460.36609000000004,348.29761,36.60718,611.16626,454.31127999999995,37.334,312.03799,547.86755,410.16183,352.49136,602.3367900000001,507.33463,482.95175,472.25012000000004,407.12167,,,,,,,237.19267000000002,304.50995,170.62291000000002,511.92812999999995,347.97198,1305.44446,598.00037,356.01587,787.98871,,,,579.57367,275.49387,1008.82031,90
