X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,timestamp
-253.09041000000002,-657.4130200000001,1575.60791,-254.27298,-711.7249099999999,1529.00989,-243.28111,-550.4450099999999,1570.51538,-364.4968,-471.42636,1328.73413,-273.37683,-351.21844,1204.3927,-488.34450999999996,-515.73859,1056.21155,-307.47119,-624.82916,956.46967,-65.66917,-514.44507,1328.42969,2.06882,-581.98383,1038.42322,-157.20283999999998,-682.07379,937.3485699999999,-378.2319,-530.27203,892.91565,-145.0596,-603.27802,861.6251800000001,-228.3284,-401.88338999999996,870.99475,-416.27426,-515.16614,667.8714,-396.94653,-487.24877999999995,429.92400999999995,-405.06885,-465.82822000000004,313.31586,-362.24548,-443.94125,68.69801,-305.21823,-398.10953,38.37144,-382.12633999999997,-570.32031,41.513290000000005,-79.83985,-566.2746599999999,530.55975,-69.34716,-474.77187999999995,406.48679,-82.52135,-517.40393,219.21294,-95.02026,-478.41544000000005,70.40092,-152.25731000000002,-430.84528,36.56302,-103.43555,-616.52832,42.870459999999994,-288.28769,-520.17133,402.1153,-280.27768,-476.00183,77.76303,-186.76091,-518.2719099999999,379.00662,-182.74809,-498.08603,76.04553,0
-253.40721000000002,-657.28625,1575.69543,-254.61572,-711.5296599999999,1529.09387,-243.54324,-550.22791,1570.6521,-364.45412999999996,-471.17925999999994,1328.65698,-273.31555,-351.19034,1204.28125,-490.47787,-514.3690799999999,1056.95544,-309.18051,-622.71082,958.1151699999999,-65.6759,-514.4798599999999,1328.64551,1.70055,-582.0137900000001,1038.4597199999998,-157.67619,-681.85797,937.27802,-378.01175,-530.56598,892.91577,-144.59377,-603.03723,861.78381,-228.21902000000003,-401.79639,870.97052,-416.10067999999995,-515.52295,667.85596,-396.85402999999997,-487.51837,429.97577,-404.98065,-466.10706,313.28482,-362.22391,-443.95761,68.7077,-305.23782,-398.15082,38.389829999999996,-382.09799,-570.32471,41.523540000000004,-79.60976,-566.13324,530.59662,-69.2095,-474.42679000000004,406.48141,-82.49484,-517.21149,219.19589,-95.03627,-478.34927000000005,70.34866,-152.2505,-430.85544000000004,36.5712,-103.4269,-616.4882200000001,42.862759999999994,-289.0737,-519.3043200000001,401.94357,-280.73607999999996,-476.11697000000004,77.5208,-186.52232,-517.22784,378.86295,-182.73997,-498.09503,76.03164,10
-253.77287,-657.18225,1575.7688,-255.08655,-711.35883,1529.21631,-243.8212,-550.0921,1570.67896,-364.43857,-470.91479000000004,1328.64905,-273.32095,-351.02225,1204.28845,-492.58319000000006,-512.94073,1057.797,-310.99161000000004,-621.5579799999999,959.7627,-65.80325,-514.52802,1328.70251,1.3977600000000001,-582.05957,1038.48401,-158.09431,-681.7915,937.2467,-377.78638,-530.88049,892.92645,-144.30495,-603.10547,861.61334,-228.15767999999997,-401.91766,870.9299300000001,-415.90268,-515.89771,667.8811599999999,-396.73346000000004,-487.85938,429.93732,-404.93317,-466.24725,313.31927,-362.27252000000004,-443.94195999999994,68.7566,-305.22351000000003,-398.16037,38.37167,-382.07117,-570.36572,41.47895,-79.43859,-566.10333,530.5604900000001,-69.13292,-474.72867,406.40021,-82.44224,-517.0541400000001,219.18662999999998,-95.00501,-478.37372,70.36378,-152.26959,-430.83389000000005,36.556509999999996,-103.41001,-616.49298,42.891329999999996,-288.94632,-519.40979,401.90894,-279.90157999999997,-475.96182000000005,77.93405,-186.36362,-517.23907,378.89743,-182.74229,-498.14032000000003,76.06554,20
-254.10148999999998,-657.0925900000001,1575.77539,-255.40384,-711.3383200000001,1529.25684,-243.99658,-550.13373,1570.54541,-364.42963,-470.62909,1328.69165,-273.20035,-351.0184,1204.22925,-494.64197,-511.47017999999997,1058.6862800000001,-312.83453,-619.69507,961.3236099999999,-65.92867,-514.56415,1328.7334,1.1379700000000001,-582.02545,1038.5144,-158.42661999999999,-681.73724,937.30664,-377.52917,-531.19061,892.9386599999999,-143.95601000000002,-602.98059,861.85956,-228.24614,-402.01721000000003,871.03894,-415.68692000000004,-516.24597,667.8770099999999,-396.63779,-488.0722,429.89493,-404.84933,-466.4787,313.32227,-362.20257999999995,-444.01345999999995,68.74068,-305.21945,-398.15106000000003,38.406859999999995,-382.07437000000004,-570.3684099999999,41.48165,-79.28133000000001,-565.99994,530.56641,-69.05733000000001,-474.71915,406.41971,-82.39444,-517.21417,219.1606,-95.00465,-478.37935999999996,70.37810999999999,-152.27774,-430.82415999999995,36.60362,-103.38484,-616.40247,42.88728,-288.86871,-519.51416,401.8638,-280.69122000000004,-476.10790999999995,77.50912,-186.32216,-517.32141,378.87631,-182.71832,-498.14648,76.06738,30
-254.54619,-656.92767,1575.797,-255.70163,-711.32574,1529.2301,-244.26198,-550.09375,1570.55505,-364.33533,-470.32809000000003,1328.81812,-273.14932000000005,-350.90744,1204.1826199999998,-496.65668,-509.94705,1059.62878,-314.74539,-617.3143299999999,962.6319,-66.06213000000001,-514.59979,1328.7481699999998,0.8884299999999999,-582.06464,1038.5459,-158.71501,-681.71942,937.3666400000001,-377.35049,-531.44592,892.9351800000001,-143.61482,-602.9144299999999,861.75897,-228.10128999999998,-401.97513,870.99811,-415.48425,-516.54108,667.89362,-396.56604,-488.27084,429.89285,-404.82372999999995,-466.58429,313.36072,-362.23107999999996,-444.01767,68.76819,-305.23117,-398.15063,38.426159999999996,-382.05371,-570.39362,41.46687,-79.12012,-565.87158,530.58545,-68.99435,-474.72832999999997,406.414,-82.34168000000001,-517.2196,219.15685,-95.02404,-478.34717,70.36391,-152.28873000000002,-430.85357999999997,36.596779999999995,-103.38743000000001,-616.43964,42.873940000000005,-288.77161,-519.65674,401.84872,-280.1842,-476.02429000000006,77.68803,-186.20391999999998,-517.39752,378.89917,-182.70789,-498.0506,76.0873,40
-254.90819,-656.93439,1575.90552,-256.0162,-711.24658,1529.21985,-244.42036000000002,-550.06812,1570.57715,-364.29749,-470.00339,1328.89502,-273.04745,-350.72086,1204.16235,-498.6127,-508.36972000000003,1060.5863,-316.74701,-615.42841,963.7534800000001,-66.13689000000001,-514.6403799999999,1328.70959,0.73814,-582.08606,1038.50989,-158.8736,-681.6629,937.3773199999999,-377.09341,-531.6474599999999,892.94611,-143.28441,-602.81915,861.8159800000001,-228.09267000000003,-402.18652000000003,870.99451,-415.3425,-516.75208,667.89282,-396.49237,-488.42330999999996,429.93085,-404.76459,-466.74823,313.3118,-362.15674,-444.03717,68.7863,-305.22927999999996,-398.13687000000004,38.422509999999996,-382.05518,-570.39008,41.47358,-78.96584,-565.9386,530.67462,-68.86553,-474.71622,406.35855,-82.3466,-517.16797,219.15867999999998,-95.00719000000001,-478.39877,70.34693,-152.29602,-430.86922999999996,36.59799,-103.39863000000001,-616.45172,42.88112,-287.86638999999997,-520.7557400000001,401.86505,-280.66745,-476.14455999999996,77.4463,-186.15036,-517.52472,378.92786,-182.70998,-498.21542,76.16022,50
-255.11393999999999,-656.9429299999999,1575.84277,-256.259,-711.1593,1529.21851,-244.56824,-550.11871,1570.55078,-364.2449,-469.67357999999996,1329.01282,-272.93881,-350.62787000000003,1204.18506,-500.39495999999997,-506.84472999999997,1061.66821,-318.75867,-613.52319,964.43481,-66.21996999999999,-514.74658,1328.67468,0.65512,-582.14618,1038.45715,-158.77777,-681.74353,937.18219,-376.91479,-531.8078,892.95911,-143.13243,-602.82709,861.84412,-227.97801,-401.97519,871.02625,-415.19681,-516.90387,667.92346,-396.39832,-488.58575,429.94952,-404.65689,-466.87314000000003,313.33102,-362.17352,-444.03545999999994,68.78471,-305.19167999999996,-398.16284,38.42974,-382.03796,-570.36938,41.4755,-78.75562,-565.9512900000001,530.68817,-68.81109000000001,-474.78149,406.42471,-82.2819,-517.28979,219.19099,-95.00095999999999,-478.35425,70.3616,-152.29222,-430.87555,36.57571,-103.40303,-616.52148,42.84641,-287.81383999999997,-520.84357,401.87515,-280.63321,-476.17965999999996,77.41214000000001,-186.30353,-519.65771,378.34042,-182.71381,-498.19055,76.16113,60
-255.33872999999997,-656.9646,1575.81006,-256.57452,-710.96979,1528.99268,-244.677,-550.16052,1570.54907,-364.17273,-469.36368,1329.0750699999999,-272.82198999999997,-350.48016,1204.1585699999998,-502.15659000000005,-505.30618,1062.48022,-320.77756,-612.32635,964.90991,-66.40997,-514.87756,1328.3868400000001,0.5604,-582.1944599999999,1038.35498,-158.82141000000001,-681.88458,937.1131,-376.7403,-531.89911,892.91034,-142.98349,-602.93268,861.8113400000001,-227.88102999999998,-402.00705,871.0592,-415.07852,-517.0188,667.90411,-396.29852,-488.71286,429.96463,-404.62494,-466.97855,313.30422999999996,-362.15802,-444.00192000000004,68.83434,-305.15137000000004,-398.17529,38.44717,-382.04843,-570.38202,41.45734,-78.58945,-566.11591,530.65887,-68.71613,-474.85515999999996,406.45203,-82.24294,-517.48267,219.18095,-94.99569,-478.38757000000004,70.37432,-152.2552,-430.84112999999996,36.65826,-103.38462,-616.41541,42.87851,-287.75076,-520.97736,401.82849,-280.61426,-476.21777000000003,77.36625,-186.00475,-517.53247,378.987,-182.65526,-498.15854,76.12621,70
-255.32195,-657.14264,1575.6440400000001,-256.77094,-711.3215299999999,1529.03809,-244.82249,-550.10272,1570.67371,-364.11588,-469.05341,1329.14905,-272.71657999999996,-350.40509,1204.18018,-503.74319,-503.80627000000004,1063.33582,-322.70486,-611.0011,965.1149300000001,-66.46738,-514.98645,1328.2849099999999,0.48901999999999995,-582.31488,1038.26465,-158.90416000000002,-681.94879,936.91901,-376.65729,-531.94836,892.92566,-142.88499,-603.00598,861.81647,-227.75882000000001,-402.07239,870.99866,-414.96719,-517.04071,667.94812,-396.18005,-488.83344000000005,429.94922,-404.5867,-467.02322000000004,313.32825,-362.10941,-444.08023,68.79866,-305.19241,-398.17084,38.429390000000005,-382.02777000000003,-570.39001,41.46694,-78.46848,-566.14325,530.74506,-68.66342,-475.0108,406.42685,-82.21746999999999,-517.44958,219.19433999999998,-94.98196,-478.39151,70.39596,-152.27785,-430.85074000000003,36.68377,-103.44763,-616.47498,42.82032,-287.72348,-521.1124900000001,401.82431,-280.59103,-476.23407000000003,77.39226,-185.91185,-517.65887,378.99606,-182.66064,-498.13748,76.16698000000001,80
-255.49048,-657.2155799999999,1575.56262,-256.99627999999996,-711.27441,1528.92334,-244.85617000000002,-550.1458700000001,1570.63635,-364.04007,-468.79459,1329.14465,-272.57642000000004,-350.59235,1204.06641,-505.27295,-502.35867,1064.0282,-324.8317,-608.7631200000001,965.38574,-66.50591,-515.12189,1328.17212,0.39237,-582.50385,1038.14063,-159.23363999999998,-682.07953,936.98334,-376.60339,-531.91315,892.8266,-142.70442,-602.8988,861.7713,-227.67125,-402.02319,871.01715,-414.88302999999996,-517.01428,667.92029,-396.17154,-488.8562,429.96054000000004,-404.55746,-467.04092,313.35907000000003,-362.12805,-444.06583,68.77412,-305.1608,-398.18674,38.436170000000004,-382.02759,-570.40552,41.46857,-78.34804,-566.2442599999999,530.71088,-68.56115,-475.03534,406.40286000000003,-82.16629,-517.49316,219.20237999999998,-94.98408,-478.3754,70.35316999999999,-152.24095,-430.85629000000006,36.66918,-103.44868000000001,-616.46667,42.81384,-287.66812000000004,-521.2066,401.76038,-280.07828,-476.16843,77.536,-186.06726,-519.7551900000001,378.44199,-182.62045,-498.17377,76.18661,90
